ImageID,Raw Classification,Rounded Classification
24530,3.6881976,4
24531,3.4512873,3
24532,1.213442,1
24533,7.2822933,7
24534,8.582148,9
24535,1.213442,1
24536,4.6544757,5
24537,6.6291485,7
24538,7.178303,7
24539,3.2105408,3
24540,2.3850603,2
24541,7.2411246,7
24542,4.0522313,4
24543,8.742387,9
24544,5.4894156,5
24545,2.846051,3
24546,2.862255,3
24547,4.0626984,4
24548,6.504663,7
24549,4.61945,5
24550,5.809377,6
24551,6.521661,7
24552,5.0566273,5
24553,4.046036,4
24554,4.1656055,4
24555,8.817087,9
24556,6.9846406,7
24557,7.092088,7
24558,1.907152,2
24559,0.0,0
24560,0.0,0
24561,4.564537,5
24562,3.1477823,3
24563,8.967711,9
24564,7.3011723,7
24565,6.661547,7
24566,2.1852515,2
24567,2.0756526,2
24568,6.8204103,7
24569,1.7157043,2
24570,0.0,0
24571,7.2439456,7
24572,1.213442,1
24573,1.213442,1
24574,6.333622,6
24575,6.1447096,6
24576,0.0,0
24577,0.0,0
24578,1.213442,1
24579,1.213442,1
24580,7.679377,8
24581,7.7821345,8
24582,6.4508824,6
24583,2.7284617,3
24584,1.9576001,2
24585,3.2210827,3
24586,6.215087,6
24587,5.4514427,5
24588,0.0,0
24589,8.43525,8
24590,9.710651,10
24591,5.183029,5
24592,7.938063,8
24593,4.6701474,5
24594,0.0,0
24595,7.1054115,7
24596,0.0,0
24597,6.9731226,7
24598,6.048284,6
24599,7.259129,7
24600,3.345315,3
24601,3.2059708,3
24602,4.8397555,5
24603,5.182479,5
24604,1.213442,1
24605,5.8512344,6
24606,7.9737206,8
24607,6.9023113,7
24608,1.213442,1
24609,1.7391789,2
24610,1.7518547,2
24611,8.945154,9
24612,1.213442,1
24613,5.0666513,5
24614,1.213442,1
24615,3.6866345,4
24616,2.1388326,2
24617,0.0,0
24618,5.618606,6
24619,6.077028,6
24620,1.213442,1
24621,5.718141,6
24622,3.7104058,4
24623,6.157814,6
24624,2.5625806,3
24625,8.170939,8
24626,6.914869,7
24627,4.184279,4
24628,7.301395,7
24629,5.3964586,5
24630,8.336805,8
24631,6.9036713,7
24632,3.544929,4
24633,1.213442,1
24634,1.213442,1
24635,5.0744543,5
24636,4.035481,4
24637,2.8821924,3
24638,5.492267,5
24639,1.213442,1
24640,3.923428,4
24641,8.389677,8
24642,3.8469944,4
24643,1.213442,1
24644,6.2877483,6
24645,1.213442,1
24646,6.726563,7
24647,6.3659286,6
24648,7.387629,7
24649,5.898285,6
24650,1.213442,1
24651,4.5682454,5
24652,7.9105525,8
24653,4.2068324,4
24654,6.7752476,7
24655,4.260656,4
24656,5.378372,5
24657,7.487934,7
24658,6.870644,7
24659,2.3812172,2
24660,6.031523,6
24661,5.802742,6
24662,2.017558,2
24663,5.117642,5
24664,5.9029584,6
24665,9.022048,9
24666,2.317827,2
24667,2.2243237,2
24668,5.8437185,6
24669,2.1740446,2
24670,4.2908792,4
24671,1.213442,1
24672,7.4072247,7
24673,0.0,0
24674,7.067341,7
24675,1.4170421,1
24676,4.9525704,5
24677,1.213442,1
24678,4.356293,4
24679,6.8204236,7
24680,0.0,0
24681,3.789607,4
24682,1.822434,2
24683,5.149301,5
24684,5.930485,6
24685,5.57835,6
24686,2.9932623,3
24687,7.9160066,8
24688,0.0,0
24689,7.946659,8
24690,4.9121566,5
24691,8.1069975,8
24692,8.462552,8
24693,6.9027767,7
24694,8.161137,8
24695,1.213442,1
24696,7.9422226,8
24697,0.0,0
24698,7.116166,7
24699,7.93196,8
24700,1.213442,1
24701,8.066731,8
24702,1.9510043,2
24703,4.707003,5
24704,1.213442,1
24705,2.1950548,2
24706,0.0,0
24707,1.5714709,2
24708,6.729927,7
24709,4.34333,4
24710,3.7917566,4
24711,2.5170658,3
24712,8.082471,8
24713,6.7522693,7
24714,2.0896025,2
24715,6.669034,7
24716,0.0,0
24717,7.3646398,7
24718,5.8461776,6
24719,5.557203,6
24720,0.0,0
24721,6.1961393,6
24722,8.497997,8
24723,3.6693463,4
24724,6.446001,6
24725,3.9069672,4
24726,2.3516142,2
24727,1.7706399,2
24728,2.7531288,3
24729,2.9917128,3
24730,2.0878763,2
24731,2.2413712,2
24732,3.8846903,4
24733,3.8279839,4
24734,4.1231194,4
24735,7.2355657,7
24736,1.213442,1
24737,0.0,0
24738,6.1883883,6
24739,7.3282146,7
24740,5.948993,6
24741,1.9700612,2
24742,3.530983,4
24743,2.1897926,2
24744,7.1391234,7
24745,2.875965,3
24746,8.473384,8
24747,8.036401,8
24748,5.4398775,5
24749,4.826609,5
24750,3.9715796,4
24751,0.0,0
24752,6.235663,6
24753,6.9467373,7
24754,3.0732987,3
24755,0.0,0
24756,1.4095387,1
24757,6.9893775,7
24758,8.612407,9
24759,2.1430721,2
24760,6.7769485,7
24761,4.9886713,5
24762,2.712071,3
24763,3.2261634,3
24764,5.448144,5
24765,6.6013365,7
24766,1.213442,1
24767,4.3929505,4
24768,5.397487,5
24769,2.7373056,3
24770,8.179142,8
24771,0.0,0
24772,0.0,0
24773,1.916069,2
24774,5.166606,5
24775,1.213442,1
24776,6.8224587,7
24777,5.5121174,6
24778,7.872581,8
24779,4.6408596,5
24780,1.213442,1
24781,3.8639436,4
24782,2.0955174,2
24783,5.8503437,6
24784,7.920984,8
24785,1.8617501,2
24786,8.133849,8
24787,7.0826607,7
24788,0.0,0
24789,4.603438,5
24790,5.6961074,6
24791,1.213442,1
24792,3.1144104,3
24793,3.1373677,3
24794,2.1885812,2
24795,6.12733,6
24796,4.7605295,5
24797,7.75679,8
24798,0.0,0
24799,5.2021456,5
24800,2.7461395,3
24801,0.0,0
24802,3.5932155,4
24803,0.0,0
24804,4.2915254,4
24805,9.106737,9
24806,3.8251567,4
24807,5.8818903,6
24808,0.0,0
24809,1.213442,1
24810,4.805903,5
24811,1.213442,1
24812,1.9084508,2
24813,2.0477083,2
24814,7.2137394,7
24815,9.466963,9
24816,0.0,0
24817,9.188017,9
24818,1.213442,1
24819,9.772894,10
24820,8.639805,9
24821,1.7596912,2
24822,7.3501964,7
24823,3.4862442,3
24824,4.8946347,5
24825,3.1518283,3
24826,8.749468,9
24827,0.0,0
24828,7.920718,8
24829,3.6741858,4
24830,1.213442,1
24831,6.261066,6
24832,2.0976686,2
24833,1.213442,1
24834,2.7238946,3
24835,2.5313373,3
24836,7.012063,7
24837,1.213442,1
24838,1.213442,1
24839,6.932715,7
24840,6.6145763,7
24841,5.5020432,6
24842,7.857043,8
24843,1.213442,1
24844,5.5017343,6
24845,6.7983317,7
24846,3.084144,3
24847,4.410216,4
24848,1.213442,1
24849,4.171789,4
24850,5.464822,5
24851,6.5463953,7
24852,3.9703956,4
24853,0.0,0
24854,1.5987538,2
24855,5.375179,5
24856,3.0140548,3
24857,5.895772,6
24858,5.69369,6
24859,1.789113,2
24860,9.201859,9
24861,7.8863454,8
24862,8.131804,8
24863,7.68712,8
24864,6.5842876,7
24865,7.2378445,7
24866,6.5102882,7
24867,0.0,0
24868,3.572743,4
24869,1.213442,1
24870,3.8386111,4
24871,1.213442,1
24872,4.2523656,4
24873,5.052283,5
24874,2.7722135,3
24875,0.0,0
24876,2.0051944,2
24877,3.0859175,3
24878,1.8499053,2
24879,8.949088,9
24880,4.279315,4
24881,1.2122129,1
24882,0.0,0
24883,1.213442,1
24884,0.0,0
24885,1.213442,1
24886,7.151013,7
24887,6.266885,6
24888,7.6538563,8
24889,3.2314215,3
24890,6.887321,7
24891,8.229939,8
24892,3.168941,3
24893,7.3117356,7
24894,8.112716,8
24895,8.351993,8
24896,6.6367674,7
24897,8.56923,9
24898,5.4251013,5
24899,1.4380727,1
24900,8.840543,9
24901,4.7138257,5
24902,0.0,0
24903,7.1970778,7
24904,6.7577786,7
24905,0.0,0
24906,5.676803,6
24907,7.077604,7
24908,2.2702494,2
24909,5.867186,6
24910,7.111351,7
24911,3.5438685,4
24912,3.5766478,4
24913,6.804579,7
24914,7.106065,7
24915,5.920752,6
24916,2.397005,2
24917,2.681418,3
24918,1.7130404,2
24919,2.6497607,3
24920,5.716609,6
24921,3.2022152,3
24922,9.099848,9
24923,4.6780453,5
24924,4.9288387,5
24925,2.4449801,2
24926,4.41054,4
24927,1.880801,2
24928,5.3876424,5
24929,1.5781777,2
24930,7.93438,8
24931,3.3629594,3
24932,7.1359253,7
24933,7.56071,8
24934,1.6219974,2
24935,5.933667,6
24936,7.4647756,7
24937,5.550926,6
24938,0.0,0
24939,0.0,0
24940,8.375114,8
24941,0.0,0
24942,8.707179,9
24943,1.213442,1
24944,1.213442,1
24945,5.8790417,6
24946,5.6967154,6
24947,3.5808296,4
24948,0.0,0
24949,1.213442,1
24950,6.0696883,6
24951,2.0962687,2
24952,2.907452,3
24953,9.021459,9
24954,10.694113,11
24955,1.213442,1
24956,2.7537024,3
24957,5.173123,5
24958,7.890872,8
24959,2.3672352,2
24960,0.0,0
24961,6.5427227,7
24962,7.713336,8
24963,1.213442,1
24964,1.213442,1
24965,0.0,0
24966,6.9360237,7
24967,6.1242037,6
24968,6.936244,7
24969,3.3268118,3
24970,2.820682,3
24971,8.517633,9
24972,5.028814,5
24973,2.00329,2
24974,0.0,0
24975,4.8143167,5
24976,3.3271012,3
24977,2.0839314,2
24978,7.704604,8
24979,6.3432984,6
24980,1.213442,1
24981,3.170325,3
24982,5.005401,5
24983,1.213442,1
24984,2.99868,3
24985,2.8668368,3
24986,2.868245,3
24987,5.7314854,6
24988,2.7043328,3
24989,8.809324,9
24990,5.513138,6
24991,2.1919842,2
24992,4.8341846,5
24993,3.4743323,3
24994,1.213442,1
24995,2.91542,3
24996,5.7056494,6
24997,6.333136,6
24998,4.556615,5
24999,2.4332218,2
25000,0.0,0
25001,2.5215688,3
25002,6.8668814,7
25003,1.213442,1
25004,7.316239,7
25005,5.4298673,5
25006,1.2124997,1
25007,3.5528169,4
25008,5.8237267,6
25009,6.1029897,6
25010,1.8709264,2
25011,5.992205,6
25012,6.4605412,6
25013,2.215022,2
25014,7.2825847,7
25015,5.7036786,6
25016,1.213442,1
25017,7.4381666,7
25018,7.897259,8
25019,2.7240334,3
25020,5.892683,6
25021,6.2399473,6
25022,4.799141,5
25023,6.2650766,6
25024,0.0,0
25025,2.509211,3
25026,1.213442,1
25027,3.2573934,3
25028,3.6491332,4
25029,8.74603,9
25030,4.5611324,5
25031,3.2302594,3
25032,8.720497,9
25033,1.7558324,2
25034,7.468901,7
25035,2.3395746,2
25036,3.1102536,3
25037,2.7261834,3
25038,0.0,0
25039,2.9550147,3
25040,3.8937697,4
25041,9.592206,10
25042,4.083584,4
25043,3.6235662,4
25044,0.0,0
25045,5.4103246,5
25046,9.08291,9
25047,5.0083804,5
25048,2.6380029,3
25049,7.1614833,7
25050,3.643386,4
25051,4.893515,5
25052,0.0,0
25053,1.213442,1
25054,3.804069,4
25055,6.6351614,7
25056,3.5077682,4
25057,2.290036,2
25058,3.6986885,4
25059,6.3717127,6
25060,0.0,0
25061,1.213442,1
25062,0.0,0
25063,5.0105896,5
25064,8.126632,8
25065,3.5817847,4
25066,0.0,0
25067,2.79226,3
25068,5.4424057,5
25069,8.088714,8
25070,5.4940696,5
25071,9.215595,9
25072,4.826999,5
25073,3.3566813,3
25074,7.2788835,7
25075,3.6192274,4
25076,2.8248491,3
25077,6.0320177,6
25078,0.0,0
25079,8.247718,8
25080,2.500053,3
25081,2.8813114,3
25082,5.9773164,6
25083,8.507566,9
25084,6.9375277,7
25085,1.8899541,2
25086,4.978159,5
25087,7.1631403,7
25088,8.580058,9
25089,0.0,0
25090,1.213442,1
25091,1.7531803,2
25092,3.8308458,4
25093,5.0961933,5
25094,6.087883,6
25095,2.154366,2
25096,1.647327,2
25097,3.9383698,4
25098,1.213442,1
25099,6.9501734,7
25100,6.1451116,6
25101,6.4938455,6
25102,1.9217154,2
25103,2.070263,2
25104,5.770275,6
25105,1.9533298,2
25106,6.6341405,7
25107,6.279302,6
25108,5.384087,5
25109,4.874986,5
25110,4.1307797,4
25111,5.3980365,5
25112,1.213442,1
25113,4.170637,4
25114,7.3052316,7
25115,8.813671,9
25116,0.0,0
25117,7.8785534,8
25118,6.8127413,7
25119,2.2480206,2
25120,2.6355503,3
25121,5.2046046,5
25122,2.371572,2
25123,8.494465,8
25124,7.8967547,8
25125,0.0,0
25126,1.213442,1
25127,0.0,0
25128,4.0694094,4
25129,4.2938066,4
25130,6.4422197,6
25131,8.161296,8
25132,6.063031,6
25133,5.604077,6
25134,5.9110584,6
25135,2.0011806,2
25136,7.2315493,7
25137,1.8562284,2
25138,1.7858561,2
25139,5.495939,5
25140,3.1738868,3
25141,3.8276067,4
25142,0.0,0
25143,5.9145794,6
25144,5.7726316,6
25145,1.5319111,2
25146,1.213442,1
25147,1.2872463,1
25148,1.213442,1
25149,4.6953783,5
25150,4.4120946,4
25151,4.81534,5
25152,1.213442,1
25153,5.6010385,6
25154,8.868171,9
25155,9.219694,9
25156,4.659847,5
25157,4.826522,5
25158,3.613896,4
25159,9.157414,9
25160,7.2624764,7
25161,1.8238652,2
25162,2.4969344,2
25163,8.335367,8
25164,5.7139397,6
25165,0.0,0
25166,7.6817956,8
25167,1.213442,1
25168,0.0,0
25169,7.8921556,8
25170,7.7182784,8
25171,5.262264,5
25172,3.8258028,4
25173,3.2507644,3
25174,9.46943,9
25175,4.6886535,5
25176,6.891209,7
25177,6.0840273,6
25178,1.213442,1
25179,7.4034867,7
25180,1.213442,1
25181,3.8551936,4
25182,2.2937915,2
25183,0.0,0
25184,3.3010879,3
25185,8.523023,9
25186,0.0,0
25187,7.9813447,8
25188,0.0,0
25189,0.0,0
25190,3.9601278,4
25191,2.130196,2
25192,6.216476,6
25193,1.213442,1
25194,3.462543,3
25195,0.0,0
25196,7.449242,7
25197,3.1233654,3
25198,7.5630164,8
25199,6.7815857,7
25200,5.744118,6
25201,2.7013474,3
25202,1.213442,1
25203,0.0,0
25204,2.7287629,3
25205,1.213442,1
25206,2.9937456,3
25207,3.2903886,3
25208,1.2134228,1
25209,6.928312,7
25210,7.46088,7
25211,3.7354913,4
25212,1.213442,1
25213,4.4974504,4
25214,1.7577314,2
25215,3.2688432,3
25216,9.213035,9
25217,7.179656,7
25218,1.6210763,2
25219,8.684563,9
25220,1.213442,1
25221,6.192081,6
25222,5.684294,6
25223,8.281781,8
25224,6.356254,6
25225,1.213442,1
25226,4.4753923,4
25227,0.0,0
25228,8.694386,9
25229,7.896074,8
25230,2.6908193,3
25231,8.207499,8
25232,5.2159653,5
25233,6.5083346,7
25234,5.512915,6
25235,0.0,0
25236,6.9546046,7
25237,0.0,0
25238,0.0,0
25239,1.9868889,2
25240,7.456428,7
25241,4.9511514,5
25242,1.213442,1
25243,1.213442,1
25244,3.3645444,3
25245,6.857471,7
25246,0.0,0
25247,5.522369,6
25248,6.826746,7
25249,6.8451133,7
25250,0.0,0
25251,0.0,0
25252,6.227555,6
25253,0.0,0
25254,3.099595,3
25255,7.736893,8
25256,4.980035,5
25257,6.8441887,7
25258,5.8695583,6
25259,2.5910256,3
25260,6.3571987,6
25261,6.3955193,6
25262,2.6827798,3
25263,8.213687,8
25264,8.598888,9
25265,3.6557045,4
25266,8.16362,8
25267,0.0,0
25268,6.371072,6
25269,2.8571095,3
25270,7.224351,7
25271,0.0,0
25272,1.213442,1
25273,0.0,0
25274,6.1981444,6
25275,5.27609,5
25276,0.0,0
25277,6.0687933,6
25278,1.4927201,1
25279,7.1816187,7
25280,1.43236,1
25281,6.1737742,6
25282,3.5202026,4
25283,8.463025,8
25284,6.6245666,7
25285,2.5050454,3
25286,5.924257,6
25287,3.937233,4
25288,8.968207,9
25289,7.238214,7
25290,1.213442,1
25291,2.8988051,3
25292,1.4164113,1
25293,6.9274464,7
25294,2.1017423,2
25295,4.675366,5
25296,3.8322968,4
25297,1.8346528,2
25298,6.9695635,7
25299,4.767262,5
25300,7.7341194,8
25301,4.756561,5
25302,7.8162913,8
25303,0.0,0
25304,6.9351945,7
25305,8.236245,8
25306,4.716275,5
25307,0.0,0
25308,2.0641356,2
25309,1.213442,1
25310,4.264474,4
25311,1.213442,1
25312,5.6598334,6
25313,7.7577376,8
25314,1.213442,1
25315,0.0,0
25316,2.2806382,2
25317,5.6121845,6
25318,2.0385408,2
25319,8.818345,9
25320,7.7855906,8
25321,6.769851,7
25322,1.9219894,2
25323,5.6578684,6
25324,4.799685,5
25325,7.5261555,8
25326,2.208881,2
25327,1.213442,1
25328,6.1394634,6
25329,3.0493379,3
25330,4.7460146,5
25331,1.213442,1
25332,3.5718932,4
25333,8.101876,8
25334,0.0,0
25335,4.7917705,5
25336,9.090219,9
25337,0.0,0
25338,2.0024967,2
25339,5.534866,6
25340,0.0,0
25341,2.72531,3
25342,5.3537736,5
25343,2.9424076,3
25344,3.1833014,3
25345,5.9715505,6
25346,1.8827769,2
25347,6.835129,7
25348,1.213442,1
25349,4.665434,5
25350,6.118767,6
25351,7.5154057,8
25352,1.213442,1
25353,2.3754306,2
25354,5.104908,5
25355,6.1196404,6
25356,3.9258857,4
25357,0.0,0
25358,0.0,0
25359,1.213442,1
25360,7.4499645,7
25361,1.6893463,2
25362,0.0,0
25363,7.1037583,7
25364,9.522406,10
25365,6.6418104,7
25366,2.1567874,2
25367,0.0,0
25368,5.809381,6
25369,7.544323,8
25370,0.0,0
25371,5.8066125,6
25372,0.0,0
25373,3.1446116,3
25374,1.213442,1
25375,4.067297,4
25376,2.097972,2
25377,2.0795996,2
25378,5.932403,6
25379,1.2122115,1
25380,7.3237,7
25381,5.094553,5
25382,0.0,0
25383,0.0,0
25384,4.122773,4
25385,1.213442,1
25386,5.836882,6
25387,4.0846543,4
25388,6.1050334,6
25389,5.923472,6
25390,1.213442,1
25391,4.3828135,4
25392,4.9085617,5
25393,1.6382091,2
25394,0.0,0
25395,5.5437884,6
25396,2.430863,2
25397,4.7102246,5
25398,5.3532476,5
25399,2.722507,3
25400,6.131347,6
25401,0.0,0
25402,1.213442,1
25403,7.2479706,7
25404,8.134592,8
25405,1.213442,1
25406,6.7140865,7
25407,1.4772288,1
25408,2.9566088,3
25409,5.319144,5
25410,8.50038,9
25411,5.384242,5
25412,0.0,0
25413,9.2759905,9
25414,8.063561,8
25415,4.692379,5
25416,1.775472,2
25417,4.6168804,5
25418,1.213442,1
25419,4.3088346,4
25420,0.0,0
25421,7.915654,8
25422,5.800382,6
25423,0.0,0
25424,3.6550121,4
25425,4.850718,5
25426,6.2679973,6
25427,1.8558455,2
25428,0.0,0
25429,0.0,0
25430,4.661722,5
25431,1.8998406,2
25432,2.0115209,2
25433,7.9740295,8
25434,2.8317244,3
25435,1.213442,1
25436,2.9043875,3
25437,4.960323,5
25438,7.3422804,7
25439,1.213442,1
25440,0.0,0
25441,6.0431843,6
25442,7.3267684,7
25443,2.6937416,3
25444,1.213442,1
25445,5.710622,6
25446,0.0,0
25447,0.0,0
25448,2.1041656,2
25449,1.213442,1
25450,6.3539906,6
25451,1.9071943,2
25452,5.92559,6
25453,8.674912,9
25454,4.72807,5
25455,2.5161867,3
25456,6.594279,7
25457,4.929984,5
25458,3.1874497,3
25459,7.109229,7
25460,1.9422572,2
25461,1.213442,1
25462,9.605039,10
25463,8.119401,8
25464,0.0,0
25465,0.0,0
25466,2.7978225,3
25467,5.949402,6
25468,1.973465,2
25469,4.4120374,4
25470,8.4528475,8
25471,2.0626097,2
25472,1.213442,1
25473,3.596663,4
25474,2.9462972,3
25475,0.0,0
25476,3.9913936,4
25477,1.213442,1
25478,7.257531,7
25479,7.033233,7
25480,7.2672925,7
25481,7.5238976,8
25482,1.213442,1
25483,2.8802652,3
25484,6.0523868,6
25485,1.213442,1
25486,1.213442,1
25487,4.267288,4
25488,1.9766386,2
25489,2.8293018,3
25490,4.1324606,4
25491,8.366636,8
25492,1.6112882,2
25493,0.0,0
25494,1.213442,1
25495,4.9666266,5
25496,3.2530298,3
25497,1.213442,1
25498,3.8027315,4
25499,0.0,0
25500,5.7850566,6
25501,0.0,0
25502,7.2860155,7
25503,1.213442,1
25504,5.051492,5
25505,1.213442,1
25506,2.1445496,2
25507,7.1508746,7
25508,3.712442,4
25509,0.0,0
25510,8.759279,9
25511,5.293318,5
25512,1.3147893,1
25513,6.5300684,7
25514,3.3773513,3
25515,1.6516832,2
25516,2.8455281,3
25517,7.1674285,7
25518,4.0990243,4
25519,1.213442,1
25520,0.0,0
25521,4.3372188,4
25522,3.3790765,3
25523,4.714728,5
25524,6.1971273,6
25525,1.213442,1
25526,4.8498907,5
25527,3.241342,3
25528,1.213442,1
25529,2.558096,3
25530,5.022888,5
25531,6.5038657,7
25532,7.199821,7
25533,5.29577,5
25534,6.600161,7
25535,5.4548483,5
25536,6.906453,7
25537,5.1447144,5
25538,6.6358223,7
25539,9.658426,10
25540,7.425183,7
25541,4.78321,5
25542,1.213442,1
25543,2.7968426,3
25544,0.0,0
25545,7.1138415,7
25546,6.8875484,7
25547,7.1631866,7
25548,6.3994555,6
25549,5.219793,5
25550,6.7335787,7
25551,4.134998,4
25552,7.967358,8
25553,5.640222,6
25554,3.2029548,3
25555,6.2301207,6
25556,2.4393725,2
25557,5.4870405,5
25558,1.213442,1
25559,8.335222,8
25560,2.43229,2
25561,4.970712,5
25562,7.5498695,8
25563,6.189672,6
25564,8.067315,8
25565,3.8317585,4
25566,1.213442,1
25567,6.8953314,7
25568,8.458225,8
25569,6.1462607,6
25570,2.6853788,3
25571,7.8443365,8
25572,9.171677,9
25573,7.0387354,7
25574,0.0,0
25575,2.891869,3
25576,7.3099937,7
25577,7.4341073,7
25578,8.468486,8
25579,7.623406,8
25580,8.505771,9
25581,5.652457,6
25582,1.213442,1
25583,2.5798411,3
25584,1.213442,1
25585,4.56176,5
25586,7.5729003,8
25587,3.7447157,4
25588,8.282854,8
25589,0.0,0
25590,3.2727308,3
25591,5.1288557,5
25592,1.213442,1
25593,4.337117,4
25594,4.228246,4
25595,4.5796432,5
25596,2.508544,3
25597,0.0,0
25598,1.213442,1
25599,7.498384,7
25600,1.213442,1
25601,4.6868577,5
25602,4.8110375,5
25603,7.1236515,7
25604,6.1866455,6
25605,4.3698797,4
25606,6.1369824,6
25607,0.0,0
25608,5.6379657,6
25609,2.9627018,3
25610,3.3077044,3
25611,5.6875,6
25612,2.936543,3
25613,0.0,0
25614,1.7201092,2
25615,3.8967013,4
25616,4.5955973,5
25617,8.424676,8
25618,1.213442,1
25619,3.2585588,3
25620,1.213442,1
25621,0.0,0
25622,4.421625,4
25623,4.7881265,5
25624,5.5086284,6
25625,1.213442,1
25626,2.842317,3
25627,3.958942,4
25628,5.3712754,5
25629,4.6382074,5
25630,6.985611,7
25631,5.1207185,5
25632,1.7770939,2
25633,2.154117,2
25634,1.9575193,2
25635,4.6185794,5
25636,3.9336486,4
25637,7.738882,8
25638,5.83687,6
25639,2.0443628,2
25640,4.048135,4
25641,2.6678047,3
25642,1.7333565,2
25643,0.0,0
25644,3.485402,3
25645,6.5249023,7
25646,8.177331,8
25647,5.1120024,5
25648,0.0,0
25649,6.0641,6
25650,0.0,0
25651,7.757393,8
25652,0.0,0
25653,1.213442,1
25654,0.0,0
25655,8.0349045,8
25656,1.8830171,2
25657,7.417836,7
25658,4.424,4
25659,0.0,0
25660,8.090823,8
25661,9.628989,10
25662,3.199172,3
25663,8.00128,8
25664,2.8404174,3
25665,4.772075,5
25666,0.0,0
25667,2.9223847,3
25668,2.9503732,3
25669,7.5378556,8
25670,0.0,0
25671,5.844048,6
25672,0.0,0
25673,5.207898,5
25674,6.8897986,7
25675,1.9501846,2
25676,0.0,0
25677,2.2951217,2
25678,5.7572036,6
25679,1.9275872,2
25680,1.213442,1
25681,8.09452,8
25682,6.471021,6
25683,0.0,0
25684,1.213442,1
25685,2.8376741,3
25686,7.7980576,8
25687,0.0,0
25688,2.7168765,3
25689,6.177822,6
25690,1.8914545,2
25691,6.8412485,7
25692,1.213442,1
25693,1.213442,1
25694,3.5820599,4
25695,4.752897,5
25696,8.9483185,9
25697,7.840462,8
25698,9.401903,9
25699,3.7588234,4
25700,6.950819,7
25701,5.425078,5
25702,7.3798094,7
25703,8.4632845,8
25704,5.641331,6
25705,4.3736496,4
25706,3.447402,3
25707,9.057089,9
25708,0.0,0
25709,3.5233917,4
25710,0.0,0
25711,1.213442,1
25712,4.1188407,4
25713,0.0,0
25714,0.0,0
25715,4.6397333,5
25716,6.398493,6
25717,6.107756,6
25718,1.7627581,2
25719,1.213442,1
25720,5.3750734,5
25721,7.062939,7
25722,2.0586517,2
25723,2.1908593,2
25724,1.213442,1
25725,7.6373343,8
25726,6.3225436,6
25727,6.5520444,7
25728,7.637009,8
25729,4.948251,5
25730,2.3014429,2
25731,8.633296,9
25732,9.801176,10
25733,7.1264267,7
25734,3.7362819,4
25735,0.0,0
25736,8.4987755,8
25737,6.4125085,6
25738,7.7627296,8
25739,2.9307985,3
25740,3.4598975,3
25741,8.683299,9
25742,7.1063647,7
25743,8.099304,8
25744,4.8348184,5
25745,3.9314709,4
25746,7.605446,8
25747,0.0,0
25748,3.390499,3
25749,5.698943,6
25750,4.2500725,4
25751,5.23591,5
25752,5.178055,5
25753,7.647126,8
25754,6.195224,6
25755,6.332884,6
25756,5.8670816,6
25757,0.0,0
25758,0.0,0
25759,5.205878,5
25760,7.510396,8
25761,0.0,0
25762,2.143314,2
25763,1.213442,1
25764,2.914378,3
25765,5.40744,5
25766,8.4551525,8
25767,0.0,0
25768,1.213442,1
25769,3.0546193,3
25770,6.4062448,6
25771,5.36262,5
25772,3.4857163,3
25773,1.213442,1
25774,2.5587401,3
25775,6.2623982,6
25776,3.5135846,4
25777,3.8917246,4
25778,5.4096828,5
25779,1.213442,1
25780,4.9282093,5
25781,0.0,0
25782,2.579485,3
25783,8.090968,8
25784,6.5244584,7
25785,3.3439107,3
25786,1.213442,1
25787,1.213442,1
25788,4.691043,5
25789,6.209882,6
25790,1.7221515,2
25791,7.796589,8
25792,5.1494174,5
25793,3.2136512,3
25794,4.8704853,5
25795,4.367474,4
25796,8.525539,9
25797,4.8790364,5
25798,1.213442,1
25799,2.4638438,2
25800,1.213442,1
25801,1.6343514,2
25802,0.0,0
25803,7.107286,7
25804,3.0386968,3
25805,5.6451325,6
25806,6.5194144,7
25807,4.9333763,5
25808,2.018458,2
25809,4.8873096,5
25810,2.0576446,2
25811,0.0,0
25812,1.213442,1
25813,1.213442,1
25814,3.8343444,4
25815,7.0229087,7
25816,1.9980745,2
25817,7.2368293,7
25818,5.4959164,5
25819,0.0,0
25820,6.0486465,6
25821,4.4860992,4
25822,7.852897,8
25823,5.2449794,5
25824,3.7914805,4
25825,2.812343,3
25826,2.303839,2
25827,4.4912004,4
25828,8.599028,9
25829,4.3355155,4
25830,5.1342406,5
25831,4.3599725,4
25832,7.4848027,7
25833,3.791276,4
25834,4.0908475,4
25835,6.398517,6
25836,4.0766397,4
25837,4.1953773,4
25838,6.0923877,6
25839,5.74811,6
25840,2.5891993,3
25841,4.743035,5
25842,3.2139425,3
25843,2.8522162,3
25844,4.551931,5
25845,7.426909,7
25846,3.0212197,3
25847,5.502031,6
25848,2.4670668,2
25849,3.8104239,4
25850,4.7612243,5
25851,4.9315968,5
25852,1.213442,1
25853,7.452886,7
25854,5.271196,5
25855,4.082383,4
25856,3.3096943,3
25857,3.3296552,3
25858,8.301517,8
25859,0.0,0
25860,6.958639,7
25861,6.4280224,6
25862,5.387982,5
25863,0.0,0
25864,6.8290305,7
25865,5.931114,6
25866,1.8214242,2
25867,4.187728,4
25868,5.030495,5
25869,0.0,0
25870,4.814834,5
25871,4.1867065,4
25872,2.106367,2
25873,7.035118,7
25874,0.0,0
25875,8.54526,9
25876,8.241757,8
25877,5.5762014,6
25878,8.321155,8
25879,5.2831154,5
25880,5.985808,6
