ImageID,Raw Classification,Rounded Classification
20000,5.5112042,6
20001,7.731092,8
20002,0.0,0
20003,2.9686193,3
20004,4.99152,5
20005,5.891769,6
20006,3.349111,3
20007,3.9687152,4
20008,2.9702847,3
20009,7.2214284,7
20010,6.28266,6
20011,6.655958,7
20012,5.825127,6
20013,3.8881736,4
20014,8.956074,9
20015,0.0,0
20016,2.8318632,3
20017,1.3058609,1
20018,4.8403068,5
20019,2.676981,3
20020,1.3058609,1
20021,2.272181,2
20022,0.0,0
20023,1.7656024,2
20024,5.4464564,5
20025,7.9337254,8
20026,8.354427,8
20027,4.0746202,4
20028,2.0473306,2
20029,8.686673,9
20030,1.3058609,1
20031,6.4878993,6
20032,6.551338,7
20033,4.896585,5
20034,3.5791254,4
20035,4.3808784,4
20036,1.9792998,2
20037,5.9985027,6
20038,6.270433,6
20039,4.2603965,4
20040,4.484012,4
20041,7.674083,8
20042,9.392797,9
20043,7.719437,8
20044,6.621736,7
20045,1.3058609,1
20046,7.096432,7
20047,3.2969499,3
20048,3.5168676,4
20049,5.6135993,6
20050,9.051603,9
20051,7.256843,7
20052,3.5782223,4
20053,1.3058609,1
20054,1.3058609,1
20055,4.4675264,4
20056,8.666955,9
20057,0.0,0
20058,9.243907,9
20059,6.2919116,6
20060,7.130964,7
20061,0.0,0
20062,9.135336,9
20063,4.050042,4
20064,1.3058609,1
20065,9.044864,9
20066,5.7978277,6
20067,7.5536075,8
20068,4.782247,5
20069,8.036816,8
20070,5.124445,5
20071,2.984169,3
20072,5.4840965,5
20073,8.317603,8
20074,8.997304,9
20075,8.425106,8
20076,3.8219547,4
20077,1.7998174,2
20078,4.2020545,4
20079,5.619279,6
20080,3.063263,3
20081,0.0,0
20082,2.8262477,3
20083,6.5921755,7
20084,1.3058609,1
20085,6.7455745,7
20086,3.9393187,4
20087,6.6012635,7
20088,2.0409043,2
20089,7.353452,7
20090,2.2616353,2
20091,6.8643003,7
20092,8.551446,9
20093,9.614891,10
20094,3.7003484,4
20095,4.3616114,4
20096,7.992318,8
20097,1.3058609,1
20098,7.1850085,7
20099,5.488509,5
20100,6.1593814,6
20101,1.3058609,1
20102,6.009485,6
20103,0.0,0
20104,1.3058609,1
20105,2.9613218,3
20106,0.0,0
20107,1.3058609,1
20108,3.2523155,3
20109,2.3381782,2
20110,5.514829,6
20111,4.9204583,5
20112,3.1699238,3
20113,5.075367,5
20114,2.8982253,3
20115,8.252582,8
20116,8.7881,9
20117,3.565188,4
20118,3.1377997,3
20119,0.0,0
20120,7.4114423,7
20121,6.7944336,7
20122,8.68534,9
20123,6.0020437,6
20124,6.093039,6
20125,3.590139,4
20126,6.0223846,6
20127,7.5192018,8
20128,6.669966,7
20129,2.653065,3
20130,6.03806,6
20131,1.3058609,1
20132,6.020869,6
20133,7.7026086,8
20134,5.782018,6
20135,7.134371,7
20136,1.3058609,1
20137,1.3058609,1
20138,6.838283,7
20139,0.0,0
20140,3.968515,4
20141,1.7416259,2
20142,2.2489643,2
20143,5.886481,6
20144,7.4858785,7
20145,1.3058609,1
20146,1.3058609,1
20147,9.214452,9
20148,2.0115876,2
20149,3.1725168,3
20150,4.810721,5
20151,7.0831437,7
20152,3.7631621,4
20153,1.3058609,1
20154,6.5282283,7
20155,3.460237,3
20156,1.3058609,1
20157,7.5844116,8
20158,8.869417,9
20159,4.5905523,5
20160,6.2925286,6
20161,9.389262,9
20162,5.937751,6
20163,0.0,0
20164,6.707746,7
20165,5.7950377,6
20166,2.850641,3
20167,1.3058609,1
20168,0.0,0
20169,8.388648,8
20170,9.185106,9
20171,6.1509123,6
20172,7.260647,7
20173,7.0005913,7
20174,1.3058609,1
20175,0.0,0
20176,9.764108,10
20177,9.021034,9
20178,4.2114363,4
20179,0.0,0
20180,0.0,0
20181,7.4981656,7
20182,7.7740245,8
20183,4.5692368,5
20184,3.7751756,4
20185,7.526038,8
20186,1.3058609,1
20187,5.3459253,5
20188,7.0711727,7
20189,1.3058609,1
20190,3.1444788,3
20191,2.1240134,2
20192,0.0,0
20193,0.0,0
20194,7.9826684,8
20195,1.3058609,1
20196,6.6092267,7
20197,0.0,0
20198,2.4142992,2
20199,0.0,0
20200,1.3058609,1
20201,5.59012,6
20202,0.0,0
20203,2.6142268,3
20204,7.3893943,7
20205,8.319535,8
20206,2.0923529,2
20207,3.859427,4
20208,4.8660655,5
20209,8.671511,9
20210,7.9400654,8
20211,4.276871,4
20212,0.0,0
20213,3.9399605,4
20214,3.6161518,4
20215,5.72406,6
20216,1.3058609,1
20217,8.499133,8
20218,4.3888183,4
20219,3.4846725,3
20220,9.984648,10
20221,5.66518,6
20222,7.567275,8
20223,9.322115,9
20224,1.6186315,2
20225,8.104853,8
20226,8.264348,8
20227,5.618235,6
20228,9.019628,9
20229,1.9432967,2
20230,3.0607333,3
20231,6.6450047,7
20232,5.653812,6
20233,4.775174,5
20234,4.375059,4
20235,5.3193245,5
20236,0.0,0
20237,1.3058609,1
20238,7.370538,7
20239,0.0,0
20240,5.3070974,5
20241,7.99888,8
20242,1.3058609,1
20243,1.3058609,1
20244,3.687315,4
20245,3.918972,4
20246,8.607537,9
20247,1.3058609,1
20248,5.622841,6
20249,8.307524,8
20250,4.913586,5
20251,1.3058609,1
20252,1.3058609,1
20253,7.275101,7
20254,7.13191,7
20255,0.0,0
20256,8.336377,8
20257,3.8616676,4
20258,7.679508,8
20259,8.819936,9
20260,3.0638647,3
20261,2.380899,2
20262,0.0,0
20263,2.2809458,2
20264,4.41043,4
20265,5.271998,5
20266,0.0,0
20267,6.805522,7
20268,0.0,0
20269,1.3058609,1
20270,10.289851,10
20271,9.164186,9
20272,9.107886,9
20273,3.5447788,4
20274,1.3058609,1
20275,3.6614351,4
20276,8.962668,9
20277,1.3058609,1
20278,5.943024,6
20279,6.7934985,7
20280,1.3058609,1
20281,2.2831006,2
20282,2.9734735,3
20283,1.3058609,1
20284,6.849215,7
20285,4.2905803,4
20286,6.329879,6
20287,2.8082066,3
20288,8.812715,9
20289,5.997571,6
20290,6.0056005,6
20291,6.998943,7
20292,5.251681,5
20293,4.1276727,4
20294,7.8538203,8
20295,4.32348,4
20296,5.327792,5
20297,2.602541,3
20298,8.289573,8
20299,8.413919,8
20300,7.8020616,8
20301,3.3705668,3
20302,1.3058609,1
20303,1.3058609,1
20304,3.02235,3
20305,1.3058609,1
20306,8.723155,9
20307,0.0,0
20308,4.477539,4
20309,8.419878,8
20310,3.2974205,3
20311,8.422428,8
20312,0.0,0
20313,5.8848724,6
20314,3.0443704,3
20315,1.3058609,1
20316,4.2847085,4
20317,1.9229941,2
20318,0.0,0
20319,3.6588883,4
20320,1.3058609,1
20321,0.0,0
20322,7.385992,7
20323,1.3058609,1
20324,8.183812,8
20325,4.170821,4
20326,7.2722483,7
20327,1.3058609,1
20328,3.7744765,4
20329,7.235282,7
20330,8.477583,8
20331,8.409982,8
20332,1.3058609,1
20333,5.2527657,5
20334,4.074679,4
20335,2.9472766,3
20336,0.0,0
20337,6.773497,7
20338,9.691984,10
20339,5.443842,5
20340,9.413629,9
20341,5.118183,5
20342,0.0,0
20343,8.842353,9
20344,5.901892,6
20345,1.3058609,1
20346,6.767366,7
20347,7.9486217,8
20348,8.200435,8
20349,7.4117913,7
20350,2.0050328,2
20351,1.3058609,1
20352,4.8520765,5
20353,10.039687,10
20354,7.188388,7
20355,2.6859608,3
20356,7.57983,8
20357,8.023906,8
20358,7.063121,7
20359,9.331181,9
20360,7.7649293,8
20361,6.000729,6
20362,2.8284273,3
20363,3.04656,3
20364,5.5728126,6
20365,2.7315214,3
20366,1.3058609,1
20367,0.0,0
20368,1.3058609,1
20369,7.2308693,7
20370,1.3058609,1
20371,1.3058609,1
20372,9.403047,9
20373,1.3058609,1
20374,2.9281704,3
20375,0.0,0
20376,6.699363,7
20377,3.9043212,4
20378,0.0,0
20379,0.0,0
20380,5.916769,6
20381,8.163462,8
20382,0.0,0
20383,1.3058609,1
20384,7.667223,8
20385,2.7423,3
20386,1.993695,2
20387,6.1734753,6
20388,8.872433,9
20389,7.11293,7
20390,6.884792,7
20391,7.419119,7
20392,1.9252119,2
20393,2.3454847,2
20394,8.586164,9
20395,1.3058609,1
20396,0.0,0
20397,8.102195,8
20398,0.0,0
20399,2.044257,2
20400,0.0,0
20401,6.5434875,7
20402,2.9296823,3
20403,7.207588,7
20404,4.883658,5
20405,4.992033,5
20406,6.8007655,7
20407,4.698475,5
20408,1.3058609,1
20409,1.3058609,1
20410,5.444882,5
20411,6.150932,6
20412,5.352287,5
20413,6.734375,7
20414,2.525635,3
20415,5.9313974,6
20416,1.3058609,1
20417,0.0,0
20418,8.421729,8
20419,2.41123,2
20420,8.762218,9
20421,8.44199,8
20422,4.232265,4
20423,4.1570606,4
20424,1.9429328,2
20425,6.764941,7
20426,2.60036,3
20427,1.3058609,1
20428,4.5179696,5
20429,2.8617854,3
20430,1.3058609,1
20431,1.3058609,1
20432,5.458984,5
20433,3.1263561,3
20434,3.103498,3
20435,2.6254177,3
20436,5.831279,6
20437,6.617223,7
20438,7.1970034,7
20439,0.0,0
20440,9.014281,9
20441,6.77117,7
20442,1.8397372,2
20443,9.089867,9
20444,6.0946937,6
20445,0.0,0
20446,5.758302,6
20447,7.768843,8
20448,0.0,0
20449,1.3058609,1
20450,0.0,0
20451,7.9752994,8
20452,7.339148,7
20453,1.9787283,2
20454,9.511837,10
20455,6.5318356,7
20456,5.106097,5
20457,0.0,0
20458,2.0130754,2
20459,3.9006953,4
20460,1.3058609,1
20461,2.008153,2
20462,0.0,0
20463,1.3058609,1
20464,4.062685,4
20465,6.832572,7
20466,6.436473,6
20467,6.359927,6
20468,9.253385,9
20469,1.3058609,1
20470,6.1051927,6
20471,0.0,0
20472,7.728165,8
20473,1.3058609,1
20474,1.3058609,1
20475,7.986445,8
20476,7.9527316,8
20477,5.518705,6
20478,2.6546617,3
20479,9.783212,10
20480,1.3058609,1
20481,2.781744,3
20482,0.0,0
20483,0.0,0
20484,7.6441045,8
20485,6.189709,6
20486,9.53459,10
20487,0.0,0
20488,3.4329433,3
20489,1.8671668,2
20490,7.7419653,8
20491,6.617594,7
20492,3.4413085,3
20493,2.964963,3
20494,2.9208546,3
20495,1.3058609,1
20496,8.687688,9
20497,4.5700254,5
20498,5.650413,6
20499,5.290001,5
20500,9.741328,10
20501,1.3058609,1
20502,7.8718305,8
20503,8.489432,8
20504,7.915641,8
20505,1.3058609,1
20506,8.270183,8
20507,8.999831,9
20508,3.2254577,3
20509,4.1802073,4
20510,2.0914335,2
20511,5.0771074,5
20512,7.096256,7
20513,1.619611,2
20514,1.3058609,1
20515,6.945559,7
20516,6.3115993,6
20517,4.0825605,4
20518,6.023648,6
20519,4.1675425,4
20520,5.755128,6
20521,8.017288,8
20522,1.3058609,1
20523,4.9549017,5
20524,0.0,0
20525,6.249081,6
20526,0.0,0
20527,0.0,0
20528,8.189087,8
20529,7.333293,7
20530,1.3058609,1
20531,8.063875,8
20532,0.0,0
20533,3.307108,3
20534,8.164871,8
20535,4.16305,4
20536,2.1310916,2
20537,7.5223293,8
20538,4.7892547,5
20539,0.0,0
20540,2.7419457,3
20541,4.5069594,5
20542,1.9151146,2
20543,3.038102,3
20544,3.6716928,4
20545,5.1256604,5
20546,0.0,0
20547,0.0,0
20548,2.5616379,3
20549,0.0,0
20550,5.8558316,6
20551,6.2547517,6
20552,1.3058609,1
20553,9.223416,9
20554,1.3058609,1
20555,4.0718174,4
20556,9.306449,9
20557,6.021907,6
20558,0.0,0
20559,0.0,0
20560,4.4325905,4
20561,1.3058609,1
20562,5.379817,5
20563,5.892481,6
20564,3.5512776,4
20565,8.318698,8
20566,4.3127203,4
20567,1.3058609,1
20568,0.0,0
20569,3.8601093,4
20570,1.3058609,1
20571,7.054641,7
20572,0.0,0
20573,7.567118,8
20574,3.0526097,3
20575,6.419633,6
20576,6.914888,7
20577,9.414206,9
20578,6.7315836,7
20579,2.028502,2
20580,5.788854,6
20581,8.066799,8
20582,5.1151648,5
20583,0.0,0
20584,7.001082,7
20585,3.1349986,3
20586,1.3058609,1
20587,0.0,0
20588,1.3058609,1
20589,1.8575613,2
20590,1.3058609,1
20591,4.815149,5
20592,1.3058609,1
20593,6.5622215,7
20594,1.3058609,1
20595,9.41312,9
20596,1.3058609,1
20597,6.2729816,6
20598,7.322433,7
20599,8.7907715,9
20600,8.920211,9
20601,3.5048752,4
20602,2.0005279,2
20603,0.0,0
20604,7.0153875,7
20605,3.0854864,3
20606,1.3058609,1
20607,5.581132,6
20608,1.7394012,2
20609,2.9099138,3
20610,8.539379,9
20611,6.643787,7
20612,1.3058609,1
20613,5.9070125,6
20614,6.7461534,7
20615,9.338323,9
20616,2.7665403,3
20617,9.14149,9
20618,4.9839725,5
20619,5.019172,5
20620,3.2618995,3
20621,5.578093,6
20622,3.1629977,3
20623,8.68119,9
20624,4.1663847,4
20625,0.0,0
20626,4.8991427,5
20627,7.423269,7
20628,7.688747,8
20629,5.3806915,5
20630,3.3828936,3
20631,1.3058609,1
20632,5.2259865,5
20633,0.0,0
20634,8.1293335,8
20635,9.962843,10
20636,0.0,0
20637,4.218585,4
20638,0.0,0
20639,0.0,0
20640,4.124712,4
20641,8.372261,8
20642,5.4734674,5
20643,1.3058609,1
20644,7.5773005,8
20645,8.32095,8
20646,0.0,0
20647,0.0,0
20648,6.6941185,7
20649,3.7412982,4
20650,3.24787,3
20651,7.2826643,7
20652,5.9976354,6
20653,8.390938,8
20654,3.764697,4
20655,7.0074277,7
20656,7.7876816,8
20657,1.3058609,1
20658,6.5356445,7
20659,7.955352,8
20660,2.9096575,3
20661,4.2562523,4
20662,6.6585703,7
20663,5.871922,6
20664,3.4175186,3
20665,0.0,0
20666,1.3058609,1
20667,9.155971,9
20668,6.4882083,6
20669,4.6223807,5
20670,1.3058609,1
20671,8.914419,9
20672,2.3585258,2
20673,2.8035975,3
20674,0.0,0
20675,1.3058609,1
20676,1.3058609,1
20677,8.072865,8
20678,9.263792,9
20679,7.47906,7
20680,3.1008155,3
20681,8.631234,9
20682,1.3058609,1
20683,3.0447397,3
20684,7.503249,8
20685,10.400105,10
20686,7.188215,7
20687,5.310714,5
20688,8.597952,9
20689,2.1717367,2
20690,9.153466,9
20691,7.1874204,7
20692,5.1397567,5
20693,3.1756978,3
20694,4.8181305,5
20695,7.9807324,8
20696,5.5780625,6
20697,6.225142,6
20698,4.0280538,4
20699,5.7720437,6
20700,9.065729,9
20701,4.213099,4
20702,7.578229,8
20703,7.0243793,7
20704,6.296994,6
20705,0.0,0
20706,3.0618968,3
20707,6.3557696,6
20708,5.1854033,5
20709,0.0,0
20710,3.8765464,4
20711,7.677657,8
20712,3.0823824,3
20713,4.689362,5
20714,2.648639,3
20715,7.609428,8
20716,0.0,0
20717,7.4631205,7
20718,6.6807885,7
20719,4.0026484,4
20720,8.267461,8
20721,2.8138678,3
20722,2.1053774,2
20723,0.0,0
20724,6.128029,6
20725,2.159694,2
20726,4.2684126,4
20727,0.0,0
20728,1.3058609,1
20729,4.3085003,4
20730,0.0,0
20731,5.8500266,6
20732,7.139428,7
20733,0.0,0
20734,0.0,0
20735,6.018468,6
20736,6.3201756,6
20737,2.256456,2
20738,1.3058609,1
20739,2.4216995,2
20740,6.5653667,7
20741,1.3058609,1
20742,2.1212044,2
20743,5.5168114,6
20744,3.0879347,3
20745,7.900665,8
20746,7.1171994,7
20747,0.0,0
20748,1.3058609,1
20749,9.095691,9
20750,5.480845,5
20751,4.3835273,4
20752,3.89389,4
20753,7.3226075,7
20754,1.7537653,2
20755,8.3737955,8
20756,0.0,0
20757,0.0,0
20758,7.419303,7
20759,9.06221,9
20760,2.9923892,3
20761,3.2437153,3
20762,5.571985,6
20763,7.2524867,7
20764,2.085217,2
20765,6.8975406,7
20766,7.063681,7
20767,7.580636,8
20768,5.928658,6
20769,1.3058609,1
20770,1.3058609,1
20771,3.0181165,3
20772,6.0101213,6
20773,1.3058609,1
20774,2.6194787,3
20775,4.0311832,4
20776,5.954658,6
20777,2.8086758,3
20778,2.5765367,3
20779,1.3058609,1
20780,3.5214047,4
20781,7.1207657,7
20782,2.8946147,3
20783,7.4653096,7
20784,4.866708,5
20785,5.757549,6
20786,9.463521,9
20787,7.653678,8
20788,4.21063,4
20789,9.768089,10
20790,0.0,0
20791,8.206574,8
20792,7.0936656,7
20793,6.2745304,6
20794,7.1983566,7
20795,1.3058609,1
20796,5.720532,6
20797,8.200962,8
20798,3.6693048,4
20799,8.04016,8
20800,0.0,0
20801,8.578118,9
20802,7.2992496,7
20803,7.1513968,7
20804,1.3058609,1
20805,7.452457,7
20806,2.1340036,2
20807,4.003197,4
20808,3.322844,3
20809,3.6733937,4
20810,8.938475,9
20811,6.9888153,7
20812,2.690155,3
20813,6.354003,6
20814,0.0,0
20815,0.0,0
20816,1.3058609,1
20817,2.934659,3
20818,0.0,0
20819,4.5790935,5
20820,1.9369586,2
20821,7.1640186,7
20822,4.6340227,5
20823,6.5747895,7
20824,4.809226,5
20825,1.3058609,1
20826,6.783992,7
20827,6.2692766,6
20828,0.0,0
20829,8.541841,9
20830,7.044983,7
20831,7.4083867,7
20832,7.290379,7
20833,6.2364354,6
20834,1.9939153,2
20835,3.2066097,3
20836,3.0980625,3
20837,5.7317033,6
20838,6.1601114,6
20839,3.0648704,3
20840,2.2199314,2
20841,0.0,0
20842,6.077577,6
20843,4.198803,4
20844,6.5153418,7
20845,6.954307,7
20846,2.4731004,2
20847,3.2000167,3
20848,1.3058609,1
20849,1.3058609,1
20850,5.791825,6
20851,9.227273,9
20852,3.7252607,4
20853,1.3058609,1
20854,7.982486,8
20855,1.3058609,1
20856,8.057274,8
20857,3.0871572,3
20858,0.0,0
20859,6.317512,6
20860,2.814159,3
20861,1.9779768,2
20862,4.6079097,5
20863,3.3376908,3
20864,8.964501,9
20865,1.3058609,1
20866,0.0,0
20867,8.583765,9
20868,4.9868255,5
20869,9.124512,9
20870,4.993609,5
20871,2.624443,3
20872,6.264503,6
20873,5.0542164,5
20874,7.712706,8
20875,0.0,0
20876,2.713039,3
20877,1.3058609,1
20878,4.2993665,4
20879,1.3058609,1
20880,0.0,0
20881,1.3058609,1
20882,9.748611,10
20883,6.642612,7
20884,8.237228,8
20885,2.1718063,2
20886,2.2473612,2
20887,2.1572824,2
20888,1.3058609,1
20889,4.064037,4
20890,9.825557,10
20891,1.6171346,2
20892,2.1093757,2
20893,5.534598,6
20894,7.527039,8
20895,2.6692576,3
20896,9.277445,9
20897,1.3058609,1
20898,9.148672,9
20899,1.3058609,1
20900,0.0,0
20901,2.899321,3
20902,2.5295506,3
20903,9.216132,9
20904,6.864313,7
20905,4.561968,5
20906,4.2641945,4
20907,2.011128,2
20908,2.3354893,2
20909,6.021855,6
20910,1.3058609,1
20911,1.3058609,1
20912,6.6561694,7
20913,1.3058609,1
20914,5.733026,6
20915,2.2337377,2
20916,6.7071614,7
20917,3.6804519,4
20918,0.0,0
20919,5.4860544,5
20920,5.5062037,6
20921,7.9308276,8
20922,2.8202744,3
20923,5.851044,6
20924,2.0314798,2
20925,7.0626416,7
20926,9.00359,9
20927,0.0,0
20928,7.711673,8
20929,5.640984,6
20930,7.270333,7
20931,4.248533,4
20932,5.73426,6
20933,9.100515,9
20934,8.980229,9
20935,2.8669667,3
20936,7.923001,8
20937,4.9755135,5
20938,1.3058609,1
20939,7.3124256,7
20940,6.0516586,6
20941,7.1222534,7
20942,7.364762,7
20943,6.904985,7
20944,6.611628,7
20945,6.890777,7
20946,1.8747902,2
20947,2.3869972,2
20948,8.542048,9
20949,9.393084,9
20950,7.611379,8
20951,4.0709505,4
20952,6.835693,7
20953,2.9934459,3
20954,5.4609056,5
20955,2.4583697,2
20956,8.40524,8
20957,7.7376556,8
20958,6.5971317,7
20959,0.0,0
20960,6.439398,6
20961,6.001573,6
20962,0.0,0
20963,0.0,0
20964,0.0,0
20965,1.3058609,1
20966,0.0,0
20967,7.1157403,7
20968,2.8489962,3
20969,4.2846155,4
20970,2.4763875,2
20971,0.0,0
20972,6.1491776,6
20973,2.2227173,2
20974,0.0,0
20975,7.5333705,8
20976,7.8623605,8
20977,1.3058609,1
20978,6.046395,6
20979,5.896559,6
20980,5.0060964,5
20981,1.3058609,1
20982,9.595165,10
20983,2.9772038,3
20984,8.282767,8
20985,7.337229,7
20986,0.0,0
20987,8.461229,8
20988,1.3058609,1
20989,1.3058609,1
20990,4.2447724,4
20991,7.170731,7
20992,5.4099555,5
20993,1.3058609,1
20994,5.059487,5
20995,2.735104,3
20996,6.5680223,7
20997,1.3058609,1
20998,8.044046,8
20999,2.5097027,3
21000,6.8753524,7
21001,6.882364,7
21002,5.033768,5
21003,4.6964774,5
21004,4.187294,4
21005,2.1529155,2
21006,6.3409333,6
21007,5.0082273,5
21008,4.7267118,5
21009,2.4915838,2
21010,6.53764,7
21011,2.8374918,3
21012,1.3058609,1
21013,10.57276,11
21014,2.7472923,3
21015,4.694378,5
21016,1.3058609,1
21017,7.552426,8
21018,1.3058609,1
21019,3.1904147,3
21020,4.159358,4
21021,6.4170966,6
21022,7.078919,7
21023,8.996858,9
21024,7.646665,8
21025,1.3058609,1
21026,5.324292,5
21027,0.0,0
21028,1.3058609,1
21029,7.8989344,8
21030,5.1993484,5
21031,2.139101,2
21032,1.3058609,1
21033,1.3058609,1
21034,8.899678,9
21035,4.278677,4
21036,8.841259,9
21037,3.0100856,3
21038,6.0831666,6
21039,1.3058609,1
21040,4.2718096,4
21041,2.67404,3
21042,0.0,0
21043,1.3058609,1
21044,0.0,0
21045,6.440102,6
21046,6.96153,7
21047,3.972073,4
21048,7.4914355,7
21049,5.2317157,5
21050,1.3058609,1
21051,8.090632,8
21052,6.74624,7
21053,6.9264965,7
21054,8.017892,8
21055,1.3058609,1
21056,4.1557517,4
21057,6.6469345,7
21058,6.1166844,6
21059,8.262757,8
21060,9.196864,9
21061,5.2071095,5
21062,6.923605,7
21063,1.3058609,1
21064,6.331244,6
21065,7.276994,7
21066,7.6318297,8
21067,4.2632384,4
21068,1.3058609,1
21069,6.8792515,7
21070,7.2541957,7
21071,2.8033566,3
21072,3.8841586,4
21073,3.925376,4
21074,6.9582667,7
21075,3.2360287,3
21076,3.1141,3
21077,6.9977593,7
21078,3.8248982,4
21079,7.007853,7
21080,1.3058609,1
21081,8.533801,9
21082,0.0,0
21083,5.7796426,6
21084,8.059098,8
21085,4.5196996,5
21086,1.3058609,1
21087,5.320417,5
21088,5.3678107,5
21089,6.511419,7
21090,1.3058609,1
21091,4.8253083,5
21092,7.6433053,8
21093,8.497702,8
21094,7.7290974,8
21095,0.0,0
21096,3.1383536,3
21097,1.3058609,1
21098,8.163112,8
21099,2.3161514,2
21100,6.275766,6
21101,0.0,0
21102,1.3058609,1
21103,5.518801,6
21104,1.8544774,2
21105,5.653024,6
21106,7.146834,7
21107,4.623894,5
21108,7.6886063,8
21109,9.299514,9
21110,5.337982,5
21111,6.852312,7
21112,2.7015343,3
21113,8.591034,9
21114,2.1481009,2
21115,7.3334117,7
21116,7.032757,7
21117,6.262979,6
21118,3.9977756,4
21119,11.107161,11
21120,7.6817694,8
21121,5.7125993,6
21122,2.245376,2
21123,3.9593043,4
21124,9.040557,9
21125,4.371104,4
21126,4.1064196,4
21127,3.9796886,4
21128,8.6228285,9
21129,5.8325844,6
21130,6.8946857,7
21131,1.3058609,1
21132,4.762497,5
21133,7.067164,7
21134,0.0,0
21135,3.1659474,3
21136,1.5704262,2
21137,7.4961524,7
21138,4.2478795,4
21139,9.444821,9
21140,5.183961,5
21141,1.9488969,2
21142,3.018417,3
21143,5.7653966,6
21144,5.820902,6
21145,7.564014,8
21146,9.340284,9
21147,7.2421613,7
21148,8.613731,9
21149,2.452617,2
21150,1.3058609,1
21151,8.211381,8
21152,5.8399625,6
21153,2.298273,2
21154,7.5037265,8
21155,5.3572288,5
21156,0.0,0
21157,1.3058609,1
21158,1.3058609,1
21159,8.304334,8
21160,0.0,0
21161,8.071995,8
21162,4.4427543,4
21163,6.13259,6
21164,2.9110427,3
21165,0.0,0
21166,8.119506,8
21167,4.0004144,4
21168,9.597831,10
21169,5.306267,5
21170,3.7847853,4
21171,1.3058609,1
21172,0.0,0
21173,10.022683,10
21174,2.6957765,3
21175,6.858739,7
21176,5.2450423,5
21177,3.1741781,3
21178,7.777859,8
21179,1.3058609,1
21180,1.3058609,1
21181,3.3444424,3
21182,5.073618,5
21183,1.3058609,1
21184,1.973213,2
21185,7.042296,7
21186,8.050939,8
21187,5.0841904,5
21188,1.8726846,2
21189,7.9729986,8
21190,7.001224,7
21191,8.365075,8
21192,8.826671,9
21193,7.2207313,7
21194,7.414882,7
21195,0.0,0
21196,2.3979626,2
21197,2.682066,3
21198,0.0,0
21199,9.778923,10
21200,8.814562,9
21201,7.915096,8
21202,4.0849123,4
21203,4.2038198,4
21204,2.5127435,3
21205,10.204967,10
21206,7.0792108,7
21207,7.038203,7
21208,9.545641,10
21209,3.8629026,4
21210,6.464439,6
21211,3.2369003,3
21212,2.9014196,3
21213,7.9580646,8
21214,0.0,0
21215,6.3856874,6
21216,1.4121187,1
21217,5.8315854,6
21218,7.292887,7
21219,2.130064,2
21220,5.472248,5
21221,2.2282958,2
21222,7.8542542,8
21223,8.448943,8
21224,0.0,0
21225,3.3404346,3
21226,3.1636686,3
21227,1.3058609,1
21228,4.0323734,4
21229,3.014594,3
21230,1.9193758,2
21231,5.5692544,6
21232,1.9991193,2
21233,0.0,0
21234,9.670468,10
21235,7.112181,7
21236,2.366518,2
21237,5.4799647,5
21238,1.3058609,1
21239,0.0,0
21240,4.0414395,4
21241,5.434647,5
21242,4.0257025,4
21243,1.9813043,2
21244,7.4123445,7
21245,4.4396915,4
21246,4.0735626,4
21247,5.0535626,5
21248,6.0939827,6
21249,4.964861,5
21250,7.109751,7
21251,9.379049,9
21252,2.5074728,3
21253,1.3058609,1
21254,7.3477654,7
21255,8.46782,8
21256,3.0248566,3
21257,5.362714,5
21258,1.9897062,2
21259,9.332008,9
21260,1.3058609,1
21261,2.373953,2
21262,7.464443,7
21263,1.3058609,1
21264,3.9272037,4
21265,3.987061,4
21266,6.4350476,6
21267,5.1932616,5
21268,6.7606497,7
21269,2.025804,2
21270,6.4088,6
21271,3.9255657,4
21272,4.7135353,5
21273,1.3058609,1
21274,6.788572,7
21275,9.47315,9
21276,0.0,0
21277,9.279277,9
21278,6.594749,7
21279,1.3058609,1
21280,1.3058609,1
21281,0.0,0
21282,0.0,0
21283,9.962325,10
21284,6.292158,6
21285,1.3058609,1
21286,4.196727,4
21287,4.277689,4
21288,0.0,0
21289,7.1723723,7
21290,5.9907045,6
21291,2.188631,2
21292,1.3058609,1
21293,0.0,0
21294,3.0424967,3
21295,2.157565,2
21296,2.775375,3
21297,9.547293,10
21298,6.7451816,7
21299,3.7745166,4
21300,0.0,0
21301,7.058206,7
21302,5.0632305,5
21303,5.3372655,5
21304,4.115521,4
21305,1.3058609,1
21306,4.285787,4
21307,7.7152505,8
21308,7.9285564,8
21309,0.0,0
21310,0.0,0
21311,3.043084,3
21312,1.3058609,1
21313,3.6094518,4
21314,6.255963,6
21315,1.3058609,1
21316,1.3058609,1
21317,6.9216943,7
21318,6.930023,7
21319,6.4088197,6
21320,6.837154,7
21321,0.0,0
21322,4.0525966,4
21323,5.452857,5
21324,8.824173,9
21325,2.3112571,2
21326,1.7908337,2
21327,5.8364453,6
21328,8.715581,9
21329,8.52763,9
21330,4.44093,4
21331,1.955479,2
21332,8.888216,9
21333,9.461715,9
21334,6.5676575,7
21335,7.4712644,7
21336,1.3058609,1
21337,0.0,0
21338,7.591862,8
21339,7.7936378,8
21340,4.835999,5
21341,1.3058609,1
21342,7.859806,8
21343,1.3058609,1
