ImageID,Raw Classification,Rounded Classification
21223,7.9648724,8
21224,0.0,0
21225,3.0477805,3
21226,2.9687834,3
21227,4.044011,4
21228,3.999259,4
21229,3.0450861,3
21230,2.0004919,2
21231,4.9837594,5
21232,2.0004919,2
21233,0.0,0
21234,9.457058,9
21235,6.877248,7
21236,2.0004919,2
21237,6.011691,6
21238,0.9473171,1
21239,0.0,0
21240,3.9802876,4
21241,4.9837594,5
21242,3.0448349,3
21243,2.0004919,2
21244,6.889701,7
21245,3.9936855,4
21246,3.974525,4
21247,3.996335,4
21248,6.015834,6
21249,3.9697053,4
21250,7.0437927,7
21251,9.338876,9
21252,2.0004919,2
21253,1.0327781,1
21254,7.9682016,8
21255,7.993594,8
21256,2.975143,3
21257,4.9837594,5
21258,2.0004919,2
21259,9.037562,9
21260,1.0136981,1
21261,2.0004919,2
21262,7.0691023,7
21263,1.0109377,1
21264,3.9660516,4
21265,3.9979818,4
21266,6.082142,6
21267,4.9837594,5
21268,7.0956154,7
21269,2.0004919,2
21270,6.021945,6
21271,3.9374194,4
21272,8.831698,9
21273,1.0800718,1
21274,6.015685,6
21275,8.724658,9
21276,0.0,0
21277,8.849691,9
21278,7.9756775,8
21279,0.9933368,1
21280,0.99291205,1
21281,0.0,0
21282,0.0,0
21283,8.951793,9
21284,6.0099516,6
21285,0.9905287,1
21286,1.0713519,1
21287,3.9876018,4
21288,0.0,0
21289,7.338668,7
21290,6.505949,7
21291,2.0004919,2
21292,1.0343442,1
21293,0.0,0
21294,3.0060122,3
21295,2.0004919,2
21296,3.0324323,3
21297,8.834304,9
21298,7.136815,7
21299,3.9695957,4
21300,0.0,0
21301,6.850485,7
21302,4.9837594,5
21303,4.9837594,5
21304,3.9380445,4
21305,0.95168376,1
21306,4.0375857,4
21307,7.9730206,8
21308,7.2173367,7
21309,0.0,0
21310,0.0,0
21311,2.994454,3
21312,0.9976404,1
21313,5.694172,6
21314,6.0153036,6
21315,1.0366201,1
21316,1.0436635,1
21317,7.106351,7
21318,6.383362,6
21319,6.0407248,6
21320,6.021344,6
21321,0.0,0
21322,4.9837594,5
21323,4.9837594,5
21324,8.84781,9
21325,2.0004919,2
21326,2.0004919,2
21327,4.9837594,5
21328,8.988012,9
21329,7.9705706,8
21330,4.9837594,5
21331,2.0004919,2
21332,9.231111,9
21333,7.974242,8
21334,6.0099306,6
21335,6.9159994,7
21336,0.9499433,1
21337,0.0,0
21338,6.9115076,7
21339,7.9131966,8
21340,4.9837594,5
21341,1.0225608,1
21342,7.0958567,7
21343,1.0344892,1
21344,2.999826,3
21345,1.0208552,1
21346,7.96539,8
21347,2.0004919,2
21348,4.9837594,5
21349,2.956658,3
21350,4.033539,4
21351,7.7260895,8
21352,3.0282533,3
21353,3.9776833,4
21354,4.9837584,5
21355,7.106166,7
21356,0.0,0
21357,4.9837594,5
21358,6.0158834,6
21359,8.004288,8
21360,2.9818227,3
21361,3.027057,3
21362,3.9748151,4
21363,6.039234,6
21364,2.9773283,3
21365,0.9455837,1
21366,3.018637,3
21367,7.212838,7
21368,0.92974603,1
21369,7.043477,7
21370,1.068219,1
21371,1.0408837,1
21372,9.265684,9
21373,3.9991899,4
21374,1.0214725,1
21375,2.999279,3
21376,6.013358,6
21377,1.0602255,1
21378,2.0004919,2
21379,1.0049174,1
21380,4.9837594,5
21381,2.4704876,2
21382,7.0598583,7
21383,2.0004919,2
21384,6.0125856,6
21385,1.0437529,1
21386,7.9636574,8
21387,8.612921,9
21388,3.978288,4
21389,4.155182,4
21390,0.9785297,1
21391,6.0104046,6
21392,6.0116386,6
21393,6.3260403,6
21394,4.0972433,4
21395,0.0,0
21396,2.0004919,2
21397,2.980322,3
21398,3.0058537,3
21399,1.0643833,1
21400,7.1066465,7
21401,6.015047,6
21402,0.0,0
21403,7.01385,7
21404,7.9765997,8
21405,6.8840055,7
21406,8.007966,8
21407,2.0004919,2
21408,3.0295184,3
21409,2.0004919,2
21410,6.009881,6
21411,7.0949554,7
21412,2.0004919,2
21413,8.854839,9
21414,7.9647503,8
21415,7.174839,7
21416,6.022072,6
21417,0.9704102,1
21418,6.016361,6
21419,0.0,0
21420,3.0033133,3
21421,4.9837594,5
21422,3.998313,4
21423,4.0330653,4
21424,8.817258,9
21425,3.9868355,4
21426,7.3366947,7
21427,1.0129936,1
21428,5.8831143,6
21429,8.754151,9
21430,8.743154,9
21431,2.0004919,2
21432,6.011386,6
21433,9.398799,9
21434,1.0755391,1
21435,1.0018406,1
21436,9.196964,9
21437,8.206469,8
21438,5.8842125,6
21439,2.0004919,2
21440,2.0861802,2
21441,9.247886,9
21442,2.0004919,2
21443,7.115799,7
21444,2.0004919,2
21445,7.1042185,7
21446,7.97262,8
21447,7.9703426,8
21448,6.009571,6
21449,3.002553,3
21450,6.060006,6
21451,7.083541,7
21452,6.0122156,6
21453,3.617248,4
21454,1.0733097,1
21455,9.279449,9
21456,7.97165,8
21457,1.2379436,1
21458,2.0004919,2
21459,0.0,0
21460,7.9608192,8
21461,4.983759,5
21462,8.903132,9
21463,4.9837594,5
21464,8.693871,9
21465,4.9837594,5
21466,0.9928442,1
21467,4.9837594,5
21468,0.98846996,1
21469,7.0494585,7
21470,3.0343251,3
21471,7.975543,8
21472,3.9848323,4
21473,7.9704247,8
21474,4.9837594,5
21475,2.0004919,2
21476,8.908086,9
21477,7.4247894,7
21478,7.1708612,7
21479,3.035254,3
21480,3.7860808,4
21481,1.0196633,1
21482,7.975769,8
21483,8.906673,9
21484,0.93787825,1
21485,7.5048857,8
21486,3.0042624,3
21487,7.9673367,8
21488,3.9707277,4
21489,0.0,0
21490,0.0,0
21491,7.1427174,7
21492,3.9767513,4
21493,4.9837594,5
21494,2.9999304,3
21495,6.887206,7
21496,8.665222,9
21497,2.0004919,2
21498,1.0123532,1
21499,2.0004919,2
21500,2.1759384,2
21501,3.0021262,3
21502,3.9983773,4
21503,3.9826171,4
21504,6.616721,7
21505,0.9891832,1
21506,7.560601,8
21507,2.9494572,3
21508,2.96825,3
21509,7.1135273,7
21510,7.341508,7
21511,2.0004919,2
21512,8.865739,9
21513,2.0004919,2
21514,3.9770288,4
21515,2.0004919,2
21516,0.0,0
21517,8.7447605,9
21518,6.0249176,6
21519,7.973483,8
21520,2.0004919,2
21521,1.0349524,1
21522,2.9957151,3
21523,8.992867,9
21524,4.9837594,5
21525,2.0004919,2
21526,0.0,0
21527,2.0004919,2
21528,3.9960544,4
21529,0.0,0
21530,9.0575,9
21531,6.021653,6
21532,4.9837594,5
21533,8.699454,9
21534,0.9794315,1
21535,1.0163414,1
21536,8.054669,8
21537,4.9837594,5
21538,0.0,0
21539,3.999013,4
21540,7.9423714,8
21541,3.9641426,4
21542,0.0,0
21543,2.0004919,2
21544,0.0,0
21545,4.9837694,5
21546,4.9837594,5
21547,5.6790433,6
21548,9.2007885,9
21549,7.969324,8
21550,2.0004919,2
21551,5.798641,6
21552,4.9837594,5
21553,7.974722,8
21554,0.0,0
21555,6.014984,6
21556,0.0,0
21557,9.110092,9
21558,9.049433,9
21559,9.049609,9
21560,6.9200754,7
21561,3.0091314,3
21562,3.998899,4
21563,6.8901243,7
21564,7.9716187,8
21565,1.0781841,1
21566,3.983408,4
21567,6.0094824,6
21568,7.1779633,7
21569,7.263627,7
21570,0.0,0
21571,3.0373054,3
21572,1.0731078,1
21573,7.9728937,8
21574,3.899078,4
21575,2.9796476,3
21576,2.0004919,2
21577,8.618004,9
21578,6.030629,6
21579,4.578682,5
21580,6.8484583,7
21581,6.017061,6
21582,3.9786417,4
21583,8.943991,9
21584,4.0213957,4
21585,9.492838,9
21586,3.8287954,4
21587,0.91978395,1
21588,2.9881105,3
21589,7.0416126,7
21590,7.1140347,7
21591,1.0472655,1
21592,4.13078,4
21593,6.01155,6
21594,8.787167,9
21595,0.0,0
21596,6.8461103,7
21597,0.0,0
21598,2.997082,3
21599,3.9523556,4
21600,0.0,0
21601,2.0004919,2
21602,0.0,0
21603,2.0004919,2
21604,7.0773125,7
21605,2.0004919,2
21606,7.9780893,8
21607,0.0,0
21608,8.911872,9
21609,0.9938071,1
21610,3.8989124,4
21611,2.0004919,2
21612,0.0,0
21613,4.9837594,5
21614,0.987344,1
21615,0.0,0
21616,6.013829,6
21617,3.037075,3
21618,4.9837594,5
21619,6.9369564,7
21620,9.531227,10
21621,6.0115156,6
21622,6.0143557,6
21623,4.9837594,5
21624,0.9928893,1
21625,0.0,0
21626,3.003513,3
21627,6.4610023,6
21628,3.9992802,4
21629,4.2616644,4
21630,3.9741967,4
21631,4.9837594,5
21632,9.205143,9
21633,4.9837594,5
21634,3.001772,3
21635,7.0091276,7
21636,7.1180573,7
21637,8.076003,8
21638,3.9939585,4
21639,0.0,0
21640,4.101148,4
21641,8.7048645,9
21642,6.01108,6
21643,3.0475774,3
21644,9.614944,10
21645,6.0139647,6
21646,5.034586,5
21647,0.0,0
21648,8.947144,9
21649,8.587432,9
21650,3.9981456,4
21651,1.1335101,1
21652,3.9410434,4
21653,2.0004919,2
21654,7.50624,8
21655,3.969326,4
21656,4.9837594,5
21657,1.0788709,1
21658,3.039579,3
21659,7.4948072,7
21660,0.9705696,1
21661,4.9837594,5
21662,5.9306803,6
21663,2.0004919,2
21664,2.0004919,2
21665,2.9884923,3
21666,6.024249,6
21667,8.717054,9
21668,3.9423766,4
21669,1.0000494,1
21670,2.0004919,2
21671,0.94659734,1
21672,6.0205727,6
21673,6.0158195,6
21674,4.9837594,5
21675,3.0121772,3
21676,0.0,0
21677,0.96656,1
21678,7.292062,7
21679,1.0653002,1
21680,3.9914534,4
21681,1.0287126,1
21682,7.778433,8
21683,0.0,0
21684,2.0004919,2
21685,7.043749,7
21686,7.9698124,8
21687,0.9922774,1
21688,3.974164,4
21689,7.0142336,7
21690,7.1760387,7
21691,7.013091,7
21692,3.0122557,3
21693,2.0004919,2
21694,5.843404,6
21695,7.0999584,7
21696,6.009506,6
21697,0.0,0
21698,3.0196955,3
21699,3.9741373,4
21700,7.1293917,7
21701,7.103959,7
21702,8.6772375,9
21703,3.992772,4
21704,2.0004919,2
21705,4.9837594,5
21706,0.0,0
21707,6.0166836,6
21708,7.112115,7
21709,6.0096207,6
21710,0.0,0
21711,7.0691366,7
21712,3.981972,4
21713,8.817201,9
21714,0.0,0
21715,2.0004919,2
21716,9.132385,9
21717,2.9975371,3
21718,2.0004919,2
21719,3.9698482,4
21720,7.969778,8
21721,2.0004919,2
21722,0.9622526,1
21723,0.0,0
21724,7.182866,7
21725,2.973181,3
21726,3.0499296,3
21727,4.9837594,5
21728,0.9652122,1
21729,3.998475,4
21730,0.0,0
21731,2.0004919,2
21732,7.136791,7
21733,7.9685698,8
21734,6.0119123,6
21735,7.969865,8
21736,0.9286444,1
21737,2.9994721,3
21738,1.0187808,1
21739,8.77424,9
21740,1.0099487,1
21741,3.039003,3
21742,8.854682,9
21743,2.0004919,2
21744,6.0232487,6
21745,0.5080128,1
21746,0.69279885,1
21747,1.0137558,1
21748,7.0208244,7
21749,8.680452,9
21750,6.016547,6
21751,3.9816346,4
21752,6.0117598,6
21753,3.9810894,4
21754,0.0,0
21755,3.9836276,4
21756,6.021864,6
21757,0.0,0
21758,4.9837594,5
21759,2.0004919,2
21760,7.3050013,7
21761,1.0289674,1
21762,3.023471,3
21763,3.1043413,3
21764,2.9735596,3
21765,2.0004919,2
21766,3.9121478,4
21767,2.0004919,2
21768,6.011222,6
21769,7.968089,8
21770,7.9896936,8
21771,3.0357785,3
21772,3.9406128,4
21773,4.9837594,5
21774,3.012715,3
21775,0.9172715,1
21776,6.0129538,6
21777,3.976997,4
21778,4.9837594,5
21779,0.0,0
21780,6.0096436,6
21781,4.9837594,5
21782,1.0989978,1
21783,7.0309305,7
21784,7.9599876,8
21785,4.9837594,5
21786,0.919441,1
21787,1.0525582,1
21788,8.020081,8
21789,3.93932,4
21790,7.973255,8
21791,1.004966,1
21792,9.261896,9
21793,6.0094767,6
21794,8.989452,9
21795,1.0003757,1
21796,4.9833536,5
21797,2.0004919,2
21798,3.9756312,4
21799,3.039023,3
21800,7.9651976,8
21801,0.0,0
21802,7.979043,8
21803,1.0161316,1
21804,8.732966,9
21805,6.0132504,6
21806,9.094883,9
21807,6.93554,7
21808,3.994205,4
21809,8.000755,8
21810,2.0004919,2
21811,3.0170825,3
21812,2.0004919,2
21813,4.9837594,5
21814,4.9837594,5
21815,8.814688,9
21816,1.0151194,1
21817,3.993475,4
21818,7.97855,8
21819,8.905842,9
21820,3.9917471,4
21821,7.0199986,7
21822,8.762112,9
21823,6.039316,6
21824,3.0032325,3
21825,8.863196,9
21826,7.042309,7
21827,7.9703407,8
21828,2.0004919,2
21829,7.966259,8
21830,1.0095874,1
21831,7.0637407,7
21832,0.99254775,1
21833,0.0,0
21834,3.9896493,4
21835,7.8864307,8
21836,7.9744005,8
21837,0.9773948,1
21838,3.9694743,4
21839,7.1127777,7
21840,0.0,0
21841,7.9782934,8
21842,3.9959319,4
21843,0.0,0
21844,4.9837594,5
21845,7.9703426,8
21846,6.0113993,6
21847,2.0004919,2
21848,6.868762,7
21849,7.0652275,7
21850,4.9837594,5
21851,4.9837594,5
21852,6.011594,6
21853,1.0822902,1
21854,3.995369,4
21855,7.9738035,8
21856,0.0,0
21857,0.0,0
21858,3.0214155,3
21859,6.0141973,6
21860,0.9787272,1
21861,6.019161,6
21862,0.0,0
21863,7.396349,7
21864,2.0004919,2
21865,8.710363,9
21866,0.98958325,1
21867,6.0263643,6
21868,8.647765,9
21869,7.1345263,7
21870,4.9837594,5
21871,4.0156946,4
21872,2.999524,3
21873,7.974227,8
21874,3.9693985,4
21875,2.0004919,2
21876,2.0004919,2
21877,7.9720287,8
21878,6.015115,6
21879,2.0004919,2
21880,8.004606,8
21881,7.9994745,8
21882,1.1336205,1
21883,4.9837594,5
21884,3.9991283,4
21885,9.198282,9
21886,0.9775485,1
21887,0.0,0
21888,2.0004919,2
21889,2.0004919,2
21890,0.0,0
21891,6.0094757,6
21892,1.0030943,1
21893,3.0208917,3
21894,8.377709,8
21895,1.1397678,1
21896,0.0,0
21897,7.9784718,8
21898,0.0,0
21899,7.980649,8
21900,5.194616,5
21901,3.9796891,4
21902,3.94796,4
21903,7.014351,7
21904,8.993113,9
21905,0.93323183,1
21906,7.188369,7
21907,8.833947,9
21908,7.9421787,8
21909,7.9666367,8
21910,7.07296,7
21911,8.71718,9
21912,7.9691715,8
21913,1.0155972,1
21914,2.0004919,2
21915,7.1177855,7
21916,3.9989438,4
21917,4.9837594,5
21918,3.0039296,3
21919,0.0,0
21920,4.9837594,5
21921,7.1501427,7
21922,3.9946892,4
21923,3.0174315,3
21924,0.970857,1
21925,3.0278535,3
21926,0.0,0
21927,7.0479364,7
21928,7.977068,8
21929,9.27772,9
21930,6.075429,6
21931,6.8843994,7
21932,1.0288723,1
21933,0.0,0
21934,6.018977,6
21935,0.0,0
21936,1.0024571,1
21937,1.048569,1
21938,0.0,0
21939,2.9726977,3
21940,3.9986439,4
21941,3.147747,3
21942,2.0004919,2
21943,1.0009353,1
21944,8.703193,9
21945,1.0008295,1
21946,1.0052433,1
21947,6.012951,6
21948,3.9992592,4
21949,2.0004919,2
21950,0.94695115,1
21951,0.0,0
21952,7.1364155,7
21953,8.041358,8
21954,1.0460953,1
21955,0.97212625,1
21956,3.9877734,4
21957,7.9637833,8
21958,4.981038,5
21959,3.0289946,3
21960,6.9424143,7
21961,7.9868326,8
21962,1.8421485,2
21963,8.723172,9
21964,8.565983,9
21965,0.0,0
21966,1.0168421,1
21967,8.735841,9
21968,0.99595344,1
21969,6.0094395,6
21970,0.0,0
21971,1.1230168,1
21972,3.99219,4
21973,7.1946154,7
21974,5.294794,5
21975,0.0,0
21976,5.232751,5
21977,8.797502,9
21978,3.001526,3
21979,7.993082,8
21980,0.9732795,1
21981,1.0086972,1
21982,2.0004919,2
21983,6.015398,6
21984,7.067437,7
21985,7.1688385,7
21986,0.0,0
21987,3.9938412,4
21988,4.9837594,5
21989,2.0004919,2
21990,1.0312836,1
21991,3.0270977,3
21992,1.0033498,1
21993,2.0004919,2
21994,0.99848425,1
21995,3.0187838,3
21996,9.410853,9
21997,0.0,0
21998,7.9707966,8
21999,1.0705999,1
22000,3.9932718,4
22001,0.0,0
22002,7.9696684,8
22003,6.0096197,6
22004,0.0,0
22005,7.978647,8
22006,2.0004919,2
22007,0.0,0
22008,0.0,0
22009,4.9837594,5
22010,3.9231887,4
22011,3.9763567,4
22012,6.014818,6
22013,1.0195594,1
22014,1.0218825,1
22015,4.0429554,4
22016,4.9837594,5
22017,4.9837594,5
22018,8.796648,9
22019,7.971985,8
22020,7.05886,7
22021,6.0121927,6
22022,7.9669285,8
22023,4.9837594,5
22024,2.0004919,2
22025,0.0,0
22026,3.0554385,3
22027,7.9710197,8
22028,7.9687214,8
22029,2.0004919,2
22030,0.0,0
22031,2.0004919,2
22032,3.994434,4
22033,7.206256,7
22034,2.0004919,2
22035,3.993445,4
22036,2.0004919,2
22037,7.070671,7
22038,2.8189688,3
22039,3.007569,3
22040,6.9392548,7
22041,2.0004919,2
22042,7.9751005,8
22043,0.0,0
22044,4.9837594,5
22045,7.9734535,8
22046,7.3406115,7
22047,9.392326,9
22048,6.9626007,7
22049,0.0,0
22050,9.629064,10
22051,3.9804583,4
22052,2.0004919,2
22053,0.0,0
22054,7.099285,7
22055,6.010647,6
22056,3.023166,3
22057,4.9837594,5
22058,1.0416906,1
22059,6.1337204,6
22060,7.1893272,7
22061,7.9649515,8
22062,2.0004919,2
22063,4.0736475,4
22064,6.020131,6
22065,2.0004919,2
22066,3.031197,3
22067,7.8419046,8
22068,3.0055642,3
22069,2.0004919,2
22070,9.031971,9
22071,1.0148158,1
22072,4.9837594,5
22073,8.768253,9
22074,7.9635754,8
22075,4.9837594,5
22076,9.14154,9
22077,7.5210686,8
22078,6.0095577,6
22079,0.9777782,1
22080,7.0463314,7
22081,6.015643,6
22082,3.0014417,3
22083,0.0,0
22084,3.9747906,4
22085,2.9999876,3
22086,7.964734,8
22087,3.9824069,4
22088,7.1115923,7
22089,2.9930463,3
22090,6.0303116,6
22091,1.0624993,1
22092,4.9856777,5
22093,0.0,0
22094,4.9837594,5
22095,0.9866092,1
22096,6.015663,6
22097,3.0320892,3
22098,9.336998,9
22099,0.0,0
22100,1.0017924,1
22101,2.0004919,2
22102,0.0,0
22103,6.009554,6
22104,7.0556545,7
22105,2.0004919,2
22106,0.0,0
22107,1.1231947,1
22108,2.0004919,2
22109,2.0004919,2
22110,2.0004919,2
22111,7.3577814,7
22112,6.018359,6
22113,3.9842358,4
22114,0.0,0
22115,4.9837594,5
22116,7.008933,7
22117,3.9754045,4
22118,2.0004919,2
22119,1.0416291,1
22120,0.99248946,1
22121,2.0004919,2
22122,9.242929,9
22123,0.0,0
22124,0.0,0
22125,6.973798,7
22126,3.010734,3
22127,3.0477703,3
22128,2.0004919,2
22129,1.0142229,1
22130,7.1895294,7
22131,9.051135,9
22132,0.0,0
22133,6.939784,7
22134,0.95886266,1
22135,2.0004919,2
22136,6.0107565,6
22137,6.9837656,7
22138,3.9937644,4
22139,2.0004919,2
22140,2.0004919,2
22141,6.010544,6
22142,0.9946765,1
22143,1.0903084,1
22144,4.0055566,4
22145,3.9891715,4
22146,0.98066163,1
22147,3.9986563,4
22148,3.0534585,3
22149,3.989152,4
22150,7.9705505,8
22151,0.9778476,1
22152,7.4465113,7
22153,4.9837594,5
22154,7.0445127,7
22155,0.0,0
22156,7.9718513,8
22157,6.0095015,6
22158,1.0691285,1
22159,3.0351062,3
22160,0.0,0
22161,6.865678,7
22162,2.990924,3
22163,7.1151342,7
22164,0.97378635,1
22165,1.1072117,1
22166,7.140959,7
22167,6.012476,6
22168,8.799124,9
22169,3.9992638,4
22170,4.9832263,5
22171,6.0713053,6
22172,0.0,0
22173,6.013199,6
22174,2.0004919,2
22175,8.724052,9
22176,2.0004919,2
22177,6.0133896,6
22178,0.9751332,1
22179,8.984393,9
22180,0.96519387,1
22181,7.0844,7
22182,0.0,0
22183,7.023986,7
22184,2.9866123,3
22185,4.9837594,5
22186,2.9673026,3
22187,0.0,0
22188,7.3415136,7
22189,8.95313,9
22190,7.9685173,8
22191,2.0004919,2
22192,6.012639,6
22193,2.993803,3
22194,8.768529,9
22195,5.3976555,5
22196,3.987849,4
22197,0.98355615,1
22198,2.0004919,2
22199,6.01048,6
22200,6.0137243,6
22201,3.9636157,4
22202,0.9728452,1
22203,7.083461,7
22204,1.0455847,1
22205,3.9776855,4
22206,7.9762125,8
22207,0.0,0
22208,8.704747,9
22209,7.969434,8
22210,8.743991,9
22211,7.171507,7
22212,3.9695969,4
22213,1.0791984,1
22214,4.9837594,5
22215,0.0,0
22216,2.0004919,2
22217,0.99548876,1
22218,7.975586,8
22219,7.072323,7
22220,3.0512714,3
22221,2.0004919,2
22222,6.011409,6
22223,4.0754585,4
22224,7.9721327,8
22225,2.9877505,3
22226,1.1382103,1
22227,6.015216,6
22228,8.719827,9
22229,7.96869,8
22230,2.0004919,2
22231,6.01908,6
22232,0.0,0
22233,0.9957628,1
22234,8.695022,9
22235,3.0379186,3
22236,6.8855963,7
22237,7.179924,7
22238,7.1679525,7
22239,7.5797386,8
22240,8.652493,9
22241,4.9837594,5
22242,2.0004919,2
22243,2.9837828,3
22244,5.8683143,6
22245,4.9837594,5
22246,0.0,0
22247,2.0004919,2
22248,9.023778,9
22249,3.0066438,3
22250,6.974903,7
22251,2.0004919,2
22252,1.0381004,1
22253,3.0393405,3
22254,2.0004919,2
22255,6.009617,6
22256,7.304166,7
22257,2.0004919,2
22258,0.0,0
22259,0.9591429,1
22260,7.969328,8
22261,2.0004919,2
22262,3.0952983,3
22263,0.90395963,1
22264,9.297161,9
22265,3.0374432,3
22266,6.0094805,6
22267,7.9669323,8
22268,7.9689827,8
22269,1.002323,1
22270,1.0159311,1
22271,2.9839997,3
22272,0.95283246,1
22273,7.152217,7
22274,8.869512,9
22275,4.061268,4
22276,1.0253685,1
22277,3.8450122,4
22278,1.0746064,1
22279,6.0122356,6
22280,6.01826,6
22281,3.9305115,4
22282,0.9520149,1
22283,2.0004919,2
22284,6.020175,6
22285,8.820646,9
22286,2.9782429,3
22287,3.0146835,3
22288,1.0625043,1
22289,0.0,0
22290,4.9837594,5
22291,2.0004919,2
22292,7.972357,8
22293,3.012804,3
22294,4.9837594,5
22295,2.0004919,2
22296,4.049651,4
22297,7.972251,8
22298,6.010519,6
22299,1.014908,1
22300,1.0138836,1
22301,4.9837594,5
22302,4.9837594,5
22303,7.9686193,8
22304,7.1496544,7
22305,3.9634397,4
22306,7.0504007,7
22307,2.0004919,2
22308,0.0,0
22309,9.471855,9
22310,7.099185,7
22311,7.9848175,8
22312,1.0081123,1
22313,7.087476,7
22314,9.163996,9
22315,2.0004919,2
22316,0.9296565,1
22317,2.0004919,2
22318,1.0066609,1
22319,6.015012,6
22320,3.9992638,4
22321,3.0467212,3
22322,1.0439773,1
22323,6.0210104,6
22324,9.14489,9
22325,2.0004919,2
22326,2.0004919,2
22327,0.0,0
22328,1.0440159,1
22329,1.0265326,1
22330,0.0,0
22331,3.9785733,4
22332,6.01597,6
22333,4.006585,4
22334,7.98246,8
22335,0.0,0
22336,8.760015,9
22337,1.0582929,1
22338,3.9934497,4
22339,0.0,0
22340,2.0004919,2
22341,7.9675217,8
22342,5.003455,5
22343,7.268156,7
22344,2.0004919,2
22345,6.9843073,7
22346,3.0208242,3
22347,0.978088,1
22348,7.964449,8
22349,4.9837594,5
22350,2.0004919,2
22351,3.9159305,4
22352,7.9732847,8
22353,0.0,0
22354,3.9845405,4
22355,0.9871994,1
22356,6.0301485,6
22357,6.149151,6
22358,7.970641,8
22359,2.0004919,2
22360,6.02845,6
22361,2.0004919,2
22362,3.9904065,4
22363,7.149294,7
22364,9.174421,9
22365,4.9815464,5
22366,7.087241,7
22367,6.015111,6
22368,8.002864,8
22369,0.0,0
22370,2.0004919,2
22371,3.987692,4
22372,7.9851894,8
22373,2.987112,3
22374,0.9751291,1
22375,0.0,0
22376,7.982478,8
22377,7.0375576,7
22378,4.9837594,5
22379,4.0509253,4
22380,0.0,0
22381,2.9839902,3
22382,7.977519,8
22383,3.00921,3
22384,4.0671034,4
22385,3.986085,4
22386,5.847495,6
22387,7.974042,8
22388,6.018097,6
22389,4.0619216,4
22390,0.0,0
22391,2.0004919,2
22392,6.016596,6
22393,9.408007,9
22394,7.968975,8
22395,0.0,0
22396,3.0115974,3
22397,3.9914694,4
22398,3.037585,3
22399,0.0,0
22400,7.96949,8
22401,8.702178,9
22402,1.0892963,1
22403,7.04675,7
22404,0.99910474,1
22405,3.0366325,3
22406,0.0,0
22407,7.9728994,8
22408,4.126856,4
22409,6.9713936,7
22410,0.0,0
22411,2.0004919,2
22412,6.010313,6
22413,1.0460615,1
22414,3.0437198,3
22415,6.013324,6
22416,0.0,0
22417,3.991272,4
22418,6.009572,6
22419,6.010873,6
22420,7.2091684,7
22421,6.020521,6
22422,4.9837594,5
22423,0.0,0
22424,8.773339,9
22425,9.071922,9
22426,0.0,0
22427,2.0004919,2
22428,7.971348,8
22429,9.773717,10
22430,2.982967,3
22431,6.01114,6
22432,1.0213647,1
22433,6.0108814,6
22434,2.0004919,2
22435,3.0202792,3
22436,7.308013,7
22437,4.9837594,5
22438,7.9702864,8
22439,7.9665728,8
22440,3.009192,3
22441,3.0587723,3
22442,0.0,0
22443,8.794336,9
22444,6.0269947,6
22445,2.0004919,2
22446,6.997141,7
22447,0.0,0
22448,8.663778,9
22449,9.04049,9
22450,0.97844636,1
22451,2.0004919,2
22452,6.0095234,6
22453,6.0096283,6
22454,0.97643864,1
22455,3.990007,4
22456,7.9972305,8
22457,7.9684095,8
22458,8.743999,9
22459,7.97359,8
22460,8.9321995,9
22461,6.9239655,7
22462,1.0137756,1
22463,8.693023,9
22464,2.0004919,2
22465,2.3111825,2
22466,3.9010968,4
22467,7.968395,8
22468,7.9698696,8
22469,0.0,0
22470,1.0515807,1
22471,0.0,0
22472,0.0,0
22473,2.0004919,2
22474,4.0500727,4
22475,3.983646,4
22476,8.865334,9
22477,0.9993628,1
22478,0.0,0
22479,0.9469497,1
22480,6.0101347,6
22481,2.0004919,2
22482,4.9837594,5
22483,6.028984,6
22484,3.0246778,3
22485,6.9615307,7
22486,6.01385,6
22487,7.9658556,8
22488,0.0,0
22489,4.0976386,4
22490,6.939947,7
22491,0.0,0
22492,8.656266,9
22493,0.91885877,1
22494,4.9837594,5
22495,3.9756694,4
22496,7.0526733,7
22497,2.0004919,2
22498,7.1619654,7
22499,6.8773823,7
22500,4.7776203,5
22501,2.0004919,2
22502,3.017097,3
22503,3.9798675,4
22504,7.9665585,8
22505,7.9702244,8
22506,0.0,0
22507,6.030732,6
22508,5.8485603,6
22509,8.264708,8
22510,4.0093794,4
22511,5.851342,6
22512,2.0004919,2
22513,3.9789307,4
22514,6.0154114,6
22515,7.9724855,8
22516,0.97844815,1
22517,6.032879,6
22518,8.975259,9
22519,6.0095825,6
22520,3.0623527,3
22521,6.025038,6
22522,2.0004919,2
22523,6.9285574,7
22524,6.025507,6
22525,9.511983,10
22526,6.0158243,6
22527,7.0223103,7
22528,0.97908056,1
22529,6.0319576,6
22530,4.9106274,5
22531,3.040584,3
22532,7.093093,7
22533,7.188615,7
22534,7.9609146,8
22535,4.044942,4
22536,4.082158,4
22537,6.0352497,6
22538,0.99931633,1
22539,6.053253,6
22540,0.0,0
22541,1.0139437,1
22542,7.9653425,8
22543,2.9943185,3
22544,0.97131896,1
22545,1.0983679,1
22546,7.340166,7
22547,8.83123,9
22548,3.0588176,3
22549,6.010236,6
22550,7.9702387,8
22551,4.9837594,5
22552,2.0004919,2
22553,8.749804,9
