ImageID,Raw Classification,Rounded Classification
25273,0.0,0
25274,5.950699,6
25275,2.6790862,3
25276,0.0,0
25277,6.0227,6
25278,1.4729576,1
25279,6.36026,6
25280,2.046466,2
25281,6.442732,6
25282,3.5309038,4
25283,8.01721,8
25284,5.7517962,6
25285,2.1903958,2
25286,4.9150147,5
25287,3.6151848,4
25288,8.713451,9
25289,7.004028,7
25290,1.0181891,1
25291,3.162961,3
25292,2.135951,2
25293,5.7393446,6
25294,2.1646423,2
25295,3.614355,4
25296,4.2804766,4
25297,1.9769123,2
25298,6.7688675,7
25299,5.3091693,5
25300,6.6455736,7
25301,4.737356,5
25302,6.0171275,6
25303,0.0,0
25304,6.5828266,7
25305,7.920243,8
25306,3.5989294,4
25307,0.0,0
25308,1.8175287,2
25309,1.0181891,1
25310,4.1700697,4
25311,1.0181891,1
25312,6.1388683,6
25313,8.16557,8
25314,1.0181891,1
25315,0.0,0
25316,2.4508781,2
25317,4.941752,5
25318,2.1963596,2
25319,8.666177,9
25320,8.725649,9
25321,6.706502,7
25322,2.674397,3
25323,6.3018804,6
25324,5.589581,6
25325,6.4779053,6
25326,2.6553617,3
25327,1.0181891,1
25328,7.1879416,7
25329,2.614529,3
25330,4.314669,4
25331,4.4983563,4
25332,4.268421,4
25333,8.02669,8
25334,0.0,0
25335,8.2088175,8
25336,7.019568,7
25337,0.0,0
25338,2.0554106,2
25339,6.2545967,6
25340,0.0,0
25341,2.9964647,3
25342,5.7161255,6
25343,2.4933338,2
25344,3.8275895,4
25345,5.326691,5
25346,2.455565,2
25347,7.584384,8
25348,1.0181891,1
25349,3.067504,3
25350,5.7589297,6
25351,8.503178,9
25352,1.0181891,1
25353,2.0543249,2
25354,5.4773407,5
25355,4.875453,5
25356,4.960459,5
25357,0.0,0
25358,0.0,0
25359,1.0181891,1
25360,9.177708,9
25361,3.6552358,4
25362,0.0,0
25363,8.298477,8
25364,9.0344515,9
25365,8.007088,8
25366,2.096169,2
25367,0.0,0
25368,5.45923,5
25369,6.90771,7
25370,0.0,0
25371,5.715304,6
25372,0.0,0
25373,2.775432,3
25374,1.0181891,1
25375,6.310587,6
25376,1.766171,2
25377,1.8321335,2
25378,6.4347305,6
25379,2.653676,3
25380,6.511433,7
25381,5.609668,6
25382,0.0,0
25383,0.0,0
25384,5.0353847,5
25385,1.0181891,1
25386,6.0778675,6
25387,3.982283,4
25388,6.459034,6
25389,7.24178,7
25390,1.0181891,1
25391,4.8824983,5
25392,4.469296,4
25393,2.2381496,2
25394,0.9720217,1
25395,5.8372145,6
25396,2.9224906,3
25397,5.461437,5
25398,7.72935,8
25399,2.361062,2
25400,7.23674,7
25401,5.9792438,6
25402,1.0181891,1
25403,6.554435,7
25404,7.6765347,8
25405,1.0181891,1
25406,8.422436,8
25407,2.4050465,2
25408,3.2201486,3
25409,6.0144014,6
25410,7.8298545,8
25411,4.622408,5
25412,0.0,0
25413,7.7622976,8
25414,8.146917,8
25415,5.8425922,6
25416,2.078975,2
25417,5.6424513,6
25418,1.0181891,1
25419,5.3586426,5
25420,0.0,0
25421,8.415268,8
25422,6.354281,6
25423,0.0,0
25424,3.6230736,4
25425,5.4367595,5
25426,6.676476,7
25427,2.3757668,2
25428,0.0,0
25429,0.0,0
25430,3.7771344,4
25431,2.1908913,2
25432,2.533311,3
25433,7.4782414,7
25434,2.4573257,2
25435,1.0181891,1
25436,3.1791496,3
25437,5.022608,5
25438,7.6009207,8
25439,1.0181891,1
25440,0.0,0
25441,5.8046365,6
25442,7.8835554,8
25443,1.9613273,2
25444,1.0181891,1
25445,5.910581,6
25446,0.0,0
25447,0.0,0
25448,2.067192,2
25449,1.0181891,1
25450,5.8549542,6
25451,2.130221,2
25452,5.64784,6
25453,7.386496,7
25454,5.3767133,5
25455,3.4233332,3
25456,7.2570915,7
25457,1.4140255,1
25458,3.3902392,3
25459,8.077578,8
25460,2.271217,2
25461,1.0181891,1
25462,9.222443,9
25463,9.420612,9
25464,0.0,0
25465,0.0,0
25466,3.1128783,3
25467,6.5238023,7
25468,1.4737879,1
25469,5.0102334,5
25470,8.48699,8
25471,1.9456774,2
25472,1.0181891,1
25473,3.7536035,4
25474,3.4136171,3
25475,0.0,0
25476,4.5822096,5
25477,1.0181891,1
25478,7.655026,8
25479,7.0601335,7
25480,7.3831263,7
25481,7.1800256,7
25482,1.0181891,1
25483,3.888864,4
25484,4.3494773,4
25485,1.0181891,1
25486,1.0181891,1
25487,4.2029085,4
25488,2.4287734,2
25489,2.4045405,2
25490,3.39295,3
25491,8.149637,8
25492,2.0629733,2
25493,0.0,0
25494,1.0181891,1
25495,5.427858,5
25496,3.1677299,3
25497,1.0181891,1
25498,5.7803526,6
25499,0.0,0
25500,6.3089113,6
25501,0.0,0
25502,6.896405,7
25503,1.0181891,1
25504,7.262493,7
25505,1.0181891,1
25506,1.9189874,2
25507,7.1982517,7
25508,3.6386046,4
25509,0.0,0
25510,9.207704,9
25511,6.0593567,6
25512,1.4099727,1
25513,6.5832453,7
25514,3.0527763,3
25515,1.6436672,2
25516,4.817967,5
25517,7.687236,8
25518,3.814404,4
25519,1.0181891,1
25520,0.0,0
25521,3.5462804,4
25522,2.4584801,2
25523,6.2277718,6
25524,5.9071364,6
25525,1.0181891,1
25526,4.0051527,4
25527,3.065269,3
25528,1.0181891,1
25529,3.1310678,3
25530,5.3074474,5
25531,7.2965846,7
25532,7.150691,7
25533,5.663491,6
25534,8.6687565,9
25535,5.124671,5
25536,7.592208,8
25537,4.646188,5
25538,7.0698075,7
25539,9.149697,9
25540,8.241538,8
25541,5.1111727,5
25542,1.0181891,1
25543,3.391951,3
25544,0.0,0
25545,5.633995,6
25546,7.257051,7
25547,8.638321,9
25548,6.2167196,6
25549,5.96089,6
25550,7.4751472,7
25551,3.7321386,4
25552,6.1753106,6
25553,6.015587,6
25554,4.3982215,4
25555,6.4861736,6
25556,3.1254864,3
25557,6.472857,6
25558,1.0181891,1
25559,7.111541,7
25560,1.803694,2
25561,5.384948,5
25562,7.9502435,8
25563,8.461175,8
25564,8.958014,9
25565,3.745193,4
25566,1.0181891,1
25567,7.7993364,8
25568,6.946077,7
25569,7.1995826,7
25570,2.6089213,3
25571,8.168029,8
25572,7.5800366,8
25573,8.52191,9
25574,0.0,0
25575,1.8361806,2
25576,7.1675014,7
25577,7.0800753,7
25578,7.8078027,8
25579,9.232345,9
25580,7.2608137,7
25581,7.2205124,7
25582,1.3240933,1
25583,2.9379067,3
25584,1.0181891,1
25585,3.654862,4
25586,7.6645417,8
25587,6.0506854,6
25588,8.752764,9
25589,0.0,0
25590,2.6456666,3
25591,6.196713,6
25592,1.0181891,1
25593,4.898988,5
25594,4.2729964,4
25595,5.8363104,6
25596,3.0194674,3
25597,0.0,0
25598,1.0181891,1
25599,8.711881,9
25600,1.0181891,1
25601,3.8217964,4
25602,4.2193255,4
25603,7.974985,8
25604,6.275285,6
25605,1.0181891,1
25606,8.208189,8
25607,0.0,0
25608,4.8185797,5
25609,3.0730271,3
25610,3.0387917,3
25611,5.8755803,6
25612,3.0516462,3
25613,0.0,0
25614,2.801558,3
25615,5.5037594,6
25616,5.4764442,5
25617,8.858488,9
25618,1.0181891,1
25619,4.543653,5
25620,1.0181891,1
25621,0.0,0
25622,5.2792788,5
25623,2.1820316,2
25624,4.1352015,4
25625,1.0181891,1
25626,3.703824,4
25627,3.2222924,3
25628,5.495806,5
25629,5.0217323,5
25630,8.385916,8
25631,7.090178,7
25632,1.9929626,2
25633,3.713582,4
25634,3.1990676,3
25635,2.5475864,3
25636,4.400923,4
25637,9.738382,10
25638,6.057062,6
25639,2.2279754,2
25640,4.2828054,4
25641,2.6910663,3
25642,1.4522554,1
25643,0.0,0
25644,4.5879145,5
25645,6.222273,6
25646,8.860961,9
25647,5.084014,5
25648,0.0,0
25649,7.2703547,7
25650,0.0,0
25651,6.893848,7
25652,0.0,0
25653,1.0181891,1
25654,6.19929,6
25655,7.8665504,8
25656,2.2582612,2
25657,8.06924,8
25658,3.737383,4
25659,0.0,0
25660,8.001657,8
25661,8.906849,9
25662,4.360172,4
25663,7.600329,8
25664,3.1100965,3
25665,5.24904,5
25666,0.0,0
25667,1.6000395,2
25668,3.7022266,4
25669,8.761793,9
25670,0.0,0
25671,6.032535,6
25672,0.0,0
25673,6.0694675,6
25674,6.392916,6
25675,1.4210384,1
25676,0.0,0
25677,3.097694,3
25678,6.397733,6
25679,1.9617624,2
25680,1.0181891,1
25681,7.8285103,8
25682,5.9482555,6
25683,0.0,0
25684,1.0181891,1
25685,2.8400054,3
25686,9.145706,9
25687,0.0,0
25688,3.3625197,3
25689,6.126118,6
25690,4.299088,4
25691,8.490326,8
25692,1.0181891,1
25693,1.0181891,1
25694,2.3565614,2
25695,6.053337,6
25696,8.206824,8
25697,6.6581235,7
25698,9.078552,9
25699,4.018301,4
25700,8.488846,8
25701,4.756898,5
25702,7.9503655,8
25703,8.429261,8
25704,6.292884,6
25705,5.931514,6
25706,6.8506274,7
25707,9.302719,9
25708,0.0,0
25709,3.3982978,3
25710,0.0,0
25711,1.0181891,1
25712,3.4196062,3
25713,0.0,0
25714,0.0,0
25715,4.9175034,5
25716,4.8049297,5
25717,7.2589493,7
25718,2.8311334,3
25719,1.0181891,1
25720,6.658457,7
25721,6.607619,7
25722,2.1832845,2
25723,1.8115686,2
25724,1.0181891,1
25725,7.756373,8
25726,4.6929727,5
25727,8.137705,8
25728,8.048451,8
25729,6.1769557,6
25730,2.3759317,2
25731,8.813296,9
25732,8.589948,9
25733,7.5189214,8
25734,3.9940076,4
25735,0.0,0
25736,8.491049,8
25737,5.7363853,6
25738,8.019507,8
25739,1.8840514,2
25740,3.1810179,3
25741,8.760877,9
25742,6.875266,7
25743,9.019947,9
25744,5.8278704,6
25745,4.1698656,4
25746,6.8989124,7
25747,0.0,0
25748,3.984655,4
25749,5.8881955,6
25750,3.8154998,4
25751,4.6260514,5
25752,5.2759213,5
25753,9.290596,9
25754,7.750758,8
25755,7.4581375,7
25756,6.4313326,6
25757,0.0,0
25758,0.0,0
25759,5.532681,6
25760,6.757106,7
25761,6.8839655,7
25762,2.0615642,2
25763,1.0181891,1
25764,2.70191,3
25765,6.5323086,7
25766,8.166654,8
25767,0.0,0
25768,1.0181891,1
25769,2.5389965,3
25770,6.87395,7
25771,3.0930586,3
25772,3.2899694,3
25773,1.0181891,1
25774,2.1745172,2
25775,8.80581,9
25776,3.5561204,4
25777,3.6194806,4
25778,4.1740847,4
25779,1.0181891,1
25780,4.0788507,4
25781,0.0,0
25782,3.067586,3
25783,9.2512665,9
25784,7.4878607,7
25785,2.5202415,3
25786,1.0181891,1
25787,1.0181891,1
25788,5.583588,6
25789,7.4842916,7
25790,1.5689569,2
25791,7.9043894,8
25792,6.1187987,6
25793,3.0592313,3
25794,5.233275,5
25795,5.988322,6
25796,8.624749,9
25797,6.452557,6
25798,1.113686,1
25799,2.6689196,3
25800,1.0181891,1
25801,2.419095,2
25802,0.0,0
25803,6.7317634,7
25804,2.2658622,2
25805,5.760794,6
25806,6.506739,7
25807,4.635029,5
25808,1.9651456,2
25809,1.2077533,1
25810,2.6564984,3
25811,0.0,0
25812,1.0181891,1
25813,1.0181891,1
25814,4.5641055,5
25815,7.2362504,7
25816,1.9584885,2
25817,8.3665695,8
25818,6.3466744,6
25819,0.0,0
25820,6.24471,6
25821,5.3988447,5
25822,9.466055,9
25823,5.1587067,5
25824,3.4633265,3
25825,3.0238638,3
25826,2.232419,2
25827,2.6617584,3
25828,8.714257,9
25829,3.593464,4
25830,4.995295,5
25831,4.2383146,4
25832,6.9641623,7
25833,1.75039,2
25834,4.1430383,4
25835,6.8222218,7
25836,4.1003857,4
25837,4.138653,4
25838,5.039627,5
25839,4.1570435,4
25840,4.0061245,4
25841,3.0127475,3
25842,1.9247882,2
25843,2.6700616,3
25844,5.5036416,6
25845,8.060339,8
25846,2.4411616,2
25847,6.864606,7
25848,2.3680835,2
25849,4.1667695,4
25850,4.2985277,4
25851,6.106006,6
25852,1.0181891,1
25853,8.162864,8
25854,4.5220366,5
25855,4.2369337,4
25856,3.4926476,3
25857,2.758285,3
25858,7.2843137,7
25859,0.0,0
25860,7.739131,8
25861,7.050543,7
25862,7.397979,7
25863,0.0,0
25864,7.772703,8
25865,5.9117737,6
25866,2.1595376,2
25867,5.831295,6
25868,5.468659,5
25869,5.7727385,6
25870,5.5507274,6
25871,3.665522,4
25872,2.209967,2
25873,5.9479656,6
25874,0.0,0
25875,9.194296,9
25876,8.012206,8
25877,5.034318,5
25878,8.991202,9
25879,7.008961,7
25880,5.917274,6
25881,8.097765,8
25882,2.9333887,3
25883,5.9399667,6
25884,1.0181891,1
25885,4.101533,4
25886,7.150152,7
25887,4.0918765,4
25888,1.0181891,1
25889,1.0181891,1
25890,7.472006,7
25891,5.8234816,6
25892,8.715422,9
25893,4.3374677,4
25894,7.909689,8
25895,0.0,0
25896,5.901753,6
25897,5.534122,6
25898,3.6211643,4
25899,6.777987,7
25900,0.0,0
25901,1.0181891,1
25902,3.723724,4
25903,9.503492,10
25904,6.0851164,6
25905,5.8532243,6
25906,8.823077,9
25907,5.0906296,5
25908,6.044073,6
25909,0.0,0
25910,5.6261406,6
25911,2.7124777,3
25912,3.0979877,3
25913,8.846236,9
25914,1.0181891,1
25915,8.868701,9
25916,6.256918,6
25917,4.1627913,4
25918,1.0181891,1
25919,0.0,0
25920,8.134028,8
25921,6.29874,6
25922,2.4893203,2
25923,1.7572283,2
25924,3.1732554,3
25925,4.8489857,5
25926,2.3917403,2
25927,1.0181891,1
25928,2.5164173,3
25929,4.0319715,4
25930,7.8810835,8
25931,3.9283566,4
25932,6.3950543,6
25933,7.311838,7
25934,8.9535055,9
25935,3.452775,3
25936,7.346246,7
25937,0.0,0
25938,7.275956,7
25939,7.0741115,7
25940,5.5782146,6
25941,5.078958,5
25942,7.521512,8
25943,6.889859,7
25944,1.0181891,1
25945,1.6551191,2
25946,0.0,0
25947,0.0,0
25948,0.0,0
25949,7.458277,7
25950,6.4098463,6
25951,6.498565,6
25952,7.816482,8
25953,0.0,0
25954,1.0181891,1
25955,3.125732,3
25956,0.0,0
25957,2.0033343,2
25958,5.8755026,6
25959,3.201281,3
25960,6.029269,6
25961,6.943857,7
25962,0.0,0
25963,3.5036583,4
25964,5.756492,6
25965,3.3162308,3
25966,0.0,0
25967,2.8259797,3
25968,6.7487545,7
25969,6.3092203,6
25970,0.0,0
25971,2.5647874,3
25972,3.3410912,3
25973,5.88072,6
25974,5.1692657,5
25975,5.891172,6
25976,1.0181891,1
25977,8.793862,9
25978,4.2892213,4
25979,3.0135832,3
25980,3.9459887,4
25981,1.8683517,2
25982,0.0,0
25983,1.0181891,1
25984,7.1535096,7
25985,5.7851386,6
25986,5.6811194,6
25987,6.6685123,7
25988,0.0,0
25989,6.171928,6
25990,3.9100747,4
25991,10.481713,10
25992,7.1263924,7
25993,9.279949,9
25994,8.155403,8
25995,5.4116073,5
25996,2.7527905,3
25997,1.0181891,1
25998,0.0,0
25999,4.4641685,4
26000,3.6288195,4
26001,7.1276135,7
26002,0.0,0
26003,6.0906367,6
26004,6.6944146,7
26005,6.3686767,6
26006,6.8648257,7
26007,5.792198,6
26008,1.0181891,1
26009,4.8016744,5
26010,3.2647362,3
26011,6.272304,6
26012,6.9392314,7
26013,0.0,0
26014,5.153965,5
26015,4.1231475,4
26016,2.0957267,2
26017,4.5326934,5
26018,2.9697547,3
26019,6.6597233,7
26020,1.0181891,1
26021,4.9748282,5
26022,1.0181891,1
26023,8.727193,9
26024,1.0181891,1
26025,3.1978917,3
26026,4.1650004,4
26027,0.0,0
26028,1.0181891,1
26029,7.1054325,7
26030,4.2285337,4
26031,1.0181891,1
26032,3.847571,4
26033,3.4368868,3
26034,5.0253806,5
26035,4.370935,4
26036,0.0,0
26037,5.903989,6
26038,1.3087832,1
26039,2.0244384,2
26040,5.474479,5
26041,8.825075,9
26042,4.8817806,5
26043,4.034284,4
26044,8.998668,9
26045,8.215692,8
26046,8.375614,8
26047,1.0181891,1
26048,5.484255,5
26049,1.0181891,1
26050,6.749967,7
26051,5.099364,5
26052,3.9862137,4
26053,1.0181891,1
26054,5.5684223,6
26055,3.9457493,4
26056,3.8736553,4
26057,3.8589168,4
26058,7.5583096,8
26059,1.9930853,2
26060,1.0181891,1
26061,8.605135,9
26062,0.0,0
26063,0.0,0
26064,1.0181891,1
26065,7.0395937,7
26066,6.9778895,7
26067,4.697504,5
26068,7.543465,8
26069,9.372466,9
26070,7.562601,8
26071,0.0,0
26072,5.2469807,5
26073,1.0181891,1
26074,5.534861,6
26075,7.3885417,7
26076,7.029426,7
26077,8.548379,9
26078,6.581789,7
26079,6.688401,7
26080,3.5783582,4
26081,6.002088,6
26082,1.0181891,1
26083,1.0181891,1
26084,7.3916373,7
26085,5.787716,6
26086,5.609851,6
26087,3.7226553,4
26088,6.7907763,7
26089,8.820203,9
26090,8.592604,9
26091,5.2097816,5
26092,3.7060165,4
26093,8.84349,9
26094,8.171084,8
26095,2.2367783,2
26096,7.1556025,7
26097,1.0181891,1
26098,4.3936276,4
26099,9.604881,10
26100,1.0181891,1
26101,4.4386535,4
26102,7.4165215,7
26103,4.3712573,4
26104,0.0,0
26105,3.2547789,3
26106,6.2211213,6
26107,2.6171203,3
26108,5.917561,6
26109,2.4198282,2
26110,3.7800713,4
26111,6.3799896,6
26112,1.0181891,1
26113,4.8478146,5
26114,1.303266,1
26115,3.5232315,4
26116,1.8792797,2
26117,1.5191407,2
26118,5.849573,6
26119,3.6666384,4
26120,0.0,0
26121,1.0181891,1
26122,2.142033,2
26123,6.8021913,7
26124,6.0732965,6
26125,3.6189156,4
26126,7.0284247,7
26127,1.0181891,1
26128,8.641513,9
26129,5.353019,5
26130,6.203255,6
26131,7.3334427,7
26132,8.280323,8
26133,8.559467,9
26134,2.1231174,2
26135,4.447791,4
26136,7.2642183,7
26137,6.9217615,7
26138,4.2597013,4
26139,5.4115453,5
26140,7.1678934,7
26141,3.129808,3
26142,7.210179,7
26143,7.0520587,7
26144,4.312762,4
26145,0.0,0
26146,1.0181891,1
26147,3.396141,3
26148,8.636074,9
26149,1.8989536,2
26150,0.0,0
26151,0.0,0
26152,5.306782,5
26153,4.409738,4
26154,7.3845,7
26155,10.241882,10
26156,5.6897006,6
26157,6.991994,7
26158,7.177977,7
26159,6.982244,7
26160,4.6126323,5
26161,2.975801,3
26162,3.540976,4
26163,1.0181891,1
26164,3.1734147,3
26165,3.2038274,3
26166,4.1789746,4
26167,5.9554133,6
26168,0.0,0
26169,3.090136,3
26170,7.666364,8
26171,3.1842241,3
26172,4.2526016,4
26173,7.5137033,8
26174,7.5402217,8
26175,5.8449197,6
26176,6.262134,6
26177,3.2394004,3
26178,6.908715,7
26179,5.4893293,5
26180,5.906393,6
26181,9.093516,9
26182,2.177951,2
26183,1.0181891,1
26184,2.1043339,2
26185,2.7356796,3
26186,4.745002,5
26187,1.5876114,2
26188,1.6805488,2
26189,2.056748,2
26190,1.0181891,1
26191,2.6855946,3
26192,2.9185376,3
26193,5.0575805,5
26194,6.979527,7
26195,7.1121902,7
26196,6.506227,7
26197,3.4540424,3
26198,2.7058225,3
26199,1.0181891,1
26200,6.90951,7
26201,1.0181891,1
26202,7.3882957,7
26203,6.812402,7
26204,1.9880407,2
26205,2.265078,2
26206,3.128182,3
26207,8.499584,8
26208,4.548483,5
26209,4.997645,5
26210,8.727299,9
26211,3.4650974,3
26212,2.828134,3
26213,8.950658,9
26214,7.3611326,7
26215,4.99561,5
26216,3.937821,4
26217,6.0337434,6
26218,6.2988157,6
26219,8.56929,9
26220,3.5501041,4
26221,4.3418636,4
26222,5.301486,5
26223,8.780113,9
26224,2.4685621,2
26225,0.0,0
26226,5.8138547,6
26227,9.384025,9
26228,6.461363,6
26229,6.670696,7
26230,1.0181891,1
26231,3.0702553,3
26232,0.0,0
26233,2.5657244,3
26234,1.8246223,2
26235,6.3982916,6
26236,0.0,0
26237,3.3631816,3
26238,2.6871438,3
26239,5.767159,6
26240,2.7799034,3
26241,0.0,0
26242,5.725154,6
26243,1.8566172,2
26244,6.5564537,7
26245,5.484062,5
26246,7.3214016,7
26247,7.6265574,8
26248,0.0,0
26249,1.0181891,1
26250,8.6313715,9
26251,7.702795,8
26252,1.0181891,1
26253,2.4925895,2
26254,9.181739,9
26255,1.2609854,1
26256,4.8645625,5
26257,6.3879595,6
26258,6.2430134,6
26259,3.0560956,3
26260,5.833689,6
26261,5.707681,6
26262,0.0,0
26263,3.3694286,3
26264,5.3111696,5
26265,1.0181891,1
26266,9.543428,10
26267,4.571214,5
26268,5.4767804,5
26269,0.0,0
26270,5.311182,5
26271,7.3872213,7
26272,3.360755,3
26273,0.0,0
26274,3.8944273,4
26275,3.8790874,4
26276,2.718772,3
26277,1.0181891,1
26278,4.439944,4
26279,1.0181891,1
26280,5.392641,5
26281,1.0181891,1
26282,1.475817,1
26283,1.0181891,1
26284,0.0,0
26285,9.420383,9
26286,6.09935,6
26287,6.7528105,7
26288,4.702598,5
26289,7.7397466,8
26290,9.06562,9
26291,3.9219155,4
26292,4.2632527,4
26293,4.01957,4
26294,6.3503594,6
26295,6.2241826,6
26296,5.880231,6
26297,3.551177,4
26298,7.2622848,7
26299,0.0,0
26300,3.919436,4
26301,4.0977283,4
26302,0.0,0
26303,7.646761,8
26304,5.005853,5
26305,6.3485003,6
26306,1.0181891,1
26307,5.9047747,6
26308,4.7359295,5
26309,5.238132,5
26310,6.9736023,7
26311,7.1646156,7
26312,7.150564,7
26313,0.0,0
26314,3.8703227,4
26315,0.0,0
26316,3.5719604,4
26317,4.986338,5
26318,5.6490874,6
26319,5.497218,5
26320,5.0613666,5
26321,4.6020994,5
26322,2.222095,2
26323,7.5781684,8
26324,2.0041137,2
26325,6.5844274,7
26326,8.333245,8
26327,1.0181891,1
26328,4.564856,5
26329,2.9652343,3
26330,7.536085,8
26331,8.317085,8
26332,8.059098,8
26333,3.3266726,3
26334,9.432214,9
26335,7.5217376,8
26336,6.5095034,7
26337,0.0,0
26338,1.0181891,1
26339,3.003131,3
26340,6.978087,7
26341,5.4061,5
26342,2.7654295,3
26343,3.2554793,3
26344,1.0181891,1
26345,1.0181891,1
26346,8.294651,8
26347,7.4885716,7
26348,1.8216408,2
26349,1.0181891,1
26350,7.159039,7
26351,3.8476138,4
26352,1.6296617,2
26353,6.821158,7
26354,6.7846146,7
26355,3.8894968,4
26356,0.0,0
26357,3.747374,4
26358,3.0548444,3
26359,7.8004084,8
26360,7.233343,7
26361,5.2766113,5
26362,2.8557324,3
26363,4.1198754,4
26364,1.6419482,2
26365,8.200232,8
26366,0.0,0
26367,4.7479386,5
26368,5.9316316,6
26369,1.0181891,1
26370,8.764846,9
26371,0.0,0
26372,3.517633,4
26373,1.0181891,1
26374,3.5003657,4
26375,8.420746,8
26376,8.005478,8
26377,4.4957323,4
26378,3.6386166,4
26379,6.838377,7
26380,4.456944,4
26381,1.8024597,2
26382,2.8056507,3
26383,4.1360254,4
26384,0.0,0
26385,5.3674912,5
26386,2.0543356,2
26387,2.9319124,3
26388,0.0,0
26389,1.0181891,1
26390,1.807302,2
26391,5.117954,5
26392,0.0,0
26393,5.5404553,6
26394,4.411149,4
26395,6.5601845,7
26396,4.323388,4
26397,5.9548655,6
26398,8.092926,8
26399,6.9682574,7
26400,4.6062174,5
26401,9.656464,10
26402,1.0181891,1
26403,4.8608565,5
26404,0.0,0
26405,8.330769,8
26406,1.9126395,2
26407,8.625511,9
26408,1.4134995,1
26409,1.0181891,1
26410,0.0,0
26411,1.0181891,1
26412,1.949847,2
26413,6.849521,7
26414,9.476073,9
26415,2.2132692,2
26416,6.1540723,6
26417,3.640571,4
26418,3.6364694,4
26419,2.4341993,2
26420,4.624269,5
26421,8.933049,9
26422,1.0181891,1
26423,4.6036835,5
26424,6.855311,7
26425,1.0181891,1
26426,8.329539,8
26427,1.0181891,1
26428,7.668802,8
26429,7.091436,7
26430,8.408311,8
26431,3.5923867,4
26432,5.8482146,6
26433,1.0181891,1
26434,7.9366264,8
26435,8.922428,9
26436,4.1439347,4
26437,4.1829295,4
26438,1.0181891,1
26439,1.9369013,2
26440,4.173596,4
26441,3.1900072,3
26442,3.8450298,4
26443,8.4226885,8
26444,0.0,0
26445,7.4609303,7
26446,2.3999553,2
26447,8.041002,8
26448,1.8403319,2
26449,7.8912916,8
26450,8.815765,9
26451,7.954577,8
26452,8.4064665,8
26453,0.0,0
26454,6.9973826,7
26455,7.071289,7
26456,1.0181891,1
26457,2.7697997,3
26458,3.160203,3
26459,1.0181891,1
26460,8.183579,8
26461,8.994131,9
26462,8.95619,9
26463,9.52356,10
26464,2.4989214,2
26465,4.4519753,4
26466,1.0181891,1
26467,2.4808187,2
26468,1.0181891,1
26469,6.68968,7
26470,1.8501654,2
26471,0.0,0
26472,6.671704,7
26473,3.0410938,3
26474,6.216039,6
26475,1.0181891,1
26476,6.6857824,7
26477,0.0,0
26478,5.428564,5
26479,2.5671854,3
26480,0.0,0
26481,8.747095,9
26482,1.0181891,1
26483,5.3346624,5
26484,7.417828,7
26485,7.6113453,8
26486,3.886889,4
26487,6.0484843,6
26488,2.8410459,3
26489,0.0,0
26490,9.195667,9
26491,5.9403195,6
26492,8.058429,8
26493,5.900195,6
26494,8.467605,8
26495,6.823483,7
26496,4.765676,5
26497,7.067917,7
26498,1.6336191,2
26499,6.4196854,6
26500,6.493527,6
26501,7.1436825,7
26502,1.0181891,1
26503,3.3267045,3
26504,7.7273445,8
26505,0.0,0
26506,2.3802834,2
26507,1.0181891,1
26508,3.450707,3
26509,6.2007914,6
26510,4.569169,5
26511,1.8668087,2
26512,0.0,0
26513,3.3660946,3
26514,5.279976,5
26515,8.999156,9
26516,6.9778137,7
26517,5.6413503,6
26518,8.832143,9
26519,0.0,0
26520,8.086841,8
26521,0.0,0
26522,2.0937414,2
26523,1.0181891,1
26524,5.464324,5
26525,6.042863,6
26526,2.884357,3
26527,6.0627527,6
26528,4.101034,4
26529,8.939017,9
26530,3.2831688,3
26531,3.3263102,3
26532,2.8213658,3
26533,1.0181891,1
26534,1.0181891,1
26535,0.0,0
26536,7.1785474,7
26537,1.0181891,1
26538,2.5336955,3
26539,6.764259,7
26540,9.182336,9
26541,0.0,0
26542,5.0823045,5
26543,0.0,0
26544,5.552185,6
26545,7.185975,7
26546,1.0181891,1
26547,0.0,0
26548,7.731764,8
26549,5.5731506,6
26550,4.914062,5
26551,0.0,0
26552,7.80154,8
26553,4.4237895,4
26554,6.3830023,6
26555,6.824018,7
26556,0.0,0
26557,6.366646,6
26558,0.0,0
26559,2.9817338,3
26560,6.1720343,6
26561,2.715899,3
26562,0.0,0
26563,7.881166,8
26564,1.0181891,1
26565,6.429781,6
26566,6.3133287,6
26567,0.0,0
26568,7.2745366,7
26569,4.8413734,5
26570,0.88844573,1
26571,2.1050584,2
26572,5.3815293,5
26573,9.810628,10
26574,4.302974,4
26575,2.7364755,3
26576,0.0,0
26577,8.714164,9
26578,2.6707382,3
26579,6.795051,7
26580,1.0181891,1
26581,0.0,0
26582,5.6179285,6
26583,7.369135,7
26584,3.6414447,4
26585,6.448226,6
26586,0.0,0
26587,2.5550585,3
26588,1.0181891,1
26589,9.3547735,9
26590,1.9495809,2
26591,1.0181891,1
26592,9.123049,9
26593,5.810921,6
26594,2.3505263,2
26595,0.0,0
26596,5.827688,6
26597,3.8123193,4
26598,1.9863408,2
26599,3.1337252,3
26600,6.520051,7
26601,3.2364802,3
26602,5.6718388,6
26603,7.223028,7
26604,7.3030324,7
26605,7.1302238,7
26606,5.087404,5
26607,3.7110057,4
26608,2.0763185,2
26609,7.5000114,8
26610,4.291889,4
26611,5.171232,5
26612,0.0,0
