ImageID,Raw Classification,Rounded Classification
21430,9.06063,9
21431,2.0224159,2
21432,5.9957113,6
21433,9.06936,9
21434,0.93943405,1
21435,1.0133865,1
21436,9.045862,9
21437,8.923647,9
21438,5.9907928,6
21439,2.0224159,2
21440,6.9767294,7
21441,9.019113,9
21442,2.0224159,2
21443,6.998108,7
21444,2.0224159,2
21445,6.954034,7
21446,8.044959,8
21447,7.6469707,8
21448,6.002165,6
21449,2.9383814,3
21450,5.9638176,6
21451,6.9841204,7
21452,5.9897356,6
21453,2.0224159,2
21454,1.061938,1
21455,8.891574,9
21456,8.051104,8
21457,0.0,0
21458,2.0224159,2
21459,0.0,0
21460,4.4255877,4
21461,4.9434686,5
21462,9.172435,9
21463,4.4255877,4
21464,9.074486,9
21465,4.9434686,5
21466,0.9641079,1
21467,4.9434686,5
21468,0.9731971,1
21469,6.951909,7
21470,2.938988,3
21471,8.10568,8
21472,3.99233,4
21473,8.0436735,8
21474,4.9434686,5
21475,2.0224159,2
21476,9.083813,9
21477,6.9834146,7
21478,6.966461,7
21479,2.9390006,3
21480,1.075714,1
21481,0.9419657,1
21482,8.083037,8
21483,8.91978,9
21484,0.9444119,1
21485,0.0,0
21486,2.9378362,3
21487,5.9693365,6
21488,3.9935317,4
21489,0.0,0
21490,0.0,0
21491,6.985488,7
21492,3.993479,4
21493,4.9434686,5
21494,2.9382362,3
21495,8.033684,8
21496,3.8027415,4
21497,2.0224159,2
21498,1.0290258,1
21499,2.0224159,2
21500,2.0224159,2
21501,2.937776,3
21502,3.9261355,4
21503,3.9900594,4
21504,6.9552917,7
21505,0.9555744,1
21506,6.961293,7
21507,2.9367645,3
21508,2.939679,3
21509,6.965316,7
21510,6.9494457,7
21511,2.0224159,2
21512,8.91895,9
21513,2.0224159,2
21514,3.9928155,4
21515,2.0224159,2
21516,0.0,0
21517,8.932972,9
21518,5.998703,6
21519,8.045645,8
21520,2.0224159,2
21521,1.0000871,1
21522,2.9388046,3
21523,9.021261,9
21524,4.9434686,5
21525,2.0224159,2
21526,0.0,0
21527,2.0224159,2
21528,4.0026474,4
21529,0.0,0
21530,8.8961935,9
21531,5.9601936,6
21532,6.010296,6
21533,9.115532,9
21534,0.9682119,1
21535,0.9838948,1
21536,8.98505,9
21537,4.9434686,5
21538,0.0,0
21539,3.9940243,4
21540,4.9434686,5
21541,9.110822,9
21542,5.8671026,6
21543,2.0224159,2
21544,0.0,0
21545,6.9402466,7
21546,4.9434686,5
21547,2.5316796,3
21548,9.052771,9
21549,8.012526,8
21550,2.0224159,2
21551,8.399433,8
21552,4.9434686,5
21553,7.916152,8
21554,0.0,0
21555,5.9625807,6
21556,0.0,0
21557,9.016471,9
21558,8.930174,9
21559,9.151493,9
21560,6.9780426,7
21561,2.9385593,3
21562,3.9891098,4
21563,6.9662733,7
21564,7.990488,8
21565,1.0430609,1
21566,3.9901261,4
21567,5.9326005,6
21568,6.9634657,7
21569,7.0974464,7
21570,0.0,0
21571,2.9393082,3
21572,0.9771476,1
21573,7.8830805,8
21574,4.4255877,4
21575,2.9377074,3
21576,2.1461418,2
21577,9.001075,9
21578,5.947155,6
21579,5.2165823,5
21580,6.948498,7
21581,5.9304943,6
21582,3.9922495,4
21583,9.040283,9
21584,3.992065,4
21585,9.085712,9
21586,4.060855,4
21587,1.0198288,1
21588,2.9386785,3
21589,6.9765596,7
21590,6.976864,7
21591,0.9631674,1
21592,3.8685846,4
21593,6.009299,6
21594,9.024543,9
21595,0.0,0
21596,6.955085,7
21597,0.0,0
21598,2.9383373,3
21599,3.9353483,4
21600,0.0,0
21601,2.0224159,2
21602,0.0,0
21603,2.0224159,2
21604,6.963502,7
21605,2.0224159,2
21606,8.085197,8
21607,0.0,0
21608,8.942283,9
21609,1.0066928,1
21610,4.003359,4
21611,2.0224159,2
21612,0.0,0
21613,4.9434686,5
21614,0.9802263,1
21615,0.0,0
21616,5.9825416,6
21617,2.9388862,3
21618,4.9434686,5
21619,6.9599705,7
21620,6.0371456,6
21621,5.939906,6
21622,5.9922843,6
21623,4.9434686,5
21624,1.0297797,1
21625,0.0,0
21626,2.936799,3
21627,5.929,6
21628,3.9927375,4
21629,3.988214,4
21630,3.993613,4
21631,5.9819508,6
21632,8.987105,9
21633,4.9434686,5
21634,2.9374175,3
21635,6.9725475,7
21636,6.9580812,7
21637,7.9601126,8
21638,3.989313,4
21639,0.0,0
21640,3.9914088,4
21641,8.424931,8
21642,6.009672,6
21643,2.9393206,3
21644,9.069169,9
21645,6.011026,6
21646,6.0057755,6
21647,0.0,0
21648,9.295781,9
21649,9.050328,9
21650,4.0076776,4
21651,0.977659,1
21652,4.797779,5
21653,2.0224159,2
21654,4.4255877,4
21655,3.9893732,4
21656,4.9434686,5
21657,0.95229733,1
21658,2.9392407,3
21659,7.989772,8
21660,1.0277033,1
21661,4.9434686,5
21662,5.971672,6
21663,2.0224159,2
21664,2.0224159,2
21665,2.9390125,3
21666,5.952939,6
21667,9.131518,9
21668,3.9898193,4
21669,1.0267618,1
21670,2.0224159,2
21671,1.0598738,1
21672,5.9545918,6
21673,6.004558,6
21674,4.9434686,5
21675,2.9382424,3
21676,0.0,0
21677,0.9239696,1
21678,6.9775114,7
21679,1.7696114,2
21680,3.9936652,4
21681,1.0254974,1
21682,3.7756686,4
21683,0.0,0
21684,2.0224159,2
21685,9.109697,9
21686,7.951906,8
21687,0.96759665,1
21688,3.9930267,4
21689,6.975196,7
21690,6.9811907,7
21691,6.972348,7
21692,2.9386637,3
21693,2.0224159,2
21694,4.9434686,5
21695,6.9847765,7
21696,5.9746704,6
21697,0.0,0
21698,2.9391646,3
21699,3.9926014,4
21700,6.9857903,7
21701,7.0050383,7
21702,9.087494,9
21703,3.989237,4
21704,2.0224159,2
21705,4.9434686,5
21706,0.33170283,0
21707,5.9884357,6
21708,6.978548,7
21709,6.0023336,6
21710,0.0,0
21711,6.965164,7
21712,3.9906027,4
21713,9.010421,9
21714,0.0,0
21715,2.0224159,2
21716,9.111515,9
21717,2.9376292,3
21718,2.0224159,2
21719,3.9954023,4
21720,7.942465,8
21721,2.0224159,2
21722,0.9706429,1
21723,0.0,0
21724,6.9506674,7
21725,2.9388244,3
21726,2.9394207,3
21727,2.0224159,2
21728,0.9948946,1
21729,4.002593,4
21730,0.0,0
21731,2.0224159,2
21732,6.9539433,7
21733,7.9830046,8
21734,5.963563,6
21735,7.907007,8
21736,0.9558269,1
21737,2.938978,3
21738,0.9503001,1
21739,8.931827,9
21740,0.97284174,1
21741,2.9389918,3
21742,8.969564,9
21743,2.0224159,2
21744,5.944791,6
21745,1.0136154,1
21746,0.7531756,1
21747,0.9793637,1
21748,4.9436665,5
21749,9.003876,9
21750,5.9655814,6
21751,3.9903622,4
21752,5.9779434,6
21753,3.9945397,4
21754,0.0,0
21755,4.001249,4
21756,5.964121,6
21757,0.0,0
21758,4.9434686,5
21759,2.0224159,2
21760,6.974329,7
21761,1.0217296,1
21762,2.9388652,3
21763,8.089118,8
21764,2.9381137,3
21765,2.0224159,2
21766,4.013329,4
21767,2.0224159,2
21768,5.9431486,6
21769,7.9384575,8
21770,8.077213,8
21771,2.9389472,3
21772,3.9397514,4
21773,4.9434686,5
21774,2.0224159,2
21775,0.98579717,1
21776,5.9740562,6
21777,3.9956696,4
21778,4.9434686,5
21779,0.0,0
21780,6.005932,6
21781,4.9434686,5
21782,1.0304481,1
21783,6.967634,7
21784,6.5729456,7
21785,4.9434686,5
21786,1.001592,1
21787,0.9724096,1
21788,7.938532,8
21789,4.0172243,4
21790,8.019838,8
21791,0.9774252,1
21792,8.915233,9
21793,5.990842,6
21794,9.028236,9
21795,0.98905766,1
21796,4.9434686,5
21797,2.0224159,2
21798,3.9925663,4
21799,2.9382973,3
21800,7.661995,8
21801,0.0,0
21802,7.962949,8
21803,0.9651047,1
21804,9.07894,9
21805,5.984752,6
21806,9.030321,9
21807,6.9822235,7
21808,3.993685,4
21809,7.8984146,8
21810,2.0224159,2
21811,2.9382014,3
21812,2.0224159,2
21813,4.9434686,5
21814,4.9434686,5
21815,9.039745,9
21816,0.9346758,1
21817,4.0122538,4
21818,8.043322,8
21819,9.358265,9
21820,3.9956527,4
21821,6.995221,7
21822,9.053021,9
21823,6.0092707,6
21824,2.9387991,3
21825,9.049775,9
21826,6.969613,7
21827,7.97381,8
21828,2.0224159,2
21829,7.99889,8
21830,0.9752598,1
21831,4.943468,5
21832,0.99311805,1
21833,0.0,0
21834,3.9957728,4
21835,7.9841747,8
21836,7.981742,8
21837,0.96543837,1
21838,3.9997468,4
21839,6.9542046,7
21840,0.0,0
21841,8.102308,8
21842,3.9925227,4
21843,0.0,0
21844,4.9434686,5
21845,7.9655905,8
21846,6.011198,6
21847,2.0224159,2
21848,6.969558,7
21849,6.943288,7
21850,4.9434686,5
21851,4.9434686,5
21852,5.990354,6
21853,0.9794934,1
21854,3.9929347,4
21855,8.042212,8
21856,0.0,0
21857,0.0,0
21858,2.938853,3
21859,6.0041313,6
21860,0.96569407,1
21861,5.9632325,6
21862,0.0,0
21863,6.9758396,7
21864,2.0224159,2
21865,8.938108,9
21866,0.94640124,1
21867,5.957082,6
21868,8.928529,9
21869,6.9770126,7
21870,4.9434686,5
21871,3.9923463,4
21872,2.9377425,3
21873,8.024747,8
21874,3.9038663,4
21875,2.0224159,2
21876,2.0224159,2
21877,8.351913,8
21878,6.0035067,6
21879,2.0224159,2
21880,8.016375,8
21881,7.9997673,8
21882,0.87137616,1
21883,4.9434686,5
21884,3.9937887,4
21885,9.224396,9
21886,1.044152,1
21887,0.0,0
21888,2.0224159,2
21889,2.0224159,2
21890,0.0,0
21891,5.9842668,6
21892,0.95434964,1
21893,2.9379826,3
21894,4.0098,4
21895,9.050185,9
21896,0.0,0
21897,8.11701,8
21898,0.0,0
21899,8.132077,8
21900,6.939746,7
21901,3.9987411,4
21902,3.9959598,4
21903,6.948371,7
21904,9.055323,9
21905,0.98888874,1
21906,6.978841,7
21907,9.061466,9
21908,1.0496609,1
21909,7.989444,8
21910,6.940998,7
21911,9.060399,9
21912,8.053712,8
21913,1.0222503,1
21914,2.9391685,3
21915,6.9707813,7
21916,3.9913707,4
21917,4.9434686,5
21918,8.849497,9
21919,0.0,0
21920,4.9434686,5
21921,6.9668703,7
21922,3.9565969,4
21923,4.9420986,5
21924,1.0115469,1
21925,2.939402,3
21926,0.0,0
21927,6.2058783,6
21928,8.0471945,8
21929,9.077536,9
21930,6.0022573,6
21931,4.4255877,4
21932,0.9813988,1
21933,0.0,0
21934,5.9636736,6
21935,0.0,0
21936,1.0351527,1
21937,1.0520232,1
21938,0.0,0
21939,2.9383597,3
21940,3.9929733,4
21941,2.0224159,2
21942,2.0224159,2
21943,0.99344444,1
21944,9.066048,9
21945,0.95573485,1
21946,0.98428714,1
21947,6.0034194,6
21948,3.9945993,4
21949,2.0224159,2
21950,0.9666779,1
21951,0.0,0
21952,6.948221,7
21953,8.5320425,9
21954,1.033685,1
21955,1.019191,1
21956,3.837124,4
21957,8.034057,8
21958,4.017734,4
21959,2.939691,3
21960,6.9753094,7
21961,1.1822126,1
21962,6.9370985,7
21963,8.889381,9
21964,9.0258,9
21965,0.0,0
21966,0.9632565,1
21967,8.913311,9
21968,0.96378756,1
21969,5.9513216,6
21970,0.0,0
21971,0.9682716,1
21972,3.9990852,4
21973,6.982827,7
21974,4.9434686,5
21975,0.0,0
21976,8.184169,8
21977,8.943849,9
21978,2.9380636,3
21979,8.220272,8
21980,0.93806064,1
21981,1.0030318,1
21982,2.0224159,2
21983,5.942368,6
21984,6.956744,7
21985,6.9656115,7
21986,0.0,0
21987,3.802997,4
21988,4.9434686,5
21989,2.0224159,2
21990,0.9853438,1
21991,2.9380646,3
21992,0.9980905,1
21993,2.0224159,2
21994,0.98702276,1
21995,2.9388406,3
21996,9.0758505,9
21997,0.0,0
21998,7.96591,8
21999,1.033782,1
22000,3.9936035,4
22001,0.0,0
22002,7.9803963,8
22003,5.9640684,6
22004,0.0,0
22005,8.059667,8
22006,2.0224159,2
22007,0.0,0
22008,0.0,0
22009,4.9434686,5
22010,4.9434686,5
22011,3.995172,4
22012,6.0063744,6
22013,0.9869325,1
22014,0.96512604,1
22015,3.9911327,4
22016,3.5481892,4
22017,4.9434686,5
22018,9.076877,9
22019,8.004189,8
22020,6.9636517,7
22021,5.9300065,6
22022,8.061615,8
22023,4.9434686,5
22024,2.0224159,2
22025,0.0,0
22026,2.9385018,3
22027,7.935254,8
22028,8.04661,8
22029,2.0224159,2
22030,0.0,0
22031,2.0224159,2
22032,3.9923544,4
22033,6.969927,7
22034,2.0224159,2
22035,3.995716,4
22036,2.0224159,2
22037,6.9633274,7
22038,4.012355,4
22039,2.9382153,3
22040,6.978362,7
22041,2.0224159,2
22042,8.068509,8
22043,0.0,0
22044,4.9434686,5
22045,8.0014515,8
22046,6.9703636,7
22047,9.036812,9
22048,6.9772997,7
22049,0.0,0
22050,8.971462,9
22051,3.9908729,4
22052,2.0224159,2
22053,0.0,0
22054,6.9730005,7
22055,6.0092525,6
22056,2.9373646,3
22057,4.9434686,5
22058,1.0047889,1
22059,4.4255877,4
22060,6.9789085,7
22061,7.9045467,8
22062,2.0224159,2
22063,3.988636,4
22064,6.0103626,6
22065,2.0224159,2
22066,2.9396336,3
22067,8.919867,9
22068,2.9389763,3
22069,2.0224159,2
22070,8.699422,9
22071,0.9797009,1
22072,4.9434686,5
22073,9.005748,9
22074,8.125705,8
22075,4.9434686,5
22076,8.972694,9
22077,6.9675255,7
22078,5.994938,6
22079,0.9421295,1
22080,6.9863358,7
22081,6.008312,6
22082,3.9772902,4
22083,0.0,0
22084,3.9927697,4
22085,2.9384701,3
22086,8.013573,8
22087,3.9866526,4
22088,6.975234,7
22089,2.9381428,3
22090,5.9818263,6
22091,0.999084,1
22092,4.9434686,5
22093,0.0,0
22094,4.9434686,5
22095,1.0044943,1
22096,6.0055685,6
22097,2.9385924,3
22098,9.013037,9
22099,0.0,0
22100,0.9435613,1
22101,2.0224159,2
22102,0.0,0
22103,6.000252,6
22104,4.4255877,4
22105,2.0224159,2
22106,0.0,0
22107,1.0537807,1
22108,2.0224159,2
22109,2.0224159,2
22110,2.0224159,2
22111,6.97692,7
22112,6.003876,6
22113,3.9934566,4
22114,0.0,0
22115,2.938982,3
22116,6.963912,7
22117,3.9900503,4
22118,4.9434686,5
22119,0.971187,1
22120,1.0225477,1
22121,2.0224159,2
22122,9.019999,9
22123,0.0,0
22124,0.0,0
22125,6.9716854,7
22126,2.9385483,3
22127,2.9393744,3
22128,2.0224159,2
22129,1.03335,1
22130,7.0741167,7
22131,9.1964245,9
22132,0.0,0
22133,4.9434686,5
22134,1.0140055,1
22135,2.0224159,2
22136,6.007082,6
22137,6.9511747,7
22138,3.9968638,4
22139,2.0224159,2
22140,2.0224159,2
22141,5.9784184,6
22142,0.9645531,1
22143,1.0488601,1
22144,3.9892766,4
22145,3.993476,4
22146,1.0248761,1
22147,3.991934,4
22148,2.9396539,3
22149,4.01095,4
22150,8.032999,8
22151,0.9933548,1
22152,6.9688816,7
22153,4.9434686,5
22154,6.9641495,7
22155,0.0,0
22156,7.9612103,8
22157,5.978831,6
22158,1.0679822,1
22159,2.9379735,3
22160,0.0,0
22161,6.967147,7
22162,2.9373267,3
22163,6.955538,7
22164,0.99829805,1
22165,1.03352,1
22166,6.9648895,7
22167,5.962902,6
22168,9.033579,9
22169,3.9903727,4
22170,2.9395144,3
22171,6.0110893,6
22172,0.0,0
22173,6.0066032,6
22174,2.0224159,2
22175,9.070551,9
22176,2.0224159,2
22177,6.001978,6
22178,0.983461,1
22179,8.996592,9
22180,1.0722067,1
22181,6.9839745,7
22182,0.0,0
22183,6.9757347,7
22184,2.9389143,3
22185,4.9434686,5
22186,2.9377518,3
22187,0.0,0
22188,6.9929476,7
22189,9.02656,9
22190,7.991686,8
22191,2.0224159,2
22192,5.9837666,6
22193,2.9383078,3
22194,9.076063,9
22195,2.1708016,2
22196,3.991715,4
22197,0.9937427,1
22198,2.0224159,2
22199,6.0066266,6
22200,5.93661,6
22201,3.9238467,4
22202,0.94696546,1
22203,6.9491634,7
22204,0.9882276,1
22205,3.9906898,4
22206,8.110667,8
22207,0.0,0
22208,8.983809,9
22209,7.971549,8
22210,8.17847,8
22211,6.975174,7
22212,3.9936209,4
22213,0.99632645,1
22214,4.9434686,5
22215,0.0,0
22216,2.0224159,2
22217,0.9771608,1
22218,8.0412445,8
22219,6.972802,7
22220,4.4255877,4
22221,2.0224159,2
22222,6.0023317,6
22223,3.9926462,4
22224,7.989702,8
22225,2.9383976,3
22226,1.0726976,1
22227,5.9568443,6
22228,9.037768,9
22229,7.9650183,8
22230,2.0224159,2
22231,5.976942,6
22232,0.0,0
22233,0.9808997,1
22234,8.976303,9
22235,2.9389744,3
22236,6.9667473,7
22237,6.962079,7
22238,6.9495754,7
22239,6.9559555,7
22240,8.194511,8
22241,4.9434686,5
22242,2.0224159,2
22243,2.937972,3
22244,4.9434686,5
22245,5.980893,6
22246,0.0,0
22247,2.0224159,2
22248,9.072336,9
22249,4.012149,4
22250,6.9739714,7
22251,2.0224159,2
22252,0.9512154,1
22253,2.9387329,3
22254,4.4255877,4
22255,6.0064726,6
22256,6.959875,7
22257,2.0224159,2
22258,0.0,0
22259,0.93108094,1
22260,7.9968195,8
22261,2.0224159,2
22262,8.935744,9
22263,1.02584,1
22264,9.107579,9
22265,2.9393446,3
22266,5.9448195,6
22267,7.978322,8
22268,8.004697,8
22269,1.0089545,1
22270,0.9747958,1
22271,2.9373963,3
22272,0.9971216,1
22273,6.974106,7
22274,8.0468025,8
22275,3.9865794,4
22276,0.98033285,1
22277,7.4547205,7
22278,1.0510457,1
22279,6.0045505,6
22280,6.001091,6
22281,3.9293685,4
22282,0.98290205,1
22283,2.0224159,2
22284,5.9369683,6
22285,9.040729,9
22286,2.937952,3
22287,2.9391448,3
22288,0.9972749,1
22289,0.0,0
22290,4.9434686,5
22291,2.0224159,2
22292,8.052899,8
22293,2.9379644,3
22294,4.9434686,5
22295,2.0224159,2
22296,3.9912567,4
22297,8.08698,8
22298,5.9765644,6
22299,0.9666426,1
22300,1.0806019,1
22301,4.9434686,5
22302,4.9434686,5
22303,8.009511,8
22304,6.9612083,7
22305,4.017416,4
22306,4.943469,5
22307,2.0224159,2
22308,0.0,0
22309,9.149334,9
22310,6.967656,7
22311,7.9632483,8
22312,0.95359814,1
22313,6.9699306,7
22314,9.045639,9
22315,2.0224159,2
22316,0.9543743,1
22317,2.0224159,2
22318,1.0157382,1
22319,5.9678745,6
22320,4.010436,4
22321,2.939505,3
22322,0.9542252,1
22323,5.981553,6
22324,9.044663,9
22325,2.0224159,2
22326,2.0224159,2
22327,0.0,0
22328,1.0054297,1
22329,0.9674773,1
22330,0.0,0
22331,3.951919,4
22332,5.94698,6
22333,3.9933062,4
22334,8.11237,8
22335,0.0,0
22336,8.877221,9
22337,1.0128739,1
22338,3.9930263,4
22339,0.0,0
22340,2.0224159,2
22341,8.060356,8
22342,3.4252214,3
22343,6.947361,7
22344,2.0224159,2
22345,6.97023,7
22346,2.9389465,3
22347,0.97959685,1
22348,7.89264,8
22349,4.9434686,5
22350,2.0224159,2
22351,4.0063906,4
22352,7.9826374,8
22353,0.0,0
22354,3.9926674,4
22355,0.9621526,1
22356,5.9011173,6
22357,5.844531,6
22358,7.9861917,8
22359,2.0224159,2
22360,5.95755,6
22361,2.0224159,2
22362,4.003252,4
22363,6.969163,7
22364,9.046393,9
22365,4.0099964,4
22366,6.988674,7
22367,5.9670973,6
22368,7.9786444,8
22369,0.0,0
22370,2.0224159,2
22371,3.9940948,4
22372,8.100096,8
22373,2.937851,3
22374,0.9695046,1
22375,0.0,0
22376,7.9339867,8
22377,6.945279,7
22378,4.9434686,5
22379,3.9916606,4
22380,0.0,0
22381,2.9383874,3
22382,8.047688,8
22383,2.9384496,3
22384,3.99232,4
22385,3.9925308,4
22386,5.7619696,6
22387,8.041701,8
22388,5.993987,6
22389,3.989651,4
22390,0.0,0
22391,2.0224159,2
22392,5.9813414,6
22393,8.988659,9
22394,7.8344812,8
22395,0.0,0
22396,2.9376228,3
22397,3.9993334,4
22398,2.9389536,3
22399,0.0,0
22400,8.080738,8
22401,8.977314,9
22402,3.6506648,4
22403,6.9482,7
22404,1.0285223,1
22405,2.9389472,3
22406,0.0,0
22407,7.996908,8
22408,3.9863236,4
22409,6.956888,7
22410,0.0,0
22411,2.0224159,2
22412,5.897808,6
22413,0.99284387,1
22414,2.938195,3
22415,5.9805546,6
22416,0.0,0
22417,3.9944072,4
22418,5.962359,6
22419,6.0073547,6
22420,6.971262,7
22421,6.0030947,6
22422,3.854368,4
22423,0.0,0
22424,9.033956,9
22425,9.087283,9
22426,0.0,0
22427,2.0224159,2
22428,8.093218,8
22429,9.146649,9
22430,2.9382496,3
22431,6.007412,6
22432,1.0127845,1
22433,5.959244,6
22434,2.0224159,2
22435,2.9385517,3
22436,6.9516582,7
22437,5.9859743,6
22438,7.991946,8
22439,7.9106474,8
22440,2.9374082,3
22441,2.9390268,3
22442,0.0,0
22443,9.133306,9
22444,5.9267225,6
22445,2.0224159,2
22446,6.9629946,7
22447,0.0,0
22448,9.111453,9
22449,9.055531,9
22450,1.0902038,1
22451,2.7591038,3
22452,5.99337,6
22453,5.9749393,6
22454,0.9882654,1
22455,3.9927673,4
22456,8.036683,8
22457,8.079544,8
22458,8.8874855,9
22459,8.020671,8
22460,9.153573,9
22461,6.965621,7
22462,0.99171996,1
22463,3.8403907,4
22464,2.0224159,2
22465,6.94913,7
22466,8.878211,9
22467,8.027815,8
22468,7.930415,8
22469,0.0,0
22470,0.9151417,1
22471,0.0,0
22472,0.0,0
22473,2.0224159,2
22474,3.9873545,4
22475,3.9905758,4
22476,9.012092,9
22477,1.045984,1
22478,0.0,0
22479,0.9842428,1
22480,6.0082006,6
22481,2.0224159,2
22482,4.9434686,5
22483,5.994349,6
22484,2.93935,3
22485,6.9670143,7
22486,5.987692,6
22487,7.9852457,8
22488,0.0,0
22489,3.989093,4
22490,6.9670506,7
22491,6.0049706,6
22492,6.954961,7
22493,0.97961354,1
22494,4.9434686,5
22495,3.9926634,4
22496,6.948107,7
22497,2.0224159,2
22498,6.943281,7
22499,6.9688015,7
22500,4.4255877,4
22501,2.0224159,2
22502,2.9389281,3
22503,3.9943743,4
22504,8.411858,8
22505,8.052825,8
22506,0.0,0
22507,4.9434686,5
22508,6.0075927,6
22509,8.9667,9
22510,3.9925523,4
22511,4.9434686,5
22512,2.0224159,2
22513,3.9937117,4
22514,5.901058,6
22515,8.027189,8
22516,1.0067521,1
22517,5.984896,6
22518,8.991809,9
22519,5.99723,6
22520,4.9434686,5
22521,5.969558,6
22522,2.0224159,2
22523,6.9765606,7
22524,5.919447,6
22525,9.258952,9
22526,6.0059543,6
22527,6.9623404,7
22528,2.0224159,2
22529,5.966507,6
22530,7.8928585,8
22531,2.9391685,3
22532,6.973604,7
22533,6.978195,7
22534,7.9922733,8
22535,3.99128,4
22536,3.9919698,4
22537,5.9399576,6
22538,0.9690497,1
22539,6.003439,6
22540,0.0,0
22541,0.9903426,1
22542,8.010757,8
22543,2.9386063,3
22544,1.000359,1
22545,1.0278565,1
22546,6.972909,7
22547,8.944173,9
22548,2.9386153,3
22549,5.992622,6
22550,8.019188,8
22551,4.9434686,5
22552,2.0224159,2
22553,9.031492,9
22554,0.96925294,1
22555,3.9917483,4
22556,5.9778934,6
22557,3.998739,4
22558,4.9434686,5
22559,9.033099,9
22560,5.944441,6
22561,5.953499,6
22562,8.074192,8
22563,0.969218,1
22564,2.938384,3
22565,4.4255877,4
22566,0.84456503,1
22567,4.0052004,4
22568,2.0224159,2
22569,0.93607926,1
22570,4.9434686,5
22571,4.9434686,5
22572,0.0,0
22573,6.961295,7
22574,2.939056,3
22575,9.136813,9
22576,2.0224159,2
22577,7.9871874,8
22578,8.023158,8
22579,3.9934888,4
22580,7.97556,8
22581,5.9872923,6
22582,6.964361,7
22583,3.990663,4
22584,6.0055943,6
22585,0.0,0
22586,6.9564285,7
22587,2.0224159,2
22588,4.4255877,4
22589,3.992907,4
22590,2.938533,3
22591,8.015127,8
22592,0.99062,1
22593,2.9382417,3
22594,9.00268,9
22595,0.9369161,1
22596,0.0,0
22597,8.943687,9
22598,4.9434686,5
22599,8.14568,8
22600,0.0,0
22601,6.967738,7
22602,0.9440557,1
22603,3.9912472,4
22604,6.966488,7
22605,7.9722853,8
22606,6.9684515,7
22607,8.089488,8
22608,2.936977,3
22609,4.9434686,5
22610,0.0,0
22611,3.9934003,4
22612,3.9924464,4
22613,4.9434686,5
22614,2.939434,3
22615,3.9949768,4
22616,9.039536,9
22617,6.961088,7
22618,0.9935193,1
22619,2.9382763,3
22620,4.9434686,5
22621,2.0224159,2
22622,4.9434686,5
22623,6.971469,7
22624,0.0,0
22625,1.0248702,1
22626,2.0224159,2
22627,6.9708357,7
22628,7.2135067,7
22629,4.9434686,5
22630,7.980464,8
22631,1.0529585,1
22632,1.0055783,1
22633,6.9617586,7
22634,0.0,0
22635,0.9733199,1
22636,5.989433,6
22637,4.9434686,5
22638,0.8846581,1
22639,6.962782,7
22640,4.9434686,5
22641,0.9978366,1
22642,4.9434686,5
22643,6.965846,7
22644,4.4255877,4
22645,0.0,0
22646,9.059187,9
22647,4.9434686,5
22648,6.972204,7
22649,3.9933143,4
22650,2.0224159,2
22651,6.9531918,7
22652,2.9395204,3
22653,1.0473025,1
22654,4.4255877,4
22655,5.98549,6
22656,2.9377637,3
22657,5.9761357,6
22658,4.9434686,5
22659,1.0091752,1
22660,4.9434686,5
22661,9.028427,9
22662,6.9652863,7
22663,5.989603,6
22664,2.0224159,2
22665,2.938921,3
22666,0.9801117,1
22667,6.9600677,7
22668,9.1222515,9
22669,8.965407,9
22670,4.9434686,5
22671,2.0224159,2
22672,2.0224159,2
22673,3.9920585,4
22674,0.0,0
22675,6.945924,7
22676,5.948518,6
22677,6.0053263,6
22678,1.0392749,1
22679,1.0254271,1
22680,0.97009575,1
22681,8.068206,8
22682,6.9597883,7
22683,1.0328796,1
22684,6.9583597,7
22685,2.0224159,2
22686,6.968256,7
22687,9.1820755,9
22688,2.0224159,2
22689,2.0224159,2
22690,3.9904838,4
22691,0.0,0
22692,0.0,0
22693,1.0174886,1
22694,2.0224159,2
22695,3.9854896,4
22696,9.068209,9
22697,2.0224159,2
22698,6.96572,7
22699,3.993592,4
22700,2.0224159,2
22701,9.054183,9
22702,7.9266806,8
22703,2.0224159,2
22704,3.9932837,4
22705,2.9359653,3
22706,2.2188888,2
22707,7.937441,8
22708,8.146305,8
22709,2.938267,3
22710,4.003475,4
22711,2.939535,3
22712,2.93841,3
22713,6.962661,7
22714,5.92193,6
22715,6.863991,7
22716,4.9434686,5
22717,2.0224159,2
22718,9.051039,9
22719,9.0540495,9
22720,0.99199796,1
22721,0.9825108,1
22722,2.9393902,3
22723,8.018126,8
22724,0.0,0
22725,5.9857006,6
22726,3.9963822,4
22727,2.9384904,3
22728,7.9517756,8
22729,4.9434686,5
22730,0.0,0
22731,3.673741,4
22732,8.98262,9
22733,0.96110773,1
22734,1.0265851,1
22735,5.995569,6
22736,3.9937391,4
22737,2.0224159,2
22738,4.4255877,4
22739,2.0224159,2
22740,2.9387197,3
22741,5.999998,6
22742,3.9930968,4
22743,1.0393832,1
22744,8.235173,8
22745,0.0,0
22746,2.9382753,3
22747,7.9922647,8
22748,4.9434686,5
22749,1.0142063,1
22750,4.9434686,5
22751,3.9962835,4
22752,2.9388142,3
22753,7.9862795,8
22754,1.0102804,1
22755,4.9434686,5
22756,0.0,0
22757,8.01889,8
22758,2.9389079,3
22759,7.92616,8
22760,9.078371,9
22761,0.0,0
