ImageID,Raw Classification,Rounded Classification
21047,2.9757147,3
21048,6.9979167,7
21049,4.9764338,5
21050,6.905562,7
21051,6.9847693,7
21052,6.9932647,7
21053,6.982312,7
21054,6.9762306,7
21055,1.0007409,1
21056,3.9984508,4
21057,5.2017984,5
21058,5.9530315,6
21059,9.030387,9
21060,9.004392,9
21061,4.9773064,5
21062,6.994877,7
21063,1.0000614,1
21064,7.988582,8
21065,8.0027485,8
21066,9.016899,9
21067,3.9938102,4
21068,0.9991196,1
21069,6.012571,6
21070,6.977579,7
21071,3.0140772,3
21072,3.9961917,4
21073,3.992317,4
21074,7.8419437,8
21075,3.0147774,3
21076,2.0016024,2
21077,5.601162,6
21078,3.9959993,4
21079,8.811509,9
21080,0.9987686,1
21081,8.994261,9
21082,0.0,0
21083,3.9944768,4
21084,7.9882336,8
21085,6.0032134,6
21086,3.0124915,3
21087,4.9775596,5
21088,2.9254246,3
21089,6.9904227,7
21090,1.0004067,1
21091,4.967905,5
21092,6.98799,7
21093,8.990127,9
21094,6.993742,7
21095,0.0,0
21096,3.01416,3
21097,1.0017625,1
21098,7.1240673,7
21099,2.0040333,2
21100,6.5225143,7
21101,0.0,0
21102,0.99820507,1
21103,5.0003667,5
21104,2.0038986,2
21105,6.003824,6
21106,6.9774365,7
21107,4.926306,5
21108,6.993648,7
21109,7.967236,8
21110,6.0011544,6
21111,6.995591,7
21112,2.0036032,2
21113,7.99319,8
21114,2.003799,2
21115,8.954321,9
21116,5.763339,6
21117,5.9954123,6
21118,5.375219,5
21119,8.991986,9
21120,6.986654,7
21121,7.9887547,8
21122,2.0066657,2
21123,3.9958599,4
21124,8.92551,9
21125,4.7761726,5
21126,4.001116,4
21127,3.9740405,4
21128,9.0105715,9
21129,5.991798,6
21130,6.9924207,7
21131,0.996042,1
21132,7.9926496,8
21133,5.998427,6
21134,0.0,0
21135,3.0033247,3
21136,2.0017812,2
21137,6.9839096,7
21138,5.0180182,5
21139,9.043604,9
21140,4.99373,5
21141,2.0032635,2
21142,2.9994164,3
21143,5.0362215,5
21144,5.006382,5
21145,6.9785147,7
21146,8.994393,9
21147,6.986397,7
21148,8.989292,9
21149,1.9968348,2
21150,2.0043123,2
21151,7.9819865,8
21152,5.005011,5
21153,1.9766455,2
21154,7.584164,8
21155,5.0069685,5
21156,0.0,0
21157,0.9984489,1
21158,0.998943,1
21159,7.9945674,8
21160,0.0,0
21161,8.009816,8
21162,4.970461,5
21163,5.9849043,6
21164,3.0110204,3
21165,0.0,0
21166,8.012499,8
21167,3.9998398,4
21168,9.025987,9
21169,5.996479,6
21170,3.997675,4
21171,0.9972491,1
21172,0.0,0
21173,9.000567,9
21174,2.815773,3
21175,3.0165634,3
21176,3.9686656,4
21177,2.0038857,2
21178,7.99346,8
21179,0.99824077,1
21180,0.9985539,1
21181,5.819417,6
21182,5.0086346,5
21183,1.002044,1
21184,2.0033069,2
21185,6.989358,7
21186,7.9950724,8
21187,5.9309764,6
21188,2.0015652,2
21189,7.7277994,8
21190,6.9928484,7
21191,7.9980087,8
21192,8.996717,9
21193,7.016744,7
21194,6.985891,7
21195,0.0,0
21196,2.0007718,2
21197,2.925419,3
21198,0.0,0
21199,8.000548,8
21200,8.98843,9
21201,7.9905605,8
21202,4.0000815,4
21203,3.9940538,4
21204,3.0134866,3
21205,9.049179,9
21206,6.9770336,7
21207,7.022241,7
21208,9.018979,9
21209,3.0119789,3
21210,2.4788842,2
21211,2.9970984,3
21212,3.0082266,3
21213,7.9967904,8
21214,0.0,0
21215,5.993355,6
21216,2.0014882,2
21217,7.0173273,7
21218,6.9771595,7
21219,2.0040956,2
21220,4.9903646,5
21221,2.0014987,2
21222,7.0658774,7
21223,8.034121,8
21224,0.0,0
21225,2.9470136,3
21226,3.0001771,3
21227,3.997484,4
21228,4.002424,4
21229,3.0114954,3
21230,2.0029883,2
21231,5.0072274,5
21232,2.0040898,2
21233,0.0,0
21234,8.984376,9
21235,6.986399,7
21236,2.0012498,2
21237,5.9889436,6
21238,1.0014248,1
21239,0.0,0
21240,4.004829,4
21241,4.9713473,5
21242,3.8398807,4
21243,2.003122,2
21244,7.0394425,7
21245,4.010815,4
21246,3.9967728,4
21247,3.9426608,4
21248,5.9756255,6
21249,3.972348,4
21250,6.9900494,7
21251,8.986916,9
21252,2.0020509,2
21253,0.99822307,1
21254,8.001785,8
21255,7.9870014,8
21256,3.0078201,3
21257,5.00004,5
21258,2.0031157,2
21259,9.007108,9
21260,0.99896723,1
21261,1.9929442,2
21262,6.987514,7
21263,0.99883723,1
21264,3.998684,4
21265,3.9997628,4
21266,5.983899,6
21267,5.0110736,5
21268,7.000676,7
21269,1.9974818,2
21270,5.9960003,6
21271,4.001266,4
21272,8.750896,9
21273,0.9985589,1
21274,5.959173,6
21275,9.011269,9
21276,0.0,0
21277,8.980351,9
21278,7.031307,7
21279,1.0002735,1
21280,0.99695796,1
21281,0.0,0
21282,0.0,0
21283,8.985648,9
21284,6.0041785,6
21285,0.9977922,1
21286,0.99920493,1
21287,4.0008626,4
21288,0.0,0
21289,6.9876485,7
21290,3.2250116,3
21291,5.7726665,6
21292,1.0008928,1
21293,0.0,0
21294,3.012508,3
21295,2.2076967,2
21296,3.0115318,3
21297,9.001504,9
21298,6.9695644,7
21299,3.9816315,4
21300,0.0,0
21301,6.983671,7
21302,5.0034313,5
21303,4.9831796,5
21304,3.9919026,4
21305,0.9986656,1
21306,3.9996367,4
21307,8.058868,8
21308,6.9928126,7
21309,0.0,0
21310,0.0,0
21311,2.9925041,3
21312,0.9985795,1
21313,5.9985523,6
21314,5.9880047,6
21315,0.9974312,1
21316,0.9988179,1
21317,6.9837384,7
21318,7.0178056,7
21319,5.9887037,6
21320,7.98247,8
21321,0.0,0
21322,4.975378,5
21323,4.971054,5
21324,8.996524,9
21325,1.9936819,2
21326,2.0023901,2
21327,4.9899807,5
21328,9.020645,9
21329,7.987581,8
21330,5.007547,5
21331,3.5185218,4
21332,8.94866,9
21333,7.988056,8
21334,5.9984703,6
21335,6.992673,7
21336,0.9987078,1
21337,0.0,0
21338,6.9874167,7
21339,8.035788,8
21340,5.0042605,5
21341,0.9985661,1
21342,9.025486,9
21343,0.9990065,1
21344,3.0147307,3
21345,0.99769086,1
21346,3.2754378,3
21347,1.993223,2
21348,4.995098,5
21349,2.9940908,3
21350,3.9990678,4
21351,6.98443,7
21352,3.0124607,3
21353,4.0042443,4
21354,5.9023423,6
21355,6.981214,7
21356,0.0,0
21357,5.029696,5
21358,5.9887705,6
21359,7.9046783,8
21360,3.0146837,3
21361,3.0067647,3
21362,4.0053797,4
21363,5.914409,6
21364,3.0113938,3
21365,0.99854547,1
21366,3.0050955,3
21367,6.9804163,7
21368,0.9994673,1
21369,7.804262,8
21370,0.9995329,1
21371,1.0007447,1
21372,9.009337,9
21373,3.9910245,4
21374,0.9974859,1
21375,3.0141637,3
21376,5.998824,6
21377,0.98096085,1
21378,1.9586251,2
21379,0.9978097,1
21380,5.023832,5
21381,1.9783654,2
21382,7.0807943,7
21383,2.0770013,2
21384,6.0009356,6
21385,0.99771017,1
21386,8.015957,8
21387,9.032846,9
21388,3.9985673,4
21389,4.1190867,4
21390,1.001464,1
21391,6.0048394,6
21392,5.987914,6
21393,6.9858255,7
21394,3.9998178,4
21395,0.0,0
21396,2.0032623,2
21397,3.0146096,3
21398,3.007262,3
21399,0.9985603,1
21400,6.976758,7
21401,5.983232,6
21402,0.0,0
21403,6.992266,7
21404,8.074967,8
21405,6.9953213,7
21406,8.002014,8
21407,2.0028381,2
21408,3.0143461,3
21409,2.0034962,2
21410,5.995733,6
21411,6.983011,7
21412,1.9749246,2
21413,9.01693,9
21414,7.985973,8
21415,6.982669,7
21416,5.989079,6
21417,1.0004928,1
21418,5.990026,6
21419,0.0,0
21420,2.8789291,3
21421,5.0037704,5
21422,4.001484,4
21423,4.001105,4
21424,9.015029,9
21425,3.974304,4
21426,6.988936,7
21427,0.9987095,1
21428,5.006001,5
21429,9.022578,9
21430,8.984397,9
21431,2.002534,2
21432,6.000676,6
21433,8.994171,9
21434,0.998013,1
21435,0.9984052,1
21436,9.049904,9
21437,8.983139,9
21438,3.9956393,4
21439,1.9936285,2
21440,4.34877,4
21441,8.98175,9
21442,2.0015795,2
21443,7.026852,7
21444,1.9881365,2
21445,6.996275,7
21446,8.01802,8
21447,7.6934814,8
21448,5.995585,6
21449,3.0127892,3
21450,5.978458,6
21451,6.9758472,7
21452,5.9926176,6
21453,2.003006,2
21454,1.00749,1
21455,8.976897,9
21456,7.985691,8
21457,1.5147513,2
21458,1.9890463,2
21459,0.0,0
21460,8.129349,8
21461,4.990531,5
21462,8.990479,9
21463,4.99389,5
21464,9.00875,9
21465,5.0161037,5
21466,0.9987017,1
21467,4.978859,5
21468,1.0003881,1
21469,7.014136,7
21470,2.992267,3
21471,8.048608,8
21472,4.0091076,4
21473,7.991363,8
21474,5.004517,5
21475,1.9934735,2
21476,9.009775,9
21477,6.971239,7
21478,6.9900575,7
21479,3.0052845,3
21480,4.58855,5
21481,0.99904907,1
21482,8.044101,8
21483,9.034733,9
21484,0.99830806,1
21485,0.0,0
21486,2.993874,3
21487,7.947762,8
21488,3.9903238,4
21489,0.0,0
21490,0.0,0
21491,6.9770217,7
21492,4.0022044,4
21493,5.017742,5
21494,3.0132341,3
21495,6.9198966,7
21496,8.987543,9
21497,1.9948945,2
21498,0.9987854,1
21499,2.0036948,2
21500,4.2171435,4
21501,2.9749389,3
21502,4.0043015,4
21503,3.9976096,4
21504,6.99929,7
21505,0.9986011,1
21506,7.011489,7
21507,3.0133634,3
21508,3.0137181,3
21509,6.9936996,7
21510,7.006679,7
21511,2.0012188,2
21512,8.991958,9
21513,2.0040946,2
21514,3.9902828,4
21515,2.0021214,2
21516,0.0,0
21517,9.029391,9
21518,5.950552,6
21519,7.9946594,8
21520,2.0023754,2
21521,0.9986388,1
21522,3.005401,3
21523,8.978038,9
21524,4.9703183,5
21525,2.003968,2
21526,0.0,0
21527,2.001614,2
21528,3.9752553,4
21529,0.0,0
21530,8.927738,9
21531,6.0224533,6
21532,4.87895,5
21533,8.978249,9
21534,0.9973321,1
21535,0.998377,1
21536,8.863507,9
21537,4.9973617,5
21538,0.0,0
21539,3.9851558,4
21540,5.29458,5
21541,8.982155,9
21542,5.0005827,5
21543,1.9980242,2
21544,0.0,0
21545,7.996175,8
21546,5.9993567,6
21547,2.07665,2
21548,9.007888,9
21549,7.9938564,8
21550,2.0040367,2
21551,9.12867,9
21552,5.0554514,5
21553,8.003308,8
21554,0.0,0
21555,6.0083323,6
21556,0.0,0
21557,9.000555,9
21558,8.983115,9
21559,8.990126,9
21560,6.9414935,7
21561,3.0015552,3
21562,4.042273,4
21563,6.9865885,7
21564,7.999744,8
21565,1.040272,1
21566,4.0023775,4
21567,5.9915695,6
21568,6.9854617,7
21569,6.2169256,6
21570,0.0,0
21571,2.9949338,3
21572,1.0258186,1
21573,7.9818025,8
21574,4.739779,5
21575,2.9774806,3
21576,1.8375466,2
21577,8.987274,9
21578,5.994304,6
21579,5.6857314,6
21580,6.995392,7
21581,6.0086827,6
21582,3.99838,4
21583,8.998002,9
21584,4.0013156,4
21585,8.990915,9
21586,7.9537477,8
21587,1.0011826,1
21588,3.0115733,3
21589,6.979124,7
21590,7.0374074,7
21591,0.99856806,1
21592,5.6128078,6
21593,5.9929476,6
21594,8.998672,9
21595,0.0,0
21596,6.993381,7
21597,0.0,0
21598,3.0132146,3
21599,4.000472,4
21600,0.0,0
21601,2.0016313,2
21602,0.0,0
21603,2.003706,2
21604,6.9915104,7
21605,2.0027487,2
21606,8.012347,8
21607,0.0,0
21608,8.976488,9
21609,1.000828,1
21610,3.9972155,4
21611,2.001853,2
21612,0.0,0
21613,4.962444,5
21614,0.9983519,1
21615,0.0,0
21616,5.9932547,6
21617,2.9593697,3
21618,5.0188203,5
21619,6.991355,7
21620,8.650043,9
21621,5.9833655,6
21622,5.9893804,6
21623,4.9883986,5
21624,0.99897546,1
21625,0.0,0
21626,2.9816942,3
21627,5.9993134,6
21628,4.0362554,4
21629,4.024171,4
21630,3.9994817,4
21631,6.9799843,7
21632,8.998676,9
21633,5.01226,5
21634,2.9837825,3
21635,6.9725614,7
21636,6.9755387,7
21637,7.987073,8
21638,4.005672,4
21639,0.0,0
21640,3.997104,4
21641,9.003575,9
21642,5.985874,6
21643,3.0013833,3
21644,8.984478,9
21645,6.0011487,6
21646,6.000617,6
21647,0.0,0
21648,9.048063,9
21649,9.024324,9
21650,4.006359,4
21651,0.9987904,1
21652,8.756329,9
21653,2.0031195,2
21654,7.687227,8
21655,4.0028715,4
21656,5.0098104,5
21657,0.9982733,1
21658,3.0142035,3
21659,8.089529,8
21660,0.99915564,1
21661,5.004583,5
21662,5.8931084,6
21663,1.9932885,2
21664,2.0025637,2
21665,3.0072248,3
21666,6.000517,6
21667,8.999464,9
21668,4.0091314,4
21669,0.99892825,1
21670,2.0000153,2
21671,0.9982084,1
21672,5.997822,6
21673,5.9845705,6
21674,4.9997163,5
21675,3.0128915,3
21676,0.0,0
21677,0.99917954,1
21678,6.9826837,7
21679,1.0041777,1
21680,3.9993353,4
21681,0.99867105,1
21682,8.501964,9
21683,0.0,0
21684,3.7986014,4
21685,7.349134,7
21686,8.0255785,8
21687,0.9984542,1
21688,3.9945674,4
21689,6.980112,7
21690,6.979429,7
21691,6.998419,7
21692,3.0092113,3
21693,2.0035615,2
21694,5.0074573,5
21695,6.9854293,7
21696,6.008852,6
21697,0.0,0
21698,2.9494817,3
21699,3.998646,4
21700,6.992873,7
21701,6.9853387,7
21702,9.005073,9
21703,3.9960163,4
21704,1.997633,2
21705,5.013149,5
21706,1.9625905,2
21707,5.9933777,6
21708,6.9911532,7
21709,5.986909,6
21710,0.0,0
21711,6.990482,7
21712,3.9996629,4
21713,9.006005,9
21714,0.0,0
21715,2.004079,2
21716,8.984861,9
21717,2.9616444,3
21718,2.002219,2
21719,3.9494004,4
21720,8.009866,8
21721,2.0012736,2
21722,0.9985794,1
21723,0.0,0
21724,7.112149,7
21725,2.9954274,3
21726,3.0116248,3
21727,2.3357377,2
21728,0.9987744,1
21729,3.997071,4
21730,0.0,0
21731,1.9995458,2
21732,7.0147505,7
21733,8.011028,8
21734,5.9910426,6
21735,8.061924,8
21736,0.99873644,1
21737,3.0147877,3
21738,0.99859697,1
21739,8.980578,9
21740,0.9988296,1
21741,2.9305,3
21742,8.817252,9
21743,2.0036247,2
21744,5.9905424,6
21745,1.0671682,1
21746,0.998679,1
21747,0.99929035,1
21748,7.015639,7
21749,8.990181,9
21750,5.995461,6
21751,4.0052867,4
21752,5.989015,6
21753,3.9999995,4
21754,0.0,0
21755,3.999454,4
21756,6.0046353,6
21757,0.0,0
21758,4.9975863,5
21759,1.9836097,2
21760,6.9759264,7
21761,0.9978132,1
21762,3.0009928,3
21763,3.0117934,3
21764,3.007383,3
21765,2.0040612,2
21766,3.9740705,4
21767,2.0029955,2
21768,6.0014777,6
21769,7.8848243,8
21770,8.000042,8
21771,2.9333012,3
21772,3.9636474,4
21773,4.985159,5
21774,3.0144963,3
21775,0.9987906,1
21776,5.9994707,6
21777,3.9996824,4
21778,4.98601,5
21779,0.0,0
21780,5.98631,6
21781,5.0195074,5
21782,0.9964702,1
21783,6.991145,7
21784,3.2124863,3
21785,5.0024247,5
21786,1.0015557,1
21787,1.0017929,1
21788,8.007167,8
21789,3.9873016,4
21790,7.9935927,8
21791,0.99858683,1
21792,9.012196,9
21793,5.9908524,6
21794,8.987469,9
21795,0.9986089,1
21796,8.961634,9
21797,2.003677,2
21798,4.0004463,4
21799,3.0068753,3
21800,7.757362,8
21801,0.0,0
21802,7.9749265,8
21803,0.99909174,1
21804,8.98944,9
21805,5.9933786,6
21806,8.996367,9
21807,7.0026803,7
21808,4.1278415,4
21809,8.000338,8
21810,2.0029116,2
21811,2.9986274,3
21812,2.004088,2
21813,5.0185275,5
21814,5.0168304,5
21815,8.9867325,9
21816,0.9982767,1
21817,3.9731264,4
21818,7.9833145,8
21819,9.014097,9
21820,4.002699,4
21821,6.97818,7
21822,9.010688,9
21823,5.9962263,6
21824,3.0035279,3
21825,8.987702,9
21826,6.9953537,7
21827,8.005654,8
21828,1.9992113,2
21829,7.994551,8
21830,0.9974927,1
21831,6.967201,7
21832,0.9986042,1
21833,0.0,0
21834,3.9862292,4
21835,8.063413,8
21836,7.9964094,8
21837,0.9978855,1
21838,3.9980977,4
21839,6.960567,7
21840,0.0,0
21841,7.9920635,8
21842,4.0094023,4
21843,0.0,0
21844,4.9936013,5
21845,8.005781,8
21846,5.9955664,6
21847,2.9090507,3
21848,6.9674697,7
21849,6.9991717,7
21850,4.9955506,5
21851,4.9977417,5
21852,5.9605565,6
21853,0.9938505,1
21854,5.8951154,6
21855,8.010128,8
21856,0.0,0
21857,0.0,0
21858,3.0131886,3
21859,5.992942,6
21860,0.99917424,1
21861,5.988839,6
21862,0.0,0
21863,6.9917264,7
21864,1.9967618,2
21865,9.000182,9
21866,0.9992511,1
21867,5.980636,6
21868,9.017445,9
21869,6.9906874,7
21870,4.7822123,5
21871,3.99588,4
21872,2.9714763,3
21873,8.012807,8
21874,4.030294,4
21875,1.9971032,2
21876,2.003559,2
21877,8.160458,8
21878,5.993099,6
21879,1.9946249,2
21880,7.980586,8
21881,7.9268675,8
21882,0.99857247,1
21883,4.997504,5
21884,4.008723,4
21885,8.962042,9
21886,1.0000335,1
21887,0.0,0
21888,2.0039692,2
21889,2.0012949,2
21890,0.0,0
21891,5.9909644,6
21892,0.99861455,1
21893,3.0147772,3
21894,3.9354444,4
21895,8.419031,8
21896,0.0,0
21897,8.048772,8
21898,0.0,0
21899,7.987501,8
21900,7.5383563,8
21901,3.9960897,4
21902,4.0130196,4
21903,6.988694,7
21904,9.001632,9
21905,0.99860984,1
21906,7.0017405,7
21907,9.03591,9
21908,7.9918427,8
21909,7.982336,8
21910,6.9956875,7
21911,9.045153,9
21912,7.9823165,8
21913,0.9974527,1
21914,3.8264024,4
21915,7.0072813,7
21916,3.9961708,4
21917,4.9804983,5
21918,3.007576,3
21919,0.0,0
21920,4.9921236,5
21921,6.998657,7
21922,4.0045557,4
21923,3.0135996,3
21924,0.99912393,1
21925,3.0008523,3
21926,0.0,0
21927,9.291403,9
21928,8.003992,8
21929,8.978546,9
21930,5.9849586,6
21931,3.2756016,3
21932,1.000117,1
21933,5.287963,5
21934,5.9924364,6
21935,0.0,0
21936,0.998562,1
21937,0.9991427,1
21938,0.0,0
21939,3.0070553,3
21940,3.998706,4
21941,1.9953046,2
21942,2.0038624,2
21943,0.9983436,1
21944,9.032912,9
21945,0.99788016,1
21946,0.99861914,1
21947,6.0086865,6
21948,3.988437,4
21949,2.0019102,2
21950,0.9982215,1
21951,0.0,0
21952,7.013159,7
21953,8.190727,8
21954,1.0008829,1
21955,0.9987737,1
21956,3.9787812,4
21957,7.9901648,8
21958,4.008512,4
21959,2.9912202,3
21960,6.989134,7
21961,2.362115,2
21962,6.9578705,7
21963,8.985086,9
21964,9.012345,9
21965,0.0,0
21966,0.9986257,1
21967,9.026174,9
21968,1.0007572,1
21969,6.0201917,6
21970,0.0,0
21971,0.9988086,1
21972,3.9787393,4
21973,7.005246,7
21974,7.9479527,8
21975,0.0,0
21976,3.0174387,3
21977,9.017053,9
21978,3.0131004,3
21979,7.991929,8
21980,0.99892396,1
21981,0.99865854,1
21982,1.995316,2
21983,6.0072675,6
21984,6.9875827,7
21985,6.9799633,7
21986,0.0,0
21987,3.999207,4
21988,5.006844,5
21989,1.9996727,2
21990,1.0011508,1
21991,2.9659786,3
21992,0.99876344,1
21993,2.0015733,2
21994,0.99833196,1
21995,3.013237,3
21996,8.998977,9
21997,0.0,0
21998,7.7306848,8
21999,0.9996452,1
22000,3.9744563,4
22001,0.0,0
22002,7.983949,8
22003,5.9932475,6
22004,0.0,0
22005,7.996498,8
22006,2.0000076,2
22007,0.0,0
22008,0.0,0
22009,5.00004,5
22010,7.7431593,8
22011,3.994939,4
22012,6.005789,6
22013,0.9982145,1
22014,0.99844843,1
22015,3.9988003,4
22016,3.4652157,3
22017,4.851293,5
22018,9.003015,9
22019,7.9950604,8
22020,6.9817076,7
22021,5.991262,6
22022,7.977476,8
22023,5.00579,5
22024,2.004078,2
22025,0.0,0
22026,2.9968412,3
22027,7.9791665,8
22028,8.002654,8
22029,2.0028167,2
22030,0.0,0
22031,2.0015042,2
22032,4.0004487,4
22033,7.0027714,7
22034,2.0031831,2
22035,4.0034676,4
22036,2.0036435,2
22037,6.9837995,7
22038,8.069047,8
22039,2.9969237,3
22040,6.988427,7
22041,1.9929173,2
22042,8.077635,8
22043,0.0,0
22044,4.9959245,5
22045,8.025263,8
22046,6.995918,7
22047,9.026909,9
22048,6.9873757,7
22049,0.0,0
22050,8.979988,9
22051,3.9975085,4
22052,2.003936,2
22053,0.0,0
22054,6.9857793,7
22055,5.990235,6
22056,3.0137393,3
22057,5.0135703,5
22058,0.99883246,1
22059,6.994887,7
22060,7.002397,7
22061,7.92961,8
22062,2.0041053,2
22063,3.9954073,4
22064,5.9768043,6
22065,2.0015116,2
22066,7.2302337,7
22067,8.15518,8
22068,2.9799411,3
22069,2.0041099,2
22070,8.992242,9
22071,0.99773765,1
22072,5.0042515,5
22073,8.966728,9
22074,8.011922,8
22075,4.9560275,5
22076,9.0107765,9
22077,6.977502,7
22078,6.010191,6
22079,0.9984689,1
22080,7.020766,7
22081,5.9883103,6
22082,3.0119946,3
22083,0.0,0
22084,3.9966652,4
22085,3.0125828,3
22086,7.9820313,8
22087,3.99863,4
22088,6.9956636,7
22089,3.0036657,3
22090,5.978064,6
22091,0.9985901,1
22092,2.97073,3
22093,0.0,0
22094,5.0925283,5
22095,0.9975325,1
22096,5.9887366,6
22097,3.0035915,3
22098,8.989254,9
22099,0.0,0
22100,1.0003346,1
22101,1.9930108,2
22102,0.0,0
22103,5.993584,6
22104,7.0911865,7
22105,1.9616668,2
22106,0.0,0
22107,0.9974082,1
22108,2.0036235,2
22109,2.0039911,2
22110,1.9969676,2
22111,6.976613,7
22112,5.9888735,6
22113,3.9978168,4
22114,0.0,0
22115,2.958004,3
22116,6.9957895,7
22117,3.9975843,4
22118,1.9674153,2
22119,0.9957775,1
22120,1.0002637,1
22121,2.080784,2
22122,8.9629,9
22123,0.0,0
22124,0.0,0
22125,6.9784,7
22126,2.9978862,3
22127,3.0147092,3
22128,1.9989903,2
22129,1.005718,1
22130,7.028415,7
22131,8.992846,9
22132,0.0,0
22133,4.9756417,5
22134,0.9967428,1
22135,2.0028996,2
22136,5.954575,6
22137,6.9951477,7
22138,4.000916,4
22139,1.9969559,2
22140,1.998791,2
22141,5.9912734,6
22142,0.99789596,1
22143,1.2059163,1
22144,4.0169115,4
22145,4.0055094,4
22146,0.9988203,1
22147,3.999354,4
22148,3.011824,3
22149,4.003806,4
22150,8.0079975,8
22151,0.99813944,1
22152,6.9777284,7
22153,4.9972615,5
22154,6.9814157,7
22155,0.0,0
22156,7.9768424,8
22157,5.982583,6
22158,0.9988693,1
22159,3.003744,3
22160,0.0,0
22161,6.987449,7
22162,2.997706,3
22163,6.9886775,7
22164,0.99772036,1
22165,0.99879414,1
22166,7.1537485,7
22167,5.9883084,6
22168,8.969283,9
22169,4.033238,4
22170,3.153164,3
22171,6.004338,6
22172,0.0,0
22173,5.979077,6
22174,2.0040925,2
22175,8.996734,9
22176,2.0075061,2
22177,6.002771,6
22178,0.99858737,1
22179,8.979858,9
22180,1.0031796,1
22181,6.986013,7
22182,0.0,0
22183,6.979038,7
22184,3.0147717,3
22185,4.9075603,5
22186,3.0063198,3
22187,0.0,0
22188,6.998482,7
22189,8.988761,9
22190,7.997487,8
22191,2.0768397,2
22192,5.9954996,6
22193,2.9515104,3
22194,9.025271,9
22195,1.1341925,1
22196,3.99769,4
22197,0.9981897,1
22198,1.9947469,2
22199,6.003165,6
22200,5.9978647,6
22201,3.967137,4
22202,1.0016323,1
22203,6.99719,7
22204,0.9981872,1
22205,3.997127,4
22206,8.0059185,8
22207,0.0,0
22208,8.916754,9
22209,7.9974813,8
22210,8.986964,9
22211,6.9835463,7
22212,3.9948559,4
22213,0.99830604,1
22214,4.9563146,5
22215,0.0,0
22216,1.9978609,2
22217,1.000508,1
22218,8.008838,8
22219,7.0035458,7
22220,8.075526,8
22221,2.0022075,2
22222,5.995717,6
22223,4.0022926,4
22224,8.024716,8
22225,2.9814065,3
22226,0.9988003,1
22227,6.00074,6
22228,9.003815,9
22229,7.9869647,8
22230,2.0027332,2
22231,6.9872026,7
22232,0.0,0
22233,1.000983,1
22234,8.988722,9
22235,3.0136416,3
22236,6.9854164,7
22237,6.986763,7
22238,6.9751472,7
22239,7.040218,7
22240,9.00893,9
22241,4.9999723,5
22242,2.0014856,2
22243,3.0146463,3
22244,6.0150294,6
22245,5.9829783,6
22246,0.0,0
22247,1.9963522,2
22248,8.964023,9
22249,2.9858806,3
22250,6.9819202,7
22251,1.9663815,2
22252,0.99554133,1
22253,3.0060556,3
22254,3.0872977,3
22255,5.9908175,6
22256,6.9962473,7
22257,1.9994893,2
22258,0.0,0
22259,1.00202,1
22260,8.002889,8
22261,2.003955,2
22262,3.9866967,4
22263,1.0029497,1
22264,8.990931,9
22265,2.9573913,3
22266,5.997716,6
22267,8.001671,8
22268,7.9845037,8
22269,0.9994189,1
22270,0.99824536,1
22271,3.0144994,3
22272,0.9996965,1
22273,6.9847913,7
22274,8.340955,8
22275,4.0529633,4
22276,0.99859726,1
22277,7.9961767,8
22278,0.9922301,1
22279,5.9854064,6
22280,6.0001864,6
22281,4.0067177,4
22282,0.9989585,1
22283,2.1304,2
22284,6.0062404,6
22285,9.009913,9
22286,3.014784,3
22287,2.9920065,3
22288,0.9986004,1
22289,0.0,0
22290,5.0026293,5
22291,2.0023527,2
22292,7.9817343,8
22293,3.01424,3
22294,5.003242,5
22295,1.9934273,2
22296,4.0020456,4
22297,7.9878416,8
22298,5.9944983,6
22299,0.99822843,1
22300,1.0137773,1
22301,5.0279655,5
22302,5.004491,5
22303,7.9883795,8
22304,6.9892635,7
22305,4.0085382,4
22306,7.154851,7
22307,2.000642,2
22308,0.0,0
22309,9.001438,9
22310,6.995049,7
22311,7.987815,8
22312,1.0009023,1
22313,6.8806353,7
22314,9.009141,9
22315,2.003904,2
22316,0.99863017,1
22317,2.0016644,2
22318,0.999936,1
22319,5.987482,6
22320,3.9858038,4
22321,3.015638,3
22322,0.9985586,1
22323,5.987959,6
22324,9.017361,9
22325,2.001496,2
22326,2.0039766,2
22327,0.0,0
22328,0.99855894,1
22329,1.0009192,1
22330,0.0,0
22331,4.012483,4
22332,5.9909062,6
22333,3.9946153,4
22334,7.9784026,8
22335,0.0,0
22336,9.016718,9
22337,0.9983203,1
22338,3.9989717,4
22339,0.0,0
22340,2.003926,2
22341,8.088229,8
22342,5.1224847,5
22343,6.995015,7
22344,2.003784,2
22345,6.9871197,7
22346,3.0147007,3
22347,0.99882424,1
22348,8.005352,8
22349,5.0109,5
22350,1.9946754,2
22351,8.098607,8
22352,8.015357,8
22353,0.0,0
22354,3.9843826,4
22355,0.9991653,1
22356,5.99522,6
22357,3.9933634,4
22358,7.9782143,8
22359,1.9977074,2
22360,5.978877,6
22361,2.0041,2
22362,3.9965434,4
22363,7.003519,7
22364,9.036774,9
22365,3.9972587,4
22366,6.978791,7
22367,5.976266,6
22368,8.019646,8
22369,0.0,0
22370,2.0014646,2
22371,3.9940429,4
22372,8.039696,8
22373,3.0133538,3
22374,0.9974055,1
22375,0.0,0
22376,8.0062895,8
22377,6.9708724,7
22378,4.9466567,5
22379,4.0058403,4
22380,0.0,0
22381,3.012531,3
22382,7.9876513,8
