ImageID,Raw Classification,Rounded Classification
23119,5.622607,6
23120,1.3049953,1
23121,5.118763,5
23122,9.278933,9
23123,6.448312,6
23124,4.9515524,5
23125,5.787554,6
23126,1.3049953,1
23127,3.074211,3
23128,1.8396145,2
23129,10.600641,11
23130,1.3049953,1
23131,1.3049953,1
23132,9.244812,9
23133,8.83964,9
23134,5.9436464,6
23135,10.138745,10
23136,6.5859623,7
23137,6.1869745,6
23138,1.3049953,1
23139,7.587328,8
23140,1.3049953,1
23141,1.3049953,1
23142,6.124509,6
23143,5.3850164,5
23144,6.6690845,7
23145,1.8079889,2
23146,2.9751997,3
23147,2.2328167,2
23148,5.0402775,5
23149,6.792696,7
23150,2.843051,3
23151,10.515069,11
23152,3.1293807,3
23153,2.7401192,3
23154,6.395293,6
23155,1.3049953,1
23156,5.396676,5
23157,7.9466095,8
23158,7.760483,8
23159,7.344183,7
23160,0.0,0
23161,1.3049953,1
23162,4.700893,5
23163,7.959632,8
23164,1.3049953,1
23165,11.144257,11
23166,5.7294006,6
23167,3.0062394,3
23168,6.527219,7
23169,0.0,0
23170,6.31894,6
23171,9.597214,10
23172,2.3991442,2
23173,1.7539731,2
23174,1.3049953,1
23175,1.3049953,1
23176,2.9181666,3
23177,10.719128,11
23178,8.723626,9
23179,1.3049953,1
23180,1.6820068,2
23181,0.0,0
23182,1.8583786,2
23183,3.097718,3
23184,7.181735,7
23185,5.751424,6
23186,9.4679165,9
23187,5.755679,6
23188,6.2310505,6
23189,1.3049953,1
23190,4.127136,4
23191,6.664834,7
23192,1.3049953,1
23193,0.0,0
23194,0.0,0
23195,2.9164846,3
23196,0.0,0
23197,4.5612307,5
23198,6.5609713,7
23199,5.9919577,6
23200,8.271226,8
23201,7.388219,7
23202,7.0638742,7
23203,2.4151847,2
23204,5.9846907,6
23205,2.6721663,3
23206,4.3871193,4
23207,1.3046691,1
23208,4.457675,4
23209,6.710885,7
23210,0.0,0
23211,0.0,0
23212,1.3049953,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,3.056087,3
23217,8.412202,8
23218,1.3049953,1
23219,8.467076,8
23220,0.0,0
23221,1.3049953,1
23222,9.648889,10
23223,2.827468,3
23224,0.0,0
23225,8.634293,9
23226,2.368185,2
23227,5.607112,6
23228,5.0782504,5
23229,5.200664,5
23230,1.3049953,1
23231,3.170702,3
23232,8.710558,9
23233,7.1012115,7
23234,3.0625176,3
23235,1.8242437,2
23236,0.0,0
23237,7.066827,7
23238,7.1979046,7
23239,6.5533743,7
23240,8.200552,8
23241,4.0307016,4
23242,1.3049953,1
23243,6.8994036,7
23244,4.9681606,5
23245,2.0978305,2
23246,1.3049953,1
23247,3.3525014,3
23248,6.5050077,7
23249,1.838978,2
23250,3.8997068,4
23251,0.0,0
23252,7.0467653,7
23253,4.1705585,4
23254,5.2707653,5
23255,5.0394344,5
23256,1.3049953,1
23257,6.7580013,7
23258,7.9039774,8
23259,8.56302,9
23260,6.8353653,7
23261,8.615022,9
23262,7.4371243,7
23263,1.3049953,1
23264,4.8804245,5
23265,4.530447,5
23266,6.2630806,6
23267,7.550186,8
23268,5.620322,6
23269,7.964175,8
23270,1.3049953,1
23271,5.3146305,5
23272,9.182567,9
23273,9.60138,10
23274,7.80501,8
23275,8.69802,9
23276,4.10062,4
23277,1.3049953,1
23278,8.506918,9
23279,6.3125553,6
23280,6.3251934,6
23281,1.3049953,1
23282,3.4405508,3
23283,1.3049953,1
23284,0.0,0
23285,0.0,0
23286,5.480098,5
23287,1.3049953,1
23288,2.1852589,2
23289,8.686078,9
23290,8.931792,9
23291,7.296485,7
23292,2.1619692,2
23293,9.366435,9
23294,6.7981014,7
23295,7.0150347,7
23296,0.0,0
23297,8.860178,9
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,7.5072184,8
23302,3.3811314,3
23303,5.120518,5
23304,4.0936136,4
23305,1.3049953,1
23306,2.2254994,2
23307,0.0,0
23308,2.0332599,2
23309,0.0,0
23310,0.0,0
23311,2.134728,2
23312,2.104505,2
23313,9.583272,10
23314,2.702624,3
23315,4.2544804,4
23316,6.3805094,6
23317,7.812846,8
23318,7.527096,8
23319,2.0037498,2
23320,6.349103,6
23321,2.951507,3
23322,9.482886,9
23323,6.038432,6
23324,4.4334507,4
23325,9.606009,10
23326,5.415432,5
23327,6.0696535,6
23328,1.3049953,1
23329,1.8552911,2
23330,3.1306658,3
23331,1.3049953,1
23332,1.3049953,1
23333,2.8886719,3
23334,2.144912,2
23335,4.5071692,5
23336,2.516027,3
23337,8.585417,9
23338,0.0,0
23339,6.8742704,7
23340,9.321223,9
23341,0.0,0
23342,1.3049953,1
23343,0.0,0
23344,8.397893,8
23345,7.454199,7
23346,5.235988,5
23347,4.5624475,5
23348,1.8430399,2
23349,0.0,0
23350,8.658277,9
23351,9.275792,9
23352,5.490714,5
23353,1.3049953,1
23354,5.2485046,5
23355,6.913704,7
23356,9.592344,10
23357,0.0,0
23358,1.3049953,1
23359,2.9568639,3
23360,1.3049953,1
23361,2.0354464,2
23362,8.078432,8
23363,8.84259,9
23364,8.068633,8
23365,2.3246145,2
23366,9.628552,10
23367,1.3049953,1
23368,0.0,0
23369,7.261304,7
23370,5.422448,5
23371,5.2283573,5
23372,0.0,0
23373,6.5795813,7
23374,3.2946944,3
23375,5.71669,6
23376,5.09079,5
23377,8.499421,8
23378,6.7795696,7
23379,3.272418,3
23380,2.9444826,3
23381,1.4626092,1
23382,3.0263762,3
23383,3.6118956,4
23384,5.9691267,6
23385,6.9278097,7
23386,2.8456626,3
23387,1.3049953,1
23388,1.3049953,1
23389,4.5389023,5
23390,2.921189,3
23391,8.750362,9
23392,5.2117205,5
23393,4.436614,4
23394,9.14356,9
23395,4.7953305,5
23396,5.683362,6
23397,1.3049953,1
23398,6.565858,7
23399,7.404011,7
23400,0.0,0
23401,2.1633856,2
23402,0.0,0
23403,9.340999,9
23404,1.3049953,1
23405,7.7838497,8
23406,3.87787,4
23407,1.3049953,1
23408,8.256008,8
23409,2.9678571,3
23410,3.95964,4
23411,1.3049953,1
23412,6.493147,6
23413,2.8859894,3
23414,2.2049785,2
23415,0.0,0
23416,7.8646297,8
23417,1.3049953,1
23418,6.6964655,7
23419,9.446656,9
23420,3.4896781,3
23421,0.0,0
23422,2.8916922,3
23423,0.0,0
23424,4.563077,5
23425,1.959486,2
23426,4.4053893,4
23427,7.871048,8
23428,1.3049953,1
23429,3.458082,3
23430,1.7671645,2
23431,2.8279157,3
23432,6.3638325,6
23433,5.6808176,6
23434,8.129571,8
23435,5.8287334,6
23436,7.455552,7
23437,0.0,0
23438,1.3049953,1
23439,9.755744,10
23440,8.401415,8
23441,0.0,0
23442,8.88157,9
23443,0.0,0
23444,5.483859,5
23445,6.499425,6
23446,1.3049953,1
23447,4.5288486,5
23448,8.333102,8
23449,7.4810305,7
23450,1.3049953,1
23451,6.6578026,7
23452,4.2118692,4
23453,0.0,0
23454,2.3295255,2
23455,5.6445637,6
23456,3.3354049,3
23457,0.0,0
23458,3.3444586,3
23459,8.643717,9
23460,3.4285994,3
23461,5.8452635,6
23462,9.735621,10
23463,1.3049953,1
23464,1.9365196,2
23465,0.0,0
23466,7.707761,8
23467,9.365462,9
23468,2.631346,3
23469,3.0631106,3
23470,2.905117,3
23471,7.2317295,7
23472,4.2476025,4
23473,5.2458057,5
23474,5.248597,5
23475,1.3049953,1
23476,5.5723963,6
23477,0.0,0
23478,6.3050613,6
23479,9.194896,9
23480,4.742695,5
23481,1.3049953,1
23482,4.9600525,5
23483,5.1548557,5
23484,7.414422,7
23485,8.319033,8
23486,7.2650614,7
23487,0.0,0
23488,1.3049953,1
23489,1.3049953,1
23490,5.9852104,6
23491,9.325006,9
23492,5.922908,6
23493,7.2767906,7
23494,0.0,0
23495,6.144081,6
23496,6.5416927,7
23497,0.0,0
23498,8.750035,9
23499,2.2267,2
23500,1.3049953,1
23501,3.053815,3
23502,0.0,0
23503,4.6378098,5
23504,5.898759,6
23505,4.701128,5
23506,6.2438364,6
23507,1.3049953,1
23508,7.587803,8
23509,0.0,0
23510,0.0,0
23511,5.898858,6
23512,9.676529,10
23513,6.8597555,7
23514,7.472642,7
23515,4.49887,4
23516,2.1117065,2
23517,2.020986,2
23518,7.4071035,7
23519,4.615103,5
23520,10.851087,11
23521,7.1312733,7
23522,2.9503384,3
23523,4.283395,4
23524,7.0339127,7
23525,4.5433626,5
23526,7.3564854,7
23527,4.909504,5
23528,4.3225975,4
23529,7.4970436,7
23530,8.886002,9
23531,1.3049953,1
23532,5.6856804,6
23533,6.9842787,7
23534,1.9967375,2
23535,0.0,0
23536,1.3049953,1
23537,2.4463215,2
23538,2.1953218,2
23539,3.0230684,3
23540,5.445324,5
23541,5.860964,6
23542,1.3049953,1
23543,2.4084063,2
23544,6.4460382,6
23545,10.247641,10
23546,3.185693,3
23547,4.866191,5
23548,2.0611129,2
23549,8.640809,9
23550,0.0,0
23551,5.655938,6
23552,8.90315,9
23553,10.49815,10
23554,5.654952,6
23555,7.441696,7
23556,8.8656645,9
23557,7.361539,7
23558,6.913451,7
23559,7.342639,7
23560,1.3049953,1
23561,0.0,0
23562,8.377138,8
23563,6.9653864,7
23564,2.8112087,3
23565,7.7829647,8
23566,4.6724176,5
23567,6.6363,7
23568,1.789374,2
23569,5.7660456,6
23570,4.784113,5
23571,6.365098,6
23572,2.0845897,2
23573,3.519192,4
23574,8.007816,8
23575,5.574911,6
23576,6.912732,7
23577,6.673218,7
23578,5.611168,6
23579,1.9694997,2
23580,5.9826765,6
23581,4.154737,4
23582,1.3049953,1
23583,4.5430126,5
23584,6.155401,6
23585,6.746091,7
23586,0.0,0
23587,1.3049953,1
23588,5.2918,5
23589,7.3105316,7
23590,1.3049953,1
23591,5.0735188,5
23592,7.557377,8
23593,0.0,0
23594,2.6931317,3
23595,4.3354006,4
23596,6.096223,6
23597,4.6170483,5
23598,5.383853,5
23599,2.9428272,3
23600,1.3049953,1
23601,1.3049953,1
23602,6.28234,6
23603,6.0870667,6
23604,9.08933,9
23605,3.5407226,4
23606,9.366971,9
23607,4.644164,5
23608,6.6400595,7
23609,5.2343235,5
23610,1.3050052,1
23611,4.8960266,5
23612,7.5343075,8
23613,6.4400625,6
23614,3.0646195,3
23615,9.40524,9
23616,7.2209787,7
23617,6.4046144,6
23618,7.658823,8
23619,5.9927454,6
23620,5.3090124,5
23621,6.108366,6
23622,5.966297,6
23623,0.0,0
23624,5.2344913,5
23625,2.4903884,2
23626,4.0593634,4
23627,6.876294,7
23628,1.8275081,2
23629,1.9041032,2
23630,6.7587585,7
23631,3.6808467,4
23632,6.2330008,6
23633,5.8498898,6
23634,7.4002924,7
23635,4.894207,5
23636,2.8334727,3
23637,0.0,0
23638,4.72104,5
23639,1.3049953,1
23640,3.236179,3
23641,1.3049953,1
23642,8.330567,8
23643,8.499164,8
23644,9.809831,10
23645,8.703557,9
23646,5.7699003,6
23647,1.3049953,1
23648,4.1733036,4
23649,5.9433613,6
23650,2.870119,3
23651,7.6033916,8
23652,8.211774,8
23653,7.0327673,7
23654,1.3049953,1
23655,4.2203026,4
23656,1.3049953,1
23657,0.0,0
23658,0.0,0
23659,5.0552206,5
23660,6.6991177,7
23661,7.7143736,8
23662,8.64665,9
23663,9.863063,10
23664,2.0219264,2
23665,1.3049953,1
23666,5.668517,6
23667,8.67494,9
23668,4.3060493,4
23669,9.21805,9
23670,1.3049953,1
23671,3.1563134,3
23672,6.699888,7
23673,5.0503054,5
23674,0.0,0
23675,4.035081,4
23676,4.7143645,5
23677,0.0,0
23678,3.2816465,3
23679,1.3049953,1
23680,6.808625,7
23681,3.3257089,3
23682,4.7213717,5
23683,1.3049953,1
23684,1.3040977,1
23685,9.2037,9
23686,1.3049953,1
23687,9.12114,9
23688,5.783366,6
23689,7.7908173,8
23690,2.060058,2
23691,2.886828,3
23692,4.3017817,4
23693,9.805756,10
23694,9.44184,9
23695,9.551159,10
23696,2.0054958,2
23697,4.0732193,4
23698,5.3023553,5
23699,1.3049953,1
23700,8.991943,9
23701,9.93677,10
23702,0.0,0
23703,1.3049953,1
23704,3.8120823,4
23705,1.3049953,1
23706,7.4645796,7
23707,1.3049953,1
23708,5.0349545,5
23709,1.3049953,1
23710,1.3049953,1
23711,4.398671,4
23712,5.4164066,5
23713,6.2728205,6
23714,7.5657043,8
23715,3.0904999,3
23716,5.3116846,5
23717,1.8642166,2
23718,0.0,0
23719,1.3049953,1
23720,7.8687973,8
23721,1.3049953,1
23722,6.535248,7
23723,8.535992,9
23724,6.2115927,6
23725,7.3485727,7
23726,7.7659893,8
23727,3.058919,3
23728,7.0736904,7
23729,8.673413,9
23730,7.346113,7
23731,6.8464937,7
23732,1.3049953,1
23733,3.2407427,3
23734,1.3049953,1
23735,0.0,0
23736,6.045542,6
23737,0.0,0
23738,3.92985,4
23739,3.486817,3
23740,5.904915,6
23741,5.382346,5
23742,4.0841904,4
23743,7.3870115,7
23744,8.9791155,9
23745,6.3560705,6
23746,4.026571,4
23747,1.3049953,1
23748,7.6481504,8
23749,1.3049953,1
23750,4.2016096,4
23751,0.0,0
23752,5.59227,6
23753,3.385507,3
23754,6.7415886,7
23755,7.387764,7
23756,0.0,0
23757,5.8622713,6
23758,9.267228,9
23759,1.3049953,1
23760,1.3049953,1
23761,9.002448,9
23762,10.065937,10
23763,2.0623636,2
23764,0.0,0
23765,3.7598727,4
23766,7.3480816,7
23767,0.0,0
23768,7.8787336,8
23769,6.186467,6
23770,1.3049953,1
23771,6.2295246,6
23772,4.9379144,5
23773,1.3049953,1
23774,1.8602856,2
23775,1.3049953,1
23776,0.0,0
23777,1.3049953,1
23778,3.2741466,3
23779,0.0,0
23780,5.04982,5
23781,8.702567,9
23782,1.9071853,2
23783,7.0950947,7
23784,6.2399006,6
23785,1.6509714,2
23786,1.3049953,1
23787,3.6971123,4
23788,0.0,0
23789,7.304102,7
23790,1.3049953,1
23791,3.0167823,3
23792,1.3049953,1
23793,6.6124496,7
23794,1.3049953,1
23795,9.385037,9
23796,6.8384047,7
23797,1.8705442,2
23798,8.693807,9
23799,0.0,0
23800,2.03372,2
23801,0.0,0
23802,0.0,0
23803,4.8032193,5
23804,2.5580819,3
23805,4.613475,5
23806,7.1898413,7
23807,3.732927,4
23808,0.0,0
23809,0.0,0
23810,8.390369,8
23811,7.144433,7
23812,0.0,0
23813,2.3199782,2
23814,8.2507,8
23815,4.856763,5
23816,0.0,0
23817,5.459777,5
23818,7.0691767,7
23819,6.235924,6
23820,8.585667,9
23821,1.3049953,1
23822,1.9205213,2
23823,4.8083897,5
23824,6.6594114,7
23825,7.161996,7
23826,0.0,0
23827,1.3049953,1
23828,5.8069963,6
23829,1.9932933,2
23830,6.4845676,6
23831,6.661066,7
23832,2.7710252,3
23833,5.224055,5
23834,6.481879,6
23835,1.3049953,1
23836,8.207511,8
23837,1.3049953,1
23838,4.3296623,4
23839,4.601244,5
23840,0.0,0
23841,1.3049953,1
23842,8.414922,8
23843,9.224986,9
23844,9.214785,9
23845,5.196387,5
23846,2.8998024,3
23847,8.771782,9
23848,10.998548,11
23849,9.874184,10
23850,8.460711,8
23851,2.0641901,2
23852,3.2085223,3
23853,5.079779,5
23854,7.206156,7
23855,7.2354517,7
23856,4.587618,5
23857,0.0,0
23858,7.5124264,8
23859,2.3926868,2
23860,1.3049953,1
23861,3.9750566,4
23862,4.348462,4
23863,7.4489794,7
23864,3.0009549,3
23865,9.926091,10
23866,7.47036,7
23867,3.9284275,4
23868,4.8233786,5
23869,4.747862,5
23870,3.1924882,3
23871,5.658392,6
23872,1.8733169,2
23873,0.0,0
23874,6.50165,7
23875,6.0970583,6
23876,5.113373,5
23877,2.727562,3
23878,7.03088,7
23879,5.609743,6
23880,1.3049953,1
23881,1.3049953,1
23882,7.7380676,8
23883,1.8782525,2
23884,0.0,0
23885,8.077168,8
23886,9.542648,10
23887,7.6829147,8
23888,4.946506,5
23889,4.1863327,4
23890,4.5171366,5
23891,9.511615,10
23892,5.8806324,6
23893,4.9275217,5
23894,1.3049953,1
23895,5.9039497,6
23896,1.8206079,2
23897,7.0598583,7
23898,9.914045,10
23899,7.730916,8
23900,6.1945257,6
23901,4.128231,4
23902,1.3049953,1
23903,5.5356226,6
23904,3.029468,3
23905,9.365682,9
23906,2.866393,3
23907,6.148407,6
23908,1.3049953,1
23909,7.4251347,7
23910,8.453481,8
23911,4.3960834,4
23912,0.0,0
23913,5.857093,6
23914,8.983204,9
23915,5.812311,6
23916,8.631995,9
23917,5.3490295,5
23918,5.456815,5
23919,2.5944352,3
23920,3.0950212,3
23921,1.3049953,1
23922,0.0,0
23923,6.2923555,6
23924,1.3049953,1
23925,9.906066,10
23926,3.380765,3
23927,1.3049953,1
23928,3.1902747,3
23929,4.5105667,5
23930,9.194793,9
23931,3.712328,4
23932,4.2822723,4
23933,8.975902,9
23934,4.1061087,4
23935,7.531493,8
23936,6.9774733,7
23937,8.15615,8
23938,6.0066996,6
23939,3.8869083,4
23940,7.6728554,8
23941,0.0,0
23942,0.0,0
23943,0.0,0
23944,6.478319,6
23945,7.193818,7
23946,0.0,0
23947,7.113594,7
23948,0.0,0
23949,6.4144516,6
23950,0.0,0
23951,0.0,0
23952,0.0,0
23953,1.3049953,1
23954,5.8554,6
23955,4.465246,4
23956,6.299348,6
23957,9.07604,9
23958,6.9641743,7
23959,4.7367506,5
23960,3.5808609,4
23961,8.573588,9
23962,1.3049953,1
23963,4.5642977,5
23964,1.3049953,1
23965,0.0,0
23966,1.3049953,1
23967,6.418192,6
23968,5.826931,6
23969,3.5881827,4
23970,1.8968015,2
23971,1.3049953,1
23972,9.455518,9
23973,5.929923,6
23974,7.104541,7
23975,6.8655596,7
23976,8.205114,8
23977,2.9964247,3
23978,8.378209,8
23979,3.812388,4
23980,4.0358324,4
23981,9.952338,10
23982,3.121345,3
23983,0.0,0
23984,7.173644,7
23985,1.3049953,1
23986,1.3049953,1
23987,0.0,0
23988,5.5274696,6
23989,6.571576,7
23990,8.795886,9
23991,1.3049953,1
23992,0.0,0
23993,2.8724675,3
23994,1.3049953,1
23995,1.3049953,1
23996,2.332323,2
23997,8.961488,9
23998,9.320027,9
23999,5.1515956,5
24000,1.3049953,1
24001,6.939213,7
24002,1.5469251,2
24003,7.444235,7
24004,7.3292685,7
24005,2.4100182,2
24006,7.9579935,8
24007,7.144617,7
24008,6.2568693,6
24009,5.2462435,5
24010,3.2518752,3
24011,9.123242,9
24012,1.3049953,1
24013,1.3049953,1
24014,1.3049953,1
24015,3.2024975,3
24016,7.0168266,7
24017,6.556014,7
24018,6.575412,7
24019,1.3049953,1
24020,5.189273,5
24021,7.763442,8
24022,3.8113801,4
24023,6.2548275,6
24024,11.170296,11
24025,1.3049953,1
24026,7.3585577,7
24027,1.3049953,1
24028,5.3125305,5
24029,9.348808,9
24030,0.0,0
24031,5.248646,5
24032,2.9762235,3
24033,1.3049953,1
24034,2.0929482,2
24035,7.1694117,7
24036,3.0123482,3
24037,9.642713,10
24038,7.298236,7
24039,2.6279378,3
24040,8.617618,9
24041,7.3699865,7
24042,1.8287883,2
24043,8.4561405,8
24044,4.9638214,5
24045,3.4301434,3
24046,10.288755,10
24047,1.3049953,1
24048,1.3049953,1
24049,2.798743,3
24050,1.3049953,1
24051,6.5857544,7
24052,4.754697,5
24053,0.0,0
24054,1.8521718,2
24055,4.478197,4
24056,5.415615,5
24057,8.445829,8
24058,4.06301,4
24059,1.7923105,2
24060,7.3502617,7
24061,1.3049953,1
24062,4.390046,4
24063,2.1998727,2
24064,2.9010396,3
24065,4.8930225,5
24066,6.3682775,6
24067,6.201495,6
24068,7.710578,8
24069,6.745611,7
24070,5.905015,6
24071,7.8116045,8
24072,1.3049953,1
24073,9.847082,10
24074,7.860135,8
24075,7.674238,8
24076,7.188959,7
24077,1.3049953,1
24078,9.249941,9
24079,8.628555,9
24080,5.528556,6
24081,6.557047,7
24082,6.3326263,6
24083,1.3049953,1
24084,1.3049953,1
24085,7.663025,8
24086,3.1922727,3
24087,1.3049953,1
24088,4.42257,4
24089,1.3049953,1
24090,6.837881,7
24091,1.958014,2
24092,0.0,0
24093,1.3049953,1
24094,0.0,0
24095,0.0,0
24096,2.1430042,2
24097,3.4264896,3
24098,5.272286,5
24099,9.479772,9
24100,0.0,0
24101,8.346763,8
24102,6.8925524,7
24103,4.881814,5
24104,9.053149,9
24105,6.527169,7
24106,0.0,0
24107,2.065793,2
24108,8.0256195,8
24109,4.1353,4
24110,4.2134533,4
24111,2.038343,2
24112,1.3049953,1
24113,2.7698107,3
24114,4.441989,4
24115,5.0301347,5
24116,5.233796,5
24117,3.235065,3
24118,9.847846,10
24119,0.0,0
24120,1.3049953,1
24121,1.9925265,2
24122,0.0,0
24123,1.3049953,1
24124,9.32756,9
24125,7.337805,7
24126,0.0,0
24127,3.684344,4
24128,3.225234,3
24129,1.3049953,1
24130,2.8524137,3
24131,2.5970716,3
24132,3.0767598,3
24133,0.0,0
24134,2.8803163,3
24135,4.9950037,5
24136,2.937565,3
24137,0.0,0
24138,3.325506,3
24139,4.8772583,5
24140,9.936797,10
24141,7.9692774,8
24142,7.5463,8
24143,8.1289215,8
24144,3.7950199,4
24145,7.7617884,8
24146,6.057229,6
24147,7.6019707,8
24148,7.409706,7
24149,9.247609,9
24150,7.2228003,7
24151,3.7531087,4
24152,7.4172115,7
24153,5.86722,6
24154,1.3049953,1
24155,1.3049953,1
24156,2.1773338,2
24157,1.881034,2
24158,7.07621,7
24159,10.361495,10
24160,4.570044,5
24161,2.616286,3
24162,1.3049953,1
24163,9.63497,10
24164,0.0,0
24165,1.8578479,2
24166,8.339211,8
24167,11.353599,11
24168,7.2541094,7
24169,6.0325565,6
24170,8.184979,8
24171,3.0407937,3
24172,7.6302624,8
24173,1.3049953,1
24174,4.037077,4
24175,5.9690323,6
24176,6.525304,7
24177,6.4076443,6
24178,1.3049953,1
24179,0.0,0
24180,4.500022,5
24181,6.623007,7
24182,7.7987204,8
24183,5.979968,6
24184,5.0248747,5
24185,0.0,0
24186,7.747197,8
24187,9.722313,10
24188,2.2915752,2
24189,0.0,0
24190,0.0,0
24191,9.3291235,9
24192,0.0,0
24193,7.9941607,8
24194,2.1130555,2
24195,5.574703,6
24196,1.901963,2
24197,3.473566,3
24198,7.0505533,7
24199,6.5735483,7
24200,3.0634346,3
24201,8.208938,8
24202,0.0,0
24203,1.3049953,1
24204,4.4787645,4
24205,7.824353,8
24206,3.7938159,4
24207,4.0939045,4
24208,5.4203987,5
24209,6.0350256,6
24210,9.68406,10
24211,4.4717646,4
24212,9.090807,9
24213,6.9529305,7
24214,3.1800253,3
24215,4.036684,4
24216,9.041632,9
24217,1.3049953,1
24218,1.3049953,1
24219,9.386666,9
24220,1.3049953,1
24221,5.433631,5
24222,5.071045,5
24223,1.3049953,1
24224,7.9589806,8
24225,4.560376,5
24226,2.2720985,2
24227,6.50836,7
24228,2.9680893,3
24229,4.014226,4
24230,2.1282744,2
24231,0.0,0
24232,7.0184574,7
24233,4.5987186,5
24234,4.9626417,5
24235,1.3049953,1
24236,3.0361547,3
24237,4.4901147,4
24238,3.9273314,4
24239,2.7399457,3
24240,8.372436,8
24241,4.4566064,4
24242,0.0,0
24243,6.4771843,6
24244,8.200184,8
24245,2.175194,2
24246,8.368183,8
24247,8.2961,8
24248,6.1607304,6
24249,3.712341,4
24250,1.3049953,1
24251,6.9133644,7
24252,3.2805834,3
24253,2.039076,2
24254,5.344453,5
24255,1.3049953,1
24256,2.9572763,3
24257,0.0,0
24258,9.251701,9
24259,2.930149,3
24260,0.0,0
24261,7.224185,7
24262,2.2220836,2
24263,1.3049953,1
24264,5.860877,6
24265,5.731948,6
24266,3.078857,3
24267,5.7806454,6
24268,4.0380745,4
24269,8.68323,9
24270,6.1140556,6
24271,2.1965528,2
24272,3.9676073,4
24273,1.3049953,1
24274,7.0659876,7
24275,9.030822,9
24276,7.4087343,7
24277,0.0,0
24278,7.294964,7
24279,7.7082605,8
24280,2.8255768,3
24281,8.455534,8
24282,0.0,0
24283,4.5801954,5
24284,4.5003214,5
24285,7.42521,7
24286,8.357139,8
24287,0.0,0
24288,0.0,0
24289,5.8394136,6
24290,7.0931015,7
24291,1.3049953,1
24292,1.3049953,1
24293,4.0394583,4
24294,8.262404,8
24295,9.861103,10
24296,8.517929,9
24297,4.10098,4
24298,8.237084,8
24299,1.3049953,1
24300,0.0,0
24301,2.1304994,2
24302,4.2580223,4
24303,7.7641335,8
24304,4.227324,4
24305,7.0579243,7
24306,5.511732,6
24307,3.3229795,3
24308,7.7060957,8
24309,8.666279,9
24310,1.8703816,2
24311,1.3049953,1
24312,2.9211457,3
24313,5.7861776,6
24314,8.582676,9
24315,9.987185,10
24316,6.8041162,7
24317,4.2804813,4
24318,5.9273443,6
24319,1.3049953,1
24320,1.3049953,1
24321,3.0872002,3
24322,1.3049953,1
24323,6.319956,6
24324,6.1094303,6
24325,7.642976,8
24326,8.226301,8
24327,5.786866,6
24328,4.2774935,4
24329,2.1166248,2
24330,6.610283,7
24331,5.528754,6
24332,2.3521714,2
24333,2.3546317,2
24334,2.9696574,3
24335,8.584569,9
24336,0.0,0
24337,2.0435078,2
24338,6.957053,7
24339,4.3895416,4
24340,6.4903984,6
24341,3.16003,3
24342,3.3132863,3
24343,2.0519147,2
24344,2.7465165,3
24345,1.3049953,1
24346,0.0,0
24347,9.3593855,9
24348,4.5549574,5
24349,9.093301,9
24350,5.379485,5
24351,5.852742,6
24352,6.036376,6
24353,3.0505,3
24354,7.692436,8
24355,6.693137,7
24356,1.3049953,1
24357,5.346307,5
24358,0.0,0
24359,8.76693,9
24360,6.6206894,7
24361,1.3049953,1
24362,0.0,0
24363,6.032835,6
24364,1.3049953,1
24365,3.928487,4
24366,2.0227764,2
24367,5.3227234,5
24368,4.256899,4
24369,2.951898,3
24370,6.4960775,6
24371,1.7829541,2
24372,2.7841573,3
24373,6.1963367,6
24374,1.3049953,1
24375,2.6424336,3
24376,2.743759,3
24377,1.3049953,1
24378,3.1027184,3
24379,1.3049953,1
24380,9.117873,9
24381,9.6750345,10
24382,4.74555,5
24383,6.587001,7
24384,8.869899,9
24385,8.223394,8
24386,0.0,0
24387,8.628634,9
24388,2.0230906,2
24389,0.0,0
24390,2.893949,3
24391,5.1960287,5
24392,9.324395,9
24393,4.1543684,4
24394,10.044904,10
24395,0.0,0
24396,1.7618035,2
24397,9.639032,10
24398,4.185463,4
24399,9.515735,10
24400,2.8868346,3
24401,4.1505165,4
24402,9.335488,9
24403,10.683656,11
24404,3.7978199,4
24405,5.682454,6
24406,0.0,0
24407,5.456131,5
24408,1.3049953,1
24409,10.03192,10
24410,1.3049953,1
24411,4.9030676,5
24412,1.8873024,2
24413,1.3049953,1
24414,2.2309794,2
24415,3.3816335,3
24416,9.586599,10
24417,5.723259,6
24418,4.6147575,5
24419,4.5435247,5
24420,6.5240335,7
24421,6.3998384,6
24422,0.0,0
24423,9.465642,9
24424,1.3049953,1
24425,2.6450806,3
24426,7.5011454,8
24427,7.7104244,8
24428,4.2957897,4
24429,6.814291,7
24430,8.994212,9
24431,2.197595,2
24432,2.790086,3
24433,9.91759,10
24434,2.8941865,3
24435,1.3049953,1
24436,2.1496506,2
24437,5.795635,6
24438,4.125239,4
24439,1.3049953,1
24440,0.0,0
24441,0.0,0
24442,5.9485035,6
24443,2.0924077,2
24444,4.6598697,5
24445,3.9405649,4
24446,7.675414,8
24447,2.0004869,2
24448,10.048979,10
24449,9.261265,9
24450,8.140896,8
24451,8.547298,9
24452,7.892232,8
24453,0.0,0
24454,2.1451461,2
24455,1.9777234,2
24456,5.008892,5
24457,1.3049953,1
24458,1.3049953,1
24459,1.3049953,1
24460,4.6510572,5
