ImageID,Raw Classification,Rounded Classification
21967,9.066914,9
21968,0.9734695,1
21969,5.985297,6
21970,0.16046691,0
21971,0.9654968,1
21972,4.00888,4
21973,7.0096006,7
21974,9.029437,9
21975,0.0,0
21976,4.00888,4
21977,9.047318,9
21978,3.0000622,3
21979,8.027809,8
21980,0.95565534,1
21981,0.9725168,1
21982,1.649226,2
21983,5.995205,6
21984,7.0219984,7
21985,7.0169983,7
21986,0.0,0
21987,4.00888,4
21988,5.044987,5
21989,1.8969903,2
21990,0.97688174,1
21991,3.0000622,3
21992,0.964715,1
21993,1.842294,2
21994,0.97190833,1
21995,3.0000622,3
21996,9.074055,9
21997,0.0,0
21998,7.9846563,8
21999,1.0051908,1
22000,4.00888,4
22001,0.0,0
22002,8.022313,8
22003,5.9884605,6
22004,0.0,0
22005,8.010277,8
22006,1.9162667,2
22007,0.0,0
22008,0.0,0
22009,5.0776625,5
22010,7.8677425,8
22011,4.00888,4
22012,5.986335,6
22013,0.9670625,1
22014,0.9547739,1
22015,4.00888,4
22016,4.796797,5
22017,3.5091197,4
22018,9.074736,9
22019,8.019642,8
22020,7.0086803,7
22021,4.00888,4
22022,8.007158,8
22023,5.0518637,5
22024,1.8136246,2
22025,0.0,0
22026,3.0000622,3
22027,8.018115,8
22028,8.015308,8
22029,1.9236449,2
22030,0.0,0
22031,1.8908021,2
22032,4.00888,4
22033,7.0209026,7
22034,1.8562587,2
22035,4.00888,4
22036,1.9392476,2
22037,7.0209084,7
22038,8.00757,8
22039,3.0000622,3
22040,7.018468,7
22041,2.5862246,3
22042,8.03945,8
22043,0.0,0
22044,5.0534177,5
22045,8.040962,8
22046,7.015958,7
22047,9.191979,9
22048,7.0063887,7
22049,0.0,0
22050,9.140102,9
22051,4.00888,4
22052,1.888115,2
22053,0.0,0
22054,7.0788965,7
22055,5.9882255,6
22056,3.0000622,3
22057,5.0320907,5
22058,0.98159146,1
22059,7.0190487,7
22060,7.0064096,7
22061,8.00117,8
22062,1.8300784,2
22063,4.00888,4
22064,5.9868717,6
22065,1.7133913,2
22066,3.0000622,3
22067,9.12689,9
22068,3.0000622,3
22069,2.0441594,2
22070,7.3361473,7
22071,0.9429903,1
22072,5.0474863,5
22073,9.052558,9
22074,8.002506,8
22075,5.052454,5
22076,9.026879,9
22077,7.010481,7
22078,5.986891,6
22079,0.9570441,1
22080,7.0060596,7
22081,5.9900556,6
22082,3.0000622,3
22083,0.0,0
22084,4.00888,4
22085,3.0000622,3
22086,7.9954576,8
22087,4.00888,4
22088,7.0179596,7
22089,3.0000622,3
22090,5.9876046,6
22091,0.9786935,1
22092,5.0422683,5
22093,0.0,0
22094,5.0992193,5
22095,0.9645293,1
22096,5.985737,6
22097,3.0000622,3
22098,9.069227,9
22099,0.0,0
22100,0.9563165,1
22101,1.923451,2
22102,0.0,0
22103,5.986907,6
22104,7.0203314,7
22105,1.8914601,2
22106,0.0,0
22107,0.9636271,1
22108,1.956595,2
22109,1.857429,2
22110,1.9034216,2
22111,7.0194397,7
22112,5.986656,6
22113,4.00888,4
22114,0.0,0
22115,4.6812983,5
22116,7.0060673,7
22117,4.00888,4
22118,1.9336791,2
22119,0.96598196,1
22120,0.9787586,1
22121,1.9366107,2
22122,9.0844555,9
22123,0.0,0
22124,0.0,0
22125,7.0107565,7
22126,3.0000622,3
22127,3.0000622,3
22128,1.8128769,2
22129,0.9660766,1
22130,7.0216465,7
22131,9.065809,9
22132,0.0,0
22133,5.0334063,5
22134,0.96343184,1
22135,1.8287818,2
22136,5.987348,6
22137,7.0102444,7
22138,4.00888,4
22139,1.929702,2
22140,1.8856528,2
22141,5.988291,6
22142,0.9519708,1
22143,0.97582316,1
22144,4.00888,4
22145,4.00888,4
22146,0.99224925,1
22147,4.00888,4
22148,3.0000622,3
22149,4.00888,4
22150,7.9959583,8
22151,0.9695823,1
22152,7.016323,7
22153,5.045492,5
22154,6.7868605,7
22155,0.0,0
22156,8.038199,8
22157,5.991128,6
22158,0.96807337,1
22159,3.0000622,3
22160,0.0,0
22161,7.018156,7
22162,3.0000622,3
22163,7.0146008,7
22164,0.97027063,1
22165,0.9898839,1
22166,7.006092,7
22167,5.991236,6
22168,9.039754,9
22169,4.00888,4
22170,3.0000622,3
22171,5.985588,6
22172,0.0,0
22173,5.9888225,6
22174,1.8606341,2
22175,9.049674,9
22176,1.8486891,2
22177,5.987792,6
22178,0.96364737,1
22179,9.009587,9
22180,0.9991479,1
22181,7.0349827,7
22182,0.0,0
22183,7.0072365,7
22184,3.0000622,3
22185,5.0268073,5
22186,3.0000622,3
22187,0.0,0
22188,7.018651,7
22189,8.937118,9
22190,8.029066,8
22191,2.1439247,2
22192,5.9904985,6
22193,3.0000622,3
22194,9.032014,9
22195,4.008836,4
22196,4.00888,4
22197,0.9598594,1
22198,1.8144138,2
22199,5.9882708,6
22200,5.991571,6
22201,4.00888,4
22202,0.96828794,1
22203,7.0199785,7
22204,0.98151827,1
22205,4.00888,4
22206,8.03434,8
22207,0.0,0
22208,9.068262,9
22209,8.0372305,8
22210,9.055124,9
22211,7.0116405,7
22212,4.00888,4
22213,0.975019,1
22214,5.067555,5
22215,0.0,0
22216,1.8160539,2
22217,0.9794936,1
22218,8.027336,8
22219,6.9235954,7
22220,3.0000622,3
22221,1.8697441,2
22222,5.9894667,6
22223,4.00888,4
22224,8.034374,8
22225,3.0000622,3
22226,0.9852793,1
22227,5.9913464,6
22228,9.050181,9
22229,8.049489,8
22230,1.7439923,2
22231,4.00888,4
22232,0.0,0
22233,0.982826,1
22234,9.0615015,9
22235,3.0000622,3
22236,7.0204945,7
22237,7.0017233,7
22238,7.0137014,7
22239,7.02013,7
22240,9.017908,9
22241,5.0516734,5
22242,1.8627806,2
22243,3.0000622,3
22244,5.986826,6
22245,5.98678,6
22246,0.0,0
22247,1.9112079,2
22248,7.2439327,7
22249,3.0000622,3
22250,7.00797,7
22251,1.8443625,2
22252,0.9530809,1
22253,3.0000622,3
22254,1.902534,2
22255,5.98699,6
22256,7.019987,7
22257,1.9011778,2
22258,0.0,0
22259,0.958832,1
22260,8.018506,8
22261,1.762171,2
22262,3.0000622,3
22263,0.9806409,1
22264,9.074878,9
22265,4.00888,4
22266,5.989154,6
22267,8.038187,8
22268,8.024176,8
22269,0.9591632,1
22270,0.98008204,1
22271,3.0000622,3
22272,0.9635787,1
22273,7.0061235,7
22274,8.209587,8
22275,4.00888,4
22276,0.953006,1
22277,8.015016,8
22278,0.9584625,1
22279,5.9915056,6
22280,5.990238,6
22281,4.00888,4
22282,0.95623183,1
22283,1.8449278,2
22284,5.9920397,6
22285,9.054506,9
22286,3.0000622,3
22287,3.0000622,3
22288,0.9744172,1
22289,0.0,0
22290,5.0580835,5
22291,1.8842795,2
22292,8.00056,8
22293,3.0000622,3
22294,5.0377264,5
22295,1.9615365,2
22296,4.00888,4
22297,7.999567,8
22298,5.9909916,6
22299,0.95216775,1
22300,0.97322273,1
22301,5.0546627,5
22302,5.0664034,5
22303,8.035399,8
22304,7.013649,7
22305,4.00888,4
22306,7.0209255,7
22307,1.786917,2
22308,0.0,0
22309,9.065808,9
22310,7.0168076,7
22311,8.026488,8
22312,0.9676497,1
22313,7.006196,7
22314,9.311113,9
22315,1.8058476,2
22316,0.96976423,1
22317,1.8881422,2
22318,0.9774623,1
22319,5.989294,6
22320,4.00888,4
22321,3.0000622,3
22322,0.96895075,1
22323,5.9890847,6
22324,9.055091,9
22325,1.825367,2
22326,1.8862401,2
22327,0.0,0
22328,1.0023272,1
22329,0.96186733,1
22330,0.0,0
22331,4.00888,4
22332,5.9927306,6
22333,4.00888,4
22334,8.080167,8
22335,0.0,0
22336,8.843217,9
22337,0.95145774,1
22338,4.00888,4
22339,0.0,0
22340,1.8905342,2
22341,7.7568245,8
22342,0.98712206,1
22343,7.0114975,7
22344,1.9057398,2
22345,7.0073786,7
22346,3.0000622,3
22347,0.9669492,1
22348,7.9986935,8
22349,5.073819,5
22350,1.8949413,2
22351,4.00888,4
22352,7.99722,8
22353,0.0,0
22354,4.00888,4
22355,0.9677386,1
22356,5.9913683,6
22357,8.692062,9
22358,8.028082,8
22359,1.7965496,2
22360,5.9943905,6
22361,1.8662987,2
22362,4.00888,4
22363,7.0077353,7
22364,8.86152,9
22365,4.00888,4
22366,7.034693,7
22367,5.989071,6
22368,8.049537,8
22369,0.0,0
22370,1.8402485,2
22371,4.00888,4
22372,7.9995356,8
22373,3.0000622,3
22374,0.9677274,1
22375,0.0,0
22376,8.019219,8
22377,7.014861,7
22378,5.0999994,5
22379,4.00888,4
22380,0.0,0
22381,3.0000622,3
22382,8.025184,8
22383,3.0000622,3
22384,4.00888,4
22385,4.00888,4
22386,4.00888,4
22387,7.976757,8
22388,5.9886923,6
22389,4.00888,4
22390,0.0,0
22391,1.8319993,2
22392,5.9925213,6
22393,9.0872965,9
22394,7.9198875,8
22395,0.0,0
22396,3.0000622,3
22397,4.00888,4
22398,3.0000622,3
22399,0.0,0
22400,7.9984646,8
22401,9.07868,9
22402,0.9913409,1
22403,7.0173225,7
22404,0.9566834,1
22405,3.0000622,3
22406,0.0,0
22407,8.008093,8
22408,4.00888,4
22409,7.0142307,7
22410,0.0,0
22411,1.8490608,2
22412,5.986467,6
22413,0.93998766,1
22414,3.0000622,3
22415,5.98625,6
22416,0.0,0
22417,4.00888,4
22418,5.9889984,6
22419,5.9877214,6
22420,7.006056,7
22421,5.987069,6
22422,4.00888,4
22423,0.0,0
22424,8.254456,8
22425,9.077843,9
22426,0.0,0
22427,1.9399126,2
22428,8.044044,8
22429,9.070258,9
22430,3.0000622,3
22431,5.988065,6
22432,0.9796827,1
22433,5.987544,6
22434,1.7214549,2
22435,3.0000622,3
22436,6.998045,7
22437,4.768817,5
22438,8.008034,8
22439,8.019812,8
22440,3.0000622,3
22441,3.0000622,3
22442,0.0,0
22443,9.066013,9
22444,5.9925976,6
22445,1.7165818,2
22446,7.017743,7
22447,0.0,0
22448,9.119919,9
22449,9.028768,9
22450,0.9750333,1
22451,1.8861954,2
22452,5.9882345,6
22453,5.9876704,6
22454,0.99515915,1
22455,4.00888,4
22456,8.005712,8
22457,8.010182,8
22458,9.039715,9
22459,8.023938,8
22460,9.062441,9
22461,7.014063,7
22462,0.98139644,1
22463,5.8481174,6
22464,1.8843223,2
22465,1.9611483,2
22466,9.031519,9
22467,8.0313425,8
22468,8.007611,8
22469,0.0,0
22470,0.93192005,1
22471,0.0,0
22472,0.0,0
22473,2.1736286,2
22474,4.00888,4
22475,4.00888,4
22476,9.085744,9
22477,0.9769709,1
22478,0.0,0
22479,0.9763365,1
22480,5.9861484,6
22481,1.897848,2
22482,5.0698977,5
22483,5.9918475,6
22484,7.1281986,7
22485,7.022704,7
22486,5.9894204,6
22487,8.033537,8
22488,0.0,0
22489,4.00888,4
22490,7.022318,7
22491,5.98302,6
22492,6.6336117,7
22493,0.9726021,1
22494,5.0660176,5
22495,4.00888,4
22496,7.02275,7
22497,1.8639296,2
22498,7.0210295,7
22499,7.01085,7
22500,4.00888,4
22501,1.8729193,2
22502,3.0000622,3
22503,4.00888,4
22504,8.619985,9
22505,8.02368,8
22506,0.0,0
22507,5.986805,6
22508,5.9856415,6
22509,9.04995,9
22510,4.00888,4
22511,5.987319,6
22512,1.8036265,2
22513,4.00888,4
22514,5.9864335,6
22515,8.023393,8
22516,0.985224,1
22517,5.9899893,6
22518,8.647044,9
22519,5.9861736,6
22520,5.0483274,5
22521,5.991909,6
22522,1.7923927,2
22523,7.0107765,7
22524,5.986388,6
22525,9.072468,9
22526,5.990363,6
22527,7.020505,7
22528,0.99436307,1
22529,5.991138,6
22530,3.7682648,4
22531,3.0000622,3
22532,7.0120535,7
22533,7.0062,7
22534,8.022787,8
22535,4.00888,4
22536,4.00888,4
22537,5.9924054,6
22538,0.9554217,1
22539,5.9856367,6
22540,0.0,0
22541,0.98992825,1
22542,8.006558,8
22543,3.0000622,3
22544,0.96330047,1
22545,0.99463844,1
22546,7.02532,7
22547,9.066197,9
22548,3.0000622,3
22549,5.989316,6
22550,8.026781,8
22551,5.06639,5
22552,1.9185941,2
22553,9.065024,9
22554,0.947953,1
22555,4.00888,4
22556,2.0931976,2
22557,4.00888,4
22558,5.0639067,5
22559,8.97794,9
22560,5.9886208,6
22561,5.9947147,6
22562,5.024738,5
22563,0.977535,1
22564,3.0000622,3
22565,7.9323196,8
22566,0.9319694,1
22567,4.00888,4
22568,1.8519167,2
22569,0.95705795,1
22570,5.0444417,5
22571,5.0861206,5
22572,0.0,0
22573,7.01696,7
22574,3.0000622,3
22575,9.069591,9
22576,1.8599786,2
22577,8.001039,8
22578,8.038091,8
22579,4.00888,4
22580,8.017271,8
22581,5.9893665,6
22582,7.021943,7
22583,4.00888,4
22584,7.9706774,8
22585,0.0,0
22586,7.015258,7
22587,1.8097794,2
22588,4.118532,4
22589,4.00888,4
22590,3.0000622,3
22591,8.009978,8
22592,0.9779408,1
22593,3.0000622,3
22594,9.037996,9
22595,0.9646437,1
22596,0.0,0
22597,4.834093,5
22598,5.1168213,5
22599,8.028462,8
22600,0.0,0
22601,7.006054,7
22602,0.9597819,1
22603,4.00888,4
22604,7.019332,7
22605,9.512979,10
22606,7.0113115,7
22607,8.016368,8
22608,3.0000622,3
22609,5.023323,5
22610,0.0,0
22611,4.00888,4
22612,4.00888,4
22613,5.0853844,5
22614,3.0000622,3
22615,4.00888,4
22616,9.073401,9
22617,7.006078,7
22618,0.9776361,1
22619,3.0000622,3
22620,5.055598,5
22621,1.9342985,2
22622,5.0545473,5
22623,7.0102644,7
22624,0.0,0
22625,0.9858446,1
22626,1.9413241,2
22627,7.021738,7
22628,7.585037,8
22629,5.041436,5
22630,7.9846354,8
22631,0.9734521,1
22632,0.9798906,1
22633,6.760157,7
22634,0.0,0
22635,0.95123625,1
22636,5.990409,6
22637,5.0601625,5
22638,0.93879294,1
22639,7.014039,7
22640,5.0388575,5
22641,0.9618223,1
22642,5.0846643,5
22643,7.0164356,7
22644,4.9803934,5
22645,0.0,0
22646,9.060297,9
22647,5.0492783,5
22648,7.0447197,7
22649,4.00888,4
22650,1.7803864,2
22651,7.0194397,7
22652,3.0000622,3
22653,0.97217584,1
22654,7.6979313,8
22655,5.9869995,6
22656,3.0000622,3
22657,5.9876814,6
22658,3.0000622,3
22659,0.9599247,1
22660,4.00888,4
22661,9.08489,9
22662,7.0123005,7
22663,5.9861865,6
22664,1.8681834,2
22665,3.0000622,3
22666,0.972363,1
22667,7.022743,7
22668,9.058175,9
22669,9.067987,9
22670,5.053133,5
22671,1.867622,2
22672,1.88493,2
22673,4.00888,4
22674,0.0,0
22675,7.0039024,7
22676,5.9928236,6
22677,5.9880524,6
22678,0.9891131,1
22679,0.96708703,1
22680,0.9518893,1
22681,8.028554,8
22682,7.0112076,7
22683,0.9525542,1
22684,7.017829,7
22685,1.8955005,2
22686,7.0060596,7
22687,9.050259,9
22688,1.8388835,2
22689,1.838396,2
22690,4.00888,4
22691,0.0,0
22692,0.0,0
22693,0.9918363,1
22694,1.9032068,2
22695,4.00888,4
22696,9.050603,9
22697,1.8981917,2
22698,7.0149984,7
22699,4.00888,4
22700,1.8826432,2
22701,9.063653,9
22702,8.014879,8
22703,1.8920525,2
22704,4.00888,4
22705,3.0000622,3
22706,4.00888,4
22707,7.9919586,8
22708,8.029339,8
22709,3.0000622,3
22710,4.00888,4
22711,3.0000622,3
22712,3.0000622,3
22713,7.0206747,7
22714,5.9893923,6
22715,6.8385987,7
22716,5.05042,5
22717,1.7828562,2
22718,8.981346,9
22719,8.988696,9
22720,0.97057915,1
22721,0.9546921,1
22722,3.0000622,3
22723,3.0000622,3
22724,0.0,0
22725,5.985773,6
22726,4.00888,4
22727,3.0000622,3
22728,7.968013,8
22729,5.054053,5
22730,0.0,0
22731,3.0000622,3
22732,9.09292,9
22733,0.97605443,1
22734,0.9841659,1
22735,5.9890766,6
22736,4.00888,4
22737,1.9117056,2
22738,7.006733,7
22739,1.9242722,2
22740,3.0000622,3
22741,5.9889803,6
22742,4.00888,4
22743,0.97837806,1
22744,9.02965,9
22745,0.0,0
22746,3.0000622,3
22747,8.016143,8
22748,5.0757313,5
22749,0.9630897,1
22750,5.0440063,5
22751,7.615283,8
22752,3.0000622,3
22753,8.024689,8
22754,0.97422147,1
22755,5.076906,5
22756,0.0,0
22757,8.00715,8
22758,3.0000622,3
22759,1.8801401,2
22760,8.770324,9
22761,0.0,0
22762,9.072105,9
22763,0.0,0
22764,9.060096,9
22765,0.0,0
22766,0.0,0
22767,5.0706005,5
22768,4.00888,4
22769,3.0000622,3
22770,0.9730427,1
22771,7.022664,7
22772,7.022132,7
22773,4.00888,4
22774,0.0,0
22775,1.8969601,2
22776,5.986169,6
22777,1.887971,2
22778,4.00888,4
22779,0.0,0
22780,0.9593463,1
22781,3.0000622,3
22782,0.0,0
22783,7.0115137,7
22784,8.022162,8
22785,9.06439,9
22786,9.01516,9
22787,7.0192757,7
22788,0.9842825,1
22789,5.061018,5
22790,1.9318937,2
22791,4.00888,4
22792,8.040973,8
22793,7.014702,7
22794,1.0033206,1
22795,0.98805094,1
22796,5.9851475,6
22797,1.7850635,2
22798,3.0000622,3
22799,1.8258755,2
22800,8.001437,8
22801,8.041885,8
22802,9.064416,9
22803,5.0581083,5
22804,9.031489,9
22805,4.00888,4
22806,4.00888,4
22807,5.983531,6
22808,5.926608,6
22809,9.071988,9
22810,7.018918,7
22811,9.076525,9
22812,5.082054,5
22813,0.0,0
22814,5.9879794,6
22815,3.0000622,3
22816,0.0,0
22817,0.9783745,1
22818,5.071638,5
22819,4.00888,4
22820,7.9864454,8
22821,9.073252,9
22822,9.100633,9
22823,9.058598,9
22824,4.00888,4
22825,5.0647526,5
22826,3.0000622,3
22827,7.0179653,7
22828,3.0000622,3
22829,9.065709,9
22830,7.0226173,7
22831,5.04618,5
22832,0.0,0
22833,3.7340562,4
22834,4.00888,4
22835,1.8431618,2
22836,9.045148,9
22837,0.0,0
22838,8.010403,8
22839,9.101662,9
22840,6.91623,7
22841,1.8366798,2
22842,1.9015262,2
22843,0.96405005,1
22844,6.9724665,7
22845,5.9870396,6
22846,3.0000622,3
22847,5.9869633,6
22848,9.073371,9
22849,7.006426,7
22850,1.8362799,2
22851,3.0000622,3
22852,4.00888,4
22853,5.988162,6
22854,5.993504,6
22855,4.00888,4
22856,5.053049,5
22857,8.016829,8
22858,0.9552517,1
22859,4.00888,4
22860,4.00888,4
22861,0.97073054,1
22862,3.0000622,3
22863,0.0,0
22864,5.98942,6
22865,7.0221853,7
22866,5.9877048,6
22867,0.9790015,1
22868,0.9746337,1
22869,1.8742087,2
22870,5.986887,6
22871,9.08292,9
22872,8.0654745,8
22873,5.8590875,6
22874,8.691906,9
22875,1.001641,1
22876,0.0,0
22877,7.020094,7
22878,5.0636206,5
22879,0.9707961,1
22880,9.062258,9
22881,3.0000622,3
22882,0.98296046,1
22883,3.0000622,3
22884,2.6166813,3
22885,0.0,0
22886,8.031789,8
22887,7.014209,7
22888,1.8627931,2
22889,5.9898853,6
22890,1.8625206,2
22891,7.018879,7
22892,8.047916,8
22893,0.0,0
22894,0.95069766,1
22895,1.9207426,2
22896,4.00888,4
22897,7.7652054,8
22898,1.9221368,2
22899,7.021988,7
22900,0.0,0
22901,0.0,0
22902,3.0000622,3
22903,4.00888,4
22904,7.007554,7
22905,1.8413675,2
22906,8.96573,9
22907,3.0000622,3
22908,8.022607,8
22909,3.0000622,3
22910,3.0000622,3
22911,7.0195713,7
22912,9.072134,9
22913,3.0000622,3
22914,3.0000622,3
22915,1.8583006,2
22916,5.0815535,5
22917,0.0,0
22918,0.9935951,1
22919,3.0000622,3
22920,5.0477667,5
22921,1.776561,2
22922,8.021456,8
22923,9.079243,9
22924,4.00888,4
22925,9.058462,9
22926,1.8114471,2
22927,4.00888,4
22928,0.9611418,1
22929,4.00888,4
22930,0.98320246,1
22931,5.981214,6
22932,5.991538,6
22933,0.0,0
22934,6.7524624,7
22935,4.00888,4
22936,8.9420185,9
22937,0.9719224,1
22938,5.9898553,6
22939,4.00888,4
22940,9.043888,9
22941,0.0,0
22942,0.93555045,1
22943,4.00888,4
22944,7.020606,7
22945,9.055091,9
22946,3.0000622,3
22947,9.072999,9
22948,9.089143,9
22949,4.00888,4
22950,4.00888,4
22951,5.053406,5
22952,5.9895635,6
22953,0.0,0
22954,0.0,0
22955,7.011796,7
22956,6.9941607,7
22957,0.0,0
22958,5.987218,6
22959,8.026404,8
22960,0.97286844,1
22961,7.037512,7
22962,8.017438,8
22963,1.090643,1
22964,4.00888,4
22965,7.0174904,7
22966,4.00888,4
22967,1.8597009,2
22968,8.62418,9
22969,0.9650881,1
22970,5.048629,5
22971,4.00888,4
22972,7.006072,7
22973,5.990691,6
22974,6.969907,7
22975,4.00888,4
22976,1.7675135,2
22977,3.0000622,3
22978,9.049213,9
22979,7.021226,7
22980,0.98325133,1
22981,0.0,0
22982,5.06771,5
22983,5.0632286,5
22984,0.95436645,1
22985,3.0000622,3
22986,7.0067606,7
22987,4.00888,4
22988,0.9514191,1
22989,5.0650024,5
22990,8.003074,8
22991,5.078891,5
22992,5.9930773,6
22993,5.054384,5
22994,0.0,0
22995,0.0,0
22996,6.1218233,6
22997,3.5688107,4
22998,8.942739,9
22999,0.0,0
23000,5.0837555,5
23001,4.00888,4
23002,5.987212,6
23003,7.0118732,7
23004,4.00888,4
23005,5.9929256,6
23006,9.054372,9
23007,6.385832,6
23008,4.00888,4
23009,7.018388,7
23010,8.015067,8
23011,8.00186,8
23012,0.0,0
23013,5.0429115,5
23014,1.8862664,2
23015,4.00888,4
23016,5.990757,6
23017,0.0,0
23018,0.0,0
23019,5.9855094,6
23020,5.082092,5
23021,0.0,0
23022,5.0298185,5
23023,0.9632642,1
23024,5.063678,5
23025,7.022146,7
23026,7.011735,7
23027,3.0000622,3
23028,7.006421,7
23029,0.0,0
23030,3.0000622,3
23031,0.0,0
23032,4.00888,4
23033,5.0926695,5
23034,3.0000622,3
23035,8.009142,8
23036,6.847677,7
23037,5.988299,6
23038,0.0,0
23039,8.81911,9
23040,3.0000622,3
23041,5.0672283,5
23042,0.0,0
23043,1.8807256,2
23044,7.0060616,7
23045,5.9881334,6
23046,5.9916916,6
23047,4.00888,4
23048,7.00611,7
23049,8.011933,8
23050,7.0204105,7
23051,0.96469355,1
23052,0.97401166,1
23053,1.6934452,2
23054,9.047052,9
23055,5.992504,6
23056,0.9721346,1
23057,0.0,0
23058,1.8974187,2
23059,1.7819614,2
23060,7.9820347,8
23061,0.9636991,1
23062,3.0000622,3
23063,5.071716,5
23064,1.7230065,2
23065,5.045046,5
23066,9.066645,9
23067,8.020414,8
23068,8.003993,8
23069,5.9885607,6
23070,5.991352,6
23071,4.00888,4
23072,0.0,0
23073,0.95475507,1
23074,5.9859924,6
23075,9.054844,9
23076,5.0942345,5
23077,2.4903898,2
23078,7.0227327,7
23079,1.8090395,2
23080,3.0000622,3
23081,4.00888,4
23082,0.9628227,1
23083,0.0,0
23084,8.988022,9
23085,4.00888,4
23086,0.0,0
23087,7.012291,7
23088,1.8319724,2
23089,0.9528835,1
23090,0.0,0
23091,9.037445,9
23092,5.040463,5
23093,5.993895,6
23094,8.017147,8
23095,0.0,0
23096,3.0000622,3
23097,5.053953,5
23098,7.0210676,7
23099,5.0352173,5
23100,5.0849266,5
23101,8.016554,8
23102,7.021738,7
23103,1.8359811,2
23104,3.0000622,3
23105,5.9851294,6
23106,0.98666215,1
23107,0.96176195,1
23108,9.122534,9
23109,5.0792994,5
23110,3.0000622,3
23111,0.95990705,1
23112,3.0000622,3
23113,3.0000622,3
23114,5.5496435,6
23115,8.011066,8
23116,3.0000622,3
23117,5.062003,5
23118,0.0,0
23119,7.0198565,7
23120,0.98910093,1
23121,5.0656066,5
23122,8.016326,8
23123,5.0662985,5
23124,5.985157,6
23125,5.985669,6
23126,0.9435272,1
23127,3.0000622,3
23128,1.8669649,2
23129,8.813843,9
23130,0.96488476,1
23131,0.9779415,1
23132,9.06873,9
23133,8.0299,8
23134,5.038115,5
23135,9.066339,9
23136,5.0682507,5
23137,5.0778666,5
23138,0.9779625,1
23139,7.008338,7
23140,0.9417167,1
23141,0.9580233,1
23142,5.9909754,6
23143,5.0596266,5
23144,7.0065956,7
23145,1.8259735,2
23146,3.0000622,3
23147,1.9125065,2
23148,5.030875,5
23149,6.9796047,7
23150,3.0000622,3
23151,9.065385,9
23152,1.8748041,2
23153,3.4907992,3
23154,5.046195,5
23155,0.9622426,1
23156,5.9884815,6
23157,1.4262594,1
23158,7.022745,7
23159,7.012021,7
23160,0.0,0
23161,3.0000622,3
23162,5.985713,6
23163,7.0074024,7
23164,0.9511049,1
23165,9.071029,9
23166,5.992705,6
23167,3.0000622,3
23168,7.007434,7
23169,0.0,0
23170,5.9911013,6
23171,9.060085,9
23172,3.4161537,3
23173,1.8559587,2
23174,0.96899724,1
23175,0.9685664,1
23176,1.9616503,2
23177,9.010172,9
23178,8.013526,8
23179,3.0000622,3
23180,1.9392636,2
23181,0.0,0
23182,1.8900841,2
23183,3.0000622,3
23184,7.0115547,7
23185,5.9894905,6
23186,9.131741,9
23187,5.9897695,6
23188,5.9866047,6
23189,5.9853277,6
23190,4.00888,4
23191,5.988084,6
23192,0.97255445,1
23193,0.0,0
23194,1.894578,2
23195,3.0000622,3
23196,0.0,0
23197,4.00888,4
23198,7.022501,7
23199,5.988208,6
23200,8.006404,8
23201,8.067223,8
23202,7.006238,7
23203,1.9261587,2
23204,5.9882736,6
23205,3.0000622,3
23206,1.9219356,2
23207,1.9008148,2
23208,4.00888,4
23209,7.0177765,7
23210,0.0,0
23211,0.0,0
23212,0.97466636,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,3.0000622,3
23217,7.993984,8
23218,0.97694206,1
23219,8.037222,8
23220,0.0,0
23221,0.9619007,1
23222,9.063237,9
23223,3.0000622,3
23224,0.0,0
23225,6.4625325,6
23226,5.1177125,5
23227,5.084832,5
23228,5.052859,5
23229,5.0636883,5
23230,0.97791195,1
23231,3.0000622,3
23232,7.020896,7
23233,7.0088253,7
23234,3.0000622,3
23235,1.7773794,2
23236,0.0,0
23237,5.989416,6
23238,5.988838,6
23239,5.986895,6
23240,7.0205603,7
23241,4.00888,4
23242,0.98390985,1
23243,7.0214214,7
23244,5.037203,5
23245,1.7940543,2
23246,0.9642539,1
23247,4.00888,4
23248,7.0075665,7
23249,1.886333,2
23250,4.00888,4
23251,0.0,0
23252,5.029041,5
23253,4.00888,4
23254,4.00888,4
23255,5.0768557,5
23256,0.97648025,1
23257,5.0354156,5
23258,8.000408,8
23259,8.031057,8
23260,7.0080614,7
23261,7.016837,7
23262,8.988271,9
23263,0.9735205,1
23264,5.0883093,5
23265,4.00888,4
23266,5.9845657,6
23267,7.008651,7
23268,1.9360826,2
23269,7.0063295,7
23270,0.9709513,1
23271,6.687298,7
23272,9.032316,9
23273,9.129005,9
23274,7.016659,7
23275,8.005497,8
23276,1.8198245,2
23277,0.9788983,1
23278,7.9917374,8
23279,5.987623,6
23280,5.9865184,6
23281,0.9691882,1
23282,4.00888,4
23283,0.97680974,1
23284,0.0,0
23285,0.0,0
23286,2.3621447,2
23287,0.9848907,1
23288,1.9033408,2
23289,8.063332,8
23290,8.986303,9
23291,3.0000622,3
23292,1.8739845,2
23293,9.059563,9
23294,8.938754,9
23295,7.0157375,7
23296,0.0,0
23297,8.041778,8
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,7.0202494,7
23302,3.0000622,3
23303,5.059211,5
23304,4.00888,4
23305,0.97376084,1
23306,4.00888,4
23307,0.0,0
23308,1.8610706,2
23309,0.0,0
23310,0.0,0
23311,1.8453032,2
23312,2.125761,2
