ImageID,Raw Classification,Rounded Classification
24598,6.969462,7
24599,7.9734716,8
24600,2.9860067,3
24601,2.9676447,3
24602,3.9923058,4
24603,4.9734097,5
24604,0.9948441,1
24605,5.97817,6
24606,8.971221,9
24607,6.961014,7
24608,1.0015081,1
24609,2.017249,2
24610,1.9783213,2
24611,8.983366,9
24612,5.9405403,6
24613,6.000375,6
24614,0.9968873,1
24615,3.9898248,4
24616,1.9609,2
24617,0.0,0
24618,5.052129,5
24619,2.2900658,2
24620,1.013437,1
24621,5.986071,6
24622,5.4325294,5
24623,5.964409,6
24624,3.4113898,3
24625,6.9764056,7
24626,6.9741,7
24627,2.2748642,2
24628,6.9601707,7
24629,5.9775915,6
24630,8.981138,9
24631,5.00929,5
24632,2.9760785,3
24633,0.99723744,1
24634,0.99503505,1
24635,5.9970174,6
24636,3.994709,4
24637,2.9748049,3
24638,5.973479,6
24639,0.99898446,1
24640,4.001977,4
24641,7.989175,8
24642,3.9874792,4
24643,0.9953075,1
24644,5.9833975,6
24645,0.9876584,1
24646,8.973055,9
24647,6.977567,7
24648,6.982598,7
24649,6.964865,7
24650,1.0051838,1
24651,6.5465508,7
24652,8.987539,9
24653,2.9646711,3
24654,6.96112,7
24655,3.9867048,4
24656,5.9618907,6
24657,6.958099,7
24658,6.959049,7
24659,2.9919868,3
24660,6.9567833,7
24661,5.9769793,6
24662,2.0213785,2
24663,6.859271,7
24664,7.994276,8
24665,9.019591,9
24666,2.994214,3
24667,2.987937,3
24668,3.9750156,4
24669,2.9789305,3
24670,5.8514423,6
24671,1.0089458,1
24672,9.00627,9
24673,0.0,0
24674,6.9628854,7
24675,2.9981418,3
24676,4.9829473,5
24677,0.9963549,1
24678,4.9813175,5
24679,8.988915,9
24680,0.0,0
24681,3.9988494,4
24682,2.0071058,2
24683,8.1016245,8
24684,5.982589,6
24685,5.9670653,6
24686,2.9859457,3
24687,8.987822,9
24688,0.0,0
24689,7.9919434,8
24690,3.98989,4
24691,8.893172,9
24692,8.984649,9
24693,6.970453,7
24694,7.978535,8
24695,0.9892948,1
24696,7.988387,8
24697,0.0,0
24698,9.002643,9
24699,6.966115,7
24700,0.99447805,1
24701,8.988116,9
24702,1.9881657,2
24703,4.978897,5
24704,1.0012541,1
24705,2.9873562,3
24706,0.0,0
24707,1.9789015,2
24708,6.960987,7
24709,6.0019126,6
24710,1.9780633,2
24711,2.9720407,3
24712,8.9838295,9
24713,6.963345,7
24714,2.00764,2
24715,7.050332,7
24716,0.0,0
24717,6.956601,7
24718,6.982887,7
24719,5.9849396,6
24720,0.0,0
24721,5.965919,6
24722,7.980576,8
24723,4.005397,4
24724,6.9573307,7
24725,4.972839,5
24726,2.9885645,3
24727,1.9761388,2
24728,2.9952965,3
24729,1.9930813,2
24730,1.9794624,2
24731,3.1811686,3
24732,3.9994903,4
24733,4.0007114,4
24734,3.9773679,4
24735,6.982749,7
24736,4.0055633,4
24737,0.0,0
24738,6.698419,7
24739,8.977144,9
24740,5.9765906,6
24741,1.9815651,2
24742,2.9917355,3
24743,1.9933373,2
24744,4.9737263,5
24745,2.9796438,3
24746,8.992541,9
24747,8.077891,8
24748,5.974063,6
24749,6.955191,7
24750,5.0035715,5
24751,0.0,0
24752,5.986689,6
24753,6.9787674,7
24754,5.034993,5
24755,0.0,0
24756,2.041669,2
24757,6.9736934,7
24758,8.972781,9
24759,2.0044765,2
24760,5.117745,5
24761,5.0107293,5
24762,2.9705882,3
24763,3.9716725,4
24764,4.970783,5
24765,6.9391727,7
24766,1.002092,1
24767,3.044198,3
24768,4.2231374,4
24769,2.9984012,3
24770,7.9922414,8
24771,0.0,0
24772,0.0,0
24773,2.0287108,2
24774,3.993825,4
24775,1.000803,1
24776,6.960544,7
24777,7.9981203,8
24778,7.9749875,8
24779,2.9897394,3
24780,1.0005708,1
24781,4.995065,5
24782,1.9802238,2
24783,5.977366,6
24784,8.525354,9
24785,2.9798212,3
24786,5.0065155,5
24787,7.9900103,8
24788,0.0,0
24789,4.9766088,5
24790,7.598987,8
24791,1.0081215,1
24792,4.979656,5
24793,3.9789772,4
24794,2.9711576,3
24795,5.991431,6
24796,4.4013257,4
24797,7.997531,8
24798,0.0,0
24799,4.987711,5
24800,3.9921966,4
24801,0.0,0
24802,5.9879627,6
24803,0.0,0
24804,4.9831333,5
24805,8.9830265,9
24806,3.0000782,3
24807,3.000761,3
24808,5.2701926,5
24809,1.0031607,1
24810,6.9259667,7
24811,1.9893707,2
24812,2.010428,2
24813,2.0031624,2
24814,7.990569,8
24815,8.987379,9
24816,0.0,0
24817,7.98862,8
24818,0.0,0
24819,8.990407,9
24820,7.987284,8
24821,1.9939754,2
24822,8.964569,9
24823,3.9888248,4
24824,4.177204,4
24825,1.9902421,2
24826,8.995459,9
24827,1.9854147,2
24828,8.981433,9
24829,3.9988327,4
24830,0.9897409,1
24831,6.966958,7
24832,2.039082,2
24833,0.9976249,1
24834,2.9726028,3
24835,2.97084,3
24836,6.9803386,7
24837,0.9960158,1
24838,1.0004091,1
24839,6.9670544,7
24840,6.965948,7
24841,8.840668,9
24842,8.991675,9
24843,2.9765787,3
24844,3.0114002,3
24845,7.9962554,8
24846,2.9876323,3
24847,4.968003,5
24848,0.99451697,1
24849,3.9834843,4
24850,5.9788265,6
24851,8.988215,9
24852,3.9949164,4
24853,0.0,0
24854,2.9785376,3
24855,5.9885974,6
24856,3.062199,3
24857,5.9884057,6
24858,5.96826,6
24859,1.9818393,2
24860,8.970887,9
24861,8.9914665,9
24862,8.973481,9
24863,7.251195,7
24864,7.971854,8
24865,5.9791484,6
24866,6.005827,6
24867,0.0,0
24868,5.639749,6
24869,0.99798137,1
24870,2.984507,3
24871,1.002424,1
24872,4.004529,4
24873,5.9735494,6
24874,1.9837524,2
24875,0.0,0
24876,2.0036378,2
24877,1.997574,2
24878,1.9887538,2
24879,7.9851456,8
24880,3.2298126,3
24881,1.9943591,2
24882,0.0,0
24883,0.9995314,1
24884,0.0,0
24885,1.0036712,1
24886,7.1256843,7
24887,5.982132,6
24888,8.997811,9
24889,3.9828472,4
24890,8.9981575,9
24891,8.939534,9
24892,4.0035944,4
24893,6.9648533,7
24894,7.635604,8
24895,8.989646,9
24896,6.976984,7
24897,8.983356,9
24898,5.9745393,6
24899,2.99924,3
24900,8.988331,9
24901,4.9745607,5
24902,0.0,0
24903,7.971476,8
24904,6.965722,7
24905,0.0,0
24906,5.9965644,6
24907,7.9840426,8
24908,0.7783847,1
24909,5.0003643,5
24910,7.026812,7
24911,4.992292,5
24912,4.001663,4
24913,6.985448,7
24914,7.987716,8
24915,7.993543,8
24916,2.8779426,3
24917,2.4691682,2
24918,1.9890461,2
24919,2.9858332,3
24920,5.9897327,6
24921,2.98205,3
24922,8.003647,8
24923,4.996253,5
24924,4.976203,5
24925,2.0011027,2
24926,4.9688597,5
24927,1.9526672,2
24928,4.038467,4
24929,1.989858,2
24930,8.98876,9
24931,2.9789453,3
24932,8.974455,9
24933,8.986319,9
24934,1.9937426,2
24935,5.9929585,6
24936,8.790558,9
24937,5.9720955,6
24938,0.0,0
24939,0.0,0
24940,9.005951,9
24941,0.0,0
24942,7.9858427,8
24943,2.0044124,2
24944,1.0075052,1
24945,6.9642363,7
24946,5.9887934,6
24947,2.0233498,2
24948,0.0,0
24949,1.0159725,1
24950,6.009359,6
24951,2.0226934,2
24952,3.0205073,3
24953,8.020934,8
24954,8.977778,9
24955,1.0175147,1
24956,2.5150952,3
24957,4.997965,5
24958,7.9951005,8
24959,1.9788731,2
24960,0.0,0
24961,6.963152,7
24962,6.9664187,7
24963,0.9892791,1
24964,1.0085288,1
24965,0.0,0
24966,7.996997,8
24967,5.9787955,6
24968,6.947697,7
24969,4.006914,4
24970,4.4368987,4
24971,6.9592514,7
24972,2.0762599,2
24973,1.986441,2
24974,0.0,0
24975,0.0,0
24976,3.9858284,4
24977,2.0256844,2
24978,6.9769044,7
24979,6.9750695,7
24980,1.0004354,1
24981,2.9748282,3
24982,4.0029063,4
24983,1.0005287,1
24984,2.9845195,3
24985,5.5652723,6
24986,2.950245,3
24987,5.978056,6
24988,5.955649,6
24989,8.977833,9
24990,4.978201,5
24991,1.9813191,2
24992,3.985199,4
24993,4.996613,5
24994,1.0054383,1
24995,2.982777,3
24996,5.9760323,6
24997,3.9796395,4
24998,5.977728,6
24999,1.9830818,2
25000,0.0,0
25001,2.0001318,2
25002,6.9622455,7
25003,1.0007104,1
25004,8.988136,9
25005,7.992381,8
25006,1.9769007,2
25007,4.005218,4
25008,5.9957147,6
25009,5.9767323,6
25010,2.9894266,3
25011,5.9644704,6
25012,7.976182,8
25013,2.1147194,2
25014,8.237962,8
25015,5.9941945,6
25016,1.0028522,1
25017,8.01013,8
25018,6.9757104,7
25019,2.9835625,3
25020,5.975225,6
25021,5.9930887,6
25022,5.0231066,5
25023,6.969624,7
25024,0.0,0
25025,1.9831272,2
25026,0.9989308,1
25027,2.9729853,3
25028,4.395527,4
25029,8.968185,9
25030,4.6773744,5
25031,3.0024142,3
25032,8.988057,9
25033,1.9989282,2
25034,6.93372,7
25035,1.9754411,2
25036,2.9669623,3
25037,1.9826168,2
25038,0.0,0
25039,2.9975123,3
25040,2.9783134,3
25041,8.984145,9
25042,0.0,0
25043,4.003917,4
25044,0.0,0
25045,5.9865,6
25046,8.977731,9
25047,4.9496293,5
25048,2.048521,2
25049,3.8679333,4
25050,3.968408,4
25051,4.9892263,5
25052,0.0,0
25053,0.9925144,1
25054,4.938644,5
25055,7.6085467,8
25056,4.002166,4
25057,1.9800018,2
25058,2.987669,3
25059,4.0043874,4
25060,0.0,0
25061,0.9990536,1
25062,0.0,0
25063,5.0031734,5
25064,7.9933743,8
25065,4.000233,4
25066,0.0,0
25067,2.991167,3
25068,4.979014,5
25069,7.989495,8
25070,5.9873753,6
25071,8.987904,9
25072,3.9994206,4
25073,4.0010657,4
25074,6.964247,7
25075,3.9686594,4
25076,2.9734693,3
25077,4.9694157,5
25078,0.0,0
25079,9.012793,9
25080,2.0016956,2
25081,2.9743404,3
25082,5.9633446,6
25083,8.97712,9
25084,7.9370613,8
25085,2.008062,2
25086,4.9701424,5
25087,7.989587,8
25088,6.973585,7
25089,0.0,0
25090,2.0287886,2
25091,1.9744018,2
25092,4.947862,5
25093,5.984485,6
25094,6.963838,7
25095,2.0007088,2
25096,2.0039158,2
25097,4.964219,5
25098,1.0011854,1
25099,8.0054245,8
25100,4.974577,5
25101,6.9772167,7
25102,1.997094,2
25103,1.9811518,2
25104,6.9196095,7
25105,2.9902778,3
25106,6.9689684,7
25107,7.510192,8
25108,4.9485593,5
25109,6.09103,6
25110,4.0909047,4
25111,3.996389,4
25112,1.002514,1
25113,4.9813685,5
25114,7.981408,8
25115,8.983938,9
25116,0.0,0
25117,7.9868717,8
25118,7.9550858,8
25119,2.001945,2
25120,3.0147405,3
25121,5.9905868,6
25122,1.9888061,2
25123,8.977403,9
25124,8.005779,8
25125,0.0,0
25126,1.9775375,2
25127,0.0,0
25128,4.990547,5
25129,4.004396,4
25130,7.9784374,8
25131,6.9652557,7
25132,4.9765973,5
25133,5.9903364,6
25134,5.994643,6
25135,1.9944669,2
25136,9.0006275,9
25137,2.0073886,2
25138,1.9825373,2
25139,5.9777007,6
25140,1.9937392,2
25141,3.9784732,4
25142,0.0,0
25143,6.964876,7
25144,5.976128,6
25145,1.9868289,2
25146,1.0084814,1
25147,1.9960978,2
25148,5.729544,6
25149,3.9901395,4
25150,3.988658,4
25151,4.9867787,5
25152,1.9984399,2
25153,5.995649,6
25154,7.1199217,7
25155,9.005836,9
25156,6.000141,6
25157,1.9975506,2
25158,3.9964633,4
25159,8.985363,9
25160,7.9883804,8
25161,1.9870421,2
25162,4.0026846,4
25163,8.98565,9
25164,5.990779,6
25165,6.0811524,6
25166,7.9707484,8
25167,1.0025501,1
25168,0.0,0
25169,8.9848175,9
25170,7.9759784,8
25171,5.997542,6
25172,4.00554,4
25173,2.9877825,3
25174,7.943355,8
25175,3.9884238,4
25176,6.975251,7
25177,4.9812193,5
25178,0.99186206,1
25179,8.984439,9
25180,0.99839073,1
25181,4.0054593,4
25182,3.0071287,3
25183,0.0,0
25184,3.9841466,4
25185,7.995317,8
25186,0.0,0
25187,8.984351,9
25188,0.0,0
25189,0.0,0
25190,2.9728336,3
25191,1.983606,2
25192,6.960977,7
25193,0.99036217,1
25194,4.004728,4
25195,1.980603,2
25196,7.973811,8
25197,4.002187,4
25198,6.4818954,6
25199,7.991249,8
25200,4.038952,4
25201,2.987059,3
25202,0.9879411,1
25203,0.0,0
25204,2.9889288,3
25205,1.9932348,2
25206,4.005696,4
25207,1.9939953,2
25208,1.9943775,2
25209,6.961649,7
25210,8.96971,9
25211,4.005727,4
25212,0.99354684,1
25213,3.9928832,4
25214,1.9674892,2
25215,2.9818726,3
25216,8.9827585,9
25217,8.094483,8
25218,2.0249364,2
25219,8.991637,9
25220,1.0069972,1
25221,5.9813285,6
25222,5.9697485,6
25223,8.971755,9
25224,5.977502,6
25225,0.99957734,1
25226,3.9964094,4
25227,0.0,0
25228,9.002445,9
25229,8.985776,9
25230,3.0201535,3
25231,8.978519,9
25232,5.973446,6
25233,8.052046,8
25234,3.9519262,4
25235,0.0,0
25236,6.975465,7
25237,0.0,0
25238,0.0,0
25239,1.994958,2
25240,8.003904,8
25241,5.5900955,6
25242,0.9941474,1
25243,0.99281657,1
25244,2.9974632,3
25245,6.9748387,7
25246,0.0,0
25247,5.9723516,6
25248,6.9625573,7
25249,6.967215,7
25250,0.0,0
25251,0.0,0
25252,5.9736657,6
25253,0.0,0
25254,2.995871,3
25255,8.990145,9
25256,5.770585,6
25257,6.259148,6
25258,5.978511,6
25259,0.77949774,1
25260,2.0432158,2
25261,5.990776,6
25262,2.9852333,3
25263,8.99312,9
25264,7.9667697,8
25265,6.949586,7
25266,8.00468,8
25267,0.0,0
25268,4.1957135,4
25269,2.9658308,3
25270,7.9199996,8
25271,0.0,0
25272,1.0054184,1
25273,0.0,0
25274,6.9738894,7
25275,2.6286278,3
25276,0.0,0
25277,6.0044146,6
25278,1.9817576,2
25279,8.021219,8
25280,1.9804116,2
25281,7.965708,8
25282,4.0000215,4
25283,8.994658,9
25284,5.9800677,6
25285,2.9875226,3
25286,4.196729,4
25287,3.071651,3
25288,8.983053,9
25289,6.9657035,7
25290,0.99518234,1
25291,3.0065408,3
25292,2.0029612,2
25293,5.9650593,6
25294,1.9885328,2
25295,4.9846387,5
25296,4.979176,5
25297,1.995098,2
25298,9.038076,9
25299,5.9812284,6
25300,7.9953837,8
25301,4.903986,5
25302,6.9659824,7
25303,0.0,0
25304,7.997128,8
25305,8.945927,9
25306,4.0052953,4
25307,0.0,0
25308,1.9925505,2
25309,0.99211013,1
25310,4.9704227,5
25311,0.9951403,1
25312,5.9841285,6
25313,7.9773016,8
25314,1.0019255,1
25315,0.0,0
25316,2.011732,2
25317,4.978676,5
25318,1.981824,2
25319,8.983654,9
25320,8.002082,8
25321,4.9759336,5
25322,2.980269,3
25323,5.976285,6
25324,3.9562478,4
25325,6.957519,7
25326,1.995384,2
25327,1.0042388,1
25328,7.991824,8
25329,2.9934702,3
25330,4.9460673,5
25331,0.0,0
25332,3.9947686,4
25333,7.984133,8
25334,0.0,0
25335,8.452346,8
25336,5.21766,5
25337,0.0,0
25338,1.9910781,2
25339,5.9936233,6
25340,0.0,0
25341,1.9823006,2
25342,5.9846263,6
25343,2.9917479,3
25344,2.9993258,3
25345,5.988894,6
25346,1.9946816,2
25347,7.962854,8
25348,0.9892584,1
25349,6.3715777,6
25350,5.969812,6
25351,8.001522,8
25352,1.0011554,1
25353,1.9977585,2
25354,6.4803686,6
25355,4.975564,5
25356,4.3163743,4
25357,0.0,0
25358,0.0,0
25359,1.0027695,1
25360,8.027889,8
25361,1.9849277,2
25362,0.0,0
25363,7.116836,7
25364,9.001303,9
25365,8.985756,9
25366,1.9819227,2
25367,0.0,0
25368,3.9976373,4
25369,6.9511275,7
25370,0.0,0
25371,5.980649,6
25372,0.0,0
25373,2.98173,3
25374,0.9962126,1
25375,7.9962044,8
25376,1.9925122,2
25377,1.9849868,2
25378,5.984357,6
25379,1.9936901,2
25380,6.954667,7
25381,5.9825025,6
25382,0.0,0
25383,0.0,0
25384,4.9803324,5
25385,0.9865955,1
25386,5.9900713,6
25387,2.9860215,3
25388,6.975966,7
25389,7.960705,8
25390,1.0064393,1
25391,5.004079,5
25392,4.978892,5
25393,1.9836714,2
25394,0.0,0
25395,5.9767942,6
25396,4.0628157,4
25397,4.977155,5
25398,7.4818344,7
25399,2.9842668,3
25400,6.961238,7
25401,6.96297,7
25402,0.99078333,1
25403,5.8829594,6
25404,8.007819,8
25405,0.9979741,1
25406,7.9808,8
25407,2.9854755,3
25408,2.9871006,3
25409,5.9772925,6
25410,7.9966235,8
25411,4.9809995,5
25412,0.0,0
25413,8.965882,9
25414,7.9709835,8
25415,5.9745274,6
25416,1.9919496,2
25417,4.993915,5
25418,1.0042901,1
25419,4.986654,5
25420,0.0,0
25421,8.981977,9
25422,7.994296,8
25423,0.0,0
25424,5.006628,5
25425,4.992237,5
25426,6.3352304,6
25427,1.981841,2
25428,0.0,0
25429,0.0,0
25430,5.225958,5
25431,1.9786695,2
25432,1.952037,2
25433,8.003448,8
25434,2.995201,3
25435,1.0033458,1
25436,2.9892054,3
25437,4.9703684,5
25438,7.9935617,8
25439,1.0111673,1
25440,0.0,0
25441,6.015909,6
25442,7.993774,8
25443,3.0124617,3
25444,0.9905151,1
25445,5.993048,6
25446,0.0,0
25447,0.0,0
25448,1.9825681,2
25449,0.9986953,1
25450,7.9899364,8
25451,1.9771587,2
25452,5.991575,6
25453,8.989606,9
25454,5.9970675,6
25455,4.7715764,5
25456,6.981659,7
25457,4.9831514,5
25458,2.9833617,3
25459,6.963284,7
25460,1.9802978,2
25461,1.0398185,1
25462,8.967964,9
25463,8.98149,9
25464,0.0,0
25465,0.0,0
25466,2.9778457,3
25467,5.988715,6
25468,1.9903561,2
25469,5.9915414,6
25470,8.994122,9
25471,1.9819646,2
25472,0.9945524,1
25473,3.962193,4
25474,2.972106,3
25475,0.0,0
25476,4.020064,4
25477,0.99503237,1
25478,7.9701967,8
25479,6.9665,7
25480,7.9808583,8
25481,6.9599056,7
25482,0.99197257,1
25483,2.9950686,3
25484,4.982907,5
25485,0.9972484,1
25486,1.002125,1
25487,3.993638,4
25488,2.0040002,2
25489,2.9882832,3
25490,4.000386,4
25491,8.988485,9
25492,1.9936253,2
25493,0.0,0
25494,0.9942568,1
25495,4.9785123,5
25496,2.989729,3
25497,0.99976707,1
25498,7.110471,7
25499,0.0,0
25500,5.9851127,6
25501,0.0,0
25502,6.9615316,7
25503,0.9995798,1
25504,6.9734235,7
25505,0.99240315,1
25506,2.0341535,2
25507,6.960652,7
25508,3.9828444,4
25509,0.0,0
25510,9.005972,9
25511,5.978886,6
25512,1.9803256,2
25513,6.0108604,6
25514,2.9870372,3
25515,1.9914254,2
25516,5.7144504,6
25517,6.96277,7
25518,5.039111,5
25519,0.9968135,1
25520,0.0,0
25521,3.9997125,4
25522,2.9960618,3
25523,4.987181,5
25524,6.6047115,7
25525,0.9989072,1
25526,4.0119133,4
25527,2.986909,3
25528,1.4145261,1
25529,3.043775,3
25530,5.0028625,5
25531,4.9839196,5
25532,6.9738693,7
25533,6.0002174,6
25534,8.982102,9
25535,5.9761806,6
25536,6.9675436,7
25537,4.976514,5
25538,5.9746847,6
25539,8.993489,9
25540,7.9832134,8
25541,4.9838576,5
25542,1.01925,1
25543,3.0141659,3
25544,0.0,0
25545,5.994943,6
25546,6.960221,7
25547,8.0128355,8
25548,6.956018,7
25549,5.9936137,6
25550,6.9732437,7
25551,3.9875078,4
25552,6.9929943,7
25553,5.9810557,6
25554,3.7902803,4
25555,6.9594474,7
25556,2.9721131,3
25557,5.971243,6
25558,0.994526,1
25559,8.0025215,8
25560,1.9950074,2
25561,6.9405274,7
25562,7.99541,8
25563,6.9812675,7
25564,8.987443,9
25565,4.0245066,4
25566,0.9997141,1
25567,7.986899,8
25568,7.9893475,8
25569,6.960676,7
25570,3.018158,3
25571,7.9820614,8
25572,7.9046516,8
25573,4.9942517,5
25574,0.0,0
25575,1.9815019,2
25576,6.9603763,7
25577,7.982069,8
25578,8.989245,9
25579,8.988838,9
25580,6.9660983,7
25581,6.9619417,7
25582,1.9758145,2
25583,3.0039434,3
25584,1.0013356,1
25585,3.9985957,4
25586,7.9759436,8
25587,4.9797835,5
25588,8.983932,9
25589,0.0,0
25590,4.0038185,4
25591,5.9774675,6
25592,1.0022899,1
25593,4.9914207,5
25594,3.0361495,3
25595,4.03828,4
25596,2.9872484,3
25597,0.0,0
25598,0.99673194,1
25599,7.97399,8
25600,0.99464023,1
25601,3.9732327,4
25602,5.9485483,6
25603,7.972664,8
25604,6.980846,7
25605,2.007771,2
25606,7.993467,8
25607,0.0,0
25608,4.98339,5
25609,2.9841223,3
25610,4.0054727,4
25611,5.9748693,6
25612,2.9941683,3
25613,0.0,0
25614,1.9796735,2
25615,4.014631,4
25616,3.9989557,4
25617,8.989929,9
25618,0.9895508,1
25619,4.9399824,5
25620,0.9979851,1
25621,0.0,0
25622,6.182644,6
25623,3.9996462,4
25624,4.037679,4
25625,0.9964396,1
25626,2.0661747,2
25627,3.9978943,4
25628,4.982528,5
25629,4.9814467,5
25630,8.970863,9
25631,8.939272,9
25632,1.9941815,2
25633,2.005411,2
25634,2.0699363,2
25635,4.001447,4
25636,3.9759889,4
25637,8.860832,9
25638,5.9899178,6
25639,1.9870251,2
25640,4.9821787,5
25641,1.978365,2
25642,1.9833461,2
25643,0.0,0
25644,3.3881469,3
25645,6.96172,7
25646,8.981155,9
25647,4.9839334,5
25648,0.0,0
25649,6.9634404,7
25650,0.0,0
25651,7.9878287,8
25652,0.0,0
25653,1.0018922,1
25654,6.961661,7
25655,8.00086,8
25656,1.9806262,2
25657,8.947967,9
25658,3.9829903,4
25659,0.0,0
25660,7.9848595,8
25661,8.984359,9
25662,3.9927511,4
25663,8.946773,9
25664,3.1483397,3
25665,4.9736657,5
25666,0.0,0
25667,2.9872832,3
25668,2.982163,3
25669,7.9949675,8
25670,0.0,0
25671,6.9693465,7
25672,0.0,0
25673,5.978156,6
25674,6.973434,7
25675,1.9914633,2
25676,0.0,0
25677,3.025536,3
25678,5.9972644,6
25679,1.9776895,2
25680,0.991339,1
25681,7.99068,8
25682,5.965972,6
25683,0.0,0
25684,0.99509746,1
25685,2.9862094,3
25686,7.978977,8
25687,0.0,0
25688,2.9795036,3
25689,5.975567,6
25690,2.9877667,3
25691,7.9669447,8
25692,1.0080099,1
25693,0.99959713,1
25694,2.0046885,2
25695,5.9789834,6
25696,8.009223,8
25697,7.983376,8
25698,8.846376,9
25699,4.001592,4
25700,8.986275,9
25701,4.9800053,5
25702,6.961046,7
25703,8.993982,9
25704,5.9695363,6
25705,4.6418443,5
25706,4.0709343,4
25707,8.98622,9
25708,0.0,0
25709,3.974205,4
25710,7.0887628,7
25711,0.999269,1
25712,2.9710875,3
25713,0.0,0
25714,0.0,0
25715,4.9929624,5
25716,4.4041867,4
25717,6.965989,7
25718,1.9819068,2
25719,0.98925114,1
25720,5.9692793,6
25721,6.9760914,7
25722,2.0001464,2
25723,1.9899105,2
25724,0.9929289,1
25725,7.993738,8
25726,7.7751513,8
25727,7.996585,8
25728,8.989772,9
25729,5.9918737,6
25730,1.9965243,2
25731,8.988909,9
25732,8.987189,9
25733,6.9671907,7
25734,3.9944587,4
25735,0.0,0
25736,8.980673,9
25737,5.976556,6
25738,7.9864283,8
25739,2.9771996,3
25740,4.00044,4
25741,8.989178,9
25742,6.9622145,7
25743,8.974576,9
25744,5.005842,5
25745,4.005782,4
25746,6.957989,7
25747,0.0,0
25748,3.9959464,4
25749,5.9787736,6
25750,4.005621,4
25751,4.0002337,4
25752,4.004628,4
25753,9.00876,9
25754,6.9709654,7
25755,6.973534,7
25756,8.004132,8
25757,0.0,0
25758,0.0,0
25759,4.973493,5
25760,6.000506,6
25761,6.9675894,7
25762,1.9812504,2
25763,0.9964197,1
25764,2.971764,3
25765,7.9991336,8
25766,7.972496,8
25767,0.0,0
25768,0.98612994,1
25769,3.0191107,3
25770,7.993954,8
25771,4.00096,4
25772,2.9086032,3
25773,1.0031291,1
25774,1.9682382,2
25775,7.981689,8
25776,4.0054045,4
25777,4.005586,4
25778,4.9835544,5
25779,0.984576,1
25780,3.9823437,4
25781,0.0,0
25782,3.007154,3
25783,7.9957895,8
25784,7.982529,8
25785,6.685241,7
25786,1.0055857,1
25787,0.9867477,1
25788,5.983682,6
25789,7.9923735,8
25790,1.9986317,2
25791,7.9945083,8
25792,5.9875736,6
25793,2.9852586,3
25794,4.6636567,5
25795,4.9909053,5
25796,8.983389,9
25797,4.0401454,4
25798,2.0051284,2
25799,2.9789681,3
25800,1.0011835,1
25801,1.8854846,2
25802,0.0,0
25803,8.015534,8
25804,2.991342,3
25805,4.9886246,5
25806,7.9975295,8
25807,4.9861517,5
25808,1.9878353,2
25809,2.3165972,2
25810,3.0149493,3
25811,0.0,0
25812,1.0018569,1
25813,0.9929488,1
25814,3.9448051,4
25815,7.9718065,8
25816,1.9819728,2
25817,7.0559053,7
25818,5.984454,6
25819,0.0,0
25820,5.971242,6
25821,4.991793,5
25822,7.9752884,8
25823,4.6400485,5
25824,2.987845,3
25825,2.9892535,3
25826,2.8914132,3
25827,2.00319,2
25828,8.990963,9
25829,4.990493,5
25830,6.825465,7
25831,3.9514894,4
25832,6.969154,7
25833,2.0100513,2
25834,4.989115,5
25835,8.827049,9
25836,4.9812593,5
25837,3.9954453,4
25838,7.727298,8
25839,8.236281,8
25840,4.002467,4
25841,2.9831057,3
25842,2.0141964,2
25843,2.9844198,3
25844,5.979958,6
25845,8.982939,9
25846,2.0600748,2
25847,5.98422,6
25848,2.9653463,3
25849,4.00005,4
25850,5.4969196,5
25851,5.902708,6
25852,0.9990609,1
25853,8.992644,9
25854,4.884272,5
25855,5.0426564,5
25856,5.8514757,6
25857,1.9940321,2
25858,8.98156,9
25859,0.0,0
25860,7.989675,8
25861,6.96855,7
25862,7.9978743,8
25863,0.0,0
25864,7.993571,8
25865,5.9700828,6
25866,2.0066361,2
25867,4.985959,5
25868,4.978691,5
25869,0.0,0
25870,5.174543,5
25871,3.9954038,4
25872,1.9883188,2
25873,5.976289,6
25874,0.0,0
25875,8.981744,9
25876,7.990944,8
25877,4.9834056,5
25878,8.989862,9
25879,5.976656,6
25880,6.6053324,7
25881,9.020979,9
25882,3.0007591,3
25883,6.9567995,7
25884,0.9965404,1
25885,2.9690967,3
25886,6.961288,7
25887,3.9992208,4
25888,1.0125146,1
25889,1.003432,1
25890,8.188859,8
25891,5.9823666,6
25892,8.989621,9
25893,4.9016943,5
25894,7.986538,8
25895,0.0,0
25896,7.9940476,8
25897,4.9868336,5
25898,2.977891,3
25899,7.9865246,8
25900,0.0,0
25901,0.9931921,1
25902,4.004561,4
25903,7.998596,8
25904,5.9875817,6
25905,5.975324,6
25906,9.010842,9
25907,4.9759684,5
25908,7.9695683,8
25909,0.0,0
25910,4.1321073,4
25911,2.987885,3
25912,4.005663,4
25913,8.9133215,9
25914,1.9797844,2
25915,8.988667,9
25916,6.4682093,6
25917,2.9878826,3
25918,1.0032328,1
25919,0.0,0
25920,7.9730105,8
25921,4.988725,5
25922,2.9768186,3
25923,1.997028,2
25924,4.0055437,4
25925,5.010569,5
25926,1.9944259,2
25927,1.0096629,1
25928,2.9749274,3
25929,8.0828705,8
25930,7.846397,8
25931,3.9932265,4
25932,5.7798696,6
25933,6.9749064,7
25934,8.988613,9
25935,4.991802,5
25936,6.9694095,7
25937,0.0,0
25938,6.9599223,7
