ImageID,Raw Classification,Rounded Classification
23165,8.967527,9
23166,6.0121994,6
23167,3.0085773,3
23168,7.016803,7
23169,0.0,0
23170,6.0173717,6
23171,9.015135,9
23172,3.8612194,4
23173,1.9875584,2
23174,0.99256766,1
23175,0.9868064,1
23176,2.004259,2
23177,8.983578,9
23178,7.98254,8
23179,3.0112805,3
23180,1.9972467,2
23181,0.0,0
23182,1.9935358,2
23183,3.0062613,3
23184,7.0168657,7
23185,5.989383,6
23186,9.015654,9
23187,5.9880013,6
23188,5.9999723,6
23189,5.9810658,6
23190,4.010896,4
23191,5.985089,6
23192,0.9906322,1
23193,0.0,0
23194,2.0005217,2
23195,3.0125785,3
23196,0.0,0
23197,4.0010324,4
23198,7.005835,7
23199,6.00025,6
23200,8.030547,8
23201,7.9814925,8
23202,7.016498,7
23203,1.9948897,2
23204,5.982885,6
23205,3.015471,3
23206,2.2254958,2
23207,1.9931147,2
23208,4.008065,4
23209,6.977511,7
23210,0.0,0
23211,0.0,0
23212,0.9990011,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,3.0110683,3
23217,8.010315,8
23218,0.99500823,1
23219,8.012346,8
23220,0.0,0
23221,0.9977453,1
23222,9.009274,9
23223,3.0079648,3
23224,0.0,0
23225,5.5097165,6
23226,4.9967585,5
23227,4.995536,5
23228,4.995322,5
23229,4.9898143,5
23230,0.99804455,1
23231,3.0074034,3
23232,7.9806395,8
23233,7.021749,7
23234,3.0163484,3
23235,2.0101776,2
23236,0.0,0
23237,5.9878974,6
23238,6.013792,6
23239,5.995173,6
23240,7.0160885,7
23241,3.9869556,4
23242,0.9947472,1
23243,7.02892,7
23244,5.003628,5
23245,1.9945517,2
23246,0.9933427,1
23247,3.9905622,4
23248,7.019793,7
23249,1.9893363,2
23250,3.990548,4
23251,0.0,0
23252,5.987572,6
23253,3.9954965,4
23254,3.9941015,4
23255,4.9915056,5
23256,0.9988659,1
23257,7.942876,8
23258,7.937459,8
23259,8.025091,8
23260,7.000183,7
23261,7.016214,7
23262,6.9875927,7
23263,0.98187876,1
23264,5.0013404,5
23265,3.9988267,4
23266,5.989291,6
23267,7.0168734,7
23268,1.9453,2
23269,7.01821,7
23270,0.9884677,1
23271,4.994141,5
23272,8.962107,9
23273,8.987478,9
23274,7.0159254,7
23275,8.066296,8
23276,1.9866345,2
23277,0.98866624,1
23278,8.033192,8
23279,5.988317,6
23280,5.9962306,6
23281,0.99590427,1
23282,4.019332,4
23283,0.986496,1
23284,0.0,0
23285,0.0,0
23286,2.0197575,2
23287,0.9971684,1
23288,1.995871,2
23289,8.000081,8
23290,8.960804,9
23291,7.0020366,7
23292,1.98716,2
23293,8.977575,9
23294,5.005275,5
23295,7.0146084,7
23296,0.0,0
23297,7.98024,8
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,7.017423,7
23302,3.010241,3
23303,4.993282,5
23304,4.0056744,4
23305,0.9977726,1
23306,3.9794433,4
23307,0.0,0
23308,1.9912213,2
23309,0.0,0
23310,0.0,0
23311,1.9869484,2
23312,1.9940424,2
23313,8.0034275,8
23314,3.012586,3
23315,5.010709,5
23316,5.9763913,6
23317,7.9194527,8
23318,6.9967704,7
23319,1.9874157,2
23320,3.9842546,4
23321,3.0211444,3
23322,9.001354,9
23323,5.9869823,6
23324,3.9368496,4
23325,8.993814,9
23326,4.993746,5
23327,5.995169,6
23328,0.9986946,1
23329,1.9921893,2
23330,3.009213,3
23331,0.9926517,1
23332,0.9910495,1
23333,1.9865282,2
23334,2.1541183,2
23335,5.0186877,5
23336,2.0121634,2
23337,7.0148835,7
23338,0.0,0
23339,5.997332,6
23340,8.977137,9
23341,0.0,0
23342,0.9806361,1
23343,0.0,0
23344,8.07256,8
23345,8.020901,8
23346,5.9828844,6
23347,3.9599526,4
23348,2.0661821,2
23349,0.0,0
23350,8.9796915,9
23351,9.032264,9
23352,5.995126,6
23353,0.99995524,1
23354,5.999678,6
23355,7.0202007,7
23356,8.988403,9
23357,0.0,0
23358,0.9999163,1
23359,3.0080385,3
23360,0.99544317,1
23361,1.9926386,2
23362,7.0121512,7
23363,8.115356,8
23364,9.03046,9
23365,1.6487168,2
23366,9.004008,9
23367,0.9889381,1
23368,0.0,0
23369,6.997034,7
23370,5.989619,6
23371,4.995777,5
23372,0.0,0
23373,5.004155,5
23374,3.0095956,3
23375,4.995042,5
23376,4.9998817,5
23377,7.975332,8
23378,7.0021954,7
23379,3.0082686,3
23380,3.0077791,3
23381,1.9934651,2
23382,3.0122876,3
23383,3.1724954,3
23384,5.9958477,6
23385,5.993011,6
23386,3.0092754,3
23387,0.9760759,1
23388,1.00154,1
23389,3.999015,4
23390,6.0144963,6
23391,8.010834,8
23392,5.001796,5
23393,3.437247,3
23394,9.008619,9
23395,4.994401,5
23396,4.0171995,4
23397,0.9910308,1
23398,5.993466,6
23399,7.017562,7
23400,0.0,0
23401,1.9869136,2
23402,0.0,0
23403,8.011539,8
23404,0.9926543,1
23405,7.011405,7
23406,5.001849,5
23407,2.0021007,2
23408,8.046783,8
23409,3.0066395,3
23410,3.007508,3
23411,1.0027696,1
23412,0.96522605,1
23413,2.8746333,3
23414,2.007634,2
23415,0.0,0
23416,8.007573,8
23417,1.0000236,1
23418,5.984838,6
23419,7.990323,8
23420,2.6805868,3
23421,0.0,0
23422,3.0121255,3
23423,0.0,0
23424,4.2209773,4
23425,1.9963734,2
23426,6.1631613,6
23427,7.9893203,8
23428,0.80082405,1
23429,3.0178354,3
23430,2.0117502,2
23431,3.008369,3
23432,5.994745,6
23433,5.00264,5
23434,7.996366,8
23435,3.2222326,3
23436,7.992474,8
23437,0.0,0
23438,0.99780107,1
23439,9.0345955,9
23440,8.031618,8
23441,0.0,0
23442,8.038824,8
23443,0.0,0
23444,4.9988317,5
23445,5.9718223,6
23446,1.0022092,1
23447,4.0161448,4
23448,8.026476,8
23449,7.0184617,7
23450,0.99062854,1
23451,2.9948342,3
23452,4.050175,4
23453,0.0,0
23454,2.69437,3
23455,5.939526,6
23456,3.0090482,3
23457,0.0,0
23458,3.0322368,3
23459,7.9917655,8
23460,4.0099273,4
23461,5.000022,5
23462,7.98173,8
23463,0.99491304,1
23464,1.9880091,2
23465,0.0,0
23466,3.9997823,4
23467,8.995326,9
23468,3.0110998,3
23469,3.0090747,3
23470,3.0084732,3
23471,7.0199723,7
23472,4.754862,5
23473,4.993932,5
23474,3.0091815,3
23475,0.99628615,1
23476,5.9934516,6
23477,0.0,0
23478,4.9958515,5
23479,9.054808,9
23480,4.9979234,5
23481,0.9988266,1
23482,4.995483,5
23483,4.994094,5
23484,5.997783,6
23485,9.01517,9
23486,7.0189047,7
23487,0.0,0
23488,1.0007242,1
23489,0.97609,1
23490,5.988738,6
23491,7.982151,8
23492,8.111185,8
23493,9.1500635,9
23494,0.0,0
23495,5.9917355,6
23496,5.0029697,5
23497,0.0,0
23498,8.015974,8
23499,2.027827,2
23500,0.9963158,1
23501,3.0080657,3
23502,0.0,0
23503,5.003254,5
23504,5.98591,6
23505,5.0001893,5
23506,5.993535,6
23507,0.99553955,1
23508,8.033385,8
23509,0.0,0
23510,0.0,0
23511,5.0066986,5
23512,8.994896,9
23513,7.0478444,7
23514,8.85351,9
23515,5.00398,5
23516,1.986948,2
23517,1.9862957,2
23518,8.896521,9
23519,3.9982588,4
23520,8.001681,8
23521,7.949219,8
23522,3.0064025,3
23523,3.999519,4
23524,6.9930525,7
23525,3.9833126,4
23526,7.991875,8
23527,4.993529,5
23528,3.0147133,3
23529,7.0129743,7
23530,7.5411086,8
23531,0.9933099,1
23532,6.003088,6
23533,7.0184593,7
23534,2.0008316,2
23535,0.0,0
23536,0.9967165,1
23537,2.1828094,2
23538,2.0401483,2
23539,3.0091903,3
23540,4.9930053,5
23541,5.9991527,6
23542,0.99836814,1
23543,2.483409,2
23544,7.049236,7
23545,8.991289,9
23546,3.053023,3
23547,3.997712,4
23548,1.9867597,2
23549,7.9960313,8
23550,0.0,0
23551,6.0226293,6
23552,8.002258,8
23553,8.993616,9
23554,7.910576,8
23555,7.020568,7
23556,7.997401,8
23557,7.0094132,7
23558,8.027395,8
23559,7.021175,7
23560,0.9835861,1
23561,0.0,0
23562,9.014547,9
23563,5.9943604,6
23564,3.007887,3
23565,6.984982,7
23566,4.9981813,5
23567,7.0165515,7
23568,1.9917498,2
23569,4.9888463,5
23570,4.9977894,5
23571,5.9875627,6
23572,5.94584,6
23573,4.001406,4
23574,8.0746155,8
23575,5.001336,5
23576,7.0306535,7
23577,6.003567,6
23578,5.987023,6
23579,1.9917043,2
23580,5.994329,6
23581,3.982193,4
23582,0.99528944,1
23583,8.793352,9
23584,5.0027823,5
23585,5.9593873,6
23586,1.997394,2
23587,1.0007792,1
23588,5.996904,6
23589,5.985478,6
23590,0.9884393,1
23591,5.002162,5
23592,8.004107,8
23593,0.0,0
23594,5.3800497,5
23595,3.9969108,4
23596,5.988562,6
23597,3.994355,4
23598,6.0085907,6
23599,2.9766233,3
23600,0.9988566,1
23601,0.9902884,1
23602,5.9964824,6
23603,5.9928546,6
23604,9.035608,9
23605,3.009922,3
23606,9.017523,9
23607,2.0009575,2
23608,5.9935613,6
23609,4.9958143,5
23610,0.0,0
23611,5.0099034,5
23612,7.0061417,7
23613,4.9963584,5
23614,3.0093503,3
23615,9.052855,9
23616,5.9943476,6
23617,5.989552,6
23618,7.9861584,8
23619,4.490831,4
23620,4.998599,5
23621,9.092916,9
23622,5.991833,6
23623,0.0,0
23624,5.9900603,6
23625,1.9968394,2
23626,3.9831014,4
23627,5.996242,6
23628,1.9866661,2
23629,1.9903342,2
23630,4.887964,5
23631,3.975373,4
23632,6.0091124,6
23633,0.0,0
23634,7.005118,7
23635,4.9941945,5
23636,3.0107992,3
23637,0.0,0
23638,4.999474,5
23639,0.994385,1
23640,3.0100996,3
23641,0.9971949,1
23642,7.9944763,8
23643,7.9733653,8
23644,9.06357,9
23645,7.997623,8
23646,5.8761992,6
23647,0.9864773,1
23648,1.1540706,1
23649,1.996016,2
23650,3.0104046,3
23651,8.051538,8
23652,8.016644,8
23653,7.016958,7
23654,0.99992096,1
23655,3.985924,4
23656,0.9878963,1
23657,0.0,0
23658,0.0,0
23659,5.000085,5
23660,6.3252215,6
23661,7.080706,7
23662,9.004683,9
23663,8.998973,9
23664,2.0789485,2
23665,0.99968296,1
23666,5.984505,6
23667,4.2796755,4
23668,4.0118265,4
23669,9.205912,9
23670,0.99103975,1
23671,3.009059,3
23672,8.116127,8
23673,3.9941888,4
23674,0.0,0
23675,3.9904568,4
23676,4.9952984,5
23677,0.0,0
23678,3.999531,4
23679,0.9944333,1
23680,5.985258,6
23681,2.9602041,3
23682,4.0011024,4
23683,0.9904071,1
23684,4.9953184,5
23685,8.998552,9
23686,1.0000553,1
23687,7.0752015,7
23688,4.9990807,5
23689,7.996777,8
23690,1.9865551,2
23691,3.0087829,3
23692,5.0761676,5
23693,8.981958,9
23694,8.007558,8
23695,9.034897,9
23696,1.9919744,2
23697,4.005904,4
23698,5.9959674,6
23699,0.99203527,1
23700,9.030853,9
23701,8.990448,9
23702,0.0,0
23703,0.994154,1
23704,3.9838276,4
23705,1.0007333,1
23706,7.0249605,7
23707,0.9957788,1
23708,5.002273,5
23709,0.99014676,1
23710,0.9883612,1
23711,3.9910989,4
23712,4.9940634,5
23713,5.9016905,6
23714,7.0108967,7
23715,3.0066366,3
23716,5.0000815,5
23717,1.9902601,2
23718,0.0,0
23719,0.99896646,1
23720,7.0200405,7
23721,0.99187386,1
23722,5.9904504,6
23723,8.003012,8
23724,6.0071607,6
23725,7.0143185,7
23726,7.0192504,7
23727,3.0127506,3
23728,8.009076,8
23729,8.009897,8
23730,7.01447,7
23731,7.066137,7
23732,0.99392354,1
23733,2.9954321,3
23734,2.0003295,2
23735,0.0,0
23736,4.995837,5
23737,0.0,0
23738,3.9960454,4
23739,2.091475,2
23740,7.9817176,8
23741,6.018101,6
23742,4.001521,4
23743,7.0221004,7
23744,7.9912696,8
23745,8.966785,9
23746,3.9780786,4
23747,0.9966652,1
23748,7.0252066,7
23749,1.000202,1
23750,4.012733,4
23751,0.0,0
23752,5.011061,5
23753,3.0100052,3
23754,5.9934006,6
23755,5.997944,6
23756,0.0,0
23757,6.013896,6
23758,7.9650507,8
23759,0.99948967,1
23760,0.99388653,1
23761,8.996998,9
23762,8.14542,8
23763,1.9942455,2
23764,0.0,0
23765,3.0776834,3
23766,7.0269866,7
23767,0.0,0
23768,7.1096873,7
23769,5.9953456,6
23770,0.9980273,1
23771,5.9972243,6
23772,5.9880424,6
23773,1.1002487,1
23774,1.9956763,2
23775,0.9990869,1
23776,0.0,0
23777,0.99629223,1
23778,3.0259392,3
23779,0.0,0
23780,5.005073,5
23781,7.997658,8
23782,1.9864942,2
23783,7.018505,7
23784,6.0191226,6
23785,1.987712,2
23786,0.9930347,1
23787,3.9833052,4
23788,0.0,0
23789,6.0054836,6
23790,1.0036633,1
23791,3.0143917,3
23792,0.9649316,1
23793,6.0011096,6
23794,0.9901132,1
23795,8.996035,9
23796,5.987004,6
23797,1.9910703,2
23798,8.007326,8
23799,0.0,0
23800,1.9917423,2
23801,0.0,0
23802,0.0,0
23803,6.0087786,6
23804,3.0099874,3
23805,3.998803,4
23806,7.861556,8
23807,3.9760296,4
23808,0.0,0
23809,0.0,0
23810,4.9937716,5
23811,3.9989462,4
23812,0.0,0
23813,1.9918598,2
23814,8.082333,8
23815,4.005622,4
23816,0.0,0
23817,5.002312,5
23818,5.9872704,6
23819,5.9989142,6
23820,8.020063,8
23821,0.98068786,1
23822,2.013737,2
23823,3.9730592,4
23824,4.004098,4
23825,7.0182214,7
23826,1.9874935,2
23827,0.9973562,1
23828,4.9937744,5
23829,1.9918228,2
23830,5.9897866,6
23831,5.9899955,6
23832,3.006234,3
23833,8.079046,8
23834,7.9834013,8
23835,0.9765727,1
23836,7.451693,7
23837,0.9911635,1
23838,5.0022054,5
23839,5.0000396,5
23840,0.0,0
23841,0.99075544,1
23842,9.108437,9
23843,9.001745,9
23844,9.000454,9
23845,4.992111,5
23846,3.0086143,3
23847,7.06016,7
23848,8.967133,9
23849,8.25944,8
23850,7.9856243,8
23851,1.9998083,2
23852,3.007503,3
23853,4.006343,4
23854,8.029264,8
23855,4.9870834,5
23856,4.0155964,4
23857,0.0,0
23858,7.021939,7
23859,2.0032372,2
23860,1.0005872,1
23861,3.989996,4
23862,3.992715,4
23863,7.0200953,7
23864,3.166696,3
23865,8.9982815,9
23866,7.0660887,7
23867,4.0168743,4
23868,4.998268,5
23869,4.9930925,5
23870,3.9946227,4
23871,0.0,0
23872,2.0025718,2
23873,1.9887145,2
23874,5.995788,6
23875,4.0815372,4
23876,4.998393,5
23877,3.0075364,3
23878,7.0198693,7
23879,5.9879355,6
23880,0.99880046,1
23881,2.0108995,2
23882,7.9937987,8
23883,1.9899707,2
23884,0.0,0
23885,7.9765177,8
23886,8.981211,9
23887,8.988245,9
23888,5.9818783,6
23889,4.990003,5
23890,3.9882336,4
23891,8.992586,9
23892,5.991643,6
23893,4.999053,5
23894,0.99422467,1
23895,5.9841037,6
23896,1.9876,2
23897,7.019362,7
23898,9.079811,9
23899,7.0266647,7
23900,5.998832,6
23901,3.9998467,4
23902,0.9983045,1
23903,5.994801,6
23904,3.0086904,3
23905,9.000084,9
23906,2.1543071,2
23907,5.9945602,6
23908,1.0006114,1
23909,8.029437,8
23910,8.007781,8
23911,4.005228,4
23912,0.0,0
23913,5.9998164,6
23914,8.893308,9
23915,5.0049305,5
23916,8.983153,9
23917,4.9888525,5
23918,6.017846,6
23919,3.007286,3
23920,3.0086207,3
23921,1.7961973,2
23922,0.0,0
23923,3.9853091,4
23924,2.0061479,2
23925,9.003332,9
23926,3.9926472,4
23927,0.9985597,1
23928,3.0070481,3
23929,3.9853394,4
23930,6.9907165,7
23931,4.007468,4
23932,5.0025606,5
23933,8.96429,9
23934,4.004877,4
23935,7.0114036,7
23936,6.9783773,7
23937,8.022018,8
23938,5.9975586,6
23939,4.0054173,4
23940,3.5073266,4
23941,0.0,0
23942,0.0,0
23943,0.0,0
23944,7.0160394,7
23945,7.0162144,7
23946,0.0,0
23947,6.9688888,7
23948,0.0,0
23949,5.998709,6
23950,0.0,0
23951,0.0,0
23952,0.0,0
23953,0.9949252,1
23954,5.001685,5
23955,3.9891303,4
23956,5.99496,6
23957,8.005478,8
23958,5.8847466,6
23959,4.998959,5
23960,4.0137014,4
23961,9.053,9
23962,0.97588575,1
23963,3.008691,3
23964,0.9931324,1
23965,0.0,0
23966,2.0034904,2
23967,6.003334,6
23968,4.998728,5
23969,4.094926,4
23970,1.984502,2
23971,0.9956176,1
23972,8.9911995,9
23973,4.9202633,5
23974,7.025056,7
23975,2.7531126,3
23976,8.03023,8
23977,3.0120697,3
23978,8.025729,8
23979,3.9913833,4
23980,4.0038023,4
23981,9.023591,9
23982,3.0080602,3
23983,0.0,0
23984,6.995059,7
23985,0.9899324,1
23986,1.0004067,1
23987,0.0,0
23988,5.003063,5
23989,5.9912634,6
23990,7.999001,8
23991,1.0161574,1
23992,0.0,0
23993,3.0069106,3
23994,3.014122,3
23995,0.98741436,1
23996,2.7189794,3
23997,9.050027,9
23998,9.014839,9
23999,4.992605,5
24000,1.001555,1
24001,7.019151,7
24002,4.9972935,5
24003,7.021479,7
24004,7.017746,7
24005,2.018382,2
24006,7.0305142,7
24007,5.983016,6
24008,6.005017,6
24009,5.002642,5
24010,3.007135,3
24011,7.984272,8
24012,1.0002623,1
24013,0.98781025,1
24014,0.9940095,1
24015,3.008851,3
24016,8.753236,9
24017,6.0038595,6
24018,5.999619,6
24019,1.0004417,1
24020,5.006566,5
24021,7.0228915,7
24022,4.000602,4
24023,5.986704,6
24024,8.01866,8
24025,0.99991935,1
24026,7.0169168,7
24027,0.9988698,1
24028,5.0029,5
24029,8.987956,9
24030,0.0,0
24031,5.991997,6
24032,3.017381,3
24033,0.97177637,1
24034,1.9923612,2
24035,7.9601636,8
24036,3.010303,3
24037,9.002412,9
24038,7.988774,8
24039,3.0058534,3
24040,9.005947,9
24041,7.028093,7
24042,2.0062635,2
24043,7.987981,8
24044,3.9969945,4
24045,2.9877067,3
24046,9.11433,9
24047,1.0032119,1
24048,0.98412573,1
24049,3.012466,3
24050,1.0036327,1
24051,7.01603,7
24052,4.9939547,5
24053,0.0,0
24054,1.9984391,2
24055,3.9904232,4
24056,4.996001,5
24057,8.001159,8
24058,4.0167303,4
24059,2.0300772,2
24060,8.099535,8
24061,1.9865415,2
24062,4.996885,5
24063,2.9527535,3
24064,3.0073676,3
24065,4.9969287,5
24066,7.0164723,7
24067,5.9940124,6
24068,8.028288,8
24069,7.4667683,7
24070,5.0024595,5
24071,7.988832,8
24072,0.9886507,1
24073,8.984818,9
24074,9.005871,9
24075,7.9825397,8
24076,7.0205116,7
24077,0.9895724,1
24078,8.885481,9
24079,7.0139866,7
24080,8.188402,8
24081,5.988997,6
24082,5.991413,6
24083,2.0000205,2
24084,1.0007482,1
24085,7.02014,7
24086,3.0076182,3
24087,0.9964725,1
24088,4.992618,5
24089,0.99421763,1
24090,6.003248,6
24091,2.0835161,2
24092,0.0,0
24093,1.9948418,2
24094,0.0,0
24095,0.0,0
24096,1.9766823,2
24097,3.0080023,3
24098,3.8728688,4
24099,9.002513,9
24100,0.0,0
24101,8.039037,8
24102,6.00024,6
24103,4.996284,5
24104,7.9945188,8
24105,4.9967017,5
24106,0.0,0
24107,1.995156,2
24108,7.00998,7
24109,4.0111237,4
24110,4.001234,4
24111,1.9953566,2
24112,0.99080294,1
24113,3.017321,3
24114,3.9621933,4
24115,4.0030766,4
24116,5.002385,5
24117,3.0078375,3
24118,8.008771,8
24119,0.0,0
24120,0.9918418,1
24121,1.9948674,2
24122,0.0,0
24123,0.9918336,1
24124,7.981603,8
24125,7.021388,7
24126,0.0,0
24127,4.0102124,4
24128,3.008886,3
24129,1.9878404,2
24130,2.8496106,3
24131,1.9971201,2
24132,3.003302,3
24133,0.0,0
24134,3.0300236,3
24135,9.048481,9
24136,3.0111403,3
24137,0.0,0
24138,3.0082126,3
24139,3.9988337,4
24140,8.997259,9
24141,7.998691,8
24142,7.0195265,7
24143,7.989722,8
24144,3.9970334,4
24145,7.0169635,7
24146,9.115273,9
24147,7.0346165,7
24148,5.9947658,6
24149,9.00349,9
24150,5.991812,6
24151,3.9970155,4
24152,7.0181,7
24153,5.9900556,6
24154,0.98625726,1
24155,0.9937743,1
24156,0.9812694,1
24157,1.9893763,2
24158,7.012903,7
24159,8.997747,9
24160,4.9946866,5
24161,3.0154831,3
24162,0.99704003,1
24163,8.985773,9
24164,0.0,0
24165,1.9945158,2
24166,8.994535,9
24167,8.9732895,9
24168,7.0214405,7
24169,5.984731,6
24170,7.017462,7
24171,3.0080967,3
24172,7.013303,7
24173,0.9992576,1
24174,4.0039616,4
24175,6.968313,7
24176,6.9896116,7
24177,5.992743,6
24178,1.0002093,1
24179,0.0,0
24180,5.0047207,5
24181,3.2745667,3
24182,7.003981,7
24183,4.993539,5
24184,4.0660353,4
24185,0.0,0
24186,8.009428,8
24187,9.028151,9
24188,1.9733757,2
24189,0.0,0
24190,0.0,0
24191,8.982434,9
24192,0.0,0
24193,7.9837275,8
24194,7.4923368,7
24195,6.000167,6
24196,1.9997072,2
24197,3.9939427,4
24198,7.00773,7
24199,4.991686,5
24200,3.0115542,3
24201,7.990481,8
24202,0.0,0
24203,1.0002565,1
24204,3.9979591,4
24205,7.0159626,7
24206,4.0116796,4
24207,3.988468,4
24208,5.0036764,5
24209,5.001052,5
24210,9.011957,9
24211,3.997644,4
24212,8.989595,9
24213,5.9941874,6
24214,3.0077858,3
24215,4.002984,4
24216,8.994359,9
24217,0.9900416,1
24218,0.989868,1
24219,9.006113,9
24220,0.99525046,1
24221,5.0015373,5
24222,3.9737515,4
24223,0.9964677,1
24224,7.9382415,8
24225,4.9920444,5
24226,2.009372,2
24227,5.981654,6
24228,3.008596,3
24229,3.9947171,4
24230,5.98653,6
24231,0.0,0
24232,5.995213,6
24233,4.025379,4
24234,4.0126243,4
24235,3.018137,3
24236,3.007844,3
24237,3.9912746,4
24238,4.00702,4
24239,2.0944514,2
24240,8.012901,8
24241,4.00029,4
24242,0.0,0
24243,5.988424,6
24244,8.137554,8
24245,1.9872779,2
24246,7.1302958,7
24247,9.02171,9
24248,6.00187,6
24249,5.001693,5
24250,4.014199,4
24251,8.94793,9
24252,3.0060408,3
24253,2.016673,2
24254,5.0021744,5
24255,0.99997526,1
24256,3.007123,3
24257,0.0,0
24258,9.034697,9
24259,3.0138984,3
24260,0.0,0
24261,6.0024695,6
24262,1.9866605,2
24263,0.9938344,1
24264,5.990031,6
24265,6.013592,6
24266,2.8731718,3
24267,5.998705,6
24268,4.985566,5
24269,8.014512,8
24270,7.01801,7
24271,1.9976051,2
24272,4.000128,4
24273,0.9991805,1
24274,9.107014,9
24275,9.095589,9
24276,7.018745,7
24277,0.0,0
24278,5.996083,6
24279,7.998405,8
24280,3.0124922,3
24281,9.015596,9
24282,0.0,0
24283,3.9941587,4
24284,3.9956908,4
24285,3.0060453,3
24286,8.005784,8
24287,0.0,0
24288,0.0,0
24289,5.99663,6
24290,7.0177884,7
24291,0.98864496,1
24292,1.0541005,1
24293,3.9952781,4
24294,9.030321,9
24295,9.016531,9
24296,8.003586,8
24297,3.997253,4
24298,8.002612,8
24299,0.99653536,1
24300,0.0,0
24301,2.0104694,2
24302,4.998389,5
24303,7.011571,7
24304,3.9883585,4
24305,7.01953,7
24306,6.002969,6
24307,2.960136,3
24308,7.0188165,7
24309,8.0569515,8
24310,2.02249,2
24311,0.9839164,1
24312,3.0143418,3
24313,5.998684,6
24314,7.991497,8
24315,9.044627,9
24316,6.001042,6
24317,3.9912727,4
24318,5.001743,5
24319,1.0002817,1
24320,2.1848142,2
24321,3.009532,3
24322,0.99004924,1
24323,7.021207,7
24324,5.9950867,6
24325,7.006559,7
24326,9.012037,9
24327,5.0020866,5
24328,2.9964962,3
24329,1.9869217,2
24330,4.207896,4
24331,4.0067463,4
24332,3.9369392,4
24333,1.9949949,2
24334,8.0503845,8
24335,8.002376,8
24336,0.0,0
24337,1.9970616,2
24338,7.1615767,7
24339,3.9873497,4
24340,5.9906416,6
24341,3.0329218,3
24342,2.998601,3
24343,1.9904282,2
24344,3.0156603,3
24345,3.0065641,3
24346,0.0,0
24347,9.004271,9
24348,3.9956386,4
24349,8.034286,8
24350,5.9812555,6
24351,5.9921145,6
24352,5.998528,6
24353,3.0173168,3
24354,8.001789,8
24355,7.008989,7
24356,0.9979485,1
24357,3.9724898,4
24358,0.0,0
24359,8.019657,8
24360,5.0084085,5
24361,0.9996649,1
24362,0.0,0
24363,7.021924,7
24364,0.9920025,1
24365,4.0039463,4
24366,1.9905143,2
24367,5.036062,5
24368,4.0123672,4
24369,3.024387,3
24370,5.992992,6
24371,1.9927777,2
24372,3.0086484,3
24373,6.001272,6
24374,5.004219,5
24375,3.0037842,3
24376,2.000409,2
24377,0.9799257,1
24378,3.0115795,3
24379,0.98669606,1
24380,8.81531,9
24381,9.002178,9
24382,3.9822335,4
24383,5.996652,6
24384,9.029786,9
24385,7.992294,8
24386,0.0,0
24387,8.9789295,9
24388,1.9880061,2
24389,0.0,0
24390,3.0062363,3
24391,5.002265,5
24392,9.014841,9
24393,5.0112042,5
24394,9.027674,9
24395,0.0,0
24396,1.9840431,2
24397,9.007624,9
24398,4.0006247,4
24399,9.0105915,9
24400,2.9898555,3
24401,4.0000668,4
24402,7.9815516,8
24403,9.045852,9
24404,3.0073967,3
24405,4.837516,5
24406,0.0,0
24407,4.9986,5
24408,0.992299,1
24409,9.0383,9
24410,0.99963474,1
24411,4.993325,5
24412,1.9784081,2
24413,0.9930288,1
24414,2.049717,2
24415,3.0065036,3
24416,8.990484,9
24417,6.014335,6
24418,8.153875,8
24419,4.0134387,4
24420,6.00848,6
24421,5.9929824,6
24422,0.0,0
24423,9.033517,9
24424,0.99803954,1
24425,3.0218427,3
24426,7.0164647,7
24427,7.038007,7
24428,3.9856567,4
24429,5.9898367,6
24430,8.026498,8
24431,1.9925547,2
24432,1.5824025,2
24433,7.992845,8
24434,3.0066924,3
24435,0.9923028,1
24436,2.0047297,2
24437,5.9961133,6
24438,2.3529058,2
24439,1.0001241,1
24440,0.0,0
24441,0.0,0
24442,5.991357,6
24443,1.9961438,2
24444,4.992745,5
24445,3.9934127,4
24446,6.0007234,6
24447,1.996309,2
24448,7.81941,8
24449,9.011444,9
24450,7.9913154,8
24451,8.032748,8
24452,6.998941,7
24453,0.0,0
24454,4.5578814,5
24455,2.0100782,2
24456,9.316597,9
24457,0.99550456,1
24458,0.9827979,1
24459,0.99992585,1
24460,5.9969916,6
24461,6.440135,6
24462,1.9985107,2
24463,6.4965863,6
24464,8.003636,8
24465,0.0,0
24466,5.0108986,5
24467,1.9912286,2
24468,0.0,0
24469,5.988359,6
24470,2.005497,2
24471,3.0137243,3
24472,7.9247527,8
24473,3.9757748,4
24474,0.0,0
24475,7.027764,7
24476,0.9986786,1
24477,4.8679986,5
24478,5.9839025,6
24479,4.0039315,4
24480,0.0,0
24481,1.980584,2
24482,3.0084255,3
24483,8.084724,8
24484,7.0341706,7
24485,8.030619,8
24486,5.9915323,6
24487,7.0220537,7
24488,0.9955312,1
24489,0.0,0
24490,3.014233,3
24491,0.0,0
24492,9.004168,9
24493,1.9949641,2
24494,2.4659169,2
24495,1.9956176,2
24496,8.006693,8
24497,0.0,0
24498,4.991279,5
24499,0.0,0
24500,3.0201974,3
24501,5.9955254,6
24502,0.9906325,1
24503,3.9856439,4
24504,8.951597,9
24505,1.0037227,1
24506,4.9922047,5
24507,1.9988856,2
24508,3.0099242,3
