ImageID,Raw Classification,Rounded Classification
23441,0.0,0
23442,7.9363976,8
23443,0.0,0
23444,5.052061,5
23445,6.018818,6
23446,1.037947,1
23447,3.992887,4
23448,7.9934278,8
23449,7.053641,7
23450,1.0480745,1
23451,3.0670493,3
23452,3.9474025,4
23453,0.0,0
23454,2.0108013,2
23455,6.005183,6
23456,3.0670493,3
23457,0.0,0
23458,3.0670493,3
23459,8.017431,8
23460,3.9566536,4
23461,8.67177,9
23462,8.74201,9
23463,0.82383573,1
23464,2.0108013,2
23465,0.0,0
23466,3.9479842,4
23467,9.031441,9
23468,3.0670493,3
23469,3.0670493,3
23470,3.0670493,3
23471,7.0377035,7
23472,3.5060356,4
23473,5.070999,5
23474,3.0670493,3
23475,1.0510883,1
23476,6.000292,6
23477,0.0,0
23478,5.0126867,5
23479,9.011021,9
23480,5.0165687,5
23481,1.1388451,1
23482,5.015737,5
23483,5.0411425,5
23484,6.0209055,6
23485,8.921093,9
23486,7.024367,7
23487,0.0,0
23488,1.0163586,1
23489,1.0875859,1
23490,6.026515,6
23491,8.022219,8
23492,5.014303,5
23493,8.943212,9
23494,0.0,0
23495,6.3718147,6
23496,5.0349064,5
23497,0.0,0
23498,8.009758,8
23499,2.0108013,2
23500,0.94351697,1
23501,3.0670493,3
23502,0.0,0
23503,5.0102944,5
23504,6.050605,6
23505,5.012002,5
23506,6.0340595,6
23507,0.94772124,1
23508,8.022669,8
23509,0.0,0
23510,0.0,0
23511,5.013559,5
23512,9.041644,9
23513,7.0741715,7
23514,8.935869,9
23515,5.0377913,5
23516,2.0108013,2
23517,6.007283,6
23518,8.953406,9
23519,5.4942093,5
23520,7.9666886,8
23521,9.181215,9
23522,3.0670493,3
23523,3.967257,4
23524,7.0168056,7
23525,3.9495752,4
23526,7.92461,8
23527,5.013387,5
23528,3.0670493,3
23529,7.037577,7
23530,7.0045896,7
23531,0.8327937,1
23532,6.0256696,6
23533,7.0418944,7
23534,2.0108013,2
23535,0.0,0
23536,0.92916286,1
23537,2.0108013,2
23538,2.0108013,2
23539,3.0670493,3
23540,5.026741,5
23541,6.014,6
23542,0.8732288,1
23543,2.0108013,2
23544,7.002793,7
23545,9.015725,9
23546,3.0670493,3
23547,3.9522474,4
23548,2.0108013,2
23549,7.9984612,8
23550,0.0,0
23551,6.033862,6
23552,8.007212,8
23553,9.04883,9
23554,1.4868665,1
23555,6.2977085,6
23556,8.031622,8
23557,7.023053,7
23558,7.973281,8
23559,6.997843,7
23560,1.0224676,1
23561,0.0,0
23562,8.519346,9
23563,6.021901,6
23564,3.0670493,3
23565,8.004256,8
23566,5.0243254,5
23567,7.043508,7
23568,2.0108013,2
23569,5.011609,5
23570,5.0410767,5
23571,6.032589,6
23572,4.786391,5
23573,3.9481063,4
23574,8.132094,8
23575,5.0208087,5
23576,7.044674,7
23577,6.0775447,6
23578,6.022976,6
23579,2.0108013,2
23580,6.044214,6
23581,3.9484358,4
23582,1.1508005,1
23583,8.032202,8
23584,7.779746,8
23585,6.004523,6
23586,2.0108013,2
23587,0.98660207,1
23588,6.0134106,6
23589,6.0304337,6
23590,0.99024785,1
23591,6.698409,7
23592,6.0346947,6
23593,0.0,0
23594,5.0354605,5
23595,3.9523072,4
23596,6.0423,6
23597,3.9565237,4
23598,6.019031,6
23599,3.0670493,3
23600,0.97170174,1
23601,1.0506618,1
23602,6.0409117,6
23603,6.0323343,6
23604,8.951319,9
23605,3.0670493,3
23606,9.015498,9
23607,2.0108013,2
23608,6.041829,6
23609,5.0276375,5
23610,1.3244845,1
23611,5.014324,5
23612,7.0257425,7
23613,5.017207,5
23614,3.0670493,3
23615,9.067948,9
23616,6.0411963,6
23617,6.046582,6
23618,7.9617853,8
23619,5.014545,5
23620,6.0351806,6
23621,6.054205,6
23622,6.029741,6
23623,0.0,0
23624,6.036613,6
23625,2.0108013,2
23626,3.96641,4
23627,6.0273523,6
23628,2.0108013,2
23629,2.0108013,2
23630,3.7048514,4
23631,3.951745,4
23632,6.018478,6
23633,2.0995667,2
23634,7.107936,7
23635,5.0146546,5
23636,3.0670493,3
23637,0.0,0
23638,5.018427,5
23639,0.94150126,1
23640,3.0670493,3
23641,1.0372267,1
23642,8.1049,8
23643,8.058468,8
23644,8.970116,9
23645,8.0169115,8
23646,6.014004,6
23647,1.127101,1
23648,3.0670493,3
23649,2.0108013,2
23650,3.0670493,3
23651,7.9883175,8
23652,8.016804,8
23653,7.0096817,7
23654,1.0328431,1
23655,3.9489722,4
23656,1.0739816,1
23657,0.0,0
23658,0.0,0
23659,5.0312214,5
23660,0.0,0
23661,7.0093985,7
23662,8.936129,9
23663,8.954575,9
23664,2.0108013,2
23665,0.9688542,1
23666,6.033319,6
23667,8.880039,9
23668,3.951436,4
23669,8.997599,9
23670,0.9858475,1
23671,3.0670493,3
23672,7.949201,8
23673,3.9473536,4
23674,0.0,0
23675,3.9477677,4
23676,4.009042,4
23677,0.0,0
23678,3.9471693,4
23679,0.9721571,1
23680,6.061182,6
23681,6.403546,6
23682,3.9586976,4
23683,1.0940882,1
23684,3.0670493,3
23685,8.998548,9
23686,0.8551192,1
23687,7.035769,7
23688,5.026967,5
23689,7.9965324,8
23690,2.0108013,2
23691,3.0670493,3
23692,5.0162363,5
23693,8.960046,9
23694,8.04286,8
23695,9.041304,9
23696,2.0108013,2
23697,3.947267,4
23698,6.0231566,6
23699,1.288907,1
23700,8.986126,9
23701,8.964437,9
23702,0.0,0
23703,0.9954797,1
23704,3.9480352,4
23705,0.9563168,1
23706,7.0776405,7
23707,1.0870373,1
23708,5.014208,5
23709,0.9502845,1
23710,0.9747274,1
23711,3.947177,4
23712,5.0254354,5
23713,3.0670493,3
23714,7.0077324,7
23715,3.0670493,3
23716,5.0190663,5
23717,2.0108013,2
23718,0.0,0
23719,0.92565,1
23720,7.062221,7
23721,0.82916355,1
23722,6.0083694,6
23723,8.049009,8
23724,6.043583,6
23725,7.0345497,7
23726,7.038031,7
23727,3.0670493,3
23728,7.9108067,8
23729,8.079636,8
23730,7.018692,7
23731,7.0434704,7
23732,0.9642817,1
23733,3.0670493,3
23734,2.0108013,2
23735,0.0,0
23736,5.0130258,5
23737,0.0,0
23738,3.9499404,4
23739,6.9922924,7
23740,7.930808,8
23741,6.039735,6
23742,3.9471405,4
23743,7.035997,7
23744,7.9624705,8
23745,8.985918,9
23746,3.9673862,4
23747,1.0245785,1
23748,7.0500894,7
23749,1.2611074,1
23750,3.973291,4
23751,0.0,0
23752,5.0187535,5
23753,3.0670493,3
23754,6.380657,6
23755,6.0003743,6
23756,0.0,0
23757,6.0225945,6
23758,7.888097,8
23759,1.0885715,1
23760,3.0670493,3
23761,9.010738,9
23762,8.009441,8
23763,2.0108013,2
23764,0.0,0
23765,4.9063215,5
23766,7.0804305,7
23767,0.0,0
23768,6.9938917,7
23769,6.0417624,6
23770,1.2004509,1
23771,6.0161157,6
23772,6.0303583,6
23773,1.2205367,1
23774,2.0108013,2
23775,1.0654875,1
23776,0.0,0
23777,0.9832337,1
23778,3.0670493,3
23779,0.0,0
23780,5.0150614,5
23781,8.046671,8
23782,2.0108013,2
23783,7.0570493,7
23784,6.0464244,6
23785,2.0108013,2
23786,0.9628608,1
23787,3.9475822,4
23788,0.0,0
23789,5.137452,5
23790,0.97146606,1
23791,3.0670493,3
23792,1.1589272,1
23793,6.0204954,6
23794,0.99119484,1
23795,9.034573,9
23796,6.0190163,6
23797,2.0108013,2
23798,7.965459,8
23799,0.0,0
23800,2.0108013,2
23801,0.0,0
23802,0.0,0
23803,6.007783,6
23804,3.0670493,3
23805,3.9475179,4
23806,7.9987135,8
23807,3.9479554,4
23808,0.0,0
23809,0.0,0
23810,3.677378,4
23811,3.9632058,4
23812,0.0,0
23813,2.0108013,2
23814,7.985275,8
23815,3.96785,4
23816,0.0,0
23817,5.017174,5
23818,6.015701,6
23819,6.0383263,6
23820,8.010048,8
23821,1.2654223,1
23822,2.0114179,2
23823,3.9472184,4
23824,3.9547997,4
23825,7.0305905,7
23826,2.0108013,2
23827,0.976967,1
23828,5.017241,5
23829,2.0108013,2
23830,5.3716526,5
23831,6.044859,6
23832,3.0670493,3
23833,7.5210013,8
23834,8.010973,8
23835,0.95850563,1
23836,7.981184,8
23837,0.9094969,1
23838,5.012205,5
23839,5.0275927,5
23840,0.0,0
23841,0.94215703,1
23842,8.92259,9
23843,8.9557295,9
23844,9.001272,9
23845,5.0141044,5
23846,3.0670493,3
23847,7.0203314,7
23848,9.053198,9
23849,8.925722,9
23850,8.003684,8
23851,2.0108013,2
23852,3.0670493,3
23853,3.9520597,4
23854,8.007637,8
23855,5.009243,5
23856,3.94722,4
23857,0.0,0
23858,7.044574,7
23859,2.056171,2
23860,1.0203464,1
23861,3.9481788,4
23862,3.949768,4
23863,7.006207,7
23864,3.2339716,3
23865,8.975167,9
23866,7.0153933,7
23867,3.9473848,4
23868,5.025054,5
23869,5.0204887,5
23870,3.9486384,4
23871,0.0,0
23872,2.0108013,2
23873,2.0108013,2
23874,6.2937865,6
23875,6.30613,6
23876,5.0230846,5
23877,3.0670493,3
23878,7.027739,7
23879,6.0323687,6
23880,1.0340757,1
23881,2.0108013,2
23882,7.9762855,8
23883,2.0108013,2
23884,0.0,0
23885,7.9882708,8
23886,8.993975,9
23887,8.949635,9
23888,6.2073565,6
23889,5.0400734,5
23890,3.948151,4
23891,9.038685,9
23892,6.053727,6
23893,5.0203586,5
23894,1.0890977,1
23895,6.017119,6
23896,2.0108013,2
23897,7.011644,7
23898,8.99117,9
23899,7.0452294,7
23900,6.0071883,6
23901,3.9526196,4
23902,1.0464525,1
23903,6.039865,6
23904,3.0670493,3
23905,8.998706,9
23906,5.8762197,6
23907,6.022034,6
23908,0.93362653,1
23909,8.007309,8
23910,8.055061,8
23911,3.9987552,4
23912,0.0,0
23913,6.0197105,6
23914,3.9471774,4
23915,5.0096717,5
23916,7.3162265,7
23917,5.031867,5
23918,6.026826,6
23919,3.0670493,3
23920,3.0670493,3
23921,2.0108013,2
23922,0.0,0
23923,3.9525118,4
23924,2.0108013,2
23925,9.008825,9
23926,3.9677398,4
23927,1.0873197,1
23928,3.0670493,3
23929,3.9597516,4
23930,6.9989624,7
23931,3.9931293,4
23932,5.020553,5
23933,8.979076,9
23934,3.949207,4
23935,7.0045185,7
23936,6.997604,7
23937,8.001795,8
23938,6.0312634,6
23939,3.9504652,4
23940,5.439216,5
23941,0.0,0
23942,0.0,0
23943,0.0,0
23944,6.9926176,7
23945,7.0235047,7
23946,0.0,0
23947,8.201397,8
23948,0.0,0
23949,6.0384684,6
23950,0.0,0
23951,0.0,0
23952,0.0,0
23953,0.94250965,1
23954,5.0177255,5
23955,3.9500022,4
23956,6.0514355,6
23957,7.996126,8
23958,6.003587,6
23959,5.020286,5
23960,7.2553654,7
23961,8.953402,9
23962,1.0001783,1
23963,3.0670493,3
23964,1.0186291,1
23965,0.0,0
23966,2.0108013,2
23967,6.0065994,6
23968,5.036502,5
23969,3.9471488,4
23970,2.0108013,2
23971,0.91870284,1
23972,8.976734,9
23973,5.957535,6
23974,7.0049396,7
23975,7.015357,7
23976,8.025595,8
23977,3.0670493,3
23978,8.030718,8
23979,3.954968,4
23980,3.947978,4
23981,9.028645,9
23982,3.0670493,3
23983,4.696787,5
23984,6.987381,7
23985,0.9305172,1
23986,1.0217905,1
23987,0.0,0
23988,5.0390167,5
23989,6.0401597,6
23990,8.005695,8
23991,1.0513277,1
23992,0.0,0
23993,3.0670493,3
23994,3.0670493,3
23995,1.1709402,1
23996,2.0108013,2
23997,8.980949,9
23998,8.985087,9
23999,5.0291834,5
24000,1.2511446,1
24001,7.049329,7
24002,5.0114355,5
24003,7.059113,7
24004,7.024516,7
24005,2.0108013,2
24006,7.032515,7
24007,6.0404606,6
24008,6.047152,6
24009,5.0212145,5
24010,3.0670493,3
24011,7.9935546,8
24012,1.0040687,1
24013,1.0694239,1
24014,0.85789204,1
24015,3.0670493,3
24016,8.057926,8
24017,6.0251446,6
24018,6.036167,6
24019,1.0875732,1
24020,5.03582,5
24021,7.0046844,7
24022,3.9471364,4
24023,6.0594034,6
24024,8.000782,8
24025,1.0150883,1
24026,7.05279,7
24027,0.9856404,1
24028,5.032856,5
24029,8.904429,9
24030,0.0,0
24031,6.054631,6
24032,3.0670493,3
24033,1.0729489,1
24034,2.0108013,2
24035,7.9910784,8
24036,3.0670493,3
24037,9.00581,9
24038,8.010443,8
24039,3.0670495,3
24040,9.003806,9
24041,7.043327,7
24042,2.0108013,2
24043,7.962181,8
24044,3.9652438,4
24045,3.0670493,3
24046,9.024845,9
24047,0.74456906,1
24048,0.94204104,1
24049,3.0670493,3
24050,1.0669703,1
24051,6.9886327,7
24052,5.0204,5
24053,0.0,0
24054,2.0108013,2
24055,3.947177,4
24056,5.013545,5
24057,7.9191613,8
24058,3.9711633,4
24059,2.0108013,2
24060,7.976284,8
24061,2.0108013,2
24062,5.0087023,5
24063,5.0132594,5
24064,3.0670493,3
24065,3.0670493,3
24066,7.0303836,7
24067,6.046117,6
24068,7.966202,8
24069,7.985508,8
24070,5.0453606,5
24071,7.908455,8
24072,1.0752962,1
24073,9.042152,9
24074,9.000206,9
24075,8.007931,8
24076,7.0082283,7
24077,0.9608866,1
24078,8.904709,9
24079,7.055732,7
24080,6.724694,7
24081,6.04415,6
24082,6.0383396,6
24083,2.0108013,2
24084,1.0323108,1
24085,7.0084934,7
24086,3.0670493,3
24087,1.0844414,1
24088,5.012388,5
24089,1.0288626,1
24090,6.0162926,6
24091,2.0108118,2
24092,0.0,0
24093,2.0108013,2
24094,0.0,0
24095,0.0,0
24096,2.0108016,2
24097,3.0670493,3
24098,3.9518526,4
24099,8.979679,9
24100,0.0,0
24101,8.015163,8
24102,6.0360436,6
24103,5.017762,5
24104,8.019302,8
24105,5.011504,5
24106,0.0,0
24107,2.0108013,2
24108,7.028509,7
24109,0.20893621,0
24110,3.9646454,4
24111,2.0108013,2
24112,0.9227241,1
24113,3.0670493,3
24114,3.9472928,4
24115,3.947178,4
24116,5.0277233,5
24117,3.0670493,3
24118,8.038481,8
24119,0.0,0
24120,0.9012791,1
24121,2.0108013,2
24122,0.0,0
24123,1.1521201,1
24124,7.9892516,8
24125,7.049385,7
24126,0.0,0
24127,3.947145,4
24128,3.0670493,3
24129,2.0108013,2
24130,3.0670493,3
24131,2.0108013,2
24132,3.0670493,3
24133,0.0,0
24134,3.0670493,3
24135,8.906549,9
24136,3.0670493,3
24137,0.0,0
24138,3.0670493,3
24139,3.9556527,4
24140,9.033341,9
24141,7.9829016,8
24142,7.071481,7
24143,7.980143,8
24144,3.94768,4
24145,7.047336,7
24146,8.907415,9
24147,7.0539103,7
24148,6.0252867,6
24149,8.998288,9
24150,6.0533733,6
24151,5.487328,5
24152,7.0265775,7
24153,6.057093,6
24154,0.9714042,1
24155,1.0572268,1
24156,3.0670493,3
24157,2.5199726,3
24158,7.042284,7
24159,8.967165,9
24160,5.011135,5
24161,3.0670493,3
24162,1.0461147,1
24163,9.056755,9
24164,0.0,0
24165,2.0108013,2
24166,8.936222,9
24167,8.932963,9
24168,6.9890804,7
24169,6.0135393,6
24170,7.0890746,7
24171,3.0670493,3
24172,7.012047,7
24173,1.0753977,1
24174,3.96609,4
24175,7.022237,7
24176,7.012864,7
24177,6.0402646,6
24178,0.93220997,1
24179,0.0,0
24180,5.0279627,5
24181,7.935742,8
24182,7.0082426,7
24183,5.017717,5
24184,4.0013237,4
24185,0.0,0
24186,7.9636984,8
24187,9.031631,9
24188,2.0108013,2
24189,0.0,0
24190,0.0,0
24191,8.909153,9
24192,0.0,0
24193,8.0028515,8
24194,7.0750237,7
24195,6.028076,6
24196,2.0108013,2
24197,3.0670493,3
24198,7.0153213,7
24199,6.978757,7
24200,3.0670493,3
24201,7.9977226,8
24202,0.0,0
24203,1.0410782,1
24204,3.9480186,4
24205,7.0076976,7
24206,3.9477735,4
24207,3.9476438,4
24208,5.015714,5
24209,6.004553,6
24210,8.953276,9
24211,3.949163,4
24212,8.974089,9
24213,6.0198746,6
24214,3.0670493,3
24215,3.9548492,4
24216,8.948839,9
24217,0.9593916,1
24218,0.94151926,1
24219,8.971112,9
24220,0.92668605,1
24221,5.018526,5
24222,3.9477797,4
24223,0.853768,1
24224,8.025593,8
24225,4.74588,5
24226,2.0108013,2
24227,6.0280614,6
24228,3.0670493,3
24229,3.9488697,4
24230,6.0098085,6
24231,0.0,0
24232,6.0138264,6
24233,3.947781,4
24234,3.9543138,4
24235,3.0670493,3
24236,3.0670493,3
24237,3.9487798,4
24238,3.964823,4
24239,2.0108013,2
24240,7.990834,8
24241,3.9536812,4
24242,0.52367544,1
24243,6.0468245,6
24244,8.002714,8
24245,2.054589,2
24246,7.0284276,7
24247,8.988468,9
24248,6.0207934,6
24249,5.013827,5
24250,3.9481118,4
24251,8.944465,9
24252,3.0670493,3
24253,2.0108013,2
24254,5.0130057,5
24255,0.99912155,1
24256,3.0670493,3
24257,0.0,0
24258,8.984375,9
24259,3.0670493,3
24260,0.0,0
24261,6.023741,6
24262,2.0108013,2
24263,0.961918,1
24264,6.011371,6
24265,6.036087,6
24266,2.0108013,2
24267,6.0302706,6
24268,5.0092297,5
24269,7.9937863,8
24270,7.0471497,7
24271,7.1042175,7
24272,3.9615612,4
24273,1.0801904,1
24274,8.9545,9
24275,8.954108,9
24276,7.090549,7
24277,0.0,0
24278,6.0199504,6
24279,7.9068413,8
24280,3.0670493,3
24281,8.996287,9
24282,0.0,0
24283,3.9595714,4
24284,3.9526536,4
24285,3.0670493,3
24286,7.977452,8
24287,0.0,0
24288,0.0,0
24289,6.026935,6
24290,7.0184045,7
24291,1.0548728,1
24292,1.3226796,1
24293,3.9524953,4
24294,9.012001,9
24295,9.014265,9
24296,8.123731,8
24297,3.9482331,4
24298,7.991688,8
24299,0.9477918,1
24300,0.0,0
24301,2.0108013,2
24302,5.0194187,5
24303,7.0251756,7
24304,3.9538283,4
24305,7.041446,7
24306,6.0258145,6
24307,3.0670493,3
24308,6.998638,7
24309,7.9829893,8
24310,2.0108013,2
24311,1.2371567,1
24312,3.0670493,3
24313,6.0408797,6
24314,8.054463,8
24315,8.964383,9
24316,6.1681337,6
24317,3.9489067,4
24318,5.0090013,5
24319,1.0502257,1
24320,2.0108013,2
24321,3.0670493,3
24322,1.1420635,1
24323,7.073189,7
24324,6.0424676,6
24325,8.073029,8
24326,8.998171,9
24327,5.0309477,5
24328,3.0670493,3
24329,2.0108013,2
24330,8.581709,9
24331,3.950419,4
24332,3.0670493,3
24333,2.0108013,2
24334,7.9970217,8
24335,7.9819303,8
24336,0.0,0
24337,2.0108013,2
24338,7.007313,7
24339,3.948175,4
24340,6.0323505,6
24341,3.0670493,3
24342,3.0670493,3
24343,2.0108013,2
24344,3.0670493,3
24345,3.0670493,3
24346,0.0,0
24347,9.009415,9
24348,3.957252,4
24349,7.997265,8
24350,5.076081,5
24351,6.0313506,6
24352,6.0217204,6
24353,3.0670493,3
24354,8.005463,8
24355,7.0044184,7
24356,0.92076945,1
24357,3.948,4
24358,0.0,0
24359,7.983685,8
24360,5.066807,5
24361,1.0279708,1
24362,0.0,0
24363,7.027036,7
24364,1.003382,1
24365,3.9485445,4
24366,2.0108013,2
24367,5.0101404,5
24368,3.947472,4
24369,3.0670493,3
24370,6.019423,6
24371,2.0108013,2
24372,3.0865195,3
24373,6.0338573,6
24374,5.0205665,5
24375,3.0670493,3
24376,2.0112638,2
24377,0.9442229,1
24378,3.0670493,3
24379,1.0583265,1
24380,9.08023,9
24381,8.985237,9
24382,3.9640758,4
24383,6.021656,6
24384,8.944323,9
24385,7.977107,8
24386,0.0,0
24387,8.880896,9
24388,2.0108013,2
24389,0.0,0
24390,3.0670493,3
24391,5.0233145,5
24392,9.016039,9
24393,3.0670493,3
24394,8.980042,9
24395,0.0,0
24396,2.0108013,2
24397,9.008043,9
24398,3.9535718,4
24399,8.9828415,9
24400,3.0670493,3
24401,3.9474263,4
24402,8.054598,8
24403,8.953337,9
24404,3.0670493,3
24405,3.9546614,4
24406,0.0,0
24407,5.024439,5
24408,1.0288615,1
24409,8.965254,9
24410,1.0337806,1
24411,3.0670493,3
24412,2.0108013,2
24413,0.8638998,1
24414,2.0108013,2
24415,3.0670493,3
24416,9.036729,9
24417,6.0545588,6
24418,3.0670493,3
24419,4.091043,4
24420,6.017166,6
24421,6.056042,6
24422,0.0,0
24423,8.988759,9
24424,0.9510014,1
24425,3.0670493,3
24426,7.048772,7
24427,7.0579357,7
24428,3.9496894,4
24429,6.0313888,6
24430,8.0549965,8
24431,2.0108013,2
24432,7.261593,7
24433,8.022561,8
24434,3.0670493,3
24435,0.80698216,1
24436,2.0108013,2
24437,6.0481443,6
24438,3.0717,3
24439,0.8364111,1
24440,0.0,0
24441,0.0,0
24442,6.0454874,6
24443,2.0108013,2
24444,5.0101666,5
24445,3.9486666,4
24446,6.0609274,6
24447,2.0108013,2
24448,8.060545,8
24449,8.963259,9
24450,8.008907,8
24451,8.046326,8
24452,7.0179825,7
24453,0.0,0
24454,4.9324045,5
24455,2.0108013,2
24456,8.989044,9
24457,0.9826504,1
24458,0.9625156,1
24459,0.9943683,1
24460,5.646413,6
24461,7.3084874,7
24462,2.0108013,2
24463,7.0353556,7
24464,7.973097,8
24465,0.0,0
24466,5.0155406,5
24467,2.0108013,2
24468,0.0,0
24469,6.0455875,6
24470,2.0108013,2
24471,3.0670493,3
24472,8.051383,8
24473,3.9488094,4
24474,0.0,0
24475,7.029841,7
24476,1.1620324,1
24477,8.9634075,9
24478,6.0333066,6
24479,4.022805,4
24480,0.0,0
24481,2.1005688,2
24482,3.0670493,3
24483,8.086803,8
24484,7.0315256,7
24485,7.9105434,8
24486,6.0223665,6
24487,7.0188675,7
24488,0.9988159,1
24489,0.0,0
24490,3.0670493,3
24491,0.0,0
24492,9.003568,9
24493,2.0108013,2
24494,0.0,0
24495,2.0108013,2
24496,7.581113,8
24497,0.0,0
24498,3.0670493,3
24499,0.0,0
24500,3.0670493,3
24501,6.044197,6
24502,0.997295,1
24503,3.948053,4
24504,9.042933,9
24505,0.9929625,1
24506,5.020053,5
24507,2.0108013,2
24508,3.0670493,3
24509,0.0,0
24510,7.081765,7
24511,2.0108013,2
24512,8.987053,9
24513,2.0108013,2
24514,6.0501122,6
24515,7.0145855,7
24516,0.18034363,0
24517,3.9639964,4
24518,3.0670493,3
24519,7.056479,7
24520,3.0670493,3
24521,0.0,0
24522,3.9502127,4
24523,8.981707,9
24524,6.0557613,6
24525,8.971897,9
24526,9.063312,9
24527,3.958322,4
24528,5.0099373,5
24529,3.0670493,3
24530,3.0670493,3
24531,3.0670493,3
24532,1.2216582,1
24533,8.009857,8
24534,8.025327,8
24535,1.0289469,1
24536,3.96213,4
24537,8.1447935,8
24538,7.0333157,7
24539,3.9476504,4
24540,3.0670493,3
24541,5.0366955,5
24542,3.9676778,4
24543,7.8947077,8
24544,6.027582,6
24545,3.951901,4
24546,3.0670493,3
24547,3.97031,4
24548,8.006761,8
24549,5.022546,5
24550,6.0206213,6
24551,7.935814,8
24552,6.9846563,7
24553,5.018601,5
24554,5.0170655,5
24555,8.055302,8
24556,7.045235,7
24557,8.945972,9
24558,3.0670493,3
24559,0.0,0
24560,0.0,0
24561,5.0088854,5
24562,3.0670493,3
24563,9.01514,9
24564,7.9747734,8
24565,8.8898945,9
24566,3.0670493,3
24567,2.0108013,2
24568,7.009682,7
24569,1.0625879,1
24570,0.0,0
24571,7.0190086,7
24572,1.0668879,1
24573,1.0304241,1
24574,7.0638967,7
24575,7.029398,7
24576,0.0,0
24577,0.0,0
24578,5.0110035,5
24579,0.991426,1
24580,8.048517,8
24581,7.022175,7
24582,7.038437,7
24583,5.6093826,6
24584,2.0108013,2
24585,3.9474099,4
24586,7.0348845,7
24587,5.0186615,5
24588,0.0,0
24589,8.009542,8
24590,8.944464,9
24591,7.023538,7
24592,8.97366,9
24593,5.018813,5
24594,0.0,0
24595,6.9977856,7
24596,0.0,0
24597,7.0143285,7
24598,7.048006,7
24599,8.043925,8
24600,3.0670493,3
24601,3.0670493,3
24602,3.9471765,4
24603,5.021414,5
24604,1.0528628,1
24605,6.0580153,6
24606,8.9688,9
24607,7.0632067,7
24608,1.0059482,1
24609,2.0108013,2
24610,2.0108013,2
24611,8.977884,9
24612,6.006509,6
24613,6.0076675,6
24614,0.89669514,1
24615,3.9913273,4
24616,2.0108013,2
24617,0.0,0
24618,5.921986,6
24619,2.266138,2
24620,0.91606426,1
24621,6.014207,6
24622,5.0098085,5
24623,6.053216,6
24624,3.0670493,3
24625,7.0043783,7
24626,7.0251245,7
24627,6.9162993,7
24628,6.993494,7
24629,6.0495834,6
24630,8.988835,9
24631,5.014769,5
24632,3.0670493,3
24633,0.9567145,1
24634,0.8839867,1
24635,6.0381994,6
24636,3.9471598,4
24637,3.0670493,3
24638,6.03087,6
24639,1.007381,1
24640,3.9494686,4
24641,8.005362,8
24642,3.9599795,4
24643,0.98246837,1
24644,6.037791,6
24645,1.3060528,1
24646,8.977714,9
24647,7.022718,7
24648,6.9901934,7
24649,7.016465,7
24650,0.956769,1
24651,1.3143497,1
24652,8.998164,9
24653,3.0670493,3
24654,7.026704,7
24655,3.993185,4
24656,6.0253882,6
24657,7.0234137,7
24658,7.037021,7
24659,3.0670493,3
24660,7.036737,7
24661,6.043279,6
24662,2.0108013,2
24663,7.9898605,8
24664,7.9547963,8
24665,8.998512,9
24666,3.0670493,3
24667,3.0670493,3
24668,3.9612126,4
24669,3.0670493,3
24670,6.0381017,6
24671,1.0718925,1
24672,8.993385,9
24673,0.0,0
24674,7.0258226,7
24675,3.0670493,3
24676,5.016951,5
24677,1.0364923,1
24678,5.0191755,5
24679,9.035461,9
24680,0.0,0
24681,3.9493911,4
24682,2.0108013,2
24683,2.7706814,3
24684,6.029887,6
24685,6.04209,6
24686,3.0670493,3
24687,9.048195,9
24688,0.0,0
24689,8.005535,8
24690,4.3181076,4
24691,8.980124,9
24692,8.979214,9
24693,7.0283213,7
24694,8.021205,8
24695,0.88938975,1
24696,7.985106,8
24697,0.0,0
24698,8.932183,9
24699,7.0465984,7
24700,1.1401813,1
24701,9.011249,9
24702,2.0108013,2
24703,5.0399075,5
24704,0.8619169,1
24705,3.0670493,3
24706,0.0,0
24707,2.0108013,2
24708,7.019583,7
24709,6.0567822,6
24710,2.0108013,2
24711,3.0670493,3
24712,8.95274,9
24713,7.0715938,7
24714,2.0108013,2
24715,7.5321903,8
24716,0.0,0
24717,7.013997,7
24718,7.0170355,7
24719,6.074121,6
24720,0.0,0
24721,6.034249,6
24722,7.9872327,8
24723,3.951046,4
24724,7.0112805,7
24725,5.026967,5
24726,3.0670493,3
24727,2.0108013,2
24728,3.0670493,3
24729,2.0108013,2
24730,2.0108013,2
24731,3.0670493,3
24732,3.9924684,4
24733,3.9483109,4
24734,3.9480667,4
24735,7.0327783,7
24736,3.9991422,4
24737,0.0,0
24738,6.974572,7
24739,9.045142,9
24740,6.0489345,6
24741,2.0108013,2
24742,3.0670493,3
24743,2.0108013,2
24744,3.0670493,3
24745,3.0670493,3
24746,9.019321,9
24747,8.000535,8
24748,6.04264,6
24749,7.049896,7
24750,4.8285093,5
24751,0.0,0
24752,6.0542374,6
24753,7.0366955,7
24754,3.9939878,4
24755,0.0,0
24756,2.0108013,2
24757,7.0290694,7
24758,8.128052,8
24759,2.0108013,2
24760,7.890073,8
24761,5.0451603,5
24762,3.0670557,3
24763,3.9497418,4
24764,5.018393,5
24765,7.0192633,7
24766,1.0406001,1
24767,3.9620314,4
24768,3.0670757,3
24769,3.0670493,3
24770,8.063757,8
24771,0.0,0
24772,0.0,0
24773,2.0108013,2
24774,3.9475117,4
24775,1.0186505,1
