ImageID,Raw Classification,Rounded Classification
22877,7.096344,7
22878,6.0516376,6
22879,1.0205295,1
22880,8.949933,9
22881,3.8924284,4
22882,1.0205295,1
22883,2.5235786,3
22884,5.504753,6
22885,0.0,0
22886,8.3573,8
22887,6.957327,7
22888,1.8044195,2
22889,6.811673,7
22890,1.288212,1
22891,7.6623697,8
22892,7.9271345,8
22893,0.0,0
22894,1.0205295,1
22895,2.671506,3
22896,4.526683,5
22897,9.417131,9
22898,3.4614503,3
22899,7.9294186,8
22900,0.0,0
22901,0.0,0
22902,2.9495425,3
22903,5.463829,5
22904,7.494542,7
22905,2.155614,2
22906,7.8893147,8
22907,3.1564581,3
22908,7.214426,7
22909,4.8161864,5
22910,2.756888,3
22911,7.3688345,7
22912,9.376605,9
22913,4.0143657,4
22914,2.784399,3
22915,2.0952556,2
22916,4.6258907,5
22917,0.0,0
22918,1.0205295,1
22919,3.5664868,4
22920,4.867244,5
22921,2.391598,2
22922,8.1784,8
22923,7.8561764,8
22924,4.234824,4
22925,9.459352,9
22926,2.5765734,3
22927,3.3286667,3
22928,1.0205295,1
22929,4.437907,4
22930,1.0205295,1
22931,2.9672422,3
22932,4.1389484,4
22933,0.0,0
22934,9.140038,9
22935,3.9049702,4
22936,7.956768,8
22937,1.0205295,1
22938,6.1264076,6
22939,3.8754404,4
22940,9.901346,10
22941,0.0,0
22942,1.0205295,1
22943,2.3726768,2
22944,7.023241,7
22945,9.539026,10
22946,2.5904474,3
22947,9.171414,9
22948,9.718558,10
22949,3.6066937,4
22950,3.6883938,4
22951,5.9182863,6
22952,5.891756,6
22953,0.0,0
22954,0.0,0
22955,6.978178,7
22956,7.3288546,7
22957,0.0,0
22958,6.760726,7
22959,6.551629,7
22960,1.0205295,1
22961,7.879281,8
22962,8.4015875,8
22963,1.0205295,1
22964,3.9645524,4
22965,8.095527,8
22966,4.917464,5
22967,2.4206443,2
22968,7.4362574,7
22969,1.0205295,1
22970,5.185298,5
22971,4.174693,4
22972,5.558734,6
22973,5.524907,6
22974,7.954625,8
22975,3.482073,3
22976,2.190894,2
22977,2.911503,3
22978,8.17079,8
22979,6.3746834,6
22980,1.0205295,1
22981,0.0,0
22982,4.963801,5
22983,4.8200502,5
22984,1.0205295,1
22985,4.0582075,4
22986,6.9333506,7
22987,4.0578213,4
22988,1.0205295,1
22989,4.5545254,5
22990,7.3035088,7
22991,5.3726215,5
22992,6.0610247,6
22993,5.665002,6
22994,0.0,0
22995,0.0,0
22996,6.6142664,7
22997,5.5493193,6
22998,8.043504,8
22999,0.0,0
23000,5.769491,6
23001,2.4271827,2
23002,5.944872,6
23003,7.2077274,7
23004,4.932394,5
23005,5.3872185,5
23006,8.68134,9
23007,6.374483,6
23008,3.8565495,4
23009,7.048418,7
23010,8.644048,9
23011,7.924527,8
23012,0.0,0
23013,3.76837,4
23014,2.0696268,2
23015,4.860075,5
23016,6.6052685,7
23017,0.0,0
23018,4.1777334,4
23019,5.775301,6
23020,7.074416,7
23021,0.0,0
23022,5.013997,5
23023,1.0205295,1
23024,4.882106,5
23025,6.696146,7
23026,6.8288126,7
23027,3.3576605,3
23028,7.748047,8
23029,0.0,0
23030,3.1031907,3
23031,0.0,0
23032,2.5328197,3
23033,4.9715023,5
23034,3.0119877,3
23035,9.538806,10
23036,7.652892,8
23037,6.5963097,7
23038,0.0,0
23039,8.974499,9
23040,4.1999393,4
23041,5.057416,5
23042,0.0,0
23043,5.0814447,5
23044,7.612689,8
23045,5.427766,5
23046,6.46842,6
23047,3.6262648,4
23048,8.266126,8
23049,8.087491,8
23050,8.025876,8
23051,1.0205295,1
23052,1.0205295,1
23053,2.2324162,2
23054,9.393714,9
23055,5.452402,5
23056,1.0205295,1
23057,0.0,0
23058,1.8264382,2
23059,2.3219485,2
23060,6.7394934,7
23061,1.0205295,1
23062,3.5973847,4
23063,5.099107,5
23064,2.3705454,2
23065,4.1055336,4
23066,9.320849,9
23067,7.526574,8
23068,9.609534,10
23069,6.0826073,6
23070,6.049371,6
23071,7.7958603,8
23072,0.0,0
23073,1.0205295,1
23074,8.059405,8
23075,9.439487,9
23076,5.2945538,5
23077,3.0950327,3
23078,6.5357246,7
23079,2.0805452,2
23080,3.0594866,3
23081,4.1556187,4
23082,1.0205295,1
23083,0.0,0
23084,8.178889,8
23085,4.197648,4
23086,0.0,0
23087,6.84832,7
23088,1.372328,1
23089,1.0205295,1
23090,0.0,0
23091,9.622311,10
23092,6.0542707,6
23093,6.727746,7
23094,8.008762,8
23095,0.0,0
23096,2.6561294,3
23097,6.846938,7
23098,6.3418093,6
23099,5.2468014,5
23100,5.154646,5
23101,7.8216295,8
23102,8.045338,8
23103,2.973836,3
23104,3.445517,3
23105,6.0243635,6
23106,1.0205295,1
23107,1.0205295,1
23108,9.339603,9
23109,4.5821943,5
23110,3.903462,4
23111,1.0205295,1
23112,3.0977607,3
23113,3.8932018,4
23114,5.902297,6
23115,8.095945,8
23116,2.7832916,3
23117,4.4476986,4
23118,0.0,0
23119,5.997138,6
23120,1.0205295,1
23121,5.32366,5
23122,9.000323,9
23123,5.538803,6
23124,6.4043913,6
23125,5.9204273,6
23126,1.0205295,1
23127,2.77002,3
23128,2.1609025,2
23129,8.2244005,8
23130,1.0205295,1
23131,1.0205295,1
23132,9.107365,9
23133,8.341253,8
23134,3.902595,4
23135,9.210316,9
23136,5.8419924,6
23137,6.30322,6
23138,1.0205295,1
23139,8.777214,9
23140,1.0205295,1
23141,1.0205295,1
23142,6.1523285,6
23143,4.967498,5
23144,7.2417994,7
23145,2.0691633,2
23146,3.6473823,4
23147,3.2454467,3
23148,4.714216,5
23149,8.033845,8
23150,3.3175094,3
23151,9.237443,9
23152,1.0205295,1
23153,3.8528488,4
23154,5.650262,6
23155,1.0205295,1
23156,5.5212126,6
23157,9.828289,10
23158,8.00223,8
23159,7.005289,7
23160,0.0,0
23161,2.9532084,3
23162,6.2409096,6
23163,7.541711,8
23164,1.0205295,1
23165,10.207184,10
23166,5.664234,6
23167,3.2341194,3
23168,6.8091297,7
23169,0.0,0
23170,5.787073,6
23171,9.247383,9
23172,4.540958,5
23173,2.5096018,3
23174,1.0205295,1
23175,1.0205295,1
23176,2.1614928,2
23177,10.352182,10
23178,6.927232,7
23179,3.1690338,3
23180,1.8454788,2
23181,0.0,0
23182,2.001874,2
23183,4.2913475,4
23184,6.8001137,7
23185,6.850503,7
23186,10.067805,10
23187,6.204589,6
23188,7.465926,7
23189,5.5524435,6
23190,4.3214483,4
23191,6.9395084,7
23192,1.0205295,1
23193,0.0,0
23194,1.8617678,2
23195,3.0380373,3
23196,0.0,0
23197,5.367239,5
23198,6.1757965,6
23199,5.815998,6
23200,7.901498,8
23201,8.1845665,8
23202,6.977131,7
23203,2.7931347,3
23204,6.2743845,6
23205,1.8733217,2
23206,1.0205295,1
23207,1.4835533,1
23208,3.0381784,3
23209,5.2117968,5
23210,0.0,0
23211,0.0,0
23212,1.0205295,1
23213,0.0,0
23214,0.0,0
23215,0.0,0
23216,2.868693,3
23217,7.9812107,8
23218,1.0205295,1
23219,7.48588,7
23220,0.0,0
23221,1.0205295,1
23222,9.379226,9
23223,2.9072855,3
23224,0.0,0
23225,8.2555275,8
23226,3.0942762,3
23227,4.065663,4
23228,4.8269935,5
23229,6.0571327,6
23230,1.0205295,1
23231,2.3926444,2
23232,8.858364,9
23233,7.0497227,7
23234,2.6986446,3
23235,3.092147,3
23236,0.0,0
23237,5.967412,6
23238,5.672393,6
23239,5.9847755,6
23240,7.0466824,7
23241,4.182783,4
23242,1.0205295,1
23243,6.469367,6
23244,5.3581953,5
23245,1.7029305,2
23246,1.0205295,1
23247,3.0242486,3
23248,7.5718565,8
23249,1.371232,1
23250,4.1469088,4
23251,0.0,0
23252,7.269681,7
23253,4.208993,4
23254,3.3615644,3
23255,4.767817,5
23256,1.0205295,1
23257,6.1009502,6
23258,6.590371,7
23259,6.884553,7
23260,6.894265,7
23261,8.904636,9
23262,8.045655,8
23263,1.0205295,1
23264,4.328045,4
23265,3.60197,4
23266,5.5047836,6
23267,6.9307985,7
23268,2.9941256,3
23269,7.005643,7
23270,1.0205295,1
23271,3.7015502,4
23272,8.382826,8
23273,8.811188,9
23274,6.0456715,6
23275,7.8054285,8
23276,2.146483,2
23277,1.0205295,1
23278,6.5841856,7
23279,6.3394623,6
23280,6.569189,7
23281,1.0205295,1
23282,3.9221623,4
23283,1.0205295,1
23284,0.0,0
23285,0.0,0
23286,5.58368,6
23287,1.0205295,1
23288,2.241589,2
23289,9.095666,9
23290,8.718711,9
23291,4.7482114,5
23292,1.9455606,2
23293,9.968506,10
23294,4.411517,4
23295,7.188019,7
23296,0.0,0
23297,7.867193,8
23298,0.0,0
23299,0.0,0
23300,0.0,0
23301,7.9654856,8
23302,3.4846313,3
23303,4.019625,4
23304,4.462304,4
23305,1.0205295,1
23306,2.9422493,3
23307,0.0,0
23308,2.4981155,2
23309,0.0,0
23310,0.0,0
23311,1.9954793,2
23312,2.2211857,2
23313,9.450001,9
23314,2.4126234,2
23315,4.6710405,5
23316,5.6585484,6
23317,7.1300735,7
23318,6.7547655,7
23319,1.899442,2
23320,4.3043537,4
23321,2.5582337,3
23322,7.0936947,7
23323,5.990823,6
23324,3.622688,4
23325,8.829655,9
23326,5.273711,5
23327,5.6721935,6
23328,1.0205295,1
23329,1.920564,2
23330,1.8554599,2
23331,1.0205295,1
23332,1.0205295,1
23333,4.473217,4
23334,2.509131,3
23335,5.798212,6
23336,2.823453,3
23337,7.243766,7
23338,0.0,0
23339,6.144848,6
23340,8.87605,9
23341,0.0,0
23342,1.0205295,1
23343,0.0,0
23344,8.0918255,8
23345,7.052105,7
23346,6.724905,7
23347,3.9456527,4
23348,3.5612528,4
23349,0.0,0
23350,8.680109,9
23351,8.4841585,8
23352,5.2808266,5
23353,1.0205295,1
23354,5.2009315,5
23355,6.8903704,7
23356,9.758707,10
23357,0.0,0
23358,1.0205295,1
23359,2.4751418,2
23360,1.0205295,1
23361,2.076794,2
23362,7.9424715,8
23363,7.95735,8
23364,8.84181,9
23365,1.0205295,1
23366,9.544248,10
23367,1.0205295,1
23368,0.0,0
23369,5.6772203,6
23370,5.435752,5
23371,6.3298655,6
23372,0.0,0
23373,5.487871,5
23374,2.9778152,3
23375,5.30556,5
23376,4.523924,5
23377,7.873254,8
23378,6.651532,7
23379,3.5890164,4
23380,2.9823844,3
23381,1.0204785,1
23382,3.2038598,3
23383,4.5701356,5
23384,6.2081757,6
23385,5.602748,6
23386,2.0913742,2
23387,1.0205295,1
23388,1.0205295,1
23389,4.749028,5
23390,4.307272,4
23391,8.911874,9
23392,4.9206896,5
23393,2.169052,2
23394,9.436567,9
23395,4.7610164,5
23396,4.4323997,4
23397,1.0205295,1
23398,5.974309,6
23399,6.3554897,6
23400,0.0,0
23401,1.984829,2
23402,0.0,0
23403,9.441486,9
23404,1.0205295,1
23405,7.1424255,7
23406,5.404085,5
23407,5.1602983,5
23408,9.377378,9
23409,3.1484632,3
23410,4.079581,4
23411,1.0205295,1
23412,2.156201,2
23413,2.1512716,2
23414,2.2946432,2
23415,0.0,0
23416,8.729226,9
23417,1.0205295,1
23418,5.485509,5
23419,8.631791,9
23420,5.0970984,5
23421,0.0,0
23422,3.5471087,4
23423,0.0,0
23424,5.381613,5
23425,1.0205295,1
23426,4.8803663,5
23427,7.836912,8
23428,1.0205295,1
23429,4.1850142,4
23430,1.8207488,2
23431,2.697131,3
23432,6.0638294,6
23433,6.259836,6
23434,8.798163,9
23435,4.858077,5
23436,7.483773,7
23437,0.0,0
23438,1.0205295,1
23439,8.72947,9
23440,8.2927475,8
23441,0.0,0
23442,7.6250153,8
23443,0.0,0
23444,5.6354837,6
23445,5.5888996,6
23446,1.0205295,1
23447,4.646239,5
23448,7.6642113,8
23449,7.703043,8
23450,1.0205295,1
23451,3.884443,4
23452,3.9115686,4
23453,0.0,0
23454,3.3029644,3
23455,4.220481,4
23456,2.9238782,3
23457,0.0,0
23458,4.941806,5
23459,7.912792,8
23460,4.1104565,4
23461,4.7445974,5
23462,7.6943827,8
23463,1.0205295,1
23464,1.7873669,2
23465,0.0,0
23466,4.647994,5
23467,9.690328,10
23468,3.3887842,3
23469,3.265609,3
23470,3.299923,3
23471,7.5080214,8
23472,3.5828955,4
23473,5.007999,5
23474,3.143189,3
23475,1.0205295,1
23476,5.9705315,6
23477,0.0,0
23478,5.8880405,6
23479,9.341622,9
23480,5.299819,5
23481,1.0205295,1
23482,5.557766,6
23483,6.014593,6
23484,6.0786314,6
23485,8.091499,8
23486,7.2616835,7
23487,0.0,0
23488,1.0205295,1
23489,1.0983901,1
23490,5.940571,6
23491,7.408862,7
23492,11.313063,11
23493,8.857001,9
23494,0.0,0
23495,5.95656,6
23496,5.2310467,5
23497,0.0,0
23498,8.5740385,9
23499,1.9810086,2
23500,1.0205295,1
23501,5.123807,5
23502,0.0,0
23503,5.496971,5
23504,6.606683,7
23505,5.7412815,6
23506,6.038066,6
23507,1.0205295,1
23508,7.3996906,7
23509,0.0,0
23510,0.0,0
23511,5.3517923,5
23512,7.987212,8
23513,8.011364,8
23514,5.8415117,6
23515,4.767152,5
23516,2.3079104,2
23517,3.3329034,3
23518,8.587552,9
23519,4.472772,4
23520,8.8804,9
23521,7.672147,8
23522,3.5157492,4
23523,4.9643974,5
23524,6.9227657,7
23525,3.6914442,4
23526,7.391206,7
23527,4.098938,4
23528,4.126994,4
23529,8.272726,8
23530,6.722307,7
23531,1.0205295,1
23532,5.728408,6
23533,7.9266224,8
23534,2.5395885,3
23535,0.0,0
23536,1.0205295,1
23537,2.5028572,3
23538,2.5690985,3
23539,2.8345356,3
23540,5.729971,6
23541,5.4654026,5
23542,1.0205295,1
23543,4.336616,4
23544,6.720702,7
23545,9.0021,9
23546,4.2551465,4
23547,4.8813047,5
23548,1.9861205,2
23549,8.160215,8
23550,0.0,0
23551,5.4744606,5
23552,7.7296476,8
23553,9.681031,10
23554,7.7891493,8
23555,6.6106663,7
23556,7.428195,7
23557,6.717989,7
23558,6.257798,6
23559,7.2830114,7
23560,1.0205295,1
23561,0.0,0
23562,8.077041,8
23563,6.4154367,6
23564,3.225639,3
23565,7.527478,8
23566,5.0507746,5
23567,7.748584,8
23568,3.4899995,3
23569,5.216587,5
23570,5.742152,6
23571,5.9618225,6
23572,7.277378,7
23573,5.044524,5
23574,8.434639,8
23575,5.347625,5
23576,6.536956,7
23577,6.9680243,7
23578,6.4020586,6
23579,1.8488854,2
23580,5.6360083,6
23581,4.2245045,4
23582,1.0205295,1
23583,4.923776,5
23584,4.8066463,5
23585,4.670148,5
23586,1.7672926,2
23587,1.0205295,1
23588,5.8688507,6
23589,6.0106583,6
23590,1.0205295,1
23591,6.080226,6
23592,8.211051,8
23593,0.0,0
23594,4.759482,5
23595,4.3650484,4
23596,6.137022,6
23597,3.598745,4
23598,4.9929876,5
23599,3.9341683,4
23600,1.0205295,1
23601,1.0205295,1
23602,5.4668226,5
23603,6.6466,7
23604,7.9481735,8
23605,4.6579103,5
23606,9.164269,9
23607,2.1666765,2
23608,6.3775826,6
23609,4.77736,5
23610,6.5131063,7
23611,6.621355,7
23612,7.3755713,7
23613,5.7836523,6
23614,2.4217708,2
23615,8.894013,9
23616,6.336543,6
23617,6.912651,7
23618,6.6171494,7
23619,3.1163807,3
23620,6.1915655,6
23621,6.487607,6
23622,6.122491,6
23623,0.0,0
23624,6.354163,6
23625,2.049611,2
23626,4.1264267,4
23627,5.6644487,6
23628,1.1067413,1
23629,2.2320507,2
23630,5.896264,6
23631,4.3061786,4
23632,5.2407055,5
23633,0.0,0
23634,6.6590757,7
23635,3.699557,4
23636,2.598595,3
23637,0.0,0
23638,4.8852897,5
23639,1.0205295,1
23640,4.92924,5
23641,1.0205295,1
23642,8.558072,9
23643,8.1644945,8
23644,9.993569,10
23645,9.1916,9
23646,5.201123,5
23647,1.0205295,1
23648,2.3331673,2
23649,1.7493665,2
23650,3.541582,4
23651,9.270868,9
23652,8.641824,9
23653,7.235607,7
23654,1.0205295,1
23655,4.3332734,4
23656,1.0205295,1
23657,0.0,0
23658,0.0,0
23659,4.937776,5
23660,5.651553,6
23661,8.133039,8
23662,9.400833,9
23663,9.704128,10
23664,2.9822931,3
23665,1.0205295,1
23666,6.185913,6
23667,7.021332,7
23668,4.121166,4
23669,9.451292,9
23670,1.0205295,1
23671,3.572755,4
23672,7.86561,8
23673,3.5977333,4
23674,0.0,0
23675,4.1695023,4
23676,3.4516535,3
23677,0.0,0
23678,3.626684,4
23679,1.0205295,1
23680,6.5523033,7
23681,3.8677754,4
23682,5.525037,6
23683,1.0205295,1
23684,6.529397,7
23685,9.268726,9
23686,1.0205295,1
23687,8.640729,9
23688,5.7471914,6
23689,8.270917,8
23690,2.6864285,3
23691,3.7489412,4
23692,5.2332287,5
23693,8.577158,9
23694,8.470031,8
23695,9.124608,9
23696,1.6912249,2
23697,4.025138,4
23698,6.2341766,6
23699,1.0205295,1
23700,8.935081,9
23701,8.789064,9
23702,0.0,0
23703,1.0205295,1
23704,3.3190868,3
23705,1.0205295,1
23706,7.4918375,7
23707,1.0205295,1
23708,4.498678,4
23709,1.0205295,1
23710,1.0205295,1
23711,4.0149918,4
23712,5.4292126,5
23713,4.9725266,5
23714,7.274725,7
23715,2.0102298,2
23716,5.2693424,5
23717,2.717209,3
23718,0.0,0
23719,1.0205295,1
23720,7.074456,7
23721,1.0205295,1
23722,6.6646776,7
23723,8.39908,8
23724,6.517702,7
23725,6.7496204,7
23726,7.3190126,7
23727,1.3823652,1
23728,6.880104,7
23729,8.416867,8
23730,7.0611525,7
23731,7.099021,7
23732,1.0205295,1
23733,1.0243679,1
23734,2.172851,2
23735,0.0,0
23736,4.6046567,5
23737,0.0,0
23738,3.7421873,4
23739,5.3980074,5
23740,5.026992,5
23741,6.063731,6
23742,3.8704956,4
23743,8.180438,8
23744,8.768688,9
23745,9.218831,9
23746,3.4827638,3
23747,1.0205295,1
23748,5.886588,6
23749,1.923253,2
23750,4.147404,4
23751,0.0,0
23752,6.135972,6
23753,4.44701,4
23754,6.2947855,6
23755,5.3733387,5
23756,0.0,0
23757,6.2192373,6
23758,6.6053314,7
23759,2.6994257,3
23760,1.0205295,1
23761,9.130744,9
23762,7.793275,8
23763,1.9391568,2
23764,0.0,0
23765,3.7048497,4
23766,6.5299873,7
23767,0.0,0
23768,5.966914,6
23769,6.1557236,6
23770,1.0205295,1
23771,6.8536806,7
23772,6.271413,6
23773,1.0205295,1
23774,2.1836085,2
23775,1.0205295,1
23776,0.0,0
23777,1.0205295,1
23778,2.9558733,3
23779,0.0,0
23780,5.1070786,5
23781,8.902503,9
23782,2.3144798,2
23783,6.865611,7
23784,5.9725933,6
23785,2.4091284,2
23786,1.0205295,1
23787,3.697503,4
23788,0.0,0
23789,5.874529,6
23790,1.0205295,1
23791,5.0549088,5
23792,1.0205295,1
23793,7.4578085,7
23794,1.0205295,1
23795,9.297024,9
23796,6.507928,7
23797,2.477759,2
23798,7.9901295,8
23799,0.0,0
23800,2.9133236,3
23801,0.0,0
23802,0.0,0
23803,6.8753624,7
23804,3.1630802,3
23805,5.052327,5
23806,7.183982,7
23807,3.4284282,3
23808,0.0,0
23809,0.0,0
23810,1.3070538,1
23811,5.1390333,5
23812,0.0,0
23813,3.024904,3
23814,7.87693,8
23815,5.0858994,5
23816,0.0,0
23817,4.6432924,5
23818,6.056675,6
23819,5.810191,6
23820,7.9121313,8
23821,2.4878473,2
23822,1.9009106,2
23823,4.385557,4
23824,4.6058664,5
23825,7.905817,8
23826,1.6540854,2
23827,1.0205295,1
23828,5.482114,5
23829,2.1485915,2
23830,5.461582,5
23831,6.414687,6
23832,4.263889,4
23833,5.6064625,6
23834,6.942643,7
23835,1.0205295,1
23836,6.984453,7
23837,1.0205295,1
23838,5.218012,5
23839,5.0055275,5
23840,2.5582652,3
23841,1.0205295,1
23842,8.475352,8
23843,8.780426,9
23844,9.083126,9
23845,5.6178207,6
23846,1.7560915,2
23847,6.214838,6
23848,9.967065,10
23849,9.806319,10
23850,7.654457,8
23851,3.1556544,3
23852,2.994104,3
23853,3.9673603,4
23854,7.912056,8
23855,6.355324,6
23856,3.6051888,4
23857,0.0,0
23858,7.11454,7
23859,2.8445678,3
23860,1.0205295,1
23861,3.9853106,4
23862,5.2387133,5
23863,7.241664,7
23864,3.2345798,3
23865,9.372551,9
23866,7.9470034,8
23867,3.164961,3
23868,5.631263,6
23869,4.331278,4
23870,4.1992254,4
23871,0.0,0
23872,1.820936,2
23873,1.5259789,2
23874,6.1752443,6
23875,4.08078,4
23876,5.0469103,5
23877,3.2203083,3
23878,7.201311,7
23879,6.724106,7
23880,1.0205295,1
23881,2.1025138,2
23882,8.950654,9
23883,2.5290222,3
23884,0.0,0
23885,9.152086,9
23886,9.507868,10
23887,8.9474125,9
23888,4.580619,5
23889,4.487786,4
23890,3.9862502,4
23891,9.68149,10
23892,5.793874,6
23893,5.5077066,6
23894,1.0205295,1
23895,5.402174,5
23896,1.7880781,2
23897,6.5374355,7
23898,8.429564,8
23899,7.1540623,7
23900,7.818734,8
23901,4.038266,4
23902,1.0205295,1
23903,5.6193886,6
23904,3.211616,3
23905,9.173819,9
23906,3.969625,4
23907,7.0505266,7
23908,1.0205295,1
23909,6.588951,7
23910,7.126563,7
23911,5.9804163,6
23912,0.0,0
23913,6.000326,6
23914,7.1436462,7
23915,7.360197,7
23916,7.3429966,7
23917,5.847926,6
23918,4.1901293,4
23919,2.7108703,3
23920,3.116721,3
23921,1.0205295,1
23922,0.0,0
23923,4.028122,4
23924,1.01963,1
23925,8.9147415,9
23926,5.3024807,5
23927,1.0205295,1
23928,3.020636,3
23929,3.8763504,4
23930,8.637389,9
23931,4.9514217,5
23932,5.450286,5
23933,8.36842,8
23934,4.5012455,5
23935,7.3612814,7
23936,5.965,6
23937,7.1946898,7
23938,5.680831,6
23939,4.4285316,4
23940,9.011252,9
23941,0.0,0
23942,0.0,0
23943,0.0,0
23944,6.771182,7
23945,6.873789,7
23946,0.0,0
23947,6.6321363,7
23948,0.0,0
23949,6.1101665,6
23950,0.0,0
23951,0.0,0
23952,0.0,0
23953,1.0205295,1
23954,4.1673827,4
23955,4.5721693,5
23956,5.977085,6
23957,7.2768803,7
23958,6.078043,6
23959,4.695974,5
23960,2.8639338,3
23961,9.301243,9
23962,1.0205295,1
23963,3.0865004,3
23964,1.0205295,1
23965,0.0,0
23966,1.637536,2
23967,5.735363,6
23968,4.805145,5
23969,4.3513994,4
23970,1.0531012,1
23971,1.0205295,1
23972,9.28218,9
23973,4.9841146,5
23974,6.481683,6
23975,6.9499283,7
23976,8.8027935,9
23977,2.351317,2
23978,8.20508,8
23979,4.2763305,4
23980,4.1597643,4
23981,9.948859,10
23982,2.5430193,3
23983,0.0,0
23984,7.666916,8
23985,1.0205295,1
23986,1.0205295,1
23987,0.0,0
23988,4.545076,5
23989,5.9203053,6
23990,7.9892044,8
23991,1.0205116,1
23992,0.0,0
23993,2.7343092,3
23994,3.6849322,4
23995,1.0205295,1
23996,1.7095277,2
23997,8.316362,8
23998,9.453848,9
23999,5.4078875,5
24000,1.0205295,1
24001,7.5254936,8
24002,5.388339,5
24003,6.95597,7
24004,7.1972666,7
24005,2.8291411,3
24006,8.260291,8
24007,6.6281376,7
24008,5.7371054,6
24009,4.6064167,5
24010,3.2588594,3
24011,8.153636,8
24012,1.0205295,1
24013,1.0205295,1
24014,1.0205295,1
24015,2.737599,3
24016,5.8783197,6
24017,5.1425753,5
24018,6.6737957,7
24019,1.0205295,1
24020,4.248888,4
24021,7.71747,8
24022,2.8625717,3
24023,6.5304985,7
24024,7.1484747,7
24025,1.0205295,1
24026,6.9457436,7
24027,1.0205295,1
24028,4.961828,5
24029,9.000452,9
24030,0.0,0
24031,6.981119,7
24032,3.0239468,3
24033,1.0205295,1
24034,2.5656676,3
24035,7.278163,7
24036,3.4922729,3
24037,9.776318,10
24038,7.7383976,8
24039,3.6387126,4
24040,9.180094,9
24041,7.1997786,7
24042,2.1774597,2
24043,7.8286867,8
24044,4.4822235,4
24045,4.4839,4
24046,9.180807,9
24047,1.0205295,1
24048,1.0205295,1
24049,3.904015,4
24050,1.0205295,1
24051,5.2119703,5
24052,4.6612644,5
24053,1.0205295,1
24054,1.813375,2
24055,3.2242732,3
24056,4.3739753,4
24057,7.9003696,8
24058,4.34389,4
24059,2.187683,2
24060,10.21533,10
24061,2.6101046,3
24062,5.1129637,5
24063,4.992284,5
24064,3.9261942,4
24065,4.418209,4
24066,7.024062,7
24067,5.8240223,6
24068,9.223251,9
24069,7.2810802,7
24070,5.5842514,6
24071,7.7081556,8
24072,1.0205295,1
24073,9.954523,10
24074,7.919875,8
24075,9.220567,9
24076,6.554143,7
24077,1.0205295,1
24078,9.419751,9
24079,9.921106,10
24080,5.183215,5
24081,6.201132,6
24082,6.333956,6
24083,2.4116647,2
24084,1.0205295,1
24085,7.7367287,8
24086,3.126806,3
24087,1.020529,1
24088,4.930515,5
24089,1.0205295,1
24090,4.6498146,5
24091,2.966246,3
24092,0.0,0
24093,4.5923443,5
24094,0.0,0
24095,0.0,0
24096,2.614455,3
24097,3.5329657,4
24098,5.132104,5
24099,8.678149,9
24100,0.0,0
24101,6.9819956,7
24102,6.181205,6
24103,5.465293,5
24104,8.287077,8
24105,5.1741123,5
24106,0.0,0
24107,2.0524776,2
24108,6.426201,6
24109,3.8601325,4
24110,4.224578,4
24111,2.0841556,2
24112,1.0205295,1
24113,2.237966,2
24114,4.64132,5
24115,3.487575,3
24116,4.6017256,5
24117,2.7910452,3
24118,10.895394,11
24119,0.0,0
24120,1.0205295,1
24121,3.0912557,3
24122,0.0,0
24123,1.0205295,1
24124,7.5932875,8
24125,6.3687897,6
24126,0.0,0
24127,4.648547,5
24128,3.0101168,3
24129,1.7379328,2
24130,4.554306,5
24131,1.8260276,2
24132,3.4517336,3
24133,0.0,0
24134,2.188541,2
24135,8.920312,9
24136,2.0577586,2
24137,0.0,0
24138,3.0771291,3
24139,5.7688,6
24140,9.51132,10
24141,7.5092278,8
24142,6.9079037,7
24143,7.8490543,8
24144,4.5806,5
24145,7.4339457,7
24146,7.2022295,7
24147,6.340047,6
24148,6.263919,6
24149,9.293809,9
24150,6.008589,6
24151,5.0379868,5
24152,6.7209883,7
24153,6.306507,6
24154,1.0205295,1
24155,1.0205295,1
24156,1.0205295,1
24157,3.323137,3
24158,8.609512,9
24159,9.520859,10
24160,4.4341846,4
24161,2.8623765,3
24162,1.0205295,1
24163,10.069705,10
24164,0.0,0
24165,2.6384492,3
24166,8.098174,8
24167,10.81205,11
24168,7.979973,8
24169,6.097889,6
24170,7.499694,7
24171,3.2119625,3
24172,7.270878,7
24173,1.0205295,1
24174,3.9716415,4
24175,6.7602997,7
24176,5.8807335,6
24177,6.1309595,6
24178,1.0205295,1
24179,0.0,0
24180,4.0935936,4
24181,4.9081416,5
24182,6.935876,7
24183,4.1275873,4
24184,4.349768,4
24185,0.0,0
24186,6.164854,6
24187,10.110518,10
24188,1.0205295,1
24189,0.0,0
24190,0.0,0
24191,7.7815456,8
24192,0.0,0
24193,8.096197,8
24194,3.67884,4
24195,5.220804,5
24196,1.7024481,2
24197,6.373131,6
24198,7.143695,7
24199,6.2751064,6
24200,2.5647206,3
24201,7.251395,7
24202,0.0,0
24203,1.0205295,1
24204,3.824767,4
24205,7.3518867,7
24206,3.94252,4
24207,4.671807,5
24208,4.4729795,4
24209,5.084831,5
24210,7.2527494,7
24211,4.2110353,4
24212,9.68631,10
24213,6.0782967,6
24214,2.8271646,3
24215,3.4227643,3
24216,9.341615,9
24217,1.0205295,1
24218,1.0205295,1
24219,9.393859,9
24220,1.0205295,1
24221,5.2544365,5
