ImageID,Raw Classification,Rounded Classification
21189,6.747175,7
21190,7.360073,7
21191,8.530766,9
21192,8.65013,9
21193,6.457947,6
21194,6.9859657,7
21195,0.0,0
21196,1.8140748,2
21197,3.101,3
21198,0.0,0
21199,7.6563444,8
21200,9.268984,9
21201,8.355539,8
21202,4.129574,4
21203,1.4612565,1
21204,2.5718794,3
21205,9.883517,10
21206,6.834049,7
21207,7.096815,7
21208,9.931724,10
21209,3.5850408,4
21210,4.183467,4
21211,2.9352326,3
21212,2.6446376,3
21213,8.480172,8
21214,0.0,0
21215,6.63227,7
21216,1.3015208,1
21217,6.253256,6
21218,6.5832806,7
21219,2.0047717,2
21220,5.1807547,5
21221,2.943871,3
21222,8.200384,8
21223,6.2540846,6
21224,0.0,0
21225,3.8297362,4
21226,2.9464998,3
21227,4.3822174,4
21228,3.9218411,4
21229,4.3468843,4
21230,1.5260195,2
21231,5.0373373,5
21232,1.0168726,1
21233,0.0,0
21234,9.429725,9
21235,6.821124,7
21236,2.2580888,2
21237,5.8670654,6
21238,1.0168726,1
21239,0.0,0
21240,4.5256042,5
21241,5.196061,5
21242,4.1259613,4
21243,1.5135473,2
21244,6.196748,6
21245,3.7051356,4
21246,4.2123165,4
21247,2.8985548,3
21248,6.689495,7
21249,6.584157,7
21250,6.357915,6
21251,9.653903,10
21252,1.7165949,2
21253,1.0168726,1
21254,6.7856846,7
21255,7.35252,7
21256,3.1577775,3
21257,4.615115,5
21258,1.6111645,2
21259,9.121537,9
21260,1.0168726,1
21261,2.262855,2
21262,6.9289246,7
21263,1.0168726,1
21264,2.4795976,2
21265,6.0161066,6
21266,5.880167,6
21267,4.6578517,5
21268,6.843586,7
21269,1.5162838,2
21270,7.047922,7
21271,2.901023,3
21272,6.644326,7
21273,1.0168726,1
21274,5.270401,5
21275,9.263823,9
21276,0.0,0
21277,8.232906,8
21278,7.6315126,8
21279,1.0168726,1
21280,1.0168726,1
21281,0.0,0
21282,0.0,0
21283,10.129725,10
21284,5.824111,6
21285,1.0168726,1
21286,4.153804,4
21287,3.843101,4
21288,0.0,0
21289,6.1513004,6
21290,6.077219,6
21291,4.2944717,4
21292,1.0168726,1
21293,0.0,0
21294,2.4762633,2
21295,1.0168726,1
21296,2.9202538,3
21297,9.426613,9
21298,6.7713604,7
21299,4.0389175,4
21300,0.0,0
21301,7.3372393,7
21302,5.2943554,5
21303,4.5356817,5
21304,5.005515,5
21305,1.0168726,1
21306,4.196317,4
21307,9.934885,10
21308,7.505616,8
21309,1.5904675,2
21310,0.0,0
21311,2.591061,3
21312,1.0168726,1
21313,1.959173,2
21314,5.63943,6
21315,1.0168726,1
21316,1.0168726,1
21317,6.940235,7
21318,7.3324146,7
21319,6.306986,6
21320,8.008302,8
21321,0.0,0
21322,6.07551,6
21323,5.611245,6
21324,8.893173,9
21325,2.655281,3
21326,1.5642818,2
21327,4.8586006,5
21328,9.180192,9
21329,8.682172,9
21330,4.0472627,4
21331,2.104795,2
21332,7.19275,7
21333,8.877954,9
21334,6.2867317,6
21335,6.8194675,7
21336,1.0168726,1
21337,0.0,0
21338,5.7110596,6
21339,7.7805176,8
21340,4.7330647,5
21341,1.0168726,1
21342,8.322027,8
21343,1.0168726,1
21344,3.013525,3
21345,1.0168726,1
21346,6.4425144,6
21347,1.5275656,2
21348,5.380768,5
21349,3.470514,3
21350,3.8095567,4
21351,7.4071827,7
21352,3.4614956,3
21353,4.069798,4
21354,5.0761366,5
21355,7.8871803,8
21356,0.0,0
21357,3.787043,4
21358,5.8821373,6
21359,7.3811283,7
21360,2.7542682,3
21361,2.8629773,3
21362,3.1448755,3
21363,5.1293325,5
21364,2.3799286,2
21365,1.0168726,1
21366,2.9938722,3
21367,7.081338,7
21368,1.0168726,1
21369,5.776926,6
21370,1.0168726,1
21371,1.0168726,1
21372,8.904958,9
21373,3.8761046,4
21374,1.0168726,1
21375,2.8399792,3
21376,5.5137844,6
21377,1.0168726,1
21378,2.1047304,2
21379,1.0168726,1
21380,5.241948,5
21381,2.6541011,3
21382,6.8626156,7
21383,2.5725393,3
21384,6.39713,6
21385,1.0168726,1
21386,6.536212,7
21387,9.116013,9
21388,1.0168726,1
21389,5.8452253,6
21390,1.0168726,1
21391,6.360052,6
21392,5.5671463,6
21393,6.8050394,7
21394,4.0685663,4
21395,0.0,0
21396,1.5158814,2
21397,2.7129126,3
21398,3.3823452,3
21399,1.0168726,1
21400,6.382037,6
21401,6.053549,6
21402,0.0,0
21403,6.751356,7
21404,7.784692,8
21405,7.6857615,8
21406,6.3702993,6
21407,2.242785,2
21408,4.4358597,4
21409,2.134941,2
21410,5.3638678,5
21411,7.335307,7
21412,1.9125829,2
21413,9.701495,10
21414,7.4161053,7
21415,7.736494,8
21416,6.3466377,6
21417,1.0168726,1
21418,5.9020033,6
21419,0.0,0
21420,2.260642,2
21421,6.1869173,6
21422,4.170457,4
21423,4.4160447,4
21424,9.01431,9
21425,5.7744417,6
21426,6.423606,6
21427,1.0168726,1
21428,6.257308,6
21429,7.655509,8
21430,8.50912,9
21431,2.8223848,3
21432,6.241948,6
21433,9.522073,10
21434,1.0168726,1
21435,1.0168726,1
21436,9.583567,10
21437,8.847326,9
21438,4.723427,5
21439,3.713503,4
21440,5.853634,6
21441,9.822104,10
21442,1.0168726,1
21443,7.4548645,7
21444,1.8842252,2
21445,7.227994,7
21446,7.7439156,8
21447,6.845661,7
21448,5.3743057,5
21449,3.0289958,3
21450,4.3765163,4
21451,6.4596434,6
21452,6.0897856,6
21453,1.1055555,1
21454,1.0168726,1
21455,7.376931,7
21456,8.957724,9
21457,2.4492445,2
21458,2.1377916,2
21459,0.0,0
21460,6.1411276,6
21461,5.9556303,6
21462,9.090793,9
21463,5.408922,5
21464,9.981193,10
21465,5.851694,6
21466,1.0168726,1
21467,4.5060143,5
21468,1.0168726,1
21469,6.823391,7
21470,2.8837304,3
21471,8.429577,8
21472,4.206206,4
21473,7.185238,7
21474,5.238594,5
21475,3.2710304,3
21476,8.807319,9
21477,6.955015,7
21478,7.6416836,8
21479,3.752367,4
21480,1.0168726,1
21481,1.0168726,1
21482,8.07021,8
21483,8.029186,8
21484,1.0168726,1
21485,0.0,0
21486,2.6542187,3
21487,8.605559,9
21488,3.8700936,4
21489,0.0,0
21490,0.0,0
21491,7.2855263,7
21492,3.2611427,3
21493,5.14093,5
21494,3.1367273,3
21495,5.3853836,5
21496,8.2658415,8
21497,2.9887962,3
21498,1.0168726,1
21499,1.8225598,2
21500,2.5789418,3
21501,1.6717652,2
21502,3.1613538,3
21503,3.0775692,3
21504,6.573079,7
21505,1.0168726,1
21506,6.3749514,6
21507,2.2404852,2
21508,3.7568948,4
21509,6.6971054,7
21510,7.2563877,7
21511,2.310943,2
21512,8.270606,8
21513,1.8838804,2
21514,3.7590005,4
21515,1.642823,2
21516,0.0,0
21517,8.351832,8
21518,6.535968,7
21519,7.673913,8
21520,1.9730234,2
21521,1.0168726,1
21522,3.036022,3
21523,8.876799,9
21524,4.8372374,5
21525,1.5451063,2
21526,0.0,0
21527,1.0168726,1
21528,5.5877934,6
21529,0.0,0
21530,8.243013,8
21531,5.755377,6
21532,4.801383,5
21533,8.21591,8
21534,1.0168726,1
21535,1.0168726,1
21536,9.1086,9
21537,5.141859,5
21538,0.0,0
21539,4.1321445,4
21540,5.990943,6
21541,7.349825,7
21542,5.2011337,5
21543,2.3672853,2
21544,0.0,0
21545,7.139327,7
21546,5.513153,6
21547,4.762924,5
21548,8.832063,9
21549,8.950579,9
21550,1.8532779,2
21551,6.5315332,7
21552,3.6603534,4
21553,6.137765,6
21554,0.0,0
21555,6.293706,6
21556,0.0,0
21557,9.729044,10
21558,9.1597395,9
21559,9.55067,10
21560,6.3154564,6
21561,2.9085484,3
21562,3.5344744,4
21563,6.9905634,7
21564,8.5031805,9
21565,1.3540235,1
21566,4.1460695,4
21567,5.552801,6
21568,6.114377,6
21569,6.5214767,7
21570,0.0,0
21571,3.852012,4
21572,1.0168726,1
21573,7.628808,8
21574,3.1147697,3
21575,3.1225932,3
21576,3.1244004,3
21577,8.808775,9
21578,5.6719074,6
21579,2.834456,3
21580,7.8754215,8
21581,5.675948,6
21582,3.607877,4
21583,9.301391,9
21584,3.9881124,4
21585,9.225439,9
21586,6.060356,6
21587,1.0168726,1
21588,1.9662197,2
21589,6.7763863,7
21590,5.900549,6
21591,1.0168726,1
21592,5.561178,6
21593,6.3200874,6
21594,9.185871,9
21595,0.0,0
21596,6.833359,7
21597,0.0,0
21598,2.348508,2
21599,4.3329983,4
21600,0.0,0
21601,2.3194213,2
21602,0.0,0
21603,1.1967384,1
21604,6.750802,7
21605,1.2984436,1
21606,8.901183,9
21607,0.0,0
21608,8.738042,9
21609,1.0168726,1
21610,5.009207,5
21611,1.7954929,2
21612,0.0,0
21613,5.108639,5
21614,1.0168726,1
21615,0.0,0
21616,6.1361666,6
21617,5.048213,5
21618,4.9230027,5
21619,7.0805407,7
21620,6.132559,6
21621,6.36055,6
21622,5.9638186,6
21623,4.915971,5
21624,1.0168726,1
21625,0.0,0
21626,2.9646635,3
21627,6.7619953,7
21628,4.078329,4
21629,4.287899,4
21630,3.9531717,4
21631,3.5100586,4
21632,9.445811,9
21633,4.9824615,5
21634,2.9368954,3
21635,6.1843204,6
21636,7.227524,7
21637,8.330998,8
21638,3.597911,4
21639,0.0,0
21640,4.5488505,5
21641,8.705291,9
21642,5.9453783,6
21643,2.5421433,3
21644,9.164675,9
21645,6.5737696,7
21646,6.2932425,6
21647,0.0,0
21648,8.879403,9
21649,9.180226,9
21650,3.94082,4
21651,1.0168726,1
21652,8.188055,8
21653,1.827808,2
21654,6.879114,7
21655,3.8815217,4
21656,4.481747,4
21657,1.0168726,1
21658,3.5515418,4
21659,7.0883617,7
21660,1.0168726,1
21661,5.3010225,5
21662,4.8707204,5
21663,2.2108068,2
21664,2.0322685,2
21665,3.3563693,3
21666,5.6678286,6
21667,8.300714,8
21668,5.1823177,5
21669,1.0168726,1
21670,2.0696983,2
21671,1.0168726,1
21672,6.572998,7
21673,5.8153515,6
21674,5.3958864,5
21675,2.7260404,3
21676,0.0,0
21677,1.0168726,1
21678,7.348277,7
21679,1.0168726,1
21680,3.560037,4
21681,1.0168726,1
21682,7.253207,7
21683,0.0,0
21684,6.463684,6
21685,7.776864,8
21686,8.603517,9
21687,1.0168726,1
21688,3.850098,4
21689,6.4564934,6
21690,6.563263,7
21691,7.1286764,7
21692,2.21839,2
21693,1.7806139,2
21694,4.8859205,5
21695,6.1681232,6
21696,5.669614,6
21697,0.0,0
21698,3.991464,4
21699,4.954216,5
21700,5.722331,6
21701,7.556922,8
21702,8.678453,9
21703,3.318286,3
21704,2.0732594,2
21705,5.7706375,6
21706,4.182108,4
21707,5.5221252,6
21708,6.5255985,7
21709,5.4810495,5
21710,0.0,0
21711,6.550748,7
21712,3.5646741,4
21713,8.762216,9
21714,0.0,0
21715,1.8216505,2
21716,9.300807,9
21717,2.6656864,3
21718,2.7189379,3
21719,5.4162617,5
21720,7.621643,8
21721,1.0168726,1
21722,1.0168726,1
21723,0.0,0
21724,6.8037405,7
21725,3.6488,4
21726,2.9383836,3
21727,4.5854917,5
21728,1.0168726,1
21729,4.3989944,4
21730,0.0,0
21731,1.0168726,1
21732,7.5672426,8
21733,8.198308,8
21734,5.99817,6
21735,10.81244,11
21736,1.0168726,1
21737,2.8410258,3
21738,1.0168726,1
21739,8.659965,9
21740,1.0168726,1
21741,4.7238054,5
21742,8.496212,8
21743,1.8511745,2
21744,5.2076225,5
21745,1.0168726,1
21746,1.0168726,1
21747,1.0168726,1
21748,4.810666,5
21749,9.616512,10
21750,6.616028,7
21751,4.5054474,5
21752,5.8347683,6
21753,2.7221563,3
21754,0.0,0
21755,4.5172663,5
21756,5.433569,5
21757,0.0,0
21758,3.7691083,4
21759,1.0168725,1
21760,7.144375,7
21761,1.0168726,1
21762,2.983409,3
21763,6.3910923,6
21764,1.9921403,2
21765,2.1324296,2
21766,4.4548187,4
21767,1.8062363,2
21768,5.7609673,6
21769,7.8699455,8
21770,7.8026953,8
21771,3.0779617,3
21772,4.171789,4
21773,4.0717363,4
21774,1.8279595,2
21775,1.0168726,1
21776,6.2563257,6
21777,3.047119,3
21778,4.2169213,4
21779,0.0,0
21780,5.6788006,6
21781,5.623419,6
21782,1.0168726,1
21783,6.405343,6
21784,5.7383604,6
21785,4.9007916,5
21786,1.0168726,1
21787,1.0168726,1
21788,6.544945,7
21789,3.175353,3
21790,8.8617525,9
21791,1.0168726,1
21792,9.208657,9
21793,6.071124,6
21794,8.425035,8
21795,1.0168726,1
21796,8.426921,8
21797,1.73766,2
21798,3.964931,4
21799,2.9886265,3
21800,7.060814,7
21801,0.0,0
21802,7.1510353,7
21803,1.0168726,1
21804,9.028437,9
21805,6.1344604,6
21806,9.594144,10
21807,7.680331,8
21808,6.2821264,6
21809,7.7841654,8
21810,1.0168726,1
21811,3.2004783,3
21812,1.0168726,1
21813,5.2450647,5
21814,5.2300425,5
21815,9.121283,9
21816,1.0168726,1
21817,4.5539575,5
21818,6.58926,7
21819,8.948015,9
21820,3.7210526,4
21821,6.320442,6
21822,10.0120945,10
21823,5.8502083,6
21824,3.1290731,3
21825,9.808916,10
21826,7.035754,7
21827,8.049933,8
21828,2.187604,2
21829,8.156759,8
21830,1.0168726,1
21831,7.2980585,7
21832,1.0168726,1
21833,0.0,0
21834,3.3020017,3
21835,9.289056,9
21836,8.344018,8
21837,1.0168726,1
21838,4.440623,4
21839,7.3348904,7
21840,0.0,0
21841,7.0419664,7
21842,3.5705907,4
21843,0.0,0
21844,5.326889,5
21845,8.856452,9
21846,5.730109,6
21847,3.738325,4
21848,5.3734407,5
21849,7.0975676,7
21850,4.9839354,5
21851,5.2106485,5
21852,5.428772,5
21853,1.0168726,1
21854,4.1894813,4
21855,8.015211,8
21856,0.0,0
21857,0.0,0
21858,2.8287387,3
21859,5.5981855,6
21860,1.0168726,1
21861,6.214082,6
21862,0.0,0
21863,6.7987337,7
21864,1.6020322,2
21865,10.045683,10
21866,1.0168726,1
21867,5.8802204,6
21868,8.083938,8
21869,6.8349333,7
21870,5.478548,5
21871,4.5819077,5
21872,3.5140343,4
21873,8.534265,9
21874,4.5063114,5
21875,3.7563908,4
21876,2.2771776,2
21877,7.2927933,7
21878,5.363158,5
21879,4.8591886,5
21880,8.920781,9
21881,6.5189533,7
21882,1.0168726,1
21883,4.6042576,5
21884,4.1331816,4
21885,9.418217,9
21886,1.0168726,1
21887,0.0,0
21888,2.6459236,3
21889,3.1415906,3
21890,0.0,0
21891,6.029292,6
21892,1.0168726,1
21893,2.9026537,3
21894,4.68569,5
21895,7.234833,7
21896,0.0,0
21897,8.408103,8
21898,0.0,0
21899,7.639723,8
21900,6.4156427,6
21901,4.00016,4
21902,3.8277762,4
21903,7.863822,8
21904,8.952694,9
21905,1.0168726,1
21906,6.5420475,7
21907,9.697243,10
21908,8.709564,9
21909,7.9450464,8
21910,7.3894444,7
21911,9.740925,10
21912,7.085472,7
21913,1.0168726,1
21914,6.3937197,6
21915,7.394656,7
21916,3.7802098,4
21917,5.211692,5
21918,6.2505903,6
21919,0.0,0
21920,4.8471866,5
21921,6.9190197,7
21922,4.908018,5
21923,3.0729532,3
21924,1.0168726,1
21925,3.4926205,3
21926,0.0,0
21927,7.3257437,7
21928,7.7976465,8
21929,10.6782675,11
21930,6.3927727,6
21931,2.9019475,3
21932,1.0168726,1
21933,8.092205,8
21934,5.87424,6
21935,0.0,0
21936,1.0168726,1
21937,1.0168726,1
21938,0.0,0
21939,2.8999646,3
21940,4.4644246,4
21941,3.5014102,4
21942,1.8752666,2
21943,1.0168726,1
21944,7.9769983,8
21945,1.0168726,1
21946,1.0168726,1
21947,6.207137,6
21948,4.540888,5
21949,1.3932936,1
21950,1.0168726,1
21951,0.0,0
21952,7.205085,7
21953,8.938564,9
21954,1.0168726,1
21955,1.0168726,1
21956,2.8030245,3
21957,8.30336,8
21958,5.2913275,5
21959,4.800626,5
21960,7.147402,7
21961,2.006639,2
21962,5.250066,5
21963,7.7333097,8
21964,7.4945908,7
21965,0.0,0
21966,1.0168726,1
21967,8.914742,9
21968,1.0168726,1
21969,6.9800158,7
21970,0.0,0
21971,1.0168726,1
21972,4.809597,5
21973,6.6545677,7
21974,6.1776733,6
21975,0.0,0
21976,4.388961,4
21977,7.218829,7
21978,3.6761217,4
21979,8.263197,8
21980,1.0168726,1
21981,1.0168726,1
21982,1.9975617,2
21983,5.6380463,6
21984,6.1169415,6
21985,6.6671333,7
21986,0.0,0
21987,4.3290606,4
21988,5.7071714,6
21989,2.2337403,2
21990,1.0168726,1
21991,2.8708751,3
21992,1.0168726,1
21993,1.867197,2
21994,1.0168726,1
21995,2.6684895,3
21996,8.521835,9
21997,0.0,0
21998,6.5065975,7
21999,1.0168726,1
22000,3.5340245,4
22001,0.0,0
22002,9.531629,10
22003,5.4795046,5
22004,0.0,0
22005,7.330514,7
22006,1.6236606,2
22007,0.0,0
22008,0.0,0
22009,4.20616,4
22010,5.302226,5
22011,4.140027,4
22012,6.261364,6
22013,1.0168726,1
22014,1.0168726,1
22015,4.462408,4
22016,5.120221,5
22017,6.9842424,7
22018,6.1139545,6
22019,7.8149576,8
22020,7.446538,7
22021,6.46476,6
22022,7.1409273,7
22023,5.1334734,5
22024,1.5911002,2
22025,0.0,0
22026,3.8626223,4
22027,8.062456,8
22028,8.358087,8
22029,1.4784265,1
22030,0.0,0
22031,1.0168726,1
22032,3.6788704,4
22033,6.622919,7
22034,1.9059956,2
22035,4.032862,4
22036,2.384921,2
22037,7.065834,7
22038,8.863149,9
22039,2.7117074,3
22040,6.817775,7
22041,1.0168726,1
22042,8.566311,9
22043,0.0,0
22044,5.7208233,6
22045,7.7353573,8
22046,6.696007,7
22047,10.718528,11
22048,7.2291937,7
22049,0.0,0
22050,9.348279,9
22051,2.6284018,3
22052,2.1099591,2
22053,0.0,0
22054,7.6373663,8
22055,5.858266,6
22056,3.230123,3
22057,4.924906,5
22058,1.0168726,1
22059,5.9611216,6
22060,7.5436316,8
22061,7.1386356,7
22062,2.0333254,2
22063,4.5017114,5
22064,3.7312326,4
22065,1.8107915,2
22066,2.9322171,3
22067,8.785593,9
22068,3.4741952,3
22069,1.7465916,2
22070,5.869293,6
22071,1.0168726,1
22072,4.863276,5
22073,8.755092,9
22074,8.649182,9
22075,4.911633,5
22076,7.2598867,7
22077,6.380498,6
22078,6.2723236,6
22079,1.0168726,1
22080,7.193184,7
22081,6.392309,6
22082,2.7921758,3
22083,0.0,0
22084,3.785904,4
22085,3.2046664,3
22086,8.155716,8
22087,4.03769,4
22088,6.8192644,7
22089,2.861136,3
22090,6.149069,6
22091,1.0168726,1
22092,4.432432,4
22093,0.0,0
22094,5.7903786,6
22095,1.0168726,1
22096,5.4702616,5
22097,3.35447,3
22098,8.997421,9
22099,0.0,0
22100,1.0168726,1
22101,1.2449534,1
22102,0.0,0
22103,5.0569506,5
22104,6.3181477,6
22105,2.1714945,2
22106,0.0,0
22107,1.0168726,1
22108,1.7093766,2
22109,1.8681295,2
22110,3.4740973,3
22111,6.368594,6
22112,6.418213,6
22113,3.16197,3
22114,0.0,0
22115,4.811209,5
22116,6.250883,6
22117,3.8260157,4
22118,2.3847866,2
22119,1.0168726,1
22120,1.0168726,1
22121,3.470476,3
22122,9.46044,9
22123,0.0,0
22124,0.0,0
22125,6.9531965,7
22126,3.7098053,4
22127,3.6934588,4
22128,2.630747,3
22129,1.0168726,1
22130,5.961665,6
22131,9.648302,10
22132,0.0,0
22133,5.099064,5
22134,1.0168726,1
22135,1.5177574,2
22136,6.200302,6
22137,6.9113846,7
22138,4.585652,5
22139,1.90599,2
22140,1.6112809,2
22141,5.801343,6
22142,1.0168726,1
22143,1.0168726,1
22144,4.8419433,5
22145,4.480346,4
22146,1.0168726,1
22147,3.2506742,3
22148,6.075083,6
22149,3.426992,3
22150,6.906103,7
22151,1.0168726,1
22152,7.0155,7
22153,5.9700336,6
22154,7.3522167,7
22155,0.0,0
22156,8.220243,8
22157,5.9894934,6
22158,1.0168726,1
22159,3.1299045,3
22160,0.0,0
22161,6.33566,6
22162,2.865522,3
22163,6.18637,6
22164,1.0168726,1
22165,1.0168726,1
22166,8.374503,8
22167,5.672039,6
22168,7.042186,7
22169,4.0376444,4
22170,4.332366,4
22171,6.322708,6
22172,0.0,0
22173,5.81843,6
22174,1.8471122,2
22175,8.850861,9
22176,1.7373409,2
22177,5.446163,5
22178,1.0168726,1
22179,8.949521,9
22180,1.0168726,1
22181,6.834276,7
22182,0.0,0
22183,7.0505867,7
22184,3.19744,3
22185,4.05433,4
22186,2.324057,2
22187,0.0,0
22188,4.2037783,4
22189,9.661983,10
22190,9.360663,9
22191,2.772358,3
22192,5.7495403,6
22193,2.5749793,3
22194,8.318014,8
22195,1.538578,2
22196,4.447746,4
22197,1.0168726,1
22198,2.0243764,2
22199,5.4517584,5
22200,5.9208727,6
22201,4.27312,4
22202,1.0168726,1
22203,7.8899574,8
22204,1.0168726,1
22205,3.947527,4
22206,8.778125,9
22207,0.0,0
22208,8.554617,9
22209,8.360488,8
22210,9.276031,9
22211,7.3174057,7
22212,4.0521274,4
22213,1.0168726,1
22214,3.5763671,4
22215,0.0,0
22216,1.5910103,2
22217,1.0168726,1
22218,8.607415,9
22219,7.4408884,7
22220,6.2247925,6
22221,3.1485455,3
22222,6.414324,6
22223,3.9580586,4
22224,7.402444,7
22225,3.0038328,3
22226,1.0168726,1
22227,5.6417046,6
22228,9.196206,9
22229,9.023094,9
22230,1.8545941,2
22231,9.348159,9
22232,0.0,0
22233,1.0168726,1
22234,9.800595,10
22235,3.3661296,3
22236,6.779132,7
22237,7.289069,7
22238,6.7743683,7
22239,7.338745,7
22240,9.610031,10
22241,5.4293957,5
22242,1.411428,1
22243,2.4206257,2
22244,6.002619,6
22245,6.050764,6
22246,0.0,0
22247,1.1000654,1
22248,10.184512,10
22249,3.0587213,3
22250,6.855527,7
22251,2.9590998,3
22252,1.0168726,1
22253,3.4120803,3
22254,4.933668,5
22255,5.6599245,6
22256,6.67251,7
22257,2.6215458,3
22258,0.0,0
22259,1.0168726,1
22260,7.837468,8
22261,2.3439102,2
22262,3.9084666,4
22263,1.0168726,1
22264,9.913854,10
22265,1.947799,2
22266,5.259371,5
22267,8.559188,9
22268,5.9417534,6
22269,1.0168726,1
22270,1.0168726,1
22271,1.9413259,2
22272,1.0168726,1
22273,7.2287006,7
22274,7.7960024,8
22275,3.0835626,3
22276,1.0168726,1
22277,6.632967,7
22278,1.0168726,1
22279,5.5635567,6
22280,6.5135136,7
22281,5.359003,5
22282,1.0168726,1
22283,2.1121964,2
22284,5.650444,6
22285,8.853201,9
22286,2.8414245,3
22287,3.2379413,3
22288,1.0168726,1
22289,0.0,0
22290,5.8846664,6
22291,2.058723,2
22292,8.554804,9
22293,3.180541,3
22294,4.993142,5
22295,3.1539743,3
22296,4.353036,4
22297,7.7277193,8
22298,5.9465895,6
22299,1.0168726,1
22300,1.322505,1
22301,4.1515102,4
22302,5.0940723,5
22303,7.508607,8
22304,8.087101,8
22305,5.576889,6
22306,5.9509525,6
22307,2.220781,2
22308,0.0,0
22309,9.81486,10
22310,8.955161,9
22311,8.352995,8
22312,1.0168726,1
22313,6.789214,7
22314,9.749227,10
22315,1.4711187,1
22316,1.0168726,1
22317,1.7412529,2
22318,1.0168726,1
22319,5.6644506,6
22320,4.770523,5
22321,3.2220912,3
22322,1.0168726,1
22323,6.355113,6
22324,9.301409,9
22325,1.958993,2
22326,1.0168726,1
22327,0.0,0
22328,1.0168726,1
22329,1.0168726,1
22330,0.0,0
22331,4.0404367,4
22332,6.3626404,6
22333,4.08778,4
22334,8.916793,9
22335,0.0,0
22336,8.0861025,8
22337,1.0168726,1
22338,4.2645216,4
22339,0.0,0
22340,2.3152685,2
22341,7.240032,7
22342,5.862092,6
22343,6.4791374,6
22344,1.7612517,2
22345,6.389409,6
22346,2.4595718,2
22347,1.0168726,1
22348,6.2077665,6
22349,4.8688326,5
22350,2.0449474,2
22351,5.168022,5
22352,6.974516,7
22353,0.0,0
22354,3.4231184,3
22355,1.0168726,1
22356,5.6915617,6
22357,3.86936,4
22358,8.425097,8
22359,1.8626492,2
22360,6.3934097,6
22361,1.7361851,2
22362,3.2831287,3
22363,6.9120874,7
22364,7.957119,8
22365,4.479378,4
22366,6.265093,6
22367,6.192713,6
22368,7.5213614,8
22369,0.0,0
22370,1.9292731,2
22371,3.8971922,4
22372,8.793264,9
22373,2.4632158,2
22374,1.0168726,1
22375,0.0,0
22376,10.203651,10
22377,7.095091,7
22378,3.8038468,4
22379,3.8589373,4
22380,0.0,0
22381,3.1397932,3
22382,6.543351,7
22383,2.5623112,3
22384,3.9630926,4
22385,3.3543668,3
22386,4.5149775,5
22387,6.5578938,7
22388,6.068304,6
22389,4.1570063,4
22390,0.0,0
22391,1.763269,2
22392,6.092972,6
22393,8.373867,8
22394,5.9424915,6
22395,0.0,0
22396,2.630927,3
22397,2.7961884,3
22398,2.4036896,2
22399,0.0,0
22400,7.5123262,8
22401,8.517077,9
22402,1.3252621,1
22403,5.7935514,6
22404,1.0168726,1
22405,3.3914332,3
22406,0.0,0
22407,8.945648,9
22408,2.891119,3
22409,7.940072,8
22410,0.0,0
22411,1.766871,2
22412,7.3243113,7
22413,1.0168726,1
22414,2.6340666,3
22415,6.735758,7
22416,0.0,0
22417,4.458218,4
22418,6.55383,7
22419,5.996665,6
22420,7.3344316,7
22421,5.652274,6
22422,2.2756844,2
22423,0.0,0
22424,7.9183607,8
22425,10.212062,10
22426,0.0,0
22427,3.4010875,3
22428,7.8917274,8
22429,9.971835,10
22430,2.989725,3
22431,6.1789713,6
22432,1.0168726,1
22433,5.9672356,6
22434,2.3444018,2
22435,4.624442,5
22436,7.0874424,7
22437,4.593981,5
22438,7.8670406,8
22439,7.8713036,8
22440,3.0091782,3
22441,3.8180125,4
22442,0.0,0
22443,9.111099,9
22444,6.06106,6
22445,1.2896342,1
22446,7.3619614,7
22447,0.0,0
22448,8.568834,9
22449,8.808335,9
22450,1.0168726,1
22451,2.6617749,3
22452,5.899045,6
22453,5.511755,6
22454,1.0168726,1
22455,4.1112385,4
22456,7.0144205,7
22457,8.613466,9
22458,8.747516,9
22459,7.430953,7
22460,9.134571,9
22461,6.8690767,7
22462,1.0168726,1
22463,6.656146,7
22464,1.6424005,2
22465,4.6827536,5
22466,6.5545063,7
22467,6.960305,7
22468,7.1638155,7
22469,0.0,0
22470,1.0168726,1
22471,0.0,0
22472,0.0,0
22473,1.9607213,2
22474,4.3050585,4
22475,3.5863287,4
22476,8.292055,8
22477,1.0168726,1
22478,0.0,0
22479,1.0168726,1
22480,6.032178,6
22481,1.016757,1
22482,4.683425,5
22483,6.468914,6
22484,5.015334,5
22485,7.4733562,7
22486,6.4228973,6
22487,9.016691,9
22488,0.0,0
22489,3.2724683,3
22490,6.6066885,7
22491,6.5892515,7
22492,6.8841896,7
22493,1.0168726,1
22494,4.2762985,4
22495,4.3005915,4
22496,7.928896,8
22497,2.1692986,2
22498,6.152466,6
22499,7.343569,7
22500,5.7074413,6
22501,2.0732038,2
22502,3.3917332,3
22503,3.579446,4
22504,4.9970636,5
22505,6.8571053,7
22506,0.0,0
22507,4.4223146,4
22508,6.3086443,6
22509,8.334295,8
22510,3.7689748,4
22511,3.165266,3
22512,1.7471519,2
22513,3.7292724,4
22514,4.3969297,4
22515,9.448524,9
22516,1.0168726,1
22517,6.4946547,6
22518,9.194699,9
22519,5.9693594,6
22520,4.064475,4
22521,5.486768,5
22522,3.1102772,3
22523,7.2259665,7
22524,6.087246,6
22525,10.253274,10
22526,6.1189804,6
22527,6.89933,7
